Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7d9895d8f4-7pc2q,server,2,141
default,adservice-us-central-1-7d9895d8f4-7pc2q,istio-proxy,3,85
default,adservice-us-central-1-7d9895d8f4-lmdpq,server,3,137
default,adservice-us-central-1-7d9895d8f4-lmdpq,istio-proxy,3,84
default,adservice-us-central-1-7d9895d8f4-pclvq,server,3,140
default,adservice-us-central-1-7d9895d8f4-pclvq,istio-proxy,3,84
default,adservice-us-east-1-76568c889b-bt7nh,server,2,135
default,adservice-us-east-1-76568c889b-bt7nh,istio-proxy,4,85
default,adservice-us-east-1-76568c889b-nkpnn,server,2,140
default,adservice-us-east-1-76568c889b-nkpnn,istio-proxy,3,84
default,adservice-us-east-1-76568c889b-vkn56,server,3,141
default,adservice-us-east-1-76568c889b-vkn56,istio-proxy,3,85
default,adservice-us-south-1-55c5dd9c98-qlx2k,server,2,141
default,adservice-us-south-1-55c5dd9c98-qlx2k,istio-proxy,3,84
default,adservice-us-south-1-55c5dd9c98-vkvgb,server,2,140
default,adservice-us-south-1-55c5dd9c98-vkvgb,istio-proxy,4,82
default,adservice-us-south-1-55c5dd9c98-wdmqm,server,4,141
default,adservice-us-south-1-55c5dd9c98-wdmqm,istio-proxy,3,84
default,adservice-us-west-1-7b4bdfcd67-245xh,server,4,141
default,adservice-us-west-1-7b4bdfcd67-245xh,istio-proxy,4,84
default,adservice-us-west-1-7b4bdfcd67-2jv6s,server,5,139
default,adservice-us-west-1-7b4bdfcd67-2jv6s,istio-proxy,4,83
default,adservice-us-west-1-7b4bdfcd67-7mqqv,server,4,143
default,adservice-us-west-1-7b4bdfcd67-7mqqv,istio-proxy,4,85
default,cartservice-us-central-1-68b4545b8b-2cxcm,server,270,52
default,cartservice-us-central-1-68b4545b8b-2cxcm,istio-proxy,295,86
default,cartservice-us-central-1-68b4545b8b-9skp9,server,419,74
default,cartservice-us-central-1-68b4545b8b-9skp9,istio-proxy,289,83
default,cartservice-us-central-1-68b4545b8b-gbq5r,server,585,63
default,cartservice-us-central-1-68b4545b8b-gbq5r,istio-proxy,300,87
default,cartservice-us-east-1-76b46549d6-c2nc2,server,427,68
default,cartservice-us-east-1-76b46549d6-c2nc2,istio-proxy,299,87
default,cartservice-us-east-1-76b46549d6-vjgz8,server,587,68
default,cartservice-us-east-1-76b46549d6-vjgz8,istio-proxy,295,84
default,cartservice-us-east-1-76b46549d6-xcfc7,server,466,54
default,cartservice-us-east-1-76b46549d6-xcfc7,istio-proxy,205,87
default,cartservice-us-south-1-5f8f4b4b66-mw5vv,server,627,61
default,cartservice-us-south-1-5f8f4b4b66-mw5vv,istio-proxy,287,88
default,cartservice-us-south-1-5f8f4b4b66-njlgr,server,561,76
default,cartservice-us-south-1-5f8f4b4b66-njlgr,istio-proxy,305,86
default,cartservice-us-south-1-5f8f4b4b66-wshlv,server,564,60
default,cartservice-us-south-1-5f8f4b4b66-wshlv,istio-proxy,291,87
default,cartservice-us-west-1-5fcc98df97-9j4gh,server,445,113
default,cartservice-us-west-1-5fcc98df97-9j4gh,istio-proxy,662,90
default,cartservice-us-west-1-5fcc98df97-dfm7l,server,480,76
default,cartservice-us-west-1-5fcc98df97-dfm7l,istio-proxy,615,89
default,cartservice-us-west-1-5fcc98df97-xf55t,server,598,113
default,cartservice-us-west-1-5fcc98df97-xf55t,istio-proxy,568,90
default,checkoutservice-us-central-1-7dc9bf944b-b97mr,server,138,11
default,checkoutservice-us-central-1-7dc9bf944b-b97mr,istio-proxy,264,86
default,checkoutservice-us-central-1-7dc9bf944b-mk8rj,server,139,11
default,checkoutservice-us-central-1-7dc9bf944b-mk8rj,istio-proxy,274,85
default,checkoutservice-us-central-1-7dc9bf944b-wtkxz,server,137,11
default,checkoutservice-us-central-1-7dc9bf944b-wtkxz,istio-proxy,268,85
default,checkoutservice-us-east-1-78f6c486b-bc6d8,server,144,11
default,checkoutservice-us-east-1-78f6c486b-bc6d8,istio-proxy,267,85
default,checkoutservice-us-east-1-78f6c486b-jbhqk,server,137,10
default,checkoutservice-us-east-1-78f6c486b-jbhqk,istio-proxy,266,85
default,checkoutservice-us-east-1-78f6c486b-wp7p5,server,143,11
default,checkoutservice-us-east-1-78f6c486b-wp7p5,istio-proxy,292,85
default,checkoutservice-us-south-1-67c45db574-mdg6k,server,138,10
default,checkoutservice-us-south-1-67c45db574-mdg6k,istio-proxy,265,86
default,checkoutservice-us-south-1-67c45db574-txlzs,server,129,11
default,checkoutservice-us-south-1-67c45db574-txlzs,istio-proxy,292,86
default,checkoutservice-us-south-1-67c45db574-x7xsh,server,87,10
default,checkoutservice-us-south-1-67c45db574-x7xsh,istio-proxy,202,85
default,checkoutservice-us-west-1-86b5b9f4f5-czwpj,server,387,11
default,checkoutservice-us-west-1-86b5b9f4f5-czwpj,istio-proxy,910,87
default,checkoutservice-us-west-1-86b5b9f4f5-rmk6g,server,352,11
default,checkoutservice-us-west-1-86b5b9f4f5-rmk6g,istio-proxy,729,87
default,checkoutservice-us-west-1-86b5b9f4f5-t78ws,server,324,11
default,checkoutservice-us-west-1-86b5b9f4f5-t78ws,istio-proxy,1023,85
default,currencyservice-us-central-1-7d7dd74579-jx5s9,server,111,22
default,currencyservice-us-central-1-7d7dd74579-jx5s9,istio-proxy,69,85
default,currencyservice-us-central-1-7d7dd74579-p7vnx,server,125,27
default,currencyservice-us-central-1-7d7dd74579-p7vnx,istio-proxy,31,88
default,currencyservice-us-central-1-7d7dd74579-q5pqj,server,130,24
default,currencyservice-us-central-1-7d7dd74579-q5pqj,istio-proxy,35,85
default,currencyservice-us-east-1-b5977989f-gr4nx,server,82,21
default,currencyservice-us-east-1-b5977989f-gr4nx,istio-proxy,73,88
default,currencyservice-us-east-1-b5977989f-hfwkq,server,123,25
default,currencyservice-us-east-1-b5977989f-hfwkq,istio-proxy,75,85
default,currencyservice-us-east-1-b5977989f-n4cnd,server,112,24
default,currencyservice-us-east-1-b5977989f-n4cnd,istio-proxy,79,86
default,currencyservice-us-south-1-5f678d697f-4mvwj,server,132,26
default,currencyservice-us-south-1-5f678d697f-4mvwj,istio-proxy,75,87
default,currencyservice-us-south-1-5f678d697f-xfgcc,server,142,27
default,currencyservice-us-south-1-5f678d697f-xfgcc,istio-proxy,49,86
default,currencyservice-us-south-1-5f678d697f-xzgjh,server,125,26
default,currencyservice-us-south-1-5f678d697f-xzgjh,istio-proxy,52,85
default,currencyservice-us-west-1-7595d97dc5-ngljs,server,261,35
default,currencyservice-us-west-1-7595d97dc5-ngljs,istio-proxy,254,86
default,currencyservice-us-west-1-7595d97dc5-qcllj,server,255,33
default,currencyservice-us-west-1-7595d97dc5-qcllj,istio-proxy,189,85
default,currencyservice-us-west-1-7595d97dc5-vqb2l,server,433,32
default,currencyservice-us-west-1-7595d97dc5-vqb2l,istio-proxy,270,86
default,emailservice-us-central-1-5cd6c66cdd-7s2jq,server,47,41
default,emailservice-us-central-1-5cd6c66cdd-7s2jq,istio-proxy,41,85
default,emailservice-us-central-1-5cd6c66cdd-cdshp,server,50,41
default,emailservice-us-central-1-5cd6c66cdd-cdshp,istio-proxy,46,86
default,emailservice-us-central-1-5cd6c66cdd-q5r4h,server,48,41
default,emailservice-us-central-1-5cd6c66cdd-q5r4h,istio-proxy,45,87
default,emailservice-us-east-1-7c9c8c6656-dcrfv,server,43,41
default,emailservice-us-east-1-7c9c8c6656-dcrfv,istio-proxy,43,86
default,emailservice-us-east-1-7c9c8c6656-lrc8x,server,45,41
default,emailservice-us-east-1-7c9c8c6656-lrc8x,istio-proxy,43,84
default,emailservice-us-east-1-7c9c8c6656-mfmb5,server,49,41
default,emailservice-us-east-1-7c9c8c6656-mfmb5,istio-proxy,45,86
default,emailservice-us-south-1-654f8454bd-66dj4,server,37,41
default,emailservice-us-south-1-654f8454bd-66dj4,istio-proxy,37,85
default,emailservice-us-south-1-654f8454bd-jmr5t,server,45,41
default,emailservice-us-south-1-654f8454bd-jmr5t,istio-proxy,48,84
default,emailservice-us-south-1-654f8454bd-wpx66,server,45,41
default,emailservice-us-south-1-654f8454bd-wpx66,istio-proxy,19,85
default,emailservice-us-west-1-6f79666d57-bmgmz,server,173,41
default,emailservice-us-west-1-6f79666d57-bmgmz,istio-proxy,137,85
default,emailservice-us-west-1-6f79666d57-hv8s8,server,69,41
default,emailservice-us-west-1-6f79666d57-hv8s8,istio-proxy,143,86
default,emailservice-us-west-1-6f79666d57-ngd2j,server,139,41
default,emailservice-us-west-1-6f79666d57-ngd2j,istio-proxy,129,86
default,frontend-us-central-1-6c94889ffd-fgnsp,server,328,17
default,frontend-us-central-1-6c94889ffd-fgnsp,istio-proxy,589,87
default,frontend-us-central-1-6c94889ffd-q2rdq,server,334,17
default,frontend-us-central-1-6c94889ffd-q2rdq,istio-proxy,634,88
default,frontend-us-central-1-6c94889ffd-xvk8p,server,328,17
default,frontend-us-central-1-6c94889ffd-xvk8p,istio-proxy,562,86
default,frontend-us-east-1-7f4d4bbc7b-6jcfr,server,129,17
default,frontend-us-east-1-7f4d4bbc7b-6jcfr,istio-proxy,571,88
default,frontend-us-east-1-7f4d4bbc7b-c4qc9,server,332,18
default,frontend-us-east-1-7f4d4bbc7b-c4qc9,istio-proxy,519,87
default,frontend-us-east-1-7f4d4bbc7b-hdqpb,server,316,17
default,frontend-us-east-1-7f4d4bbc7b-hdqpb,istio-proxy,609,89
default,frontend-us-south-1-7f68c448bb-f99fs,server,322,17
default,frontend-us-south-1-7f68c448bb-f99fs,istio-proxy,634,88
default,frontend-us-south-1-7f68c448bb-l5rkp,server,334,17
default,frontend-us-south-1-7f68c448bb-l5rkp,istio-proxy,637,86
default,frontend-us-south-1-7f68c448bb-w4k49,server,334,17
default,frontend-us-south-1-7f68c448bb-w4k49,istio-proxy,602,87
default,frontend-us-west-1-89b6f6f46-dvnss,server,530,65
default,frontend-us-west-1-89b6f6f46-dvnss,istio-proxy,1542,151
default,frontend-us-west-1-89b6f6f46-hmx6q,server,477,48
default,frontend-us-west-1-89b6f6f46-hmx6q,istio-proxy,652,123
default,frontend-us-west-1-89b6f6f46-tn6n4,server,512,64
default,frontend-us-west-1-89b6f6f46-tn6n4,istio-proxy,1059,121
default,paymentservice-us-central-1-787bf8fff5-7rw2p,server,68,20
default,paymentservice-us-central-1-787bf8fff5-7rw2p,istio-proxy,45,84
default,paymentservice-us-central-1-787bf8fff5-kk685,server,52,17
default,paymentservice-us-central-1-787bf8fff5-kk685,istio-proxy,47,85
default,paymentservice-us-central-1-787bf8fff5-sq9f9,server,74,18
default,paymentservice-us-central-1-787bf8fff5-sq9f9,istio-proxy,46,84
default,paymentservice-us-east-1-685f95b689-bhl95,server,66,20
default,paymentservice-us-east-1-685f95b689-bhl95,istio-proxy,47,85
default,paymentservice-us-east-1-685f95b689-hhkn4,server,69,20
default,paymentservice-us-east-1-685f95b689-hhkn4,istio-proxy,46,87
default,paymentservice-us-east-1-685f95b689-n6sn6,server,65,19
default,paymentservice-us-east-1-685f95b689-n6sn6,istio-proxy,46,84
default,paymentservice-us-south-1-846bfb7964-9m5wb,server,77,18
default,paymentservice-us-south-1-846bfb7964-9m5wb,istio-proxy,45,85
default,paymentservice-us-south-1-846bfb7964-jjjp6,server,71,19
default,paymentservice-us-south-1-846bfb7964-jjjp6,istio-proxy,46,84
default,paymentservice-us-south-1-846bfb7964-t4rg8,server,60,17
default,paymentservice-us-south-1-846bfb7964-t4rg8,istio-proxy,46,84
default,paymentservice-us-west-1-5bd584d7d8-92dmp,server,182,26
default,paymentservice-us-west-1-5bd584d7d8-92dmp,istio-proxy,140,85
default,paymentservice-us-west-1-5bd584d7d8-dtscv,server,334,28
default,paymentservice-us-west-1-5bd584d7d8-dtscv,istio-proxy,185,85
default,paymentservice-us-west-1-5bd584d7d8-krxfq,server,245,30
default,paymentservice-us-west-1-5bd584d7d8-krxfq,istio-proxy,158,85
default,productcatalogservice-us-central-1-b8d54b7b4-56lgf,server,120,8
default,productcatalogservice-us-central-1-b8d54b7b4-56lgf,istio-proxy,174,84
default,productcatalogservice-us-central-1-b8d54b7b4-n2nrk,server,118,9
default,productcatalogservice-us-central-1-b8d54b7b4-n2nrk,istio-proxy,236,84
default,productcatalogservice-us-central-1-b8d54b7b4-swncw,server,97,9
default,productcatalogservice-us-central-1-b8d54b7b4-swncw,istio-proxy,249,87
default,productcatalogservice-us-east-1-69c7769cc7-7twnw,server,102,10
default,productcatalogservice-us-east-1-69c7769cc7-7twnw,istio-proxy,248,86
default,productcatalogservice-us-east-1-69c7769cc7-gjjsr,server,121,10
default,productcatalogservice-us-east-1-69c7769cc7-gjjsr,istio-proxy,246,85
