counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/heavy,174
0,us-west-1,frontend,frontend@POST@/heavy,179
0,us-west-1,compute-node,compute-node@POST@/heavy,190
0,us-west-1,frontend,frontend@POST@/heavy,199
0,us-west-1,compute-node,compute-node@POST@/heavy,239
0,us-west-1,frontend,frontend@POST@/heavy,233
0,us-west-1,compute-node,compute-node@POST@/heavy,193
0,us-west-1,frontend,frontend@POST@/heavy,194
0,us-west-1,compute-node,compute-node@POST@/heavy,184
0,us-west-1,frontend,frontend@POST@/heavy,178
0,us-west-1,compute-node,compute-node@POST@/heavy,204
0,us-west-1,frontend,frontend@POST@/heavy,211
0,us-west-1,compute-node,compute-node@POST@/heavy,204
0,us-west-1,frontend,frontend@POST@/heavy,200
0,us-west-1,compute-node,compute-node@POST@/heavy,188
0,us-west-1,frontend,frontend@POST@/heavy,188
0,us-west-1,compute-node,compute-node@POST@/heavy,191
0,us-west-1,frontend,frontend@POST@/heavy,192
0,us-west-1,compute-node,compute-node@POST@/heavy,189
0,us-west-1,frontend,frontend@POST@/heavy,193
0,us-west-1,compute-node,compute-node@POST@/heavy,202
0,us-west-1,frontend,frontend@POST@/heavy,197
0,us-west-1,compute-node,compute-node@POST@/heavy,215
0,us-west-1,frontend,frontend@POST@/heavy,220
0,us-west-1,compute-node,compute-node@POST@/heavy,202
0,us-west-1,frontend,frontend@POST@/heavy,195
0,us-west-1,compute-node,compute-node@POST@/heavy,170
0,us-west-1,frontend,frontend@POST@/heavy,180
0,us-west-1,compute-node,compute-node@POST@/heavy,206
0,us-west-1,frontend,frontend@POST@/heavy,200
0,us-west-1,compute-node,compute-node@POST@/heavy,211
0,us-west-1,frontend,frontend@POST@/heavy,211
0,us-west-1,compute-node,compute-node@POST@/heavy,190
0,us-west-1,frontend,frontend@POST@/heavy,193
0,us-west-1,compute-node,compute-node@POST@/heavy,196
0,us-west-1,frontend,frontend@POST@/heavy,191
0,us-west-1,compute-node,compute-node@POST@/heavy,192
0,us-west-1,frontend,frontend@POST@/heavy,192
0,us-west-1,compute-node,compute-node@POST@/heavy,200
0,us-west-1,frontend,frontend@POST@/heavy,200
0,us-west-1,compute-node,compute-node@POST@/heavy,221
0,us-west-1,frontend,frontend@POST@/heavy,227
0,us-west-1,compute-node,compute-node@POST@/heavy,186
0,us-west-1,frontend,frontend@POST@/heavy,186
0,us-west-1,compute-node,compute-node@POST@/heavy,214
0,us-west-1,frontend,frontend@POST@/heavy,213
0,us-west-1,compute-node,compute-node@POST@/heavy,176
0,us-west-1,frontend,frontend@POST@/heavy,177
0,us-west-1,compute-node,compute-node@POST@/heavy,197
0,us-west-1,frontend,frontend@POST@/heavy,192
0,us-west-1,compute-node,compute-node@POST@/heavy,222
0,us-west-1,frontend,frontend@POST@/heavy,225
0,us-west-1,compute-node,compute-node@POST@/heavy,222
0,us-west-1,frontend,frontend@POST@/heavy,219
0,us-west-1,compute-node,compute-node@POST@/heavy,173
0,us-west-1,frontend,frontend@POST@/heavy,175
0,us-west-1,compute-node,compute-node@POST@/heavy,197
0,us-west-1,frontend,frontend@POST@/heavy,192
0,us-west-1,compute-node,compute-node@POST@/heavy,177
0,us-west-1,frontend,frontend@POST@/heavy,180
0,us-west-1,compute-node,compute-node@POST@/heavy,198
0,us-west-1,frontend,frontend@POST@/heavy,199
0,us-west-1,compute-node,compute-node@POST@/heavy,190
0,us-west-1,frontend,frontend@POST@/heavy,191
0,us-west-1,compute-node,compute-node@POST@/heavy,187
0,us-west-1,frontend,frontend@POST@/heavy,188
0,us-west-1,compute-node,compute-node@POST@/heavy,213
0,us-west-1,frontend,frontend@POST@/heavy,211
0,us-west-1,compute-node,compute-node@POST@/heavy,206
0,us-west-1,frontend,frontend@POST@/heavy,209
0,us-west-1,compute-node,compute-node@POST@/heavy,215
0,us-west-1,frontend,frontend@POST@/heavy,209
0,us-west-1,compute-node,compute-node@POST@/heavy,202
0,us-west-1,frontend,frontend@POST@/heavy,211
0,us-west-1,compute-node,compute-node@POST@/heavy,193
0,us-west-1,frontend,frontend@POST@/heavy,188
0,us-west-1,compute-node,compute-node@POST@/heavy,203
0,us-west-1,frontend,frontend@POST@/heavy,205
0,us-west-1,compute-node,compute-node@POST@/heavy,193
0,us-west-1,frontend,frontend@POST@/heavy,191
0,us-west-1,compute-node,compute-node@POST@/heavy,198
0,us-west-1,frontend,frontend@POST@/heavy,199
0,us-west-1,compute-node,compute-node@POST@/heavy,215
0,us-west-1,frontend,frontend@POST@/heavy,217
0,us-west-1,compute-node,compute-node@POST@/heavy,194
0,us-west-1,frontend,frontend@POST@/heavy,193
0,us-west-1,compute-node,compute-node@POST@/heavy,192
0,us-west-1,frontend,frontend@POST@/heavy,188
0,us-west-1,compute-node,compute-node@POST@/heavy,195
0,us-west-1,frontend,frontend@POST@/heavy,195
0,us-west-1,compute-node,compute-node@POST@/heavy,213
0,us-west-1,frontend,frontend@POST@/heavy,212
0,us-west-1,compute-node,compute-node@POST@/heavy,181
0,us-west-1,frontend,frontend@POST@/heavy,183
0,us-west-1,compute-node,compute-node@POST@/heavy,157
0,us-west-1,frontend,frontend@POST@/heavy,158
0,us-west-1,compute-node,compute-node@POST@/heavy,190
0,us-west-1,frontend,frontend@POST@/heavy,188
0,us-west-1,compute-node,compute-node@POST@/heavy,203
0,us-west-1,frontend,frontend@POST@/heavy,203
0,us-west-1,compute-node,compute-node@POST@/heavy,196
0,us-west-1,frontend,frontend@POST@/heavy,193
0,us-west-1,compute-node,compute-node@POST@/heavy,184
0,us-west-1,frontend,frontend@POST@/heavy,187
0,us-west-1,compute-node,compute-node@POST@/heavy,211
0,us-west-1,frontend,frontend@POST@/heavy,212
0,us-west-1,compute-node,compute-node@POST@/heavy,212
0,us-west-1,frontend,frontend@POST@/heavy,214
0,us-west-1,compute-node,compute-node@POST@/heavy,209
0,us-west-1,frontend,frontend@POST@/heavy,209
0,us-west-1,compute-node,compute-node@POST@/heavy,209
0,us-west-1,frontend,frontend@POST@/heavy,209
0,us-west-1,compute-node,compute-node@POST@/heavy,218
0,us-west-1,frontend,frontend@POST@/heavy,216
0,us-west-1,compute-node,compute-node@POST@/heavy,194
0,us-west-1,frontend,frontend@POST@/heavy,192
0,us-west-1,compute-node,compute-node@POST@/heavy,177
0,us-west-1,frontend,frontend@POST@/heavy,178
0,us-west-1,compute-node,compute-node@POST@/heavy,188
0,us-west-1,frontend,frontend@POST@/heavy,188
0,us-west-1,compute-node,compute-node@POST@/heavy,40
0,us-west-1,frontend,frontend@POST@/heavy,33
