Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-766fc8b8f-2c97s,server,0,373
default,adservice-us-central-1-766fc8b8f-2c97s,istio-proxy,6,84
default,adservice-us-central-1-766fc8b8f-dzqxc,server,0,333
default,adservice-us-central-1-766fc8b8f-dzqxc,istio-proxy,8,82
default,adservice-us-central-1-766fc8b8f-l922n,server,1,322
default,adservice-us-central-1-766fc8b8f-l922n,istio-proxy,9,86
default,adservice-us-east-1-776ffb465c-56jtp,server,0,328
default,adservice-us-east-1-776ffb465c-56jtp,istio-proxy,4,85
default,adservice-us-east-1-776ffb465c-6cvzz,server,1,363
default,adservice-us-east-1-776ffb465c-6cvzz,istio-proxy,8,85
default,adservice-us-east-1-776ffb465c-fhs7s,server,0,320
default,adservice-us-east-1-776ffb465c-fhs7s,istio-proxy,6,81
default,adservice-us-south-1-74c8f5b7c-6wf8z,server,0,344
default,adservice-us-south-1-74c8f5b7c-6wf8z,istio-proxy,7,84
default,adservice-us-south-1-74c8f5b7c-hpjdq,server,3,337
default,adservice-us-south-1-74c8f5b7c-hpjdq,istio-proxy,7,84
default,adservice-us-south-1-74c8f5b7c-p74gd,server,0,340
default,adservice-us-south-1-74c8f5b7c-p74gd,istio-proxy,4,86
default,adservice-us-west-1-57c9765bdd-8w2d2,server,3,167
default,adservice-us-west-1-57c9765bdd-8w2d2,istio-proxy,11,85
default,adservice-us-west-1-57c9765bdd-jm5v7,server,3,169
default,adservice-us-west-1-57c9765bdd-jm5v7,istio-proxy,9,83
default,adservice-us-west-1-57c9765bdd-z7rl5,server,3,170
default,adservice-us-west-1-57c9765bdd-z7rl5,istio-proxy,7,84
default,cartservice-us-central-1-657675bf9b-2s99r,server,625,398
default,cartservice-us-central-1-657675bf9b-2s99r,istio-proxy,433,107
default,cartservice-us-central-1-657675bf9b-2x5r5,server,626,487
default,cartservice-us-central-1-657675bf9b-2x5r5,istio-proxy,377,106
default,cartservice-us-central-1-657675bf9b-lsnkq,server,574,461
default,cartservice-us-central-1-657675bf9b-lsnkq,istio-proxy,349,121
default,cartservice-us-east-1-6b99788b4d-62xq5,server,335,277
default,cartservice-us-east-1-6b99788b4d-62xq5,istio-proxy,141,97
default,cartservice-us-east-1-6b99788b4d-bzlxm,server,372,346
default,cartservice-us-east-1-6b99788b4d-bzlxm,istio-proxy,206,101
default,cartservice-us-east-1-6b99788b4d-stjl2,server,370,348
default,cartservice-us-east-1-6b99788b4d-stjl2,istio-proxy,229,100
default,cartservice-us-south-1-65477d856d-9bkdv,server,568,463
default,cartservice-us-south-1-65477d856d-9bkdv,istio-proxy,332,103
default,cartservice-us-south-1-65477d856d-jzv2h,server,501,397
default,cartservice-us-south-1-65477d856d-jzv2h,istio-proxy,158,135
default,cartservice-us-south-1-65477d856d-m5d8z,server,548,457
default,cartservice-us-south-1-65477d856d-m5d8z,istio-proxy,309,106
default,cartservice-us-west-1-6fc7497b75-6gczr,server,454,188
default,cartservice-us-west-1-6fc7497b75-6gczr,istio-proxy,534,91
default,cartservice-us-west-1-6fc7497b75-7lkhh,server,375,189
default,cartservice-us-west-1-6fc7497b75-7lkhh,istio-proxy,517,86
default,cartservice-us-west-1-6fc7497b75-wgfl2,server,289,188
default,cartservice-us-west-1-6fc7497b75-wgfl2,istio-proxy,545,89
default,checkoutservice-us-central-1-b6cd946c7-6fgfh,server,0,9
default,checkoutservice-us-central-1-b6cd946c7-6fgfh,istio-proxy,3,84
default,checkoutservice-us-central-1-b6cd946c7-kkslt,server,0,9
default,checkoutservice-us-central-1-b6cd946c7-kkslt,istio-proxy,8,85
default,checkoutservice-us-central-1-b6cd946c7-md2tb,server,0,9
default,checkoutservice-us-central-1-b6cd946c7-md2tb,istio-proxy,8,83
default,checkoutservice-us-east-1-bcf7ddfff-46ksd,server,0,9
default,checkoutservice-us-east-1-bcf7ddfff-46ksd,istio-proxy,6,88
default,checkoutservice-us-east-1-bcf7ddfff-kwlmh,server,0,9
default,checkoutservice-us-east-1-bcf7ddfff-kwlmh,istio-proxy,7,85
default,checkoutservice-us-east-1-bcf7ddfff-q6blt,server,0,9
default,checkoutservice-us-east-1-bcf7ddfff-q6blt,istio-proxy,7,85
default,checkoutservice-us-south-1-7bfcdf7bdf-crbjd,server,0,9
default,checkoutservice-us-south-1-7bfcdf7bdf-crbjd,istio-proxy,5,86
default,checkoutservice-us-south-1-7bfcdf7bdf-hbltm,server,0,10
default,checkoutservice-us-south-1-7bfcdf7bdf-hbltm,istio-proxy,6,87
default,checkoutservice-us-south-1-7bfcdf7bdf-ssw5k,server,0,9
default,checkoutservice-us-south-1-7bfcdf7bdf-ssw5k,istio-proxy,8,87
default,checkoutservice-us-west-1-5bd54657c6-nllnq,server,331,12
default,checkoutservice-us-west-1-5bd54657c6-nllnq,istio-proxy,835,90
default,checkoutservice-us-west-1-5bd54657c6-tjqb2,server,395,12
default,checkoutservice-us-west-1-5bd54657c6-tjqb2,istio-proxy,937,87
default,checkoutservice-us-west-1-5bd54657c6-wm5nh,server,366,12
default,checkoutservice-us-west-1-5bd54657c6-wm5nh,istio-proxy,987,85
default,currencyservice-us-central-1-76d4f7fd9f-bl7jt,server,0,28
default,currencyservice-us-central-1-76d4f7fd9f-bl7jt,istio-proxy,3,85
default,currencyservice-us-central-1-76d4f7fd9f-th4hb,server,0,26
default,currencyservice-us-central-1-76d4f7fd9f-th4hb,istio-proxy,5,83
default,currencyservice-us-central-1-76d4f7fd9f-vssgf,server,0,28
default,currencyservice-us-central-1-76d4f7fd9f-vssgf,istio-proxy,3,83
default,currencyservice-us-east-1-fbd44449f-f9rs4,server,0,29
default,currencyservice-us-east-1-fbd44449f-f9rs4,istio-proxy,6,82
default,currencyservice-us-east-1-fbd44449f-g8vr6,server,0,28
default,currencyservice-us-east-1-fbd44449f-g8vr6,istio-proxy,8,86
default,currencyservice-us-east-1-fbd44449f-mtldw,server,0,27
default,currencyservice-us-east-1-fbd44449f-mtldw,istio-proxy,4,86
default,currencyservice-us-south-1-5b9cb5499-b6nlj,server,0,27
default,currencyservice-us-south-1-5b9cb5499-b6nlj,istio-proxy,5,87
default,currencyservice-us-south-1-5b9cb5499-ftwn9,server,0,28
default,currencyservice-us-south-1-5b9cb5499-ftwn9,istio-proxy,6,85
default,currencyservice-us-south-1-5b9cb5499-hpjnx,server,0,28
default,currencyservice-us-south-1-5b9cb5499-hpjnx,istio-proxy,9,86
default,currencyservice-us-west-1-6d7fb79d74-8xbct,server,227,52
default,currencyservice-us-west-1-6d7fb79d74-8xbct,istio-proxy,257,87
default,currencyservice-us-west-1-6d7fb79d74-p8p5z,server,252,51
default,currencyservice-us-west-1-6d7fb79d74-p8p5z,istio-proxy,338,89
default,currencyservice-us-west-1-6d7fb79d74-stsmz,server,335,46
default,currencyservice-us-west-1-6d7fb79d74-stsmz,istio-proxy,368,90
default,emailservice-us-central-1-668f58bf8f-94fjs,server,1,41
default,emailservice-us-central-1-668f58bf8f-94fjs,istio-proxy,9,89
default,emailservice-us-central-1-668f58bf8f-dhftf,server,1,41
default,emailservice-us-central-1-668f58bf8f-dhftf,istio-proxy,6,86
default,emailservice-us-central-1-668f58bf8f-gvmcq,server,1,41
default,emailservice-us-central-1-668f58bf8f-gvmcq,istio-proxy,7,86
default,emailservice-us-east-1-84ddfcdc59-5k8dm,server,1,41
default,emailservice-us-east-1-84ddfcdc59-5k8dm,istio-proxy,7,85
default,emailservice-us-east-1-84ddfcdc59-kt59d,server,1,41
default,emailservice-us-east-1-84ddfcdc59-kt59d,istio-proxy,4,88
default,emailservice-us-east-1-84ddfcdc59-vhw98,server,1,41
default,emailservice-us-east-1-84ddfcdc59-vhw98,istio-proxy,7,84
default,emailservice-us-south-1-69f4d5cbbf-jl25q,server,1,41
default,emailservice-us-south-1-69f4d5cbbf-jl25q,istio-proxy,10,86
default,emailservice-us-south-1-69f4d5cbbf-rmwg6,server,1,41
default,emailservice-us-south-1-69f4d5cbbf-rmwg6,istio-proxy,9,88
default,emailservice-us-south-1-69f4d5cbbf-tv5qn,server,1,41
default,emailservice-us-south-1-69f4d5cbbf-tv5qn,istio-proxy,6,87
default,emailservice-us-west-1-7dd9ccbc44-dkjsg,server,174,41
default,emailservice-us-west-1-7dd9ccbc44-dkjsg,istio-proxy,173,85
default,emailservice-us-west-1-7dd9ccbc44-vblt7,server,179,41
default,emailservice-us-west-1-7dd9ccbc44-vblt7,istio-proxy,173,87
default,emailservice-us-west-1-7dd9ccbc44-w9khk,server,179,41
default,emailservice-us-west-1-7dd9ccbc44-w9khk,istio-proxy,176,85
default,frontend-us-central-1-84778b568b-8w6p5,server,542,19
