counter,region,service,endpoint,rps
1,us-south-1,s4dd6,s4dd6@POST@/heavy,70
1,us-south-1,s4dd6,s4dd6@POST@/light,77
1,us-south-1,mc46a6,mc46a6@POST@/light,77
1,us-south-1,mc46a6,mc46a6@POST@/heavy,78
1,us-south-1,sd03b,sd03b@POST@/heavy,103
1,us-south-1,sd03b,sd03b@POST@/light,115
1,us-south-1,mc660d,mc660d@POST@/light,91
1,us-south-1,mc660d,mc660d@POST@/heavy,79
1,us-south-1,db2af0,db2af0@POST@/light,64
1,us-south-1,db2af0,db2af0@POST@/heavy,59
1,us-south-1,mc676c,mc676c@POST@/light,65
1,us-south-1,mc676c,mc676c@POST@/heavy,64
1,us-south-1,mc9653,mc9653@POST@/light,43
1,us-south-1,mc9653,mc9653@POST@/heavy,36
1,us-south-1,mc12c6,mc12c6@POST@/light,65
1,us-south-1,mc12c6,mc12c6@POST@/heavy,69
1,us-south-1,s222f,s222f@POST@/light,107
1,us-south-1,s222f,s222f@POST@/heavy,101
1,us-south-1,mcc324,mcc324@POST@/heavy,117
1,us-south-1,mcc324,mcc324@POST@/light,110
1,us-south-1,db10bb,db10bb@POST@/light,96
1,us-south-1,db10bb,db10bb@POST@/heavy,94
1,us-south-1,mc01d6,mc01d6@POST@/light,62
1,us-south-1,mc01d6,mc01d6@POST@/heavy,59
1,us-south-1,dbd1b5,dbd1b5@POST@/light,113
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,99
1,us-south-1,db3dd1,db3dd1@POST@/light,93
1,us-south-1,db3dd1,db3dd1@POST@/heavy,91
1,us-south-1,saaee,saaee@POST@/light,101
1,us-south-1,saaee,saaee@POST@/heavy,107
1,us-south-1,mc59ee,mc59ee@POST@/light,87
1,us-south-1,mc59ee,mc59ee@POST@/heavy,85
1,us-south-1,mcd096,mcd096@POST@/light,78
1,us-south-1,mcd096,mcd096@POST@/heavy,67
1,us-south-1,s6f83,s6f83@POST@/heavy,88
1,us-south-1,s6f83,s6f83@POST@/light,95
1,us-south-1,sslateingress,sslateingress@POST@/heavy,111
1,us-south-1,sslateingress,sslateingress@POST@/light,120
1,us-central-1,s4dd6,s4dd6@POST@/heavy,66
1,us-central-1,s4dd6,s4dd6@POST@/light,68
1,us-central-1,saaee,saaee@POST@/light,74
1,us-central-1,saaee,saaee@POST@/heavy,69
1,us-central-1,s222f,s222f@POST@/heavy,77
1,us-central-1,s222f,s222f@POST@/light,62
1,us-central-1,mc9653,mc9653@POST@/light,114
1,us-central-1,mc9653,mc9653@POST@/heavy,104
1,us-central-1,sslateingress,sslateingress@POST@/heavy,68
1,us-central-1,sslateingress,sslateingress@POST@/light,67
1,us-central-1,dbd1b5,dbd1b5@POST@/light,40
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,35
1,us-central-1,mc676c,mc676c@POST@/heavy,65
1,us-central-1,mc676c,mc676c@POST@/light,77
1,us-central-1,mc01d6,mc01d6@POST@/light,102
1,us-central-1,mc01d6,mc01d6@POST@/heavy,87
1,us-central-1,mc46a6,mc46a6@POST@/heavy,81
1,us-central-1,mc46a6,mc46a6@POST@/light,81
1,us-central-1,mcc324,mcc324@POST@/light,114
1,us-central-1,mcc324,mcc324@POST@/heavy,106
1,us-central-1,mcd096,mcd096@POST@/light,106
1,us-central-1,mcd096,mcd096@POST@/heavy,92
1,us-central-1,mc660d,mc660d@POST@/light,111
1,us-central-1,mc660d,mc660d@POST@/heavy,100
1,us-central-1,db2af0,db2af0@POST@/light,40
1,us-central-1,db2af0,db2af0@POST@/heavy,41
1,us-central-1,mc12c6,mc12c6@POST@/light,44
1,us-central-1,mc12c6,mc12c6@POST@/heavy,34
1,us-central-1,s6f83,s6f83@POST@/light,117
1,us-central-1,s6f83,s6f83@POST@/heavy,110
1,us-central-1,sd03b,sd03b@POST@/light,120
1,us-central-1,sd03b,sd03b@POST@/heavy,110
1,us-central-1,db3dd1,db3dd1@POST@/light,99
1,us-central-1,db3dd1,db3dd1@POST@/heavy,87
1,us-central-1,db10bb,db10bb@POST@/heavy,22
1,us-central-1,db10bb,db10bb@POST@/light,25
1,us-central-1,mc59ee,mc59ee@POST@/heavy,67
