counter,region,service,endpoint,rps
1,us-central-1,s6f83,s6f83@POST@/light,112
1,us-central-1,s6f83,s6f83@POST@/heavy,97
1,us-central-1,s222f,s222f@POST@/light,69
1,us-central-1,s222f,s222f@POST@/heavy,71
1,us-central-1,s4dd6,s4dd6@POST@/light,97
1,us-central-1,s4dd6,s4dd6@POST@/heavy,99
1,us-central-1,sslateingress,sslateingress@POST@/light,85
1,us-central-1,sslateingress,sslateingress@POST@/heavy,89
1,us-central-1,db2af0,db2af0@POST@/heavy,108
1,us-central-1,db2af0,db2af0@POST@/light,106
1,us-central-1,mcd096,mcd096@POST@/light,106
1,us-central-1,mcd096,mcd096@POST@/heavy,109
1,us-central-1,mc660d,mc660d@POST@/heavy,70
1,us-central-1,mc660d,mc660d@POST@/light,69
1,us-central-1,mc46a6,mc46a6@POST@/heavy,61
1,us-central-1,mc46a6,mc46a6@POST@/light,74
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,74
1,us-central-1,dbd1b5,dbd1b5@POST@/light,57
1,us-central-1,mc676c,mc676c@POST@/light,107
1,us-central-1,mc676c,mc676c@POST@/heavy,101
1,us-central-1,mc12c6,mc12c6@POST@/light,106
1,us-central-1,mc12c6,mc12c6@POST@/heavy,108
1,us-central-1,saaee,saaee@POST@/heavy,102
1,us-central-1,saaee,saaee@POST@/light,108
1,us-central-1,db3dd1,db3dd1@POST@/heavy,111
1,us-central-1,db3dd1,db3dd1@POST@/light,111
1,us-central-1,mc59ee,mc59ee@POST@/heavy,73
1,us-central-1,mc59ee,mc59ee@POST@/light,69
1,us-central-1,sd03b,sd03b@POST@/heavy,72
1,us-central-1,sd03b,sd03b@POST@/light,64
1,us-central-1,mc9653,mc9653@POST@/heavy,97
1,us-central-1,mc9653,mc9653@POST@/light,103
1,us-central-1,mc01d6,mc01d6@POST@/heavy,105
1,us-central-1,mc01d6,mc01d6@POST@/light,100
1,us-central-1,mcc324,mcc324@POST@/heavy,104
1,us-central-1,mcc324,mcc324@POST@/light,111
1,us-central-1,db10bb,db10bb@POST@/heavy,111
1,us-central-1,db10bb,db10bb@POST@/light,105
1,us-east-1,s4dd6,s4dd6@POST@/light,72
1,us-east-1,s4dd6,s4dd6@POST@/heavy,71
1,us-east-1,sd03b,sd03b@POST@/light,103
1,us-east-1,sd03b,sd03b@POST@/heavy,110
1,us-east-1,mcc324,mcc324@POST@/heavy,75
1,us-east-1,mcc324,mcc324@POST@/light,78
1,us-east-1,mc676c,mc676c@POST@/light,72
1,us-east-1,mc676c,mc676c@POST@/heavy,75
1,us-east-1,mc660d,mc660d@POST@/heavy,107
1,us-east-1,mc660d,mc660d@POST@/light,107
1,us-east-1,sslateingress,sslateingress@POST@/heavy,57
1,us-east-1,sslateingress,sslateingress@POST@/light,57
1,us-east-1,mcd096,mcd096@POST@/light,112
1,us-east-1,mcd096,mcd096@POST@/heavy,112
1,us-east-1,db2af0,db2af0@POST@/heavy,73
1,us-east-1,db2af0,db2af0@POST@/light,82
1,us-east-1,mc12c6,mc12c6@POST@/light,77
1,us-east-1,mc12c6,mc12c6@POST@/heavy,70
1,us-east-1,s6f83,s6f83@POST@/light,108
1,us-east-1,s6f83,s6f83@POST@/heavy,106
1,us-east-1,mc59ee,mc59ee@POST@/light,102
1,us-east-1,mc59ee,mc59ee@POST@/heavy,113
1,us-east-1,mc9653,mc9653@POST@/heavy,72
1,us-east-1,mc9653,mc9653@POST@/light,73
1,us-east-1,db3dd1,db3dd1@POST@/light,103
1,us-east-1,db3dd1,db3dd1@POST@/heavy,104
1,us-east-1,saaee,saaee@POST@/heavy,118
1,us-east-1,saaee,saaee@POST@/light,104
1,us-east-1,mc01d6,mc01d6@POST@/light,37
1,us-east-1,mc01d6,mc01d6@POST@/heavy,42
1,us-east-1,mc46a6,mc46a6@POST@/light,71
1,us-east-1,mc46a6,mc46a6@POST@/heavy,86
1,us-east-1,s222f,s222f@POST@/light,69
1,us-east-1,s222f,s222f@POST@/heavy,66
1,us-east-1,db10bb,db10bb@POST@/heavy,108
1,us-east-1,db10bb,db10bb@POST@/light,111
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,33
1,us-east-1,dbd1b5,dbd1b5@POST@/light,39
1,us-west-1,mc676c,mc676c@POST@/light,283
1,us-west-1,mc676c,mc676c@POST@/heavy,560
1,us-west-1,mcc324,mcc324@POST@/heavy,204
1,us-west-1,mcc324,mcc324@POST@/light,111
1,us-west-1,mc01d6,mc01d6@POST@/light,265
1,us-west-1,mc01d6,mc01d6@POST@/heavy,564
1,us-west-1,s4dd6,s4dd6@POST@/light,190
1,us-west-1,s4dd6,s4dd6@POST@/heavy,344
1,us-west-1,mc46a6,mc46a6@POST@/heavy,603
1,us-west-1,mc46a6,mc46a6@POST@/light,299
1,us-west-1,db10bb,db10bb@POST@/light,276
1,us-west-1,db10bb,db10bb@POST@/heavy,584
1,us-west-1,mc660d,mc660d@POST@/light,272
1,us-west-1,mc660d,mc660d@POST@/heavy,573
1,us-west-1,mc59ee,mc59ee@POST@/light,293
1,us-west-1,mc59ee,mc59ee@POST@/heavy,596
1,us-west-1,saaee,saaee@POST@/heavy,572
1,us-west-1,saaee,saaee@POST@/light,278
1,us-west-1,db2af0,db2af0@POST@/heavy,574
1,us-west-1,db2af0,db2af0@POST@/light,306
1,us-west-1,s222f,s222f@POST@/heavy,386
1,us-west-1,s222f,s222f@POST@/light,192
1,us-west-1,db3dd1,db3dd1@POST@/light,275
1,us-west-1,db3dd1,db3dd1@POST@/heavy,587
1,us-west-1,sd03b,sd03b@POST@/heavy,571
1,us-west-1,sd03b,sd03b@POST@/light,304
1,us-west-1,sslateingress,sslateingress@POST@/heavy,370
1,us-west-1,sslateingress,sslateingress@POST@/light,186
1,us-west-1,mc9653,mc9653@POST@/light,187
1,us-west-1,mc9653,mc9653@POST@/heavy,390
1,us-west-1,mc12c6,mc12c6@POST@/heavy,365
1,us-west-1,mc12c6,mc12c6@POST@/light,210
1,us-west-1,s6f83,s6f83@POST@/heavy,373
1,us-west-1,s6f83,s6f83@POST@/light,182
1,us-west-1,mcd096,mcd096@POST@/heavy,184
1,us-west-1,mcd096,mcd096@POST@/light,92
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,567
1,us-west-1,dbd1b5,dbd1b5@POST@/light,285
1,us-south-1,mc46a6,mc46a6@POST@/light,34
1,us-south-1,mc46a6,mc46a6@POST@/heavy,32
1,us-south-1,saaee,saaee@POST@/light,112
1,us-south-1,saaee,saaee@POST@/heavy,103
1,us-south-1,s4dd6,s4dd6@POST@/heavy,110
1,us-south-1,s4dd6,s4dd6@POST@/light,109
1,us-south-1,mcd096,mcd096@POST@/heavy,98
1,us-south-1,mcd096,mcd096@POST@/light,97
1,us-south-1,mc01d6,mc01d6@POST@/light,105
1,us-south-1,mc01d6,mc01d6@POST@/heavy,105
1,us-south-1,s222f,s222f@POST@/light,66
1,us-south-1,s222f,s222f@POST@/heavy,66
1,us-south-1,mc59ee,mc59ee@POST@/heavy,103
1,us-south-1,mc59ee,mc59ee@POST@/light,96
1,us-south-1,sd03b,sd03b@POST@/heavy,105
1,us-south-1,sd03b,sd03b@POST@/light,103
1,us-south-1,sslateingress,sslateingress@POST@/light,95
1,us-south-1,sslateingress,sslateingress@POST@/heavy,91
1,us-south-1,db3dd1,db3dd1@POST@/heavy,108
1,us-south-1,db3dd1,db3dd1@POST@/light,123
1,us-south-1,mc660d,mc660d@POST@/light,111
1,us-south-1,mc660d,mc660d@POST@/heavy,112
1,us-south-1,mc676c,mc676c@POST@/light,32
1,us-south-1,mc676c,mc676c@POST@/heavy,23
1,us-south-1,mcc324,mcc324@POST@/light,74
1,us-south-1,mcc324,mcc324@POST@/heavy,65
1,us-south-1,db2af0,db2af0@POST@/light,74
1,us-south-1,db2af0,db2af0@POST@/heavy,70
1,us-south-1,mc9653,mc9653@POST@/light,126
1,us-south-1,mc9653,mc9653@POST@/heavy,113
1,us-south-1,dbd1b5,dbd1b5@POST@/light,100
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,105
1,us-south-1,mc12c6,mc12c6@POST@/light,75
1,us-south-1,mc12c6,mc12c6@POST@/heavy,71
1,us-south-1,db10bb,db10bb@POST@/light,106
1,us-south-1,db10bb,db10bb@POST@/heavy,108
1,us-south-1,s6f83,s6f83@POST@/light,78
1,us-south-1,s6f83,s6f83@POST@/heavy,73
2,us-central-1,s6f83,s6f83@POST@/light,106
2,us-central-1,s6f83,s6f83@POST@/heavy,105
2,us-central-1,s222f,s222f@POST@/light,113
2,us-central-1,s222f,s222f@POST@/heavy,109
2,us-central-1,s4dd6,s4dd6@POST@/light,102
2,us-central-1,s4dd6,s4dd6@POST@/heavy,98
2,us-central-1,sslateingress,sslateingress@POST@/light,107
2,us-central-1,sslateingress,sslateingress@POST@/heavy,113
2,us-central-1,db2af0,db2af0@POST@/heavy,98
2,us-central-1,db2af0,db2af0@POST@/light,102
2,us-central-1,mcd096,mcd096@POST@/light,100
2,us-central-1,mcd096,mcd096@POST@/heavy,98
2,us-central-1,mc660d,mc660d@POST@/heavy,78
2,us-central-1,mc660d,mc660d@POST@/light,70
2,us-central-1,mc46a6,mc46a6@POST@/heavy,117
2,us-central-1,mc46a6,mc46a6@POST@/light,111
2,us-central-1,dbd1b5,dbd1b5@POST@/heavy,106
2,us-central-1,dbd1b5,dbd1b5@POST@/light,100
2,us-central-1,mc676c,mc676c@POST@/light,117
2,us-central-1,mc676c,mc676c@POST@/heavy,106
2,us-central-1,mc12c6,mc12c6@POST@/light,103
2,us-central-1,mc12c6,mc12c6@POST@/heavy,113
2,us-central-1,saaee,saaee@POST@/heavy,107
2,us-central-1,saaee,saaee@POST@/light,107
2,us-central-1,db3dd1,db3dd1@POST@/heavy,98
2,us-central-1,db3dd1,db3dd1@POST@/light,105
2,us-central-1,mc59ee,mc59ee@POST@/heavy,112
2,us-central-1,mc59ee,mc59ee@POST@/light,109
2,us-central-1,sd03b,sd03b@POST@/heavy,102
2,us-central-1,sd03b,sd03b@POST@/light,103
2,us-central-1,mc9653,mc9653@POST@/heavy,113
2,us-central-1,mc9653,mc9653@POST@/light,108
2,us-central-1,mc01d6,mc01d6@POST@/heavy,110
2,us-central-1,mc01d6,mc01d6@POST@/light,108
2,us-central-1,mcc324,mcc324@POST@/heavy,105
2,us-central-1,mcc324,mcc324@POST@/light,103
2,us-central-1,db10bb,db10bb@POST@/heavy,102
2,us-central-1,db10bb,db10bb@POST@/light,101
2,us-east-1,s4dd6,s4dd6@POST@/light,106
