counter,region,service,endpoint,rps
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,51
1,us-east-1,sslateingress,sslateingress@POST@/cart,20
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,26
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,10
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,12
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,22
1,us-east-1,frontend,frontend@POST@/setCurrency,17
1,us-east-1,frontend,frontend@POST@/cart/checkout,43
1,us-east-1,frontend,frontend@POST@/cart/empty,28
1,us-east-1,frontend,frontend@POST@/cart,42
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,56
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,52
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,36
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,47
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,12
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,11
1,us-central-1,frontend,frontend@POST@/cart/checkout,13
1,us-central-1,frontend,frontend@POST@/cart,6
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,4
1,us-central-1,sslateingress,sslateingress@POST@/cart,8
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,12
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,6
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,182
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,292
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,150
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,200
1,us-west-1,sslateingress,sslateingress@POST@/cart,232
1,us-west-1,frontend,frontend@POST@/cart/checkout,154
1,us-west-1,frontend,frontend@POST@/cart,102
1,us-west-1,frontend,frontend@POST@/cart/empty,65
1,us-west-1,frontend,frontend@POST@/setCurrency,38
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,80
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,155
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,111
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,60
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,181
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,136
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,89
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,113
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,109
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,102
2,us-east-1,sslateingress,sslateingress@POST@/cart,107
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,112
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,101
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,104
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,107
2,us-east-1,frontend,frontend@POST@/setCurrency,111
2,us-east-1,frontend,frontend@POST@/cart/checkout,107
2,us-east-1,frontend,frontend@POST@/cart/empty,105
2,us-east-1,frontend,frontend@POST@/cart,101
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,118
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,112
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,114
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,108
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,178
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,136
2,us-central-1,frontend,frontend@POST@/cart/checkout,92
2,us-central-1,frontend,frontend@POST@/cart,93
2,us-central-1,frontend,frontend@POST@/setCurrency,72
2,us-central-1,frontend,frontend@POST@/cart/empty,85
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,81
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,76
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,62
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,41
2,us-central-1,sslateingress,sslateingress@POST@/cart,83
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,86
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,62
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,70
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,93
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,94
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,88
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,99
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,47
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,18
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,34
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,5
2,us-south-1,frontend,frontend@POST@/cart/checkout,50
2,us-south-1,frontend,frontend@POST@/setCurrency,33
2,us-south-1,frontend,frontend@POST@/cart/empty,39
2,us-south-1,frontend,frontend@POST@/cart,48
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,41
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,34
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,26
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,75
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,60
