Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-78b9c6d4b6-2phmx,db10bb,611,10
default,db10bb-us-central-1-78b9c6d4b6-2phmx,istio-proxy,89,89
default,db10bb-us-central-1-78b9c6d4b6-qp92p,db10bb,631,13
default,db10bb-us-central-1-78b9c6d4b6-qp92p,istio-proxy,88,89
default,db10bb-us-central-1-78b9c6d4b6-rsfbf,db10bb,596,11
default,db10bb-us-central-1-78b9c6d4b6-rsfbf,istio-proxy,86,90
default,db10bb-us-east-1-f78cdd4cb-6r8fn,db10bb,289,11
default,db10bb-us-east-1-f78cdd4cb-6r8fn,istio-proxy,86,88
default,db10bb-us-east-1-f78cdd4cb-j29tm,db10bb,577,12
default,db10bb-us-east-1-f78cdd4cb-j29tm,istio-proxy,88,91
default,db10bb-us-east-1-f78cdd4cb-ps4b5,db10bb,620,11
default,db10bb-us-east-1-f78cdd4cb-ps4b5,istio-proxy,91,91
default,db10bb-us-south-1-5c69f985d9-4g8fq,db10bb,575,11
default,db10bb-us-south-1-5c69f985d9-4g8fq,istio-proxy,84,90
default,db10bb-us-south-1-5c69f985d9-5nkwk,db10bb,605,15
default,db10bb-us-south-1-5c69f985d9-5nkwk,istio-proxy,89,89
default,db10bb-us-south-1-5c69f985d9-pckp6,db10bb,622,11
default,db10bb-us-south-1-5c69f985d9-pckp6,istio-proxy,88,89
default,db10bb-us-west-1-967999bd5-crs2v,db10bb,794,14
default,db10bb-us-west-1-967999bd5-crs2v,istio-proxy,246,90
default,db10bb-us-west-1-967999bd5-kzbth,db10bb,707,20
default,db10bb-us-west-1-967999bd5-kzbth,istio-proxy,217,92
default,db10bb-us-west-1-967999bd5-t2jrb,db10bb,791,10
default,db10bb-us-west-1-967999bd5-t2jrb,istio-proxy,245,91
default,db2af0-us-central-1-6dc8bfd96c-hzrpq,db2af0,635,14
default,db2af0-us-central-1-6dc8bfd96c-hzrpq,istio-proxy,92,89
default,db2af0-us-central-1-6dc8bfd96c-nc6cq,db2af0,615,11
default,db2af0-us-central-1-6dc8bfd96c-nc6cq,istio-proxy,85,90
default,db2af0-us-central-1-6dc8bfd96c-sbq8h,db2af0,610,12
default,db2af0-us-central-1-6dc8bfd96c-sbq8h,istio-proxy,83,89
default,db2af0-us-east-1-74c99b4ff5-6cmcb,db2af0,639,11
default,db2af0-us-east-1-74c99b4ff5-6cmcb,istio-proxy,89,90
default,db2af0-us-east-1-74c99b4ff5-jtkql,db2af0,606,11
default,db2af0-us-east-1-74c99b4ff5-jtkql,istio-proxy,87,90
default,db2af0-us-east-1-74c99b4ff5-vlfv6,db2af0,625,9
default,db2af0-us-east-1-74c99b4ff5-vlfv6,istio-proxy,69,89
default,db2af0-us-south-1-588554f595-2x78j,db2af0,361,12
default,db2af0-us-south-1-588554f595-2x78j,istio-proxy,89,92
default,db2af0-us-south-1-588554f595-dlbxd,db2af0,592,11
default,db2af0-us-south-1-588554f595-dlbxd,istio-proxy,84,90
default,db2af0-us-south-1-588554f595-lmzwv,db2af0,620,9
default,db2af0-us-south-1-588554f595-lmzwv,istio-proxy,86,90
default,db2af0-us-west-1-d5f864d75-bfqpx,db2af0,779,13
default,db2af0-us-west-1-d5f864d75-bfqpx,istio-proxy,244,92
default,db2af0-us-west-1-d5f864d75-g2ppf,db2af0,720,19
default,db2af0-us-west-1-d5f864d75-g2ppf,istio-proxy,214,89
default,db2af0-us-west-1-d5f864d75-gdh2z,db2af0,791,12
default,db2af0-us-west-1-d5f864d75-gdh2z,istio-proxy,255,91
default,db3dd1-us-central-1-7cccdcb7b4-8k65s,db3dd1,603,10
