counter,region,service,endpoint,rps
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,68
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,35
1,us-east-1,sslateingress,sslateingress@POST@/cart,67
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,55
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,91
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,33
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,62
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,62
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,48
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,52
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,40
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,59
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,50
1,us-east-1,frontend,frontend@POST@/cart,69
1,us-east-1,frontend,frontend@POST@/cart/checkout,86
1,us-east-1,frontend,frontend@POST@/cart/empty,60
1,us-east-1,frontend,frontend@POST@/setCurrency,47
1,us-west-1,sslateingress,sslateingress@POST@/cart,137
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,139
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,85
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,50
1,us-west-1,frontend,frontend@POST@/cart,159
1,us-west-1,frontend,frontend@POST@/setCurrency,75
1,us-west-1,frontend,frontend@POST@/cart/checkout,161
1,us-west-1,frontend,frontend@POST@/cart/empty,135
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,189
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,177
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,147
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,135
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,162
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,112
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,162
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,259
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,95
1,us-south-1,frontend,frontend@POST@/cart,3
1,us-south-1,frontend,frontend@POST@/cart/checkout,23
1,us-south-1,frontend,frontend@POST@/setCurrency,3
1,us-south-1,frontend,frontend@POST@/cart/empty,0
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,12
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,6
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,2
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,14
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,28
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,20
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,50
1,us-central-1,frontend,frontend@POST@/cart,18
1,us-central-1,frontend,frontend@POST@/setCurrency,9
1,us-central-1,frontend,frontend@POST@/cart/empty,15
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,2
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,3
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,39
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,16
