counter,region,service,endpoint,rps
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,116
1,us-west-1,sslateingress,sslateingress@POST@/cart,83
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,21
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,28
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,6
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,50
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,116
1,us-west-1,frontend,frontend@POST@/cart/checkout,70
1,us-west-1,frontend,frontend@POST@/cart,41
1,us-west-1,frontend,frontend@POST@/cart/empty,7
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,49
1,us-east-1,frontend,frontend@POST@/cart/checkout,5
1,us-east-1,frontend,frontend@POST@/setCurrency,0
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,0
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,13
1,us-east-1,sslateingress,sslateingress@POST@/cart,10
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,6
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,6
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,6
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,3
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,50
2,us-central-1,frontend,frontend@POST@/cart/checkout,77
2,us-central-1,frontend,frontend@POST@/cart,64
2,us-central-1,frontend,frontend@POST@/cart/empty,54
2,us-central-1,frontend,frontend@POST@/setCurrency,48
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,55
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,83
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,71
2,us-central-1,sslateingress,sslateingress@POST@/cart,63
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,57
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,43
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,110
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,103
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,86
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,93
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,85
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,98
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,53
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,52
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,44
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,4
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,25
2,us-south-1,sslateingress,sslateingress@POST@/cart,19
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,14
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,12
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,7
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,59
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,40
2,us-south-1,frontend,frontend@POST@/cart/checkout,41
2,us-south-1,frontend,frontend@POST@/cart/empty,40
2,us-south-1,frontend,frontend@POST@/setCurrency,25
2,us-south-1,frontend,frontend@POST@/cart,36
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,55
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,316
2,us-west-1,sslateingress,sslateingress@POST@/cart,298
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,266
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,195
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,222
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,216
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,180
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,263
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,256
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,281
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,236
2,us-west-1,frontend,frontend@POST@/cart/checkout,252
2,us-west-1,frontend,frontend@POST@/cart,257
2,us-west-1,frontend,frontend@POST@/cart/empty,221
2,us-west-1,frontend,frontend@POST@/setCurrency,158
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,351
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,222
2,us-east-1,frontend,frontend@POST@/cart/checkout,111
2,us-east-1,frontend,frontend@POST@/setCurrency,91
2,us-east-1,frontend,frontend@POST@/cart/empty,91
2,us-east-1,frontend,frontend@POST@/cart,103
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,148
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,119
2,us-east-1,sslateingress,sslateingress@POST@/cart,111
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,112
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,111
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,115
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,138
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,145
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,141
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,141
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,110
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,112
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,111
3,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,120
3,us-central-1,frontend,frontend@POST@/cart/checkout,119
3,us-central-1,frontend,frontend@POST@/cart,112
3,us-central-1,frontend,frontend@POST@/cart/empty,118
3,us-central-1,frontend,frontend@POST@/setCurrency,120
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,181
3,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,109
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,111
3,us-central-1,sslateingress,sslateingress@POST@/cart,108
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,106
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,114
3,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,121
3,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,135
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,100
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,110
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,109
3,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,118
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,113
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,90
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,95
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,82
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,114
3,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,129
3,us-south-1,sslateingress,sslateingress@POST@/cart,109
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,120
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,119
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,118
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,143
3,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,145
3,us-south-1,frontend,frontend@POST@/cart/checkout,102
3,us-south-1,frontend,frontend@POST@/cart/empty,95
3,us-south-1,frontend,frontend@POST@/setCurrency,96
3,us-south-1,frontend,frontend@POST@/cart,124
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,133
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,346
3,us-west-1,sslateingress,sslateingress@POST@/cart,361
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,350
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,351
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,278
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,275
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,275
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,290
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,296
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,293
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,326
3,us-west-1,frontend,frontend@POST@/cart/checkout,306
3,us-west-1,frontend,frontend@POST@/cart,292
3,us-west-1,frontend,frontend@POST@/cart/empty,300
3,us-west-1,frontend,frontend@POST@/setCurrency,297
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,436
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,260
3,us-east-1,frontend,frontend@POST@/cart/checkout,109
3,us-east-1,frontend,frontend@POST@/setCurrency,99
3,us-east-1,frontend,frontend@POST@/cart/empty,107
3,us-east-1,frontend,frontend@POST@/cart,113
