counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/write100kb,662
0,us-west-1,compute-node,compute-node@POST@/write100kb,769
0,us-west-1,frontend,frontend@POST@/write100kb,897
0,us-west-1,compute-node,compute-node@POST@/write100kb,892
0,us-west-1,frontend,frontend@POST@/write100kb,885
0,us-west-1,compute-node,compute-node@POST@/write100kb,893
0,us-west-1,frontend,frontend@POST@/write100kb,896
0,us-west-1,compute-node,compute-node@POST@/write100kb,879
0,us-west-1,frontend,frontend@POST@/write100kb,884
0,us-west-1,compute-node,compute-node@POST@/write100kb,892
0,us-west-1,frontend,frontend@POST@/write100kb,918
0,us-west-1,compute-node,compute-node@POST@/write100kb,924
0,us-west-1,frontend,frontend@POST@/write100kb,846
0,us-west-1,compute-node,compute-node@POST@/write100kb,858
0,us-west-1,frontend,frontend@POST@/write100kb,897
0,us-west-1,compute-node,compute-node@POST@/write100kb,894
0,us-west-1,frontend,frontend@POST@/write100kb,929
0,us-west-1,compute-node,compute-node@POST@/write100kb,911
0,us-west-1,frontend,frontend@POST@/write100kb,887
0,us-west-1,compute-node,compute-node@POST@/write100kb,883
0,us-west-1,frontend,frontend@POST@/write100kb,851
0,us-west-1,compute-node,compute-node@POST@/write100kb,854
0,us-west-1,frontend,frontend@POST@/write100kb,858
0,us-west-1,compute-node,compute-node@POST@/write100kb,879
0,us-west-1,frontend,frontend@POST@/write100kb,962
0,us-west-1,compute-node,compute-node@POST@/write100kb,946
0,us-west-1,frontend,frontend@POST@/write100kb,857
0,us-west-1,compute-node,compute-node@POST@/write100kb,855
0,us-west-1,frontend,frontend@POST@/write100kb,919
0,us-west-1,compute-node,compute-node@POST@/write100kb,924
0,us-west-1,frontend,frontend@POST@/write100kb,930
0,us-west-1,compute-node,compute-node@POST@/write100kb,931
0,us-west-1,frontend,frontend@POST@/write100kb,908
0,us-west-1,compute-node,compute-node@POST@/write100kb,893
0,us-west-1,frontend,frontend@POST@/write100kb,866
0,us-west-1,compute-node,compute-node@POST@/write100kb,860
0,us-west-1,frontend,frontend@POST@/write100kb,854
0,us-west-1,compute-node,compute-node@POST@/write100kb,869
0,us-west-1,frontend,frontend@POST@/write100kb,907
0,us-west-1,compute-node,compute-node@POST@/write100kb,903
0,us-west-1,frontend,frontend@POST@/write100kb,896
0,us-west-1,compute-node,compute-node@POST@/write100kb,899
0,us-west-1,frontend,frontend@POST@/write100kb,854
0,us-west-1,compute-node,compute-node@POST@/write100kb,850
