Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-f5cd8dbd6-2w8cj,db10bb,153,9
default,db10bb-us-central-1-f5cd8dbd6-2w8cj,istio-proxy,77,85
default,db10bb-us-central-1-f5cd8dbd6-4zclv,db10bb,137,9
default,db10bb-us-central-1-f5cd8dbd6-4zclv,istio-proxy,90,85
default,db10bb-us-central-1-f5cd8dbd6-pp2c6,db10bb,91,9
default,db10bb-us-central-1-f5cd8dbd6-pp2c6,istio-proxy,76,86
default,db10bb-us-east-1-5fb85ffc88-8fs7k,db10bb,95,8
default,db10bb-us-east-1-5fb85ffc88-8fs7k,istio-proxy,53,86
default,db10bb-us-east-1-5fb85ffc88-9lmj8,db10bb,88,9
default,db10bb-us-east-1-5fb85ffc88-9lmj8,istio-proxy,62,85
default,db10bb-us-east-1-5fb85ffc88-wnhhx,db10bb,2,8
default,db10bb-us-east-1-5fb85ffc88-wnhhx,istio-proxy,46,86
default,db10bb-us-south-1-797cf799d6-95ft7,db10bb,87,9
default,db10bb-us-south-1-797cf799d6-95ft7,istio-proxy,79,85
default,db10bb-us-south-1-797cf799d6-bcxsc,db10bb,103,8
default,db10bb-us-south-1-797cf799d6-bcxsc,istio-proxy,116,84
default,db10bb-us-south-1-797cf799d6-f5zdt,db10bb,94,10
default,db10bb-us-south-1-797cf799d6-f5zdt,istio-proxy,78,87
default,db10bb-us-west-1-5cb5956d7b-l59d6,db10bb,257,9
default,db10bb-us-west-1-5cb5956d7b-l59d6,istio-proxy,182,86
default,db10bb-us-west-1-5cb5956d7b-s8nx6,db10bb,50,10
default,db10bb-us-west-1-5cb5956d7b-s8nx6,istio-proxy,139,85
default,db10bb-us-west-1-5cb5956d7b-xcxvw,db10bb,413,9
default,db10bb-us-west-1-5cb5956d7b-xcxvw,istio-proxy,148,85
default,db2af0-us-central-1-868db8f796-24f69,db2af0,0,4
default,db2af0-us-central-1-868db8f796-24f69,istio-proxy,72,82
default,db2af0-us-central-1-868db8f796-5jck5,db2af0,80,9
default,db2af0-us-central-1-868db8f796-5jck5,istio-proxy,34,83
default,db2af0-us-central-1-868db8f796-7w6fn,db2af0,154,9
default,db2af0-us-central-1-868db8f796-7w6fn,istio-proxy,3,85
default,db2af0-us-east-1-5b5b99c8db-95jfj,db2af0,118,9
default,db2af0-us-east-1-5b5b99c8db-95jfj,istio-proxy,79,89
default,db2af0-us-east-1-5b5b99c8db-c6gcv,db2af0,78,9
default,db2af0-us-east-1-5b5b99c8db-c6gcv,istio-proxy,80,84
default,db2af0-us-east-1-5b5b99c8db-d4wzn,db2af0,0,5
default,db2af0-us-east-1-5b5b99c8db-d4wzn,istio-proxy,80,83
default,db2af0-us-south-1-6d87976d7b-5dgr2,db2af0,126,9
default,db2af0-us-south-1-6d87976d7b-5dgr2,istio-proxy,47,86
