Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-f5cd8dbd6-2w8cj,db10bb,233,9
default,db10bb-us-central-1-f5cd8dbd6-2w8cj,istio-proxy,142,85
default,db10bb-us-central-1-f5cd8dbd6-4zclv,db10bb,247,9
default,db10bb-us-central-1-f5cd8dbd6-4zclv,istio-proxy,90,85
default,db10bb-us-central-1-f5cd8dbd6-pp2c6,db10bb,249,9
default,db10bb-us-central-1-f5cd8dbd6-pp2c6,istio-proxy,139,86
default,db10bb-us-east-1-5fb85ffc88-8fs7k,db10bb,96,9
default,db10bb-us-east-1-5fb85ffc88-8fs7k,istio-proxy,76,85
default,db10bb-us-east-1-5fb85ffc88-9lmj8,db10bb,88,9
default,db10bb-us-east-1-5fb85ffc88-9lmj8,istio-proxy,80,85
default,db10bb-us-east-1-5fb85ffc88-wnhhx,db10bb,109,9
default,db10bb-us-east-1-5fb85ffc88-wnhhx,istio-proxy,81,86
default,db10bb-us-south-1-797cf799d6-95ft7,db10bb,216,10
default,db10bb-us-south-1-797cf799d6-95ft7,istio-proxy,120,85
default,db10bb-us-south-1-797cf799d6-bcxsc,db10bb,231,9
default,db10bb-us-south-1-797cf799d6-bcxsc,istio-proxy,113,84
default,db10bb-us-south-1-797cf799d6-f5zdt,db10bb,226,12
default,db10bb-us-south-1-797cf799d6-f5zdt,istio-proxy,129,88
default,db10bb-us-west-1-5cb5956d7b-l59d6,db10bb,401,9
default,db10bb-us-west-1-5cb5956d7b-l59d6,istio-proxy,234,86
default,db10bb-us-west-1-5cb5956d7b-s8nx6,db10bb,295,9
default,db10bb-us-west-1-5cb5956d7b-s8nx6,istio-proxy,139,85
default,db10bb-us-west-1-5cb5956d7b-xcxvw,db10bb,413,9
default,db10bb-us-west-1-5cb5956d7b-xcxvw,istio-proxy,234,85
default,db2af0-us-central-1-868db8f796-24f69,db2af0,155,9
default,db2af0-us-central-1-868db8f796-24f69,istio-proxy,132,82
default,db2af0-us-central-1-868db8f796-5jck5,db2af0,245,9
default,db2af0-us-central-1-868db8f796-5jck5,istio-proxy,126,83
default,db2af0-us-central-1-868db8f796-7w6fn,db2af0,239,9
default,db2af0-us-central-1-868db8f796-7w6fn,istio-proxy,103,86
default,db2af0-us-east-1-5b5b99c8db-95jfj,db2af0,118,9
default,db2af0-us-east-1-5b5b99c8db-95jfj,istio-proxy,84,89
default,db2af0-us-east-1-5b5b99c8db-c6gcv,db2af0,119,8
default,db2af0-us-east-1-5b5b99c8db-c6gcv,istio-proxy,75,84
default,db2af0-us-east-1-5b5b99c8db-d4wzn,db2af0,110,9
default,db2af0-us-east-1-5b5b99c8db-d4wzn,istio-proxy,79,83
default,db2af0-us-south-1-6d87976d7b-5dgr2,db2af0,228,10
default,db2af0-us-south-1-6d87976d7b-5dgr2,istio-proxy,124,86
default,db2af0-us-south-1-6d87976d7b-cgwj2,db2af0,228,11
default,db2af0-us-south-1-6d87976d7b-cgwj2,istio-proxy,119,84
default,db2af0-us-south-1-6d87976d7b-nx69w,db2af0,226,9
default,db2af0-us-south-1-6d87976d7b-nx69w,istio-proxy,112,85
default,db2af0-us-west-1-7c99974fd-2rr2z,db2af0,375,10
