Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6c65f4b8b8-8pxtd,db10bb,0,4
default,db10bb-us-central-1-6c65f4b8b8-8pxtd,istio-proxy,5,86
default,db10bb-us-central-1-6c65f4b8b8-9hh2q,db10bb,12,8
default,db10bb-us-central-1-6c65f4b8b8-9hh2q,istio-proxy,3,85
default,db10bb-us-central-1-6c65f4b8b8-d5m8m,db10bb,0,4
default,db10bb-us-central-1-6c65f4b8b8-d5m8m,istio-proxy,13,84
default,db10bb-us-east-1-5f6bdfbcc4-rngrl,db10bb,16,9
default,db10bb-us-east-1-5f6bdfbcc4-rngrl,istio-proxy,23,86
default,db10bb-us-east-1-5f6bdfbcc4-tl225,db10bb,0,6
default,db10bb-us-east-1-5f6bdfbcc4-tl225,istio-proxy,8,85
default,db10bb-us-east-1-5f6bdfbcc4-tp42t,db10bb,32,9
default,db10bb-us-east-1-5f6bdfbcc4-tp42t,istio-proxy,9,86
default,db10bb-us-south-1-859d65c676-8qkzj,db10bb,0,4
default,db10bb-us-south-1-859d65c676-8qkzj,istio-proxy,4,85
default,db10bb-us-south-1-859d65c676-hmm8x,db10bb,0,4
default,db10bb-us-south-1-859d65c676-hmm8x,istio-proxy,24,82
default,db10bb-us-south-1-859d65c676-xd65r,db10bb,0,4
default,db10bb-us-south-1-859d65c676-xd65r,istio-proxy,9,85
default,db10bb-us-west-1-f445d7bb-5fdfm,db10bb,0,8
default,db10bb-us-west-1-f445d7bb-5fdfm,istio-proxy,5,84
default,db10bb-us-west-1-f445d7bb-ks5fb,db10bb,0,8
default,db10bb-us-west-1-f445d7bb-ks5fb,istio-proxy,9,87
default,db10bb-us-west-1-f445d7bb-lstps,db10bb,22,9
default,db10bb-us-west-1-f445d7bb-lstps,istio-proxy,57,85
default,db2af0-us-central-1-5d74bc5646-dzdwb,db2af0,0,4
default,db2af0-us-central-1-5d74bc5646-dzdwb,istio-proxy,6,82
default,db2af0-us-central-1-5d74bc5646-hgc2r,db2af0,0,4
default,db2af0-us-central-1-5d74bc5646-hgc2r,istio-proxy,4,85
default,db2af0-us-central-1-5d74bc5646-t8zrq,db2af0,48,9
default,db2af0-us-central-1-5d74bc5646-t8zrq,istio-proxy,18,83
default,db2af0-us-east-1-7d678fcfc7-c74bm,db2af0,0,5
default,db2af0-us-east-1-7d678fcfc7-c74bm,istio-proxy,16,83
default,db2af0-us-east-1-7d678fcfc7-fqv47,db2af0,21,9
default,db2af0-us-east-1-7d678fcfc7-fqv47,istio-proxy,41,84
default,db2af0-us-east-1-7d678fcfc7-zv5kq,db2af0,32,8
default,db2af0-us-east-1-7d678fcfc7-zv5kq,istio-proxy,25,85
default,db2af0-us-south-1-7bf4f9cb65-66k5l,db2af0,9,8
default,db2af0-us-south-1-7bf4f9cb65-66k5l,istio-proxy,4,84
default,db2af0-us-south-1-7bf4f9cb65-j2b6j,db2af0,0,4
default,db2af0-us-south-1-7bf4f9cb65-j2b6j,istio-proxy,37,88
default,db2af0-us-south-1-7bf4f9cb65-j4g74,db2af0,0,4
default,db2af0-us-south-1-7bf4f9cb65-j4g74,istio-proxy,9,84
default,db2af0-us-west-1-6b87f7b6f7-6t5zf,db2af0,98,9
default,db2af0-us-west-1-6b87f7b6f7-6t5zf,istio-proxy,9,88
default,db2af0-us-west-1-6b87f7b6f7-h4wct,db2af0,0,8
default,db2af0-us-west-1-6b87f7b6f7-h4wct,istio-proxy,21,84
default,db2af0-us-west-1-6b87f7b6f7-tbqxv,db2af0,109,10
default,db2af0-us-west-1-6b87f7b6f7-tbqxv,istio-proxy,57,85
default,db3dd1-us-central-1-57fcb99c9b-26dpv,db3dd1,0,5
default,db3dd1-us-central-1-57fcb99c9b-26dpv,istio-proxy,15,82
default,db3dd1-us-central-1-57fcb99c9b-6zvg5,db3dd1,46,9
default,db3dd1-us-central-1-57fcb99c9b-6zvg5,istio-proxy,25,86
default,db3dd1-us-central-1-57fcb99c9b-k94pq,db3dd1,0,4
default,db3dd1-us-central-1-57fcb99c9b-k94pq,istio-proxy,5,82
default,db3dd1-us-east-1-69bf99c484-7ld62,db3dd1,0,4
