Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6c65f4b8b8-8pxtd,db10bb,88,9
default,db10bb-us-central-1-6c65f4b8b8-8pxtd,istio-proxy,66,87
default,db10bb-us-central-1-6c65f4b8b8-9hh2q,db10bb,105,9
default,db10bb-us-central-1-6c65f4b8b8-9hh2q,istio-proxy,63,86
default,db10bb-us-central-1-6c65f4b8b8-d5m8m,db10bb,82,9
default,db10bb-us-central-1-6c65f4b8b8-d5m8m,istio-proxy,47,85
default,db10bb-us-east-1-5f6bdfbcc4-rngrl,db10bb,107,9
default,db10bb-us-east-1-5f6bdfbcc4-rngrl,istio-proxy,76,86
default,db10bb-us-east-1-5f6bdfbcc4-tl225,db10bb,115,9
default,db10bb-us-east-1-5f6bdfbcc4-tl225,istio-proxy,77,85
default,db10bb-us-east-1-5f6bdfbcc4-tp42t,db10bb,112,9
default,db10bb-us-east-1-5f6bdfbcc4-tp42t,istio-proxy,80,86
default,db10bb-us-south-1-859d65c676-8qkzj,db10bb,48,9
default,db10bb-us-south-1-859d65c676-8qkzj,istio-proxy,59,86
default,db10bb-us-south-1-859d65c676-hmm8x,db10bb,79,9
default,db10bb-us-south-1-859d65c676-hmm8x,istio-proxy,24,82
default,db10bb-us-south-1-859d65c676-xd65r,db10bb,102,9
default,db10bb-us-south-1-859d65c676-xd65r,istio-proxy,75,85
default,db10bb-us-west-1-f445d7bb-5fdfm,db10bb,286,14
default,db10bb-us-west-1-f445d7bb-5fdfm,istio-proxy,161,86
default,db10bb-us-west-1-f445d7bb-ks5fb,db10bb,0,8
default,db10bb-us-west-1-f445d7bb-ks5fb,istio-proxy,265,93
default,db10bb-us-west-1-f445d7bb-lstps,db10bb,198,11
default,db10bb-us-west-1-f445d7bb-lstps,istio-proxy,57,85
default,db2af0-us-central-1-5d74bc5646-dzdwb,db2af0,79,9
default,db2af0-us-central-1-5d74bc5646-dzdwb,istio-proxy,75,83
default,db2af0-us-central-1-5d74bc5646-hgc2r,db2af0,55,9
default,db2af0-us-central-1-5d74bc5646-hgc2r,istio-proxy,65,86
default,db2af0-us-central-1-5d74bc5646-t8zrq,db2af0,48,9
default,db2af0-us-central-1-5d74bc5646-t8zrq,istio-proxy,76,84
default,db2af0-us-east-1-7d678fcfc7-c74bm,db2af0,93,9
default,db2af0-us-east-1-7d678fcfc7-c74bm,istio-proxy,47,84
default,db2af0-us-east-1-7d678fcfc7-fqv47,db2af0,109,9
default,db2af0-us-east-1-7d678fcfc7-fqv47,istio-proxy,77,84
default,db2af0-us-east-1-7d678fcfc7-zv5kq,db2af0,113,9
default,db2af0-us-east-1-7d678fcfc7-zv5kq,istio-proxy,81,85
default,db2af0-us-south-1-7bf4f9cb65-66k5l,db2af0,110,9
default,db2af0-us-south-1-7bf4f9cb65-66k5l,istio-proxy,69,85
default,db2af0-us-south-1-7bf4f9cb65-j2b6j,db2af0,81,9
default,db2af0-us-south-1-7bf4f9cb65-j2b6j,istio-proxy,37,88
default,db2af0-us-south-1-7bf4f9cb65-j4g74,db2af0,102,9
default,db2af0-us-south-1-7bf4f9cb65-j4g74,istio-proxy,63,84
default,db2af0-us-west-1-6b87f7b6f7-6t5zf,db2af0,442,12
default,db2af0-us-west-1-6b87f7b6f7-6t5zf,istio-proxy,196,88
default,db2af0-us-west-1-6b87f7b6f7-h4wct,db2af0,409,11
default,db2af0-us-west-1-6b87f7b6f7-h4wct,istio-proxy,324,85
default,db2af0-us-west-1-6b87f7b6f7-tbqxv,db2af0,449,12
default,db2af0-us-west-1-6b87f7b6f7-tbqxv,istio-proxy,286,85
default,db3dd1-us-central-1-57fcb99c9b-26dpv,db3dd1,98,9
default,db3dd1-us-central-1-57fcb99c9b-26dpv,istio-proxy,73,83
default,db3dd1-us-central-1-57fcb99c9b-6zvg5,db3dd1,116,9
default,db3dd1-us-central-1-57fcb99c9b-6zvg5,istio-proxy,75,86
default,db3dd1-us-central-1-57fcb99c9b-k94pq,db3dd1,72,9
default,db3dd1-us-central-1-57fcb99c9b-k94pq,istio-proxy,71,83
default,db3dd1-us-east-1-69bf99c484-7ld62,db3dd1,44,9
default,db3dd1-us-east-1-69bf99c484-7ld62,istio-proxy,80,83
default,db3dd1-us-east-1-69bf99c484-bw2nc,db3dd1,82,9
default,db3dd1-us-east-1-69bf99c484-bw2nc,istio-proxy,67,86
default,db3dd1-us-east-1-69bf99c484-wktf7,db3dd1,85,9
default,db3dd1-us-east-1-69bf99c484-wktf7,istio-proxy,78,85
default,db3dd1-us-south-1-6b79688d4d-ddmzg,db3dd1,114,9
default,db3dd1-us-south-1-6b79688d4d-ddmzg,istio-proxy,77,85
default,db3dd1-us-south-1-6b79688d4d-dshrm,db3dd1,83,9
default,db3dd1-us-south-1-6b79688d4d-dshrm,istio-proxy,41,85
default,db3dd1-us-south-1-6b79688d4d-hz2gw,db3dd1,114,9
default,db3dd1-us-south-1-6b79688d4d-hz2gw,istio-proxy,73,82
default,db3dd1-us-west-1-5d986c6db4-ncwxs,db3dd1,257,11
default,db3dd1-us-west-1-5d986c6db4-ncwxs,istio-proxy,371,89
default,db3dd1-us-west-1-5d986c6db4-ngrj6,db3dd1,99,10
default,db3dd1-us-west-1-5d986c6db4-ngrj6,istio-proxy,333,89
default,db3dd1-us-west-1-5d986c6db4-t9xpr,db3dd1,219,10
