counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/write100kb,68
0,us-west-1,compute-node,compute-node@POST@/write100kb,320
0,us-west-1,frontend,frontend@POST@/write100kb,417
0,us-west-1,compute-node,compute-node@POST@/write100kb,417
0,us-west-1,frontend,frontend@POST@/write100kb,412
0,us-west-1,compute-node,compute-node@POST@/write100kb,394
0,us-west-1,frontend,frontend@POST@/write100kb,384
0,us-west-1,compute-node,compute-node@POST@/write100kb,412
0,us-west-1,frontend,frontend@POST@/write100kb,415
0,us-west-1,compute-node,compute-node@POST@/write100kb,363
0,us-west-1,frontend,frontend@POST@/write100kb,361
0,us-west-1,compute-node,compute-node@POST@/write100kb,409
0,us-west-1,frontend,frontend@POST@/write100kb,414
0,us-west-1,compute-node,compute-node@POST@/write100kb,385
0,us-west-1,frontend,frontend@POST@/write100kb,407
0,us-west-1,compute-node,compute-node@POST@/write100kb,395
0,us-west-1,frontend,frontend@POST@/write100kb,403
0,us-west-1,compute-node,compute-node@POST@/write100kb,419
0,us-west-1,frontend,frontend@POST@/write100kb,368
0,us-west-1,compute-node,compute-node@POST@/write100kb,366
0,us-west-1,frontend,frontend@POST@/write100kb,399
0,us-west-1,compute-node,compute-node@POST@/write100kb,406
0,us-west-1,frontend,frontend@POST@/write100kb,421
0,us-west-1,compute-node,compute-node@POST@/write100kb,400
0,us-west-1,frontend,frontend@POST@/write100kb,387
0,us-west-1,compute-node,compute-node@POST@/write100kb,425
0,us-west-1,frontend,frontend@POST@/write100kb,438
0,us-west-1,compute-node,compute-node@POST@/write100kb,406
0,us-west-1,frontend,frontend@POST@/write100kb,362
0,us-west-1,compute-node,compute-node@POST@/write100kb,356
0,us-west-1,frontend,frontend@POST@/write100kb,378
0,us-west-1,compute-node,compute-node@POST@/write100kb,380
0,us-west-1,frontend,frontend@POST@/write100kb,373
0,us-west-1,compute-node,compute-node@POST@/write100kb,406
0,us-west-1,frontend,frontend@POST@/write100kb,405
0,us-west-1,compute-node,compute-node@POST@/write100kb,402
0,us-west-1,frontend,frontend@POST@/write100kb,429
0,us-west-1,compute-node,compute-node@POST@/write100kb,400
0,us-west-1,frontend,frontend@POST@/write100kb,415
0,us-west-1,compute-node,compute-node@POST@/write100kb,416
0,us-west-1,frontend,frontend@POST@/write100kb,391
0,us-west-1,compute-node,compute-node@POST@/write100kb,389
0,us-west-1,frontend,frontend@POST@/write100kb,405
0,us-west-1,compute-node,compute-node@POST@/write100kb,408
0,us-west-1,frontend,frontend@POST@/write100kb,388
0,us-west-1,compute-node,compute-node@POST@/write100kb,406
0,us-west-1,frontend,frontend@POST@/write100kb,401
0,us-west-1,compute-node,compute-node@POST@/write100kb,358
0,us-west-1,frontend,frontend@POST@/write100kb,351
0,us-west-1,compute-node,compute-node@POST@/write100kb,377
0,us-west-1,frontend,frontend@POST@/write100kb,374
