Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-697cd58d78-67pt7,server,2,140
default,adservice-us-central-1-697cd58d78-67pt7,istio-proxy,3,85
default,adservice-us-central-1-697cd58d78-9gsvx,server,4,145
default,adservice-us-central-1-697cd58d78-9gsvx,istio-proxy,3,86
default,adservice-us-central-1-697cd58d78-cvql9,server,2,140
default,adservice-us-central-1-697cd58d78-cvql9,istio-proxy,3,85
default,adservice-us-east-1-6fccc7ff9-fm5pz,server,0,136
default,adservice-us-east-1-6fccc7ff9-fm5pz,istio-proxy,3,84
default,adservice-us-east-1-6fccc7ff9-rvkvw,server,3,141
default,adservice-us-east-1-6fccc7ff9-rvkvw,istio-proxy,3,86
default,adservice-us-east-1-6fccc7ff9-xdpvj,server,3,139
default,adservice-us-east-1-6fccc7ff9-xdpvj,istio-proxy,3,86
default,adservice-us-south-1-6848d5cd75-bl4qh,server,2,142
default,adservice-us-south-1-6848d5cd75-bl4qh,istio-proxy,3,83
default,adservice-us-south-1-6848d5cd75-d2mxs,server,3,137
default,adservice-us-south-1-6848d5cd75-d2mxs,istio-proxy,3,82
default,adservice-us-south-1-6848d5cd75-s5x2p,server,2,135
default,adservice-us-south-1-6848d5cd75-s5x2p,istio-proxy,3,83
default,adservice-us-west-1-85dc6b84b7-kzx49,server,2,141
default,adservice-us-west-1-85dc6b84b7-kzx49,istio-proxy,3,83
default,adservice-us-west-1-85dc6b84b7-lxrmr,server,3,140
default,adservice-us-west-1-85dc6b84b7-lxrmr,istio-proxy,3,86
default,adservice-us-west-1-85dc6b84b7-wspcp,server,4,140
default,adservice-us-west-1-85dc6b84b7-wspcp,istio-proxy,3,83
default,cartservice-us-central-1-7ddf75886-ff7bs,server,150,38
default,cartservice-us-central-1-7ddf75886-ff7bs,istio-proxy,108,85
default,cartservice-us-central-1-7ddf75886-k95m6,server,341,45
default,cartservice-us-central-1-7ddf75886-k95m6,istio-proxy,77,84
default,cartservice-us-central-1-7ddf75886-nk67k,server,262,41
default,cartservice-us-central-1-7ddf75886-nk67k,istio-proxy,129,84
default,cartservice-us-east-1-79865b9d85-phqbx,server,262,43
default,cartservice-us-east-1-79865b9d85-phqbx,istio-proxy,102,84
default,cartservice-us-east-1-79865b9d85-vccvd,server,242,46
default,cartservice-us-east-1-79865b9d85-vccvd,istio-proxy,113,85
default,cartservice-us-east-1-79865b9d85-zmd97,server,317,43
default,cartservice-us-east-1-79865b9d85-zmd97,istio-proxy,71,86
default,cartservice-us-south-1-7f4b8dbd87-78skw,server,285,45
default,cartservice-us-south-1-7f4b8dbd87-78skw,istio-proxy,79,85
default,cartservice-us-south-1-7f4b8dbd87-9576t,server,259,44
default,cartservice-us-south-1-7f4b8dbd87-9576t,istio-proxy,88,84
default,cartservice-us-south-1-7f4b8dbd87-fdvqm,server,307,46
default,cartservice-us-south-1-7f4b8dbd87-fdvqm,istio-proxy,29,87
default,cartservice-us-west-1-5d587cdccc-2892h,server,3,28
default,cartservice-us-west-1-5d587cdccc-2892h,istio-proxy,277,86
default,cartservice-us-west-1-5d587cdccc-p9wvr,server,45,35
default,cartservice-us-west-1-5d587cdccc-p9wvr,istio-proxy,3,85
default,cartservice-us-west-1-5d587cdccc-zx5g9,server,2,26
default,cartservice-us-west-1-5d587cdccc-zx5g9,istio-proxy,81,85
default,checkoutservice-us-central-1-7cc6f764b6-547xl,server,0,9
default,checkoutservice-us-central-1-7cc6f764b6-547xl,istio-proxy,60,85
default,checkoutservice-us-central-1-7cc6f764b6-msqhv,server,66,10
default,checkoutservice-us-central-1-7cc6f764b6-msqhv,istio-proxy,215,86
default,checkoutservice-us-central-1-7cc6f764b6-rrhkz,server,29,10
default,checkoutservice-us-central-1-7cc6f764b6-rrhkz,istio-proxy,162,86
default,checkoutservice-us-east-1-6fd6f94f5-cc7hd,server,0,8
default,checkoutservice-us-east-1-6fd6f94f5-cc7hd,istio-proxy,148,87
default,checkoutservice-us-east-1-6fd6f94f5-k66md,server,98,10
default,checkoutservice-us-east-1-6fd6f94f5-k66md,istio-proxy,225,86
default,checkoutservice-us-east-1-6fd6f94f5-kmbgn,server,53,10
default,checkoutservice-us-east-1-6fd6f94f5-kmbgn,istio-proxy,101,86
default,checkoutservice-us-south-1-646bb57cb9-96x75,server,31,10
default,checkoutservice-us-south-1-646bb57cb9-96x75,istio-proxy,161,84
default,checkoutservice-us-south-1-646bb57cb9-cq89s,server,76,11
default,checkoutservice-us-south-1-646bb57cb9-cq89s,istio-proxy,122,86
default,checkoutservice-us-south-1-646bb57cb9-h9pn9,server,0,8
default,checkoutservice-us-south-1-646bb57cb9-h9pn9,istio-proxy,30,86
default,checkoutservice-us-west-1-c9b4c9799-2xs8j,server,356,11
default,checkoutservice-us-west-1-c9b4c9799-2xs8j,istio-proxy,486,86
default,checkoutservice-us-west-1-c9b4c9799-crrv4,server,120,11
default,checkoutservice-us-west-1-c9b4c9799-crrv4,istio-proxy,535,85
default,checkoutservice-us-west-1-c9b4c9799-jpzmc,server,150,10
default,checkoutservice-us-west-1-c9b4c9799-jpzmc,istio-proxy,262,84
default,currencyservice-us-central-1-7475d64b47-ctl4p,server,65,21
default,currencyservice-us-central-1-7475d64b47-ctl4p,istio-proxy,40,86
default,currencyservice-us-central-1-7475d64b47-sts7t,server,45,20
default,currencyservice-us-central-1-7475d64b47-sts7t,istio-proxy,48,87
default,currencyservice-us-central-1-7475d64b47-wbh45,server,11,16
default,currencyservice-us-central-1-7475d64b47-wbh45,istio-proxy,45,86
default,currencyservice-us-east-1-df4956f86-7lplf,server,75,18
default,currencyservice-us-east-1-df4956f86-7lplf,istio-proxy,34,86
default,currencyservice-us-east-1-df4956f86-nlzqr,server,107,21
default,currencyservice-us-east-1-df4956f86-nlzqr,istio-proxy,23,86
default,currencyservice-us-east-1-df4956f86-wzqjg,server,27,18
default,currencyservice-us-east-1-df4956f86-wzqjg,istio-proxy,41,85
default,currencyservice-us-south-1-65bf9d74b8-2dq6c,server,75,21
default,currencyservice-us-south-1-65bf9d74b8-2dq6c,istio-proxy,54,86
default,currencyservice-us-south-1-65bf9d74b8-7g2ct,server,0,18
default,currencyservice-us-south-1-65bf9d74b8-7g2ct,istio-proxy,53,85
default,currencyservice-us-south-1-65bf9d74b8-r4dlz,server,64,20
default,currencyservice-us-south-1-65bf9d74b8-r4dlz,istio-proxy,55,84
default,currencyservice-us-west-1-7d94f454bb-bgxt7,server,110,24
default,currencyservice-us-west-1-7d94f454bb-bgxt7,istio-proxy,137,86
default,currencyservice-us-west-1-7d94f454bb-dg78f,server,182,24
default,currencyservice-us-west-1-7d94f454bb-dg78f,istio-proxy,73,85
default,currencyservice-us-west-1-7d94f454bb-twjbx,server,83,20
default,currencyservice-us-west-1-7d94f454bb-twjbx,istio-proxy,49,84
default,emailservice-us-central-1-56ffccb6c6-2mhsv,server,35,41
default,emailservice-us-central-1-56ffccb6c6-2mhsv,istio-proxy,40,85
default,emailservice-us-central-1-56ffccb6c6-r8mg7,server,20,41
default,emailservice-us-central-1-56ffccb6c6-r8mg7,istio-proxy,26,85
default,emailservice-us-central-1-56ffccb6c6-zkq9s,server,11,41
default,emailservice-us-central-1-56ffccb6c6-zkq9s,istio-proxy,23,86
default,emailservice-us-east-1-7b65d79f7-2rl5w,server,1,40
default,emailservice-us-east-1-7b65d79f7-2rl5w,istio-proxy,25,85
default,emailservice-us-east-1-7b65d79f7-crk75,server,28,41
default,emailservice-us-east-1-7b65d79f7-crk75,istio-proxy,31,84
default,emailservice-us-east-1-7b65d79f7-sbg4m,server,19,41
default,emailservice-us-east-1-7b65d79f7-sbg4m,istio-proxy,7,86
default,emailservice-us-south-1-c7b4b549f-fx5pq,server,3,40
default,emailservice-us-south-1-c7b4b549f-fx5pq,istio-proxy,33,85
default,emailservice-us-south-1-c7b4b549f-hkn68,server,3,40
default,emailservice-us-south-1-c7b4b549f-hkn68,istio-proxy,31,84
default,emailservice-us-south-1-c7b4b549f-vpsd8,server,7,40
default,emailservice-us-south-1-c7b4b549f-vpsd8,istio-proxy,33,87
default,emailservice-us-west-1-6475944cbf-8ht9j,server,70,41
default,emailservice-us-west-1-6475944cbf-8ht9j,istio-proxy,125,83
default,emailservice-us-west-1-6475944cbf-fnvhp,server,82,41
default,emailservice-us-west-1-6475944cbf-fnvhp,istio-proxy,124,84
default,emailservice-us-west-1-6475944cbf-hccxg,server,129,41
default,emailservice-us-west-1-6475944cbf-hccxg,istio-proxy,86,86
default,frontend-us-central-1-84554d5674-6w7wd,server,33,15
default,frontend-us-central-1-84554d5674-6w7wd,istio-proxy,178,85
default,frontend-us-central-1-84554d5674-lfp6l,server,59,16
default,frontend-us-central-1-84554d5674-lfp6l,istio-proxy,81,88
default,frontend-us-central-1-84554d5674-r8m5j,server,19,15
default,frontend-us-central-1-84554d5674-r8m5j,istio-proxy,194,88
default,frontend-us-east-1-8b47dc588-8kq9c,server,122,16
default,frontend-us-east-1-8b47dc588-8kq9c,istio-proxy,5,84
default,frontend-us-east-1-8b47dc588-gwxqq,server,92,16
default,frontend-us-east-1-8b47dc588-gwxqq,istio-proxy,253,87
default,frontend-us-east-1-8b47dc588-wh4vz,server,135,16
default,frontend-us-east-1-8b47dc588-wh4vz,istio-proxy,227,88
default,frontend-us-south-1-79574b8c55-9jn5t,server,36,15
default,frontend-us-south-1-79574b8c55-9jn5t,istio-proxy,169,84
default,frontend-us-south-1-79574b8c55-f4wj2,server,0,11
default,frontend-us-south-1-79574b8c55-f4wj2,istio-proxy,160,86
default,frontend-us-south-1-79574b8c55-gxgbr,server,87,16
default,frontend-us-south-1-79574b8c55-gxgbr,istio-proxy,10,86
default,frontend-us-west-1-59df77d54c-4w58q,server,0,11
default,frontend-us-west-1-59df77d54c-4w58q,istio-proxy,557,88
default,frontend-us-west-1-59df77d54c-bcrjg,server,0,12
default,frontend-us-west-1-59df77d54c-bcrjg,istio-proxy,483,87
default,frontend-us-west-1-59df77d54c-hfwhb,server,201,17
default,frontend-us-west-1-59df77d54c-hfwhb,istio-proxy,393,87
default,paymentservice-us-central-1-7b5d5bddf8-c9d9g,server,52,16
default,paymentservice-us-central-1-7b5d5bddf8-c9d9g,istio-proxy,4,84
default,paymentservice-us-central-1-7b5d5bddf8-frc9x,server,49,17
default,paymentservice-us-central-1-7b5d5bddf8-frc9x,istio-proxy,26,85
default,paymentservice-us-central-1-7b5d5bddf8-tfdcd,server,18,16
default,paymentservice-us-central-1-7b5d5bddf8-tfdcd,istio-proxy,19,84
default,paymentservice-us-east-1-747d777db6-dsrkg,server,64,19
default,paymentservice-us-east-1-747d777db6-dsrkg,istio-proxy,41,86
default,paymentservice-us-east-1-747d777db6-kqq4h,server,25,16
default,paymentservice-us-east-1-747d777db6-kqq4h,istio-proxy,37,83
default,paymentservice-us-east-1-747d777db6-qvphc,server,81,17
default,paymentservice-us-east-1-747d777db6-qvphc,istio-proxy,46,86
default,paymentservice-us-south-1-6c86885dd9-r7xc6,server,35,17
default,paymentservice-us-south-1-6c86885dd9-r7xc6,istio-proxy,24,83
default,paymentservice-us-south-1-6c86885dd9-x5zj4,server,0,15
default,paymentservice-us-south-1-6c86885dd9-x5zj4,istio-proxy,14,84
default,paymentservice-us-south-1-6c86885dd9-xfpt4,server,50,17
default,paymentservice-us-south-1-6c86885dd9-xfpt4,istio-proxy,9,84
default,paymentservice-us-west-1-6979556f8c-5nxdd,server,61,19
default,paymentservice-us-west-1-6979556f8c-5nxdd,istio-proxy,3,84
default,paymentservice-us-west-1-6979556f8c-lc6cc,server,135,20
default,paymentservice-us-west-1-6979556f8c-lc6cc,istio-proxy,8,85
default,paymentservice-us-west-1-6979556f8c-xvv54,server,244,20
default,paymentservice-us-west-1-6979556f8c-xvv54,istio-proxy,112,84
default,productcatalogservice-us-central-1-6784644775-57vkd,server,22,9
default,productcatalogservice-us-central-1-6784644775-57vkd,istio-proxy,94,85
