Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-697cd58d78-67pt7,server,3,145
default,adservice-us-central-1-697cd58d78-67pt7,istio-proxy,3,85
default,adservice-us-central-1-697cd58d78-9gsvx,server,4,145
default,adservice-us-central-1-697cd58d78-9gsvx,istio-proxy,3,86
default,adservice-us-central-1-697cd58d78-cvql9,server,2,145
default,adservice-us-central-1-697cd58d78-cvql9,istio-proxy,3,85
default,adservice-us-east-1-6fccc7ff9-fm5pz,server,3,141
default,adservice-us-east-1-6fccc7ff9-fm5pz,istio-proxy,3,84
default,adservice-us-east-1-6fccc7ff9-rvkvw,server,3,146
default,adservice-us-east-1-6fccc7ff9-rvkvw,istio-proxy,4,86
default,adservice-us-east-1-6fccc7ff9-xdpvj,server,2,144
default,adservice-us-east-1-6fccc7ff9-xdpvj,istio-proxy,3,86
default,adservice-us-south-1-6848d5cd75-bl4qh,server,3,147
default,adservice-us-south-1-6848d5cd75-bl4qh,istio-proxy,3,83
default,adservice-us-south-1-6848d5cd75-d2mxs,server,4,147
default,adservice-us-south-1-6848d5cd75-d2mxs,istio-proxy,3,82
default,adservice-us-south-1-6848d5cd75-s5x2p,server,4,145
default,adservice-us-south-1-6848d5cd75-s5x2p,istio-proxy,3,83
default,adservice-us-west-1-85dc6b84b7-kzx49,server,2,145
default,adservice-us-west-1-85dc6b84b7-kzx49,istio-proxy,3,83
default,adservice-us-west-1-85dc6b84b7-lxrmr,server,2,145
default,adservice-us-west-1-85dc6b84b7-lxrmr,istio-proxy,4,86
default,adservice-us-west-1-85dc6b84b7-wspcp,server,2,144
default,adservice-us-west-1-85dc6b84b7-wspcp,istio-proxy,4,83
default,cartservice-us-central-1-7ddf75886-ff7bs,server,256,50
default,cartservice-us-central-1-7ddf75886-ff7bs,istio-proxy,108,85
default,cartservice-us-central-1-7ddf75886-k95m6,server,185,54
default,cartservice-us-central-1-7ddf75886-k95m6,istio-proxy,77,84
default,cartservice-us-central-1-7ddf75886-nk67k,server,222,58
default,cartservice-us-central-1-7ddf75886-nk67k,istio-proxy,122,84
default,cartservice-us-east-1-79865b9d85-phqbx,server,179,56
default,cartservice-us-east-1-79865b9d85-phqbx,istio-proxy,102,84
default,cartservice-us-east-1-79865b9d85-vccvd,server,179,50
default,cartservice-us-east-1-79865b9d85-vccvd,istio-proxy,120,85
default,cartservice-us-east-1-79865b9d85-zmd97,server,179,49
default,cartservice-us-east-1-79865b9d85-zmd97,istio-proxy,116,86
default,cartservice-us-south-1-7f4b8dbd87-78skw,server,178,53
default,cartservice-us-south-1-7f4b8dbd87-78skw,istio-proxy,118,85
default,cartservice-us-south-1-7f4b8dbd87-9576t,server,187,49
default,cartservice-us-south-1-7f4b8dbd87-9576t,istio-proxy,122,84
default,cartservice-us-south-1-7f4b8dbd87-fdvqm,server,188,55
default,cartservice-us-south-1-7f4b8dbd87-fdvqm,istio-proxy,121,87
default,cartservice-us-west-1-5d587cdccc-2892h,server,687,73
default,cartservice-us-west-1-5d587cdccc-2892h,istio-proxy,383,86
default,cartservice-us-west-1-5d587cdccc-p9wvr,server,649,72
default,cartservice-us-west-1-5d587cdccc-p9wvr,istio-proxy,358,87
default,cartservice-us-west-1-5d587cdccc-zx5g9,server,651,68
default,cartservice-us-west-1-5d587cdccc-zx5g9,istio-proxy,397,85
default,checkoutservice-us-central-1-7cc6f764b6-547xl,server,113,10
