Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-697cd58d78-67pt7,server,3,149
default,adservice-us-central-1-697cd58d78-67pt7,istio-proxy,3,85
default,adservice-us-central-1-697cd58d78-9gsvx,server,2,150
default,adservice-us-central-1-697cd58d78-9gsvx,istio-proxy,3,86
default,adservice-us-central-1-697cd58d78-cvql9,server,2,150
default,adservice-us-central-1-697cd58d78-cvql9,istio-proxy,3,85
default,adservice-us-east-1-6fccc7ff9-fm5pz,server,3,146
default,adservice-us-east-1-6fccc7ff9-fm5pz,istio-proxy,3,84
default,adservice-us-east-1-6fccc7ff9-rvkvw,server,3,150
default,adservice-us-east-1-6fccc7ff9-rvkvw,istio-proxy,3,86
default,adservice-us-east-1-6fccc7ff9-xdpvj,server,2,144
default,adservice-us-east-1-6fccc7ff9-xdpvj,istio-proxy,3,86
default,adservice-us-south-1-6848d5cd75-bl4qh,server,3,151
default,adservice-us-south-1-6848d5cd75-bl4qh,istio-proxy,3,83
default,adservice-us-south-1-6848d5cd75-d2mxs,server,2,152
default,adservice-us-south-1-6848d5cd75-d2mxs,istio-proxy,3,82
default,adservice-us-south-1-6848d5cd75-s5x2p,server,3,154
default,adservice-us-south-1-6848d5cd75-s5x2p,istio-proxy,3,83
default,adservice-us-west-1-85dc6b84b7-kzx49,server,4,150
default,adservice-us-west-1-85dc6b84b7-kzx49,istio-proxy,3,83
default,adservice-us-west-1-85dc6b84b7-lxrmr,server,3,150
default,adservice-us-west-1-85dc6b84b7-lxrmr,istio-proxy,3,86
default,adservice-us-west-1-85dc6b84b7-wspcp,server,2,149
default,adservice-us-west-1-85dc6b84b7-wspcp,istio-proxy,3,84
default,cartservice-us-central-1-7ddf75886-ff7bs,server,118,56
default,cartservice-us-central-1-7ddf75886-ff7bs,istio-proxy,62,85
default,cartservice-us-central-1-7ddf75886-k95m6,server,48,55
default,cartservice-us-central-1-7ddf75886-k95m6,istio-proxy,74,84
default,cartservice-us-central-1-7ddf75886-nk67k,server,222,58
default,cartservice-us-central-1-7ddf75886-nk67k,istio-proxy,5,84
default,cartservice-us-east-1-79865b9d85-phqbx,server,9,54
default,cartservice-us-east-1-79865b9d85-phqbx,istio-proxy,109,85
default,cartservice-us-east-1-79865b9d85-vccvd,server,137,55
default,cartservice-us-east-1-79865b9d85-vccvd,istio-proxy,3,85
default,cartservice-us-east-1-79865b9d85-zmd97,server,101,56
default,cartservice-us-east-1-79865b9d85-zmd97,istio-proxy,46,86
default,cartservice-us-south-1-7f4b8dbd87-78skw,server,178,53
default,cartservice-us-south-1-7f4b8dbd87-78skw,istio-proxy,21,85
default,cartservice-us-south-1-7f4b8dbd87-9576t,server,140,56
default,cartservice-us-south-1-7f4b8dbd87-9576t,istio-proxy,36,84
default,cartservice-us-south-1-7f4b8dbd87-fdvqm,server,68,57
default,cartservice-us-south-1-7f4b8dbd87-fdvqm,istio-proxy,25,87
default,cartservice-us-west-1-5d587cdccc-2892h,server,314,93
default,cartservice-us-west-1-5d587cdccc-2892h,istio-proxy,312,87
default,cartservice-us-west-1-5d587cdccc-p9wvr,server,317,95
default,cartservice-us-west-1-5d587cdccc-p9wvr,istio-proxy,260,87
default,cartservice-us-west-1-5d587cdccc-zx5g9,server,371,94
default,cartservice-us-west-1-5d587cdccc-zx5g9,istio-proxy,203,85
default,checkoutservice-us-central-1-7cc6f764b6-547xl,server,113,10
default,checkoutservice-us-central-1-7cc6f764b6-547xl,istio-proxy,154,85
default,checkoutservice-us-central-1-7cc6f764b6-msqhv,server,48,11
default,checkoutservice-us-central-1-7cc6f764b6-msqhv,istio-proxy,117,86
default,checkoutservice-us-central-1-7cc6f764b6-rrhkz,server,90,12
default,checkoutservice-us-central-1-7cc6f764b6-rrhkz,istio-proxy,46,86
default,checkoutservice-us-east-1-6fd6f94f5-cc7hd,server,62,11
default,checkoutservice-us-east-1-6fd6f94f5-cc7hd,istio-proxy,100,87
default,checkoutservice-us-east-1-6fd6f94f5-k66md,server,61,11
default,checkoutservice-us-east-1-6fd6f94f5-k66md,istio-proxy,56,86
default,checkoutservice-us-east-1-6fd6f94f5-kmbgn,server,40,11
default,checkoutservice-us-east-1-6fd6f94f5-kmbgn,istio-proxy,87,86
default,checkoutservice-us-south-1-646bb57cb9-96x75,server,52,11
default,checkoutservice-us-south-1-646bb57cb9-96x75,istio-proxy,135,84
default,checkoutservice-us-south-1-646bb57cb9-cq89s,server,2,11
default,checkoutservice-us-south-1-646bb57cb9-cq89s,istio-proxy,90,86
default,checkoutservice-us-south-1-646bb57cb9-h9pn9,server,86,11
default,checkoutservice-us-south-1-646bb57cb9-h9pn9,istio-proxy,147,87
default,checkoutservice-us-west-1-c9b4c9799-2xs8j,server,103,12
default,checkoutservice-us-west-1-c9b4c9799-2xs8j,istio-proxy,279,86
default,checkoutservice-us-west-1-c9b4c9799-crrv4,server,287,11
default,checkoutservice-us-west-1-c9b4c9799-crrv4,istio-proxy,713,85
default,checkoutservice-us-west-1-c9b4c9799-jpzmc,server,140,11
default,checkoutservice-us-west-1-c9b4c9799-jpzmc,istio-proxy,4,84
default,currencyservice-us-central-1-7475d64b47-ctl4p,server,87,27
default,currencyservice-us-central-1-7475d64b47-ctl4p,istio-proxy,48,86
default,currencyservice-us-central-1-7475d64b47-sts7t,server,40,27
default,currencyservice-us-central-1-7475d64b47-sts7t,istio-proxy,22,87
default,currencyservice-us-central-1-7475d64b47-wbh45,server,51,25
default,currencyservice-us-central-1-7475d64b47-wbh45,istio-proxy,50,86
default,currencyservice-us-east-1-df4956f86-7lplf,server,34,25
default,currencyservice-us-east-1-df4956f86-7lplf,istio-proxy,8,86
default,currencyservice-us-east-1-df4956f86-nlzqr,server,27,26
default,currencyservice-us-east-1-df4956f86-nlzqr,istio-proxy,36,86
default,currencyservice-us-east-1-df4956f86-wzqjg,server,45,27
default,currencyservice-us-east-1-df4956f86-wzqjg,istio-proxy,15,85
default,currencyservice-us-south-1-65bf9d74b8-2dq6c,server,96,26
default,currencyservice-us-south-1-65bf9d74b8-2dq6c,istio-proxy,39,86
default,currencyservice-us-south-1-65bf9d74b8-7g2ct,server,74,26
default,currencyservice-us-south-1-65bf9d74b8-7g2ct,istio-proxy,59,85
default,currencyservice-us-south-1-65bf9d74b8-r4dlz,server,22,27
default,currencyservice-us-south-1-65bf9d74b8-r4dlz,istio-proxy,19,84
default,currencyservice-us-west-1-7d94f454bb-bgxt7,server,98,31
default,currencyservice-us-west-1-7d94f454bb-bgxt7,istio-proxy,68,86
default,currencyservice-us-west-1-7d94f454bb-dg78f,server,40,31
default,currencyservice-us-west-1-7d94f454bb-dg78f,istio-proxy,90,85
default,currencyservice-us-west-1-7d94f454bb-twjbx,server,137,31
default,currencyservice-us-west-1-7d94f454bb-twjbx,istio-proxy,99,84
default,emailservice-us-central-1-56ffccb6c6-2mhsv,server,7,41
default,emailservice-us-central-1-56ffccb6c6-2mhsv,istio-proxy,39,85
default,emailservice-us-central-1-56ffccb6c6-r8mg7,server,3,41
default,emailservice-us-central-1-56ffccb6c6-r8mg7,istio-proxy,14,85
default,emailservice-us-central-1-56ffccb6c6-zkq9s,server,5,41
default,emailservice-us-central-1-56ffccb6c6-zkq9s,istio-proxy,29,87
default,emailservice-us-east-1-7b65d79f7-2rl5w,server,41,41
default,emailservice-us-east-1-7b65d79f7-2rl5w,istio-proxy,22,85
default,emailservice-us-east-1-7b65d79f7-crk75,server,12,41
default,emailservice-us-east-1-7b65d79f7-crk75,istio-proxy,20,84
default,emailservice-us-east-1-7b65d79f7-sbg4m,server,16,41
default,emailservice-us-east-1-7b65d79f7-sbg4m,istio-proxy,16,87
default,emailservice-us-south-1-c7b4b549f-fx5pq,server,35,41
default,emailservice-us-south-1-c7b4b549f-fx5pq,istio-proxy,38,85
default,emailservice-us-south-1-c7b4b549f-hkn68,server,24,41
default,emailservice-us-south-1-c7b4b549f-hkn68,istio-proxy,31,84
