counter,region,service,endpoint,rps
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,43
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,62
1,us-east-1,frontend,frontend@POST@/cart/checkout,49
1,us-east-1,frontend,frontend@POST@/cart,35
1,us-east-1,frontend,frontend@POST@/setCurrency,17
1,us-east-1,frontend,frontend@POST@/cart/empty,28
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,32
1,us-east-1,sslateingress,sslateingress@POST@/cart,2
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,8
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,2
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,2
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,43
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,21
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,3
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,5
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,42
1,us-central-1,frontend,frontend@POST@/cart/checkout,11
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,16
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,73
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,55
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,28
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,141
1,us-west-1,frontend,frontend@POST@/cart/empty,125
1,us-west-1,frontend,frontend@POST@/setCurrency,105
1,us-west-1,frontend,frontend@POST@/cart,138
1,us-west-1,frontend,frontend@POST@/cart/checkout,172
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,90
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,158
1,us-west-1,sslateingress,sslateingress@POST@/cart,166
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,141
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,134
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,170
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,159
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,149
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,175
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,173
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,101
2,us-east-1,frontend,frontend@POST@/cart/checkout,105
2,us-east-1,frontend,frontend@POST@/cart,100
2,us-east-1,frontend,frontend@POST@/setCurrency,93
2,us-east-1,frontend,frontend@POST@/cart/empty,93
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,122
2,us-east-1,sslateingress,sslateingress@POST@/cart,118
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,117
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,108
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,102
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,118
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,96
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,116
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,117
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,108
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,107
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,118
2,us-central-1,sslateingress,sslateingress@POST@/cart,76
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,68
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,79
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,56
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,99
