counter,region,service,endpoint,rps
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,44
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,38
1,us-east-1,sslateingress,sslateingress@POST@/cart,66
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,30
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,15
1,us-east-1,frontend,frontend@POST@/setCurrency,9
1,us-east-1,frontend,frontend@POST@/cart/checkout,20
1,us-east-1,frontend,frontend@POST@/cart/empty,15
1,us-east-1,frontend,frontend@POST@/cart,54
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,15
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,36
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,49
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,38
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,68
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,24
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,5
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,11
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,12
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,2
1,us-central-1,frontend,frontend@POST@/cart/checkout,13
1,us-central-1,frontend,frontend@POST@/cart,8
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,4
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,63
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,217
1,us-west-1,frontend,frontend@POST@/cart,199
1,us-west-1,frontend,frontend@POST@/cart/checkout,141
1,us-west-1,frontend,frontend@POST@/cart/empty,89
1,us-west-1,frontend,frontend@POST@/setCurrency,69
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,103
1,us-west-1,sslateingress,sslateingress@POST@/cart,203
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,88
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,148
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,72
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,102
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,128
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,258
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,85
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,138
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,114
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,98
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,303
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,76
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,104
2,us-south-1,frontend,frontend@POST@/cart/checkout,106
2,us-south-1,frontend,frontend@POST@/cart,350
2,us-south-1,frontend,frontend@POST@/cart/empty,86
2,us-south-1,frontend,frontend@POST@/setCurrency,75
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,96
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,108
2,us-south-1,sslateingress,sslateingress@POST@/cart,406
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,113
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,123
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,120
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,370
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,139
