counter,region,service,endpoint,rps
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,65
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,62
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,16
1,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,36
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,20
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,68
1,us-south-1,sslateingress,sslateingress@POST@/cart,56
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,43
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,35
1,us-south-1,frontend,frontend@POST@/cart/checkout,64
1,us-south-1,frontend,frontend@POST@/cart/empty,39
1,us-south-1,frontend,frontend@POST@/cart,51
1,us-south-1,frontend,frontend@POST@/setCurrency,30
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,60
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,75
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,55
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,47
1,us-east-1,frontend,frontend@POST@/cart/checkout,111
1,us-east-1,frontend,frontend@POST@/cart,114
1,us-east-1,frontend,frontend@POST@/setCurrency,98
1,us-east-1,frontend,frontend@POST@/cart/empty,106
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,151
1,us-east-1,sslateingress,sslateingress@POST@/cart,113
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,115
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,122
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,106
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,131
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,118
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,131
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,104
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,111
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,95
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,118
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,120
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,79
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,64
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,74
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,103
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,110
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,88
1,us-central-1,sslateingress,sslateingress@POST@/cart,108
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,104
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,113
1,us-central-1,frontend,frontend@POST@/cart,67
1,us-central-1,frontend,frontend@POST@/cart/checkout,71
1,us-central-1,frontend,frontend@POST@/setCurrency,55
1,us-central-1,frontend,frontend@POST@/cart/empty,61
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,46
