Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-c94959ffd-qxxgq,db10bb,349,12
default,db10bb-us-central-1-c94959ffd-qxxgq,istio-proxy,62,88
default,db10bb-us-central-1-c94959ffd-tshbp,db10bb,603,11
default,db10bb-us-central-1-c94959ffd-tshbp,istio-proxy,86,89
default,db10bb-us-central-1-c94959ffd-vnf4p,db10bb,464,12
default,db10bb-us-central-1-c94959ffd-vnf4p,istio-proxy,74,90
default,db10bb-us-east-1-8598477496-qzfnv,db10bb,0,4
default,db10bb-us-east-1-8598477496-qzfnv,istio-proxy,85,89
default,db10bb-us-east-1-8598477496-wkd2g,db10bb,628,9
default,db10bb-us-east-1-8598477496-wkd2g,istio-proxy,47,92
default,db10bb-us-east-1-8598477496-zwfzx,db10bb,635,13
default,db10bb-us-east-1-8598477496-zwfzx,istio-proxy,90,89
default,db10bb-us-south-1-79b7bcc4c8-glgmm,db10bb,229,10
default,db10bb-us-south-1-79b7bcc4c8-glgmm,istio-proxy,84,87
default,db10bb-us-south-1-79b7bcc4c8-k6q8h,db10bb,570,12
default,db10bb-us-south-1-79b7bcc4c8-k6q8h,istio-proxy,85,88
default,db10bb-us-south-1-79b7bcc4c8-l5q84,db10bb,402,14
default,db10bb-us-south-1-79b7bcc4c8-l5q84,istio-proxy,78,91
default,db10bb-us-west-1-65ccd6d9bd-nl2nh,db10bb,1291,13
default,db10bb-us-west-1-65ccd6d9bd-nl2nh,istio-proxy,110,90
default,db10bb-us-west-1-65ccd6d9bd-vwp2p,db10bb,1122,19
default,db10bb-us-west-1-65ccd6d9bd-vwp2p,istio-proxy,158,88
default,db10bb-us-west-1-65ccd6d9bd-wvhhg,db10bb,730,18
default,db10bb-us-west-1-65ccd6d9bd-wvhhg,istio-proxy,150,87
default,db2af0-us-central-1-6f5c547945-g9kbp,db2af0,589,12
default,db2af0-us-central-1-6f5c547945-g9kbp,istio-proxy,74,90
default,db2af0-us-central-1-6f5c547945-mnv8z,db2af0,344,14
default,db2af0-us-central-1-6f5c547945-mnv8z,istio-proxy,90,89
default,db2af0-us-central-1-6f5c547945-srh4p,db2af0,248,11
