Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-c94959ffd-qxxgq,db10bb,618,13
default,db10bb-us-central-1-c94959ffd-qxxgq,istio-proxy,85,88
default,db10bb-us-central-1-c94959ffd-tshbp,db10bb,613,12
default,db10bb-us-central-1-c94959ffd-tshbp,istio-proxy,86,89
default,db10bb-us-central-1-c94959ffd-vnf4p,db10bb,635,11
default,db10bb-us-central-1-c94959ffd-vnf4p,istio-proxy,88,90
default,db10bb-us-east-1-8598477496-qzfnv,db10bb,517,10
default,db10bb-us-east-1-8598477496-qzfnv,istio-proxy,85,89
default,db10bb-us-east-1-8598477496-wkd2g,db10bb,644,15
default,db10bb-us-east-1-8598477496-wkd2g,istio-proxy,91,93
default,db10bb-us-east-1-8598477496-zwfzx,db10bb,636,12
default,db10bb-us-east-1-8598477496-zwfzx,istio-proxy,91,89
default,db10bb-us-south-1-79b7bcc4c8-glgmm,db10bb,653,9
default,db10bb-us-south-1-79b7bcc4c8-glgmm,istio-proxy,86,87
default,db10bb-us-south-1-79b7bcc4c8-k6q8h,db10bb,578,12
default,db10bb-us-south-1-79b7bcc4c8-k6q8h,istio-proxy,85,88
default,db10bb-us-south-1-79b7bcc4c8-l5q84,db10bb,602,12
default,db10bb-us-south-1-79b7bcc4c8-l5q84,istio-proxy,89,91
default,db10bb-us-west-1-65ccd6d9bd-nl2nh,db10bb,1299,14
default,db10bb-us-west-1-65ccd6d9bd-nl2nh,istio-proxy,181,90
default,db10bb-us-west-1-65ccd6d9bd-vwp2p,db10bb,1147,17
default,db10bb-us-west-1-65ccd6d9bd-vwp2p,istio-proxy,152,89
default,db10bb-us-west-1-65ccd6d9bd-wvhhg,db10bb,1403,17
default,db10bb-us-west-1-65ccd6d9bd-wvhhg,istio-proxy,150,87
default,db2af0-us-central-1-6f5c547945-g9kbp,db2af0,613,13
default,db2af0-us-central-1-6f5c547945-g9kbp,istio-proxy,85,87
default,db2af0-us-central-1-6f5c547945-mnv8z,db2af0,632,14
default,db2af0-us-central-1-6f5c547945-mnv8z,istio-proxy,90,89
default,db2af0-us-central-1-6f5c547945-srh4p,db2af0,642,11
default,db2af0-us-central-1-6f5c547945-srh4p,istio-proxy,85,87
default,db2af0-us-east-1-5d88df6597-fr7bw,db2af0,644,13
default,db2af0-us-east-1-5d88df6597-fr7bw,istio-proxy,86,91
default,db2af0-us-east-1-5d88df6597-sv46s,db2af0,638,10
default,db2af0-us-east-1-5d88df6597-sv46s,istio-proxy,91,88
default,db2af0-us-east-1-5d88df6597-xxqkm,db2af0,627,14
default,db2af0-us-east-1-5d88df6597-xxqkm,istio-proxy,89,89
default,db2af0-us-south-1-7bb595456f-2vtsg,db2af0,643,12
default,db2af0-us-south-1-7bb595456f-2vtsg,istio-proxy,87,91
default,db2af0-us-south-1-7bb595456f-5c9jt,db2af0,621,12
default,db2af0-us-south-1-7bb595456f-5c9jt,istio-proxy,84,88
default,db2af0-us-south-1-7bb595456f-mbxwv,db2af0,630,10
default,db2af0-us-south-1-7bb595456f-mbxwv,istio-proxy,90,88
default,db2af0-us-west-1-c5f4cb67c-4prrr,db2af0,1338,12
default,db2af0-us-west-1-c5f4cb67c-4prrr,istio-proxy,164,90
default,db2af0-us-west-1-c5f4cb67c-8vxld,db2af0,1444,21
default,db2af0-us-west-1-c5f4cb67c-8vxld,istio-proxy,194,88
default,db2af0-us-west-1-c5f4cb67c-kssm4,db2af0,1090,16
default,db2af0-us-west-1-c5f4cb67c-kssm4,istio-proxy,154,91
default,db3dd1-us-central-1-6799bf67f8-8hz57,db3dd1,622,11
default,db3dd1-us-central-1-6799bf67f8-8hz57,istio-proxy,87,87
default,db3dd1-us-central-1-6799bf67f8-bqbb4,db3dd1,622,11
default,db3dd1-us-central-1-6799bf67f8-bqbb4,istio-proxy,86,90
default,db3dd1-us-central-1-6799bf67f8-f48tt,db3dd1,629,12
default,db3dd1-us-central-1-6799bf67f8-f48tt,istio-proxy,87,89
default,db3dd1-us-east-1-675f7b5c9d-7zvt5,db3dd1,630,14
default,db3dd1-us-east-1-675f7b5c9d-7zvt5,istio-proxy,88,89
default,db3dd1-us-east-1-675f7b5c9d-nt9mg,db3dd1,622,12
default,db3dd1-us-east-1-675f7b5c9d-nt9mg,istio-proxy,91,87
default,db3dd1-us-east-1-675f7b5c9d-v4phd,db3dd1,589,11
default,db3dd1-us-east-1-675f7b5c9d-v4phd,istio-proxy,88,87
default,db3dd1-us-south-1-558f55df4-g227k,db3dd1,609,12
default,db3dd1-us-south-1-558f55df4-g227k,istio-proxy,85,90
