Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-c94959ffd-qxxgq,db10bb,0,4
default,db10bb-us-central-1-c94959ffd-qxxgq,istio-proxy,4,88
default,db10bb-us-central-1-c94959ffd-tshbp,db10bb,2,7
default,db10bb-us-central-1-c94959ffd-tshbp,istio-proxy,55,88
default,db10bb-us-central-1-c94959ffd-vnf4p,db10bb,0,6
default,db10bb-us-central-1-c94959ffd-vnf4p,istio-proxy,5,89
default,db10bb-us-east-1-8598477496-qzfnv,db10bb,0,4
default,db10bb-us-east-1-8598477496-qzfnv,istio-proxy,20,88
default,db10bb-us-east-1-8598477496-wkd2g,db10bb,167,12
default,db10bb-us-east-1-8598477496-wkd2g,istio-proxy,47,92
default,db10bb-us-east-1-8598477496-zwfzx,db10bb,88,11
default,db10bb-us-east-1-8598477496-zwfzx,istio-proxy,42,89
default,db10bb-us-south-1-79b7bcc4c8-glgmm,db10bb,0,6
default,db10bb-us-south-1-79b7bcc4c8-glgmm,istio-proxy,27,86
default,db10bb-us-south-1-79b7bcc4c8-k6q8h,db10bb,3,9
default,db10bb-us-south-1-79b7bcc4c8-k6q8h,istio-proxy,36,87
default,db10bb-us-south-1-79b7bcc4c8-l5q84,db10bb,0,4
default,db10bb-us-south-1-79b7bcc4c8-l5q84,istio-proxy,5,90
default,db10bb-us-west-1-65ccd6d9bd-nl2nh,db10bb,259,12
default,db10bb-us-west-1-65ccd6d9bd-nl2nh,istio-proxy,4,88
default,db10bb-us-west-1-65ccd6d9bd-vwp2p,db10bb,421,11
default,db10bb-us-west-1-65ccd6d9bd-vwp2p,istio-proxy,45,88
default,db10bb-us-west-1-65ccd6d9bd-wvhhg,db10bb,0,6
default,db10bb-us-west-1-65ccd6d9bd-wvhhg,istio-proxy,4,87
default,db2af0-us-central-1-6f5c547945-g9kbp,db2af0,171,9
default,db2af0-us-central-1-6f5c547945-g9kbp,istio-proxy,4,88
default,db2af0-us-central-1-6f5c547945-mnv8z,db2af0,0,6
default,db2af0-us-central-1-6f5c547945-mnv8z,istio-proxy,46,89
default,db2af0-us-central-1-6f5c547945-srh4p,db2af0,0,6
default,db2af0-us-central-1-6f5c547945-srh4p,istio-proxy,42,88
default,db2af0-us-east-1-5d88df6597-fr7bw,db2af0,0,6
default,db2af0-us-east-1-5d88df6597-fr7bw,istio-proxy,52,91
default,db2af0-us-east-1-5d88df6597-sv46s,db2af0,82,11
default,db2af0-us-east-1-5d88df6597-sv46s,istio-proxy,42,88
default,db2af0-us-east-1-5d88df6597-xxqkm,db2af0,34,10
default,db2af0-us-east-1-5d88df6597-xxqkm,istio-proxy,37,88
default,db2af0-us-south-1-7bb595456f-2vtsg,db2af0,177,10
default,db2af0-us-south-1-7bb595456f-2vtsg,istio-proxy,4,90
default,db2af0-us-south-1-7bb595456f-5c9jt,db2af0,0,4
default,db2af0-us-south-1-7bb595456f-5c9jt,istio-proxy,39,88
default,db2af0-us-south-1-7bb595456f-mbxwv,db2af0,125,10
default,db2af0-us-south-1-7bb595456f-mbxwv,istio-proxy,8,86
default,db2af0-us-west-1-c5f4cb67c-4prrr,db2af0,0,4
default,db2af0-us-west-1-c5f4cb67c-4prrr,istio-proxy,5,88
default,db2af0-us-west-1-c5f4cb67c-8vxld,db2af0,128,12
default,db2af0-us-west-1-c5f4cb67c-8vxld,istio-proxy,107,90
default,db2af0-us-west-1-c5f4cb67c-kssm4,db2af0,87,13
default,db2af0-us-west-1-c5f4cb67c-kssm4,istio-proxy,66,91
default,db3dd1-us-central-1-6799bf67f8-8hz57,db3dd1,0,4
default,db3dd1-us-central-1-6799bf67f8-8hz57,istio-proxy,30,87
default,db3dd1-us-central-1-6799bf67f8-bqbb4,db3dd1,135,11
default,db3dd1-us-central-1-6799bf67f8-bqbb4,istio-proxy,12,89
default,db3dd1-us-central-1-6799bf67f8-f48tt,db3dd1,0,4
default,db3dd1-us-central-1-6799bf67f8-f48tt,istio-proxy,4,87
default,db3dd1-us-east-1-675f7b5c9d-7zvt5,db3dd1,130,11
default,db3dd1-us-east-1-675f7b5c9d-7zvt5,istio-proxy,12,88
default,db3dd1-us-east-1-675f7b5c9d-nt9mg,db3dd1,312,11
default,db3dd1-us-east-1-675f7b5c9d-nt9mg,istio-proxy,32,87
default,db3dd1-us-east-1-675f7b5c9d-v4phd,db3dd1,0,6
default,db3dd1-us-east-1-675f7b5c9d-v4phd,istio-proxy,56,87
default,db3dd1-us-south-1-558f55df4-g227k,db3dd1,0,4
default,db3dd1-us-south-1-558f55df4-g227k,istio-proxy,30,89
default,db3dd1-us-south-1-558f55df4-mw97m,db3dd1,0,5
default,db3dd1-us-south-1-558f55df4-mw97m,istio-proxy,46,89
default,db3dd1-us-south-1-558f55df4-z729v,db3dd1,0,4
default,db3dd1-us-south-1-558f55df4-z729v,istio-proxy,9,88
default,db3dd1-us-west-1-96cfd5fc4-4bkhv,db3dd1,154,16
default,db3dd1-us-west-1-96cfd5fc4-4bkhv,istio-proxy,4,90
default,db3dd1-us-west-1-96cfd5fc4-6sktb,db3dd1,47,13
default,db3dd1-us-west-1-96cfd5fc4-6sktb,istio-proxy,4,89
default,db3dd1-us-west-1-96cfd5fc4-qg744,db3dd1,0,4
default,db3dd1-us-west-1-96cfd5fc4-qg744,istio-proxy,2,88
default,dbd1b5-us-central-1-5d55dcd88d-5nrxd,dbd1b5,0,6
default,dbd1b5-us-central-1-5d55dcd88d-5nrxd,istio-proxy,35,88
default,dbd1b5-us-central-1-5d55dcd88d-h2chc,dbd1b5,266,12
default,dbd1b5-us-central-1-5d55dcd88d-h2chc,istio-proxy,44,88
default,dbd1b5-us-central-1-5d55dcd88d-hs88x,dbd1b5,10,11
default,dbd1b5-us-central-1-5d55dcd88d-hs88x,istio-proxy,4,89
default,dbd1b5-us-east-1-8545dfff8d-9q59g,dbd1b5,0,4
default,dbd1b5-us-east-1-8545dfff8d-9q59g,istio-proxy,14,87
default,dbd1b5-us-east-1-8545dfff8d-p5jxk,dbd1b5,170,12
default,dbd1b5-us-east-1-8545dfff8d-p5jxk,istio-proxy,43,87
default,dbd1b5-us-east-1-8545dfff8d-q9v55,dbd1b5,0,4
default,dbd1b5-us-east-1-8545dfff8d-q9v55,istio-proxy,11,88
default,dbd1b5-us-south-1-585b587df5-2hkps,dbd1b5,0,4
default,dbd1b5-us-south-1-585b587df5-2hkps,istio-proxy,18,88
default,dbd1b5-us-south-1-585b587df5-cjbd5,dbd1b5,0,6
default,dbd1b5-us-south-1-585b587df5-cjbd5,istio-proxy,4,88
default,dbd1b5-us-south-1-585b587df5-zrhm8,dbd1b5,131,10
default,dbd1b5-us-south-1-585b587df5-zrhm8,istio-proxy,37,90
default,dbd1b5-us-west-1-64dc4bf5b9-9tqxb,dbd1b5,111,12
default,dbd1b5-us-west-1-64dc4bf5b9-9tqxb,istio-proxy,3,88
default,dbd1b5-us-west-1-64dc4bf5b9-lbfq2,dbd1b5,200,13
default,dbd1b5-us-west-1-64dc4bf5b9-lbfq2,istio-proxy,68,88
default,dbd1b5-us-west-1-64dc4bf5b9-mdnst,dbd1b5,0,4
default,dbd1b5-us-west-1-64dc4bf5b9-mdnst,istio-proxy,4,89
default,mc01d6-us-central-1-5bcd4d84b-4ndbk,mc01d6,0,4
default,mc01d6-us-central-1-5bcd4d84b-4ndbk,istio-proxy,5,87
default,mc01d6-us-central-1-5bcd4d84b-gms6n,mc01d6,54,9
default,mc01d6-us-central-1-5bcd4d84b-gms6n,istio-proxy,38,87
default,mc01d6-us-central-1-5bcd4d84b-sqxqj,mc01d6,1,8
default,mc01d6-us-central-1-5bcd4d84b-sqxqj,istio-proxy,29,89
default,mc01d6-us-east-1-5f955d7f64-56tjc,mc01d6,17,8
default,mc01d6-us-east-1-5f955d7f64-56tjc,istio-proxy,34,89
default,mc01d6-us-east-1-5f955d7f64-lkxcg,mc01d6,43,9
default,mc01d6-us-east-1-5f955d7f64-lkxcg,istio-proxy,37,86
default,mc01d6-us-east-1-5f955d7f64-xv8bt,mc01d6,52,8
default,mc01d6-us-east-1-5f955d7f64-xv8bt,istio-proxy,53,88
default,mc01d6-us-south-1-5fc596cf54-8tkrk,mc01d6,0,6
default,mc01d6-us-south-1-5fc596cf54-8tkrk,istio-proxy,4,87
default,mc01d6-us-south-1-5fc596cf54-8xgg9,mc01d6,0,6
default,mc01d6-us-south-1-5fc596cf54-8xgg9,istio-proxy,9,88
default,mc01d6-us-south-1-5fc596cf54-db5bv,mc01d6,14,9
default,mc01d6-us-south-1-5fc596cf54-db5bv,istio-proxy,5,90
default,mc01d6-us-west-1-68595546b4-6gl6l,mc01d6,99,9
default,mc01d6-us-west-1-68595546b4-6gl6l,istio-proxy,93,90
default,mc01d6-us-west-1-68595546b4-m6t8h,mc01d6,0,4
default,mc01d6-us-west-1-68595546b4-m6t8h,istio-proxy,100,87
default,mc01d6-us-west-1-68595546b4-zv49z,mc01d6,0,6
default,mc01d6-us-west-1-68595546b4-zv49z,istio-proxy,3,86
default,mc12c6-us-central-1-69bd48958f-bcpvk,mc12c6,0,4
default,mc12c6-us-central-1-69bd48958f-bcpvk,istio-proxy,12,88
default,mc12c6-us-central-1-69bd48958f-jd6jx,mc12c6,0,4
default,mc12c6-us-central-1-69bd48958f-jd6jx,istio-proxy,24,90
default,mc12c6-us-central-1-69bd48958f-rc4z6,mc12c6,19,9
default,mc12c6-us-central-1-69bd48958f-rc4z6,istio-proxy,4,88
default,mc12c6-us-east-1-6b48794579-77m5c,mc12c6,26,8
default,mc12c6-us-east-1-6b48794579-77m5c,istio-proxy,8,87
default,mc12c6-us-east-1-6b48794579-c9tb5,mc12c6,0,4
default,mc12c6-us-east-1-6b48794579-c9tb5,istio-proxy,17,90
default,mc12c6-us-east-1-6b48794579-j25tz,mc12c6,0,6
default,mc12c6-us-east-1-6b48794579-j25tz,istio-proxy,19,87
default,mc12c6-us-south-1-5dd5c65dfc-97xtj,mc12c6,0,4
default,mc12c6-us-south-1-5dd5c65dfc-97xtj,istio-proxy,32,86
default,mc12c6-us-south-1-5dd5c65dfc-9cktl,mc12c6,0,4
default,mc12c6-us-south-1-5dd5c65dfc-9cktl,istio-proxy,31,86
default,mc12c6-us-south-1-5dd5c65dfc-zqgv9,mc12c6,28,9
default,mc12c6-us-south-1-5dd5c65dfc-zqgv9,istio-proxy,6,87
default,mc12c6-us-west-1-68cd9758f5-nxd9z,mc12c6,76,9
default,mc12c6-us-west-1-68cd9758f5-nxd9z,istio-proxy,54,86
default,mc12c6-us-west-1-68cd9758f5-qnmq5,mc12c6,24,9
default,mc12c6-us-west-1-68cd9758f5-qnmq5,istio-proxy,4,89
default,mc12c6-us-west-1-68cd9758f5-vz94b,mc12c6,0,4
default,mc12c6-us-west-1-68cd9758f5-vz94b,istio-proxy,5,89
default,mc46a6-us-central-1-74c6bd75c9-5p9nl,mc46a6,38,9
default,mc46a6-us-central-1-74c6bd75c9-5p9nl,istio-proxy,5,90
default,mc46a6-us-central-1-74c6bd75c9-mgggw,mc46a6,10,8
default,mc46a6-us-central-1-74c6bd75c9-mgggw,istio-proxy,8,89
default,mc46a6-us-central-1-74c6bd75c9-qf94k,mc46a6,0,4
default,mc46a6-us-central-1-74c6bd75c9-qf94k,istio-proxy,5,86
default,mc46a6-us-east-1-6944ccf7f5-c7rbd,mc46a6,0,4
default,mc46a6-us-east-1-6944ccf7f5-c7rbd,istio-proxy,8,88
default,mc46a6-us-east-1-6944ccf7f5-kz2kt,mc46a6,0,6
default,mc46a6-us-east-1-6944ccf7f5-kz2kt,istio-proxy,44,89
default,mc46a6-us-east-1-6944ccf7f5-tnqw8,mc46a6,0,6
default,mc46a6-us-east-1-6944ccf7f5-tnqw8,istio-proxy,13,88
default,mc46a6-us-south-1-5655dcfc9-42gg9,mc46a6,0,4
default,mc46a6-us-south-1-5655dcfc9-42gg9,istio-proxy,18,87
default,mc46a6-us-south-1-5655dcfc9-qj4pd,mc46a6,0,4
default,mc46a6-us-south-1-5655dcfc9-qj4pd,istio-proxy,5,90
default,mc46a6-us-south-1-5655dcfc9-t6pkx,mc46a6,0,4
