Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,1,214
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,3,74
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,4,219
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,3,79
default,adservice-us-central-1-5bb657f4d5-rz962,server,0,214
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,3,78
default,adservice-us-east-1-67cbb54789-ccthh,server,0,210
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,2,77
default,adservice-us-east-1-67cbb54789-mvg9m,server,0,211
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,2,77
default,adservice-us-east-1-67cbb54789-nk4dp,server,4,210
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,3,79
default,adservice-us-south-1-5b887b7649-56wmw,server,1,210
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,3,76
default,adservice-us-south-1-5b887b7649-fbndj,server,4,216
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,2,78
default,adservice-us-south-1-5b887b7649-rc95q,server,1,212
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,2,78
default,adservice-us-west-1-769d776cc6-dmlsd,server,3,120
default,adservice-us-west-1-769d776cc6-dmlsd,istio-proxy,3,45
default,adservice-us-west-1-769d776cc6-jfrtj,server,2,122
default,adservice-us-west-1-769d776cc6-jfrtj,istio-proxy,3,45
default,adservice-us-west-1-769d776cc6-qf8md,server,2,123
default,adservice-us-west-1-769d776cc6-qf8md,istio-proxy,3,46
default,cartservice-us-central-1-88857b8-4zghg,server,0,59
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,2,79
default,cartservice-us-central-1-88857b8-smk8f,server,0,56
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,2,78
default,cartservice-us-central-1-88857b8-x9fm2,server,0,57
default,cartservice-us-central-1-88857b8-x9fm2,istio-proxy,2,77
default,cartservice-us-east-1-f47cb79b4-85cbp,server,0,60
default,cartservice-us-east-1-f47cb79b4-85cbp,istio-proxy,2,78
default,cartservice-us-east-1-f47cb79b4-ngt8w,server,0,61
default,cartservice-us-east-1-f47cb79b4-ngt8w,istio-proxy,2,79
default,cartservice-us-east-1-f47cb79b4-rt8vn,server,7,61
default,cartservice-us-east-1-f47cb79b4-rt8vn,istio-proxy,2,78
default,cartservice-us-south-1-8b576c444-7pr5g,server,0,58
default,cartservice-us-south-1-8b576c444-7pr5g,istio-proxy,2,79
default,cartservice-us-south-1-8b576c444-hf6nb,server,0,61
default,cartservice-us-south-1-8b576c444-hf6nb,istio-proxy,2,77
default,cartservice-us-south-1-8b576c444-zbhj7,server,0,60
default,cartservice-us-south-1-8b576c444-zbhj7,istio-proxy,2,79
default,cartservice-us-west-1-b587959f-b5sb6,server,299,40
