counter,region,service,endpoint,rps
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,211
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,238
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,327
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,102
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,243
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,202
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,313
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,253
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,250
1,us-west-1,frontend,frontend@POST@/cart/checkout,244
1,us-west-1,frontend,frontend@POST@/cart,257
1,us-west-1,frontend,frontend@POST@/cart/empty,109
1,us-west-1,frontend,frontend@POST@/setCurrency,97
1,us-west-1,sslateingress,sslateingress@POST@/cart,436
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,148
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,130
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,339
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,36
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,28
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,16
1,us-central-1,frontend,frontend@POST@/cart/checkout,28
1,us-central-1,frontend,frontend@POST@/cart,21
1,us-central-1,frontend,frontend@POST@/cart/empty,22
1,us-central-1,frontend,frontend@POST@/setCurrency,13
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,40
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,72
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,70
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,51
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,31
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,17
1,us-central-1,sslateingress,sslateingress@POST@/cart,34
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,28
1,us-east-1,frontend,frontend@POST@/cart/checkout,145
1,us-east-1,frontend,frontend@POST@/cart,190
1,us-east-1,frontend,frontend@POST@/cart/empty,92
1,us-east-1,frontend,frontend@POST@/setCurrency,38
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,328
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,184
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,204
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,153
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,97
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,159
1,us-east-1,sslateingress,sslateingress@POST@/cart,269
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,116
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,57
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,123
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,173
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,90
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,148
1,us-south-1,sslateingress,sslateingress@POST@/cart,25
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,21
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,6
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,14
1,us-south-1,frontend,frontend@POST@/cart/checkout,12
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,24
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,19
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,53
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,219
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,226
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,540
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,84
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,212
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,218
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,602
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,220
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,222
2,us-west-1,frontend,frontend@POST@/cart/checkout,220
2,us-west-1,frontend,frontend@POST@/cart,451
2,us-west-1,frontend,frontend@POST@/cart/empty,87
2,us-west-1,frontend,frontend@POST@/setCurrency,77
2,us-west-1,sslateingress,sslateingress@POST@/cart,707
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,124
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,125
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,314
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,137
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,149
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,116
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,117
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,122
2,us-central-1,frontend,frontend@POST@/cart/checkout,116
2,us-central-1,frontend,frontend@POST@/cart,117
2,us-central-1,frontend,frontend@POST@/cart/empty,105
2,us-central-1,frontend,frontend@POST@/setCurrency,97
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,135
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,110
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,119
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,143
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,123
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,107
2,us-central-1,sslateingress,sslateingress@POST@/cart,109
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,111
2,us-east-1,frontend,frontend@POST@/cart/checkout,234
2,us-east-1,frontend,frontend@POST@/cart,630
2,us-east-1,frontend,frontend@POST@/cart/empty,155
2,us-east-1,frontend,frontend@POST@/setCurrency,73
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,636
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,232
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,496
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,228
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,136
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,271
2,us-east-1,sslateingress,sslateingress@POST@/cart,722
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,165
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,92
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,223
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,223
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,226
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,232
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,88
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,115
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,103
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,115
2,us-south-1,sslateingress,sslateingress@POST@/cart,112
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,104
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,95
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,125
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,96
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,120
2,us-south-1,frontend,frontend@POST@/cart/checkout,116
2,us-south-1,frontend,frontend@POST@/cart,104
2,us-south-1,frontend,frontend@POST@/setCurrency,77
2,us-south-1,frontend,frontend@POST@/cart/empty,93
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,91
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,115
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,128
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,259
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,258
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,715
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,104
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,231
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,253
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,947
