counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,340
0,us-west-1,frontend,frontend@POST@/lightSameCompute,184
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,640
0,us-west-1,frontend,frontend@POST@/lightSameCompute,695
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,593
0,us-west-1,frontend,frontend@POST@/lightSameCompute,599
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,575
0,us-west-1,frontend,frontend@POST@/lightSameCompute,547
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,605
0,us-west-1,frontend,frontend@POST@/lightSameCompute,617
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,597
0,us-west-1,frontend,frontend@POST@/lightSameCompute,601
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,578
0,us-west-1,frontend,frontend@POST@/lightSameCompute,577
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,628
0,us-west-1,frontend,frontend@POST@/lightSameCompute,614
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,605
0,us-west-1,frontend,frontend@POST@/lightSameCompute,599
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,577
0,us-west-1,frontend,frontend@POST@/lightSameCompute,610
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,563
0,us-west-1,frontend,frontend@POST@/lightSameCompute,560
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,595
0,us-west-1,frontend,frontend@POST@/lightSameCompute,588
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,623
0,us-west-1,frontend,frontend@POST@/lightSameCompute,613
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,594
0,us-west-1,frontend,frontend@POST@/lightSameCompute,607
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,603
0,us-west-1,frontend,frontend@POST@/lightSameCompute,601
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,587
0,us-west-1,frontend,frontend@POST@/lightSameCompute,594
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,543
0,us-west-1,frontend,frontend@POST@/lightSameCompute,551
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,584
0,us-west-1,frontend,frontend@POST@/lightSameCompute,572
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,648
0,us-west-1,frontend,frontend@POST@/lightSameCompute,633
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,600
0,us-west-1,frontend,frontend@POST@/lightSameCompute,613
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,565
0,us-west-1,frontend,frontend@POST@/lightSameCompute,572
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,604
0,us-west-1,frontend,frontend@POST@/lightSameCompute,614
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,642
0,us-west-1,frontend,frontend@POST@/lightSameCompute,621
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,603
0,us-west-1,frontend,frontend@POST@/lightSameCompute,598
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,624
0,us-west-1,frontend,frontend@POST@/lightSameCompute,623
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,577
0,us-west-1,frontend,frontend@POST@/lightSameCompute,574
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,567
0,us-west-1,frontend,frontend@POST@/lightSameCompute,584
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,566
0,us-west-1,frontend,frontend@POST@/lightSameCompute,562
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,594
0,us-west-1,frontend,frontend@POST@/lightSameCompute,589
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,604
0,us-west-1,frontend,frontend@POST@/lightSameCompute,627
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,607
0,us-west-1,frontend,frontend@POST@/lightSameCompute,587
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,587
