Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-69bdf8d847-dtj5g,server,3,142
default,adservice-us-central-1-69bdf8d847-dtj5g,istio-proxy,3,88
default,adservice-us-central-1-69bdf8d847-ljbzq,server,2,145
default,adservice-us-central-1-69bdf8d847-ljbzq,istio-proxy,4,84
default,adservice-us-central-1-69bdf8d847-whxqg,server,3,143
default,adservice-us-central-1-69bdf8d847-whxqg,istio-proxy,3,86
default,adservice-us-east-1-5f6bbb49bc-6vj8z,server,4,146
default,adservice-us-east-1-5f6bbb49bc-6vj8z,istio-proxy,4,86
default,adservice-us-east-1-5f6bbb49bc-fvnt8,server,3,140
default,adservice-us-east-1-5f6bbb49bc-fvnt8,istio-proxy,4,87
default,adservice-us-east-1-5f6bbb49bc-sblkz,server,3,141
default,adservice-us-east-1-5f6bbb49bc-sblkz,istio-proxy,4,85
default,adservice-us-south-1-8477644ff-lkvcj,server,4,139
default,adservice-us-south-1-8477644ff-lkvcj,istio-proxy,3,84
default,adservice-us-south-1-8477644ff-tvg9r,server,3,143
default,adservice-us-south-1-8477644ff-tvg9r,istio-proxy,4,83
default,adservice-us-south-1-8477644ff-zcgzf,server,2,145
default,adservice-us-south-1-8477644ff-zcgzf,istio-proxy,3,85
default,adservice-us-west-1-874776b55-bcpgr,server,6,141
default,adservice-us-west-1-874776b55-bcpgr,istio-proxy,4,84
default,adservice-us-west-1-874776b55-mxvsg,server,0,141
default,adservice-us-west-1-874776b55-mxvsg,istio-proxy,4,86
default,adservice-us-west-1-874776b55-rtwhv,server,3,144
default,adservice-us-west-1-874776b55-rtwhv,istio-proxy,4,83
default,cartservice-us-central-1-6dfdc7b967-dlk7v,server,389,74
default,cartservice-us-central-1-6dfdc7b967-dlk7v,istio-proxy,195,89
default,cartservice-us-central-1-6dfdc7b967-hrwtp,server,405,72
default,cartservice-us-central-1-6dfdc7b967-hrwtp,istio-proxy,309,85
default,cartservice-us-central-1-6dfdc7b967-ppqgk,server,385,61
default,cartservice-us-central-1-6dfdc7b967-ppqgk,istio-proxy,221,86
default,cartservice-us-east-1-697f4b7d56-25gdb,server,665,115
default,cartservice-us-east-1-697f4b7d56-25gdb,istio-proxy,559,88
default,cartservice-us-east-1-697f4b7d56-bhxmj,server,569,136
default,cartservice-us-east-1-697f4b7d56-bhxmj,istio-proxy,602,88
default,cartservice-us-east-1-697f4b7d56-d7sgc,server,619,136
default,cartservice-us-east-1-697f4b7d56-d7sgc,istio-proxy,487,86
default,cartservice-us-south-1-5c4c97c984-7n99w,server,249,62
default,cartservice-us-south-1-5c4c97c984-7n99w,istio-proxy,187,86
default,cartservice-us-south-1-5c4c97c984-m8lkp,server,265,60
default,cartservice-us-south-1-5c4c97c984-m8lkp,istio-proxy,188,85
default,cartservice-us-south-1-5c4c97c984-wqkw7,server,257,61
default,cartservice-us-south-1-5c4c97c984-wqkw7,istio-proxy,176,84
default,cartservice-us-west-1-5ff77fb7f6-cfz7v,server,501,123
default,cartservice-us-west-1-5ff77fb7f6-cfz7v,istio-proxy,745,88
default,cartservice-us-west-1-5ff77fb7f6-hkmk2,server,499,140
default,cartservice-us-west-1-5ff77fb7f6-hkmk2,istio-proxy,778,89
default,cartservice-us-west-1-5ff77fb7f6-jmddr,server,494,162
default,cartservice-us-west-1-5ff77fb7f6-jmddr,istio-proxy,425,88
default,checkoutservice-us-central-1-78bb65c8cc-srq78,server,228,11
default,checkoutservice-us-central-1-78bb65c8cc-srq78,istio-proxy,487,85
default,checkoutservice-us-central-1-78bb65c8cc-zmqs5,server,390,12
default,checkoutservice-us-central-1-78bb65c8cc-zmqs5,istio-proxy,739,85
default,checkoutservice-us-central-1-78bb65c8cc-zvk7p,server,301,11
default,checkoutservice-us-central-1-78bb65c8cc-zvk7p,istio-proxy,667,88
default,checkoutservice-us-east-1-56556df6b4-62d8t,server,321,12
default,checkoutservice-us-east-1-56556df6b4-62d8t,istio-proxy,686,87
default,checkoutservice-us-east-1-56556df6b4-6ghs2,server,324,14
default,checkoutservice-us-east-1-56556df6b4-6ghs2,istio-proxy,564,87
default,checkoutservice-us-east-1-56556df6b4-xn7sl,server,339,12
default,checkoutservice-us-east-1-56556df6b4-xn7sl,istio-proxy,724,87
default,checkoutservice-us-south-1-5d6f64cd6d-2qdkq,server,272,12
default,checkoutservice-us-south-1-5d6f64cd6d-2qdkq,istio-proxy,530,86
default,checkoutservice-us-south-1-5d6f64cd6d-jmqcm,server,279,12
default,checkoutservice-us-south-1-5d6f64cd6d-jmqcm,istio-proxy,550,85
default,checkoutservice-us-south-1-5d6f64cd6d-pdwc5,server,267,12
default,checkoutservice-us-south-1-5d6f64cd6d-pdwc5,istio-proxy,490,89
default,checkoutservice-us-west-1-68b765d89b-24c8c,server,214,18
default,checkoutservice-us-west-1-68b765d89b-24c8c,istio-proxy,899,91
default,checkoutservice-us-west-1-68b765d89b-wxsz4,server,286,17
default,checkoutservice-us-west-1-68b765d89b-wxsz4,istio-proxy,791,89
default,checkoutservice-us-west-1-68b765d89b-znkkk,server,359,11
default,checkoutservice-us-west-1-68b765d89b-znkkk,istio-proxy,843,87
default,currencyservice-us-central-1-64bbb98bd8-8k47n,server,217,33
default,currencyservice-us-central-1-64bbb98bd8-8k47n,istio-proxy,169,87
default,currencyservice-us-central-1-64bbb98bd8-hntzx,server,237,32
default,currencyservice-us-central-1-64bbb98bd8-hntzx,istio-proxy,165,85
default,currencyservice-us-central-1-64bbb98bd8-vbklx,server,182,27
default,currencyservice-us-central-1-64bbb98bd8-vbklx,istio-proxy,119,85
default,currencyservice-us-east-1-56b9b8979c-5jnlm,server,214,31
default,currencyservice-us-east-1-56b9b8979c-5jnlm,istio-proxy,187,84
default,currencyservice-us-east-1-56b9b8979c-n7lzz,server,205,31
default,currencyservice-us-east-1-56b9b8979c-n7lzz,istio-proxy,216,86
default,currencyservice-us-east-1-56b9b8979c-nzkqz,server,240,34
default,currencyservice-us-east-1-56b9b8979c-nzkqz,istio-proxy,185,84
default,currencyservice-us-south-1-994f5c57-62fsz,server,186,32
default,currencyservice-us-south-1-994f5c57-62fsz,istio-proxy,128,86
default,currencyservice-us-south-1-994f5c57-nr7jc,server,197,28
default,currencyservice-us-south-1-994f5c57-nr7jc,istio-proxy,125,84
default,currencyservice-us-south-1-994f5c57-p4jzv,server,217,31
default,currencyservice-us-south-1-994f5c57-p4jzv,istio-proxy,93,85
default,currencyservice-us-west-1-b6b9556f-2nj75,server,292,35
default,currencyservice-us-west-1-b6b9556f-2nj75,istio-proxy,208,86
default,currencyservice-us-west-1-b6b9556f-nngnm,server,282,31
default,currencyservice-us-west-1-b6b9556f-nngnm,istio-proxy,210,87
default,currencyservice-us-west-1-b6b9556f-rv5pq,server,251,31
default,currencyservice-us-west-1-b6b9556f-rv5pq,istio-proxy,226,85
default,emailservice-us-central-1-87fb7f559-5q7h5,server,90,41
default,emailservice-us-central-1-87fb7f559-5q7h5,istio-proxy,81,87
default,emailservice-us-central-1-87fb7f559-lzb6t,server,58,41
default,emailservice-us-central-1-87fb7f559-lzb6t,istio-proxy,98,84
default,emailservice-us-central-1-87fb7f559-qq6qx,server,109,41
default,emailservice-us-central-1-87fb7f559-qq6qx,istio-proxy,110,85
default,emailservice-us-east-1-5d6d8cc6f8-6msqx,server,132,41
default,emailservice-us-east-1-5d6d8cc6f8-6msqx,istio-proxy,121,86
default,emailservice-us-east-1-5d6d8cc6f8-6twcq,server,113,41
default,emailservice-us-east-1-5d6d8cc6f8-6twcq,istio-proxy,118,86
default,emailservice-us-east-1-5d6d8cc6f8-jk7mk,server,113,41
default,emailservice-us-east-1-5d6d8cc6f8-jk7mk,istio-proxy,109,88
default,emailservice-us-south-1-6f4b65795d-bh4lq,server,88,41
default,emailservice-us-south-1-6f4b65795d-bh4lq,istio-proxy,51,85
default,emailservice-us-south-1-6f4b65795d-cw6gk,server,97,41
default,emailservice-us-south-1-6f4b65795d-cw6gk,istio-proxy,91,84
default,emailservice-us-south-1-6f4b65795d-sbr7n,server,96,41
default,emailservice-us-south-1-6f4b65795d-sbr7n,istio-proxy,87,85
default,emailservice-us-west-1-6cb8ffff8-2rj25,server,117,41
default,emailservice-us-west-1-6cb8ffff8-2rj25,istio-proxy,147,86
default,emailservice-us-west-1-6cb8ffff8-5fqvx,server,152,41
default,emailservice-us-west-1-6cb8ffff8-5fqvx,istio-proxy,142,88
default,emailservice-us-west-1-6cb8ffff8-hnb25,server,140,41
default,emailservice-us-west-1-6cb8ffff8-hnb25,istio-proxy,142,86
default,frontend-us-central-1-76bb85cd47-4r9tv,server,351,19
default,frontend-us-central-1-76bb85cd47-4r9tv,istio-proxy,546,89
default,frontend-us-central-1-76bb85cd47-lxslp,server,336,18
default,frontend-us-central-1-76bb85cd47-lxslp,istio-proxy,614,89
default,frontend-us-central-1-76bb85cd47-vz7nw,server,298,17
default,frontend-us-central-1-76bb85cd47-vz7nw,istio-proxy,438,88
default,frontend-us-east-1-76fd5b8f9d-7mz59,server,616,24
default,frontend-us-east-1-76fd5b8f9d-7mz59,istio-proxy,1350,99
default,frontend-us-east-1-76fd5b8f9d-ctxb6,server,630,23
default,frontend-us-east-1-76fd5b8f9d-ctxb6,istio-proxy,1204,100
default,frontend-us-east-1-76fd5b8f9d-nl8g9,server,560,24
default,frontend-us-east-1-76fd5b8f9d-nl8g9,istio-proxy,1176,99
default,frontend-us-south-1-7cd8bbd96-fsr7m,server,256,17
default,frontend-us-south-1-7cd8bbd96-fsr7m,istio-proxy,409,87
default,frontend-us-south-1-7cd8bbd96-ljbqz,server,236,17
