Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-69bdf8d847-dtj5g,server,3,138
default,adservice-us-central-1-69bdf8d847-dtj5g,istio-proxy,3,88
default,adservice-us-central-1-69bdf8d847-ljbzq,server,3,141
default,adservice-us-central-1-69bdf8d847-ljbzq,istio-proxy,3,84
default,adservice-us-central-1-69bdf8d847-whxqg,server,3,138
default,adservice-us-central-1-69bdf8d847-whxqg,istio-proxy,3,86
default,adservice-us-east-1-5f6bbb49bc-6vj8z,server,2,136
default,adservice-us-east-1-5f6bbb49bc-6vj8z,istio-proxy,4,86
default,adservice-us-east-1-5f6bbb49bc-fvnt8,server,2,136
default,adservice-us-east-1-5f6bbb49bc-fvnt8,istio-proxy,3,87
default,adservice-us-east-1-5f6bbb49bc-sblkz,server,3,136
default,adservice-us-east-1-5f6bbb49bc-sblkz,istio-proxy,3,85
default,adservice-us-south-1-8477644ff-lkvcj,server,0,135
default,adservice-us-south-1-8477644ff-lkvcj,istio-proxy,3,84
default,adservice-us-south-1-8477644ff-tvg9r,server,2,134
default,adservice-us-south-1-8477644ff-tvg9r,istio-proxy,3,83
default,adservice-us-south-1-8477644ff-zcgzf,server,4,140
default,adservice-us-south-1-8477644ff-zcgzf,istio-proxy,3,85
default,adservice-us-west-1-874776b55-bcpgr,server,2,136
default,adservice-us-west-1-874776b55-bcpgr,istio-proxy,4,84
default,adservice-us-west-1-874776b55-mxvsg,server,5,141
default,adservice-us-west-1-874776b55-mxvsg,istio-proxy,4,86
default,adservice-us-west-1-874776b55-rtwhv,server,3,139
default,adservice-us-west-1-874776b55-rtwhv,istio-proxy,4,83
default,cartservice-us-central-1-6dfdc7b967-dlk7v,server,397,46
default,cartservice-us-central-1-6dfdc7b967-dlk7v,istio-proxy,195,89
default,cartservice-us-central-1-6dfdc7b967-hrwtp,server,403,50
default,cartservice-us-central-1-6dfdc7b967-hrwtp,istio-proxy,177,84
default,cartservice-us-central-1-6dfdc7b967-ppqgk,server,315,47
default,cartservice-us-central-1-6dfdc7b967-ppqgk,istio-proxy,25,86
default,cartservice-us-east-1-697f4b7d56-25gdb,server,392,58
default,cartservice-us-east-1-697f4b7d56-25gdb,istio-proxy,494,85
default,cartservice-us-east-1-697f4b7d56-bhxmj,server,797,76
default,cartservice-us-east-1-697f4b7d56-bhxmj,istio-proxy,307,87
default,cartservice-us-east-1-697f4b7d56-d7sgc,server,784,87
default,cartservice-us-east-1-697f4b7d56-d7sgc,istio-proxy,487,86
default,cartservice-us-south-1-5c4c97c984-7n99w,server,426,51
default,cartservice-us-south-1-5c4c97c984-7n99w,istio-proxy,177,86
default,cartservice-us-south-1-5c4c97c984-m8lkp,server,481,48
default,cartservice-us-south-1-5c4c97c984-m8lkp,istio-proxy,134,85
default,cartservice-us-south-1-5c4c97c984-wqkw7,server,399,50
default,cartservice-us-south-1-5c4c97c984-wqkw7,istio-proxy,71,84
default,cartservice-us-west-1-5ff77fb7f6-cfz7v,server,596,67
default,cartservice-us-west-1-5ff77fb7f6-cfz7v,istio-proxy,316,84
default,cartservice-us-west-1-5ff77fb7f6-hkmk2,server,410,68
default,cartservice-us-west-1-5ff77fb7f6-hkmk2,istio-proxy,417,85
default,cartservice-us-west-1-5ff77fb7f6-jmddr,server,666,99
default,cartservice-us-west-1-5ff77fb7f6-jmddr,istio-proxy,425,88
default,checkoutservice-us-central-1-78bb65c8cc-srq78,server,144,11
default,checkoutservice-us-central-1-78bb65c8cc-srq78,istio-proxy,248,85
default,checkoutservice-us-central-1-78bb65c8cc-zmqs5,server,170,11
default,checkoutservice-us-central-1-78bb65c8cc-zmqs5,istio-proxy,315,85
default,checkoutservice-us-central-1-78bb65c8cc-zvk7p,server,33,10
default,checkoutservice-us-central-1-78bb65c8cc-zvk7p,istio-proxy,198,88
default,checkoutservice-us-east-1-56556df6b4-62d8t,server,10,11
default,checkoutservice-us-east-1-56556df6b4-62d8t,istio-proxy,5,86
default,checkoutservice-us-east-1-56556df6b4-6ghs2,server,190,13
default,checkoutservice-us-east-1-56556df6b4-6ghs2,istio-proxy,564,87
default,checkoutservice-us-east-1-56556df6b4-xn7sl,server,279,12
default,checkoutservice-us-east-1-56556df6b4-xn7sl,istio-proxy,658,87
default,checkoutservice-us-south-1-5d6f64cd6d-2qdkq,server,132,12
default,checkoutservice-us-south-1-5d6f64cd6d-2qdkq,istio-proxy,66,86
default,checkoutservice-us-south-1-5d6f64cd6d-jmqcm,server,199,12
default,checkoutservice-us-south-1-5d6f64cd6d-jmqcm,istio-proxy,271,85
default,checkoutservice-us-south-1-5d6f64cd6d-pdwc5,server,68,11
default,checkoutservice-us-south-1-5d6f64cd6d-pdwc5,istio-proxy,8,88
default,checkoutservice-us-west-1-68b765d89b-24c8c,server,214,18
default,checkoutservice-us-west-1-68b765d89b-24c8c,istio-proxy,245,91
default,checkoutservice-us-west-1-68b765d89b-wxsz4,server,68,17
default,checkoutservice-us-west-1-68b765d89b-wxsz4,istio-proxy,612,89
default,checkoutservice-us-west-1-68b765d89b-znkkk,server,175,11
default,checkoutservice-us-west-1-68b765d89b-znkkk,istio-proxy,389,87
default,currencyservice-us-central-1-64bbb98bd8-8k47n,server,93,24
default,currencyservice-us-central-1-64bbb98bd8-8k47n,istio-proxy,59,87
default,currencyservice-us-central-1-64bbb98bd8-hntzx,server,148,23
default,currencyservice-us-central-1-64bbb98bd8-hntzx,istio-proxy,69,85
default,currencyservice-us-central-1-64bbb98bd8-vbklx,server,182,27
default,currencyservice-us-central-1-64bbb98bd8-vbklx,istio-proxy,119,85
default,currencyservice-us-east-1-56b9b8979c-5jnlm,server,221,30
default,currencyservice-us-east-1-56b9b8979c-5jnlm,istio-proxy,26,83
default,currencyservice-us-east-1-56b9b8979c-n7lzz,server,205,31
default,currencyservice-us-east-1-56b9b8979c-n7lzz,istio-proxy,156,86
default,currencyservice-us-east-1-56b9b8979c-nzkqz,server,235,28
default,currencyservice-us-east-1-56b9b8979c-nzkqz,istio-proxy,61,84
default,currencyservice-us-south-1-994f5c57-62fsz,server,124,23
default,currencyservice-us-south-1-994f5c57-62fsz,istio-proxy,43,85
default,currencyservice-us-south-1-994f5c57-nr7jc,server,0,18
default,currencyservice-us-south-1-994f5c57-nr7jc,istio-proxy,109,84
default,currencyservice-us-south-1-994f5c57-p4jzv,server,120,24
default,currencyservice-us-south-1-994f5c57-p4jzv,istio-proxy,93,85
default,currencyservice-us-west-1-b6b9556f-2nj75,server,183,25
default,currencyservice-us-west-1-b6b9556f-2nj75,istio-proxy,198,86
default,currencyservice-us-west-1-b6b9556f-nngnm,server,396,27
default,currencyservice-us-west-1-b6b9556f-nngnm,istio-proxy,222,87
default,currencyservice-us-west-1-b6b9556f-rv5pq,server,149,25
default,currencyservice-us-west-1-b6b9556f-rv5pq,istio-proxy,183,85
default,emailservice-us-central-1-87fb7f559-5q7h5,server,9,41
default,emailservice-us-central-1-87fb7f559-5q7h5,istio-proxy,81,87
default,emailservice-us-central-1-87fb7f559-lzb6t,server,58,41
default,emailservice-us-central-1-87fb7f559-lzb6t,istio-proxy,27,84
default,emailservice-us-central-1-87fb7f559-qq6qx,server,28,41
default,emailservice-us-central-1-87fb7f559-qq6qx,istio-proxy,77,85
default,emailservice-us-east-1-5d6d8cc6f8-6msqx,server,121,41
default,emailservice-us-east-1-5d6d8cc6f8-6msqx,istio-proxy,71,86
default,emailservice-us-east-1-5d6d8cc6f8-6twcq,server,126,41
default,emailservice-us-east-1-5d6d8cc6f8-6twcq,istio-proxy,87,86
