Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-69bdf8d847-dtj5g,server,0,142
default,adservice-us-central-1-69bdf8d847-dtj5g,istio-proxy,3,88
default,adservice-us-central-1-69bdf8d847-ljbzq,server,2,145
default,adservice-us-central-1-69bdf8d847-ljbzq,istio-proxy,3,84
default,adservice-us-central-1-69bdf8d847-whxqg,server,2,148
default,adservice-us-central-1-69bdf8d847-whxqg,istio-proxy,3,86
default,adservice-us-east-1-5f6bbb49bc-6vj8z,server,4,146
default,adservice-us-east-1-5f6bbb49bc-6vj8z,istio-proxy,4,86
default,adservice-us-east-1-5f6bbb49bc-fvnt8,server,3,145
default,adservice-us-east-1-5f6bbb49bc-fvnt8,istio-proxy,3,87
default,adservice-us-east-1-5f6bbb49bc-sblkz,server,3,146
default,adservice-us-east-1-5f6bbb49bc-sblkz,istio-proxy,3,85
default,adservice-us-south-1-8477644ff-lkvcj,server,3,149
default,adservice-us-south-1-8477644ff-lkvcj,istio-proxy,3,84
default,adservice-us-south-1-8477644ff-tvg9r,server,3,148
default,adservice-us-south-1-8477644ff-tvg9r,istio-proxy,3,84
default,adservice-us-south-1-8477644ff-zcgzf,server,2,149
default,adservice-us-south-1-8477644ff-zcgzf,istio-proxy,3,85
default,adservice-us-west-1-874776b55-bcpgr,server,3,151
default,adservice-us-west-1-874776b55-bcpgr,istio-proxy,3,84
default,adservice-us-west-1-874776b55-mxvsg,server,3,145
default,adservice-us-west-1-874776b55-mxvsg,istio-proxy,3,86
default,adservice-us-west-1-874776b55-rtwhv,server,2,149
default,adservice-us-west-1-874776b55-rtwhv,istio-proxy,3,83
default,cartservice-us-central-1-6dfdc7b967-dlk7v,server,10,72
default,cartservice-us-central-1-6dfdc7b967-dlk7v,istio-proxy,229,89
default,cartservice-us-central-1-6dfdc7b967-hrwtp,server,10,72
default,cartservice-us-central-1-6dfdc7b967-hrwtp,istio-proxy,56,85
default,cartservice-us-central-1-6dfdc7b967-ppqgk,server,185,73
default,cartservice-us-central-1-6dfdc7b967-ppqgk,istio-proxy,170,86
default,cartservice-us-east-1-697f4b7d56-25gdb,server,295,138
default,cartservice-us-east-1-697f4b7d56-25gdb,istio-proxy,559,88
default,cartservice-us-east-1-697f4b7d56-bhxmj,server,6,135
default,cartservice-us-east-1-697f4b7d56-bhxmj,istio-proxy,204,89
default,cartservice-us-east-1-697f4b7d56-d7sgc,server,38,136
default,cartservice-us-east-1-697f4b7d56-d7sgc,istio-proxy,396,87
default,cartservice-us-south-1-5c4c97c984-7n99w,server,249,62
default,cartservice-us-south-1-5c4c97c984-7n99w,istio-proxy,187,86
