Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6b95dd7bdc-5tbts,server,2,153
default,adservice-us-central-1-6b95dd7bdc-5tbts,istio-proxy,3,83
default,adservice-us-central-1-6b95dd7bdc-dl22b,server,2,154
default,adservice-us-central-1-6b95dd7bdc-dl22b,istio-proxy,6,83
default,adservice-us-central-1-6b95dd7bdc-tqt5w,server,0,149
default,adservice-us-central-1-6b95dd7bdc-tqt5w,istio-proxy,2,85
default,adservice-us-east-1-57976bd66c-5ghpp,server,2,150
default,adservice-us-east-1-57976bd66c-5ghpp,istio-proxy,3,86
default,adservice-us-east-1-57976bd66c-kfmj4,server,3,153
default,adservice-us-east-1-57976bd66c-kfmj4,istio-proxy,3,83
default,adservice-us-east-1-57976bd66c-kgpjs,server,3,152
default,adservice-us-east-1-57976bd66c-kgpjs,istio-proxy,7,85
default,adservice-us-south-1-7dc84b7d8c-62hgh,server,3,156
default,adservice-us-south-1-7dc84b7d8c-62hgh,istio-proxy,3,86
default,adservice-us-south-1-7dc84b7d8c-brc6z,server,2,155
default,adservice-us-south-1-7dc84b7d8c-brc6z,istio-proxy,3,85
default,adservice-us-south-1-7dc84b7d8c-tzl5r,server,3,156
default,adservice-us-south-1-7dc84b7d8c-tzl5r,istio-proxy,3,84
default,adservice-us-west-1-67fc7c659-4t4l8,server,3,153
default,adservice-us-west-1-67fc7c659-4t4l8,istio-proxy,3,84
default,adservice-us-west-1-67fc7c659-mthnn,server,2,154
default,adservice-us-west-1-67fc7c659-mthnn,istio-proxy,4,83
default,adservice-us-west-1-67fc7c659-xn2cg,server,2,149
default,adservice-us-west-1-67fc7c659-xn2cg,istio-proxy,3,86
default,cartservice-us-central-1-7d5747ccc4-f4kdc,server,4,104
default,cartservice-us-central-1-7d5747ccc4-f4kdc,istio-proxy,46,88
default,cartservice-us-central-1-7d5747ccc4-sqhvs,server,3,102
default,cartservice-us-central-1-7d5747ccc4-sqhvs,istio-proxy,3,85
default,cartservice-us-central-1-7d5747ccc4-tkqv9,server,3,102
default,cartservice-us-central-1-7d5747ccc4-tkqv9,istio-proxy,11,87
default,cartservice-us-east-1-6595bc787-c5f5f,server,4,83
default,cartservice-us-east-1-6595bc787-c5f5f,istio-proxy,3,85
default,cartservice-us-east-1-6595bc787-x7ntr,server,3,84
default,cartservice-us-east-1-6595bc787-x7ntr,istio-proxy,3,86
default,cartservice-us-east-1-6595bc787-x9r4q,server,7,86
default,cartservice-us-east-1-6595bc787-x9r4q,istio-proxy,4,88
default,cartservice-us-south-1-54dbc68589-gw6gf,server,3,94
default,cartservice-us-south-1-54dbc68589-gw6gf,istio-proxy,3,85
