Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6b95dd7bdc-5tbts,server,3,149
default,adservice-us-central-1-6b95dd7bdc-5tbts,istio-proxy,9,83
default,adservice-us-central-1-6b95dd7bdc-dl22b,server,3,149
default,adservice-us-central-1-6b95dd7bdc-dl22b,istio-proxy,5,83
default,adservice-us-central-1-6b95dd7bdc-tqt5w,server,4,149
default,adservice-us-central-1-6b95dd7bdc-tqt5w,istio-proxy,5,85
default,adservice-us-east-1-57976bd66c-5ghpp,server,3,146
default,adservice-us-east-1-57976bd66c-5ghpp,istio-proxy,7,86
default,adservice-us-east-1-57976bd66c-kfmj4,server,2,148
default,adservice-us-east-1-57976bd66c-kfmj4,istio-proxy,6,83
default,adservice-us-east-1-57976bd66c-kgpjs,server,2,147
default,adservice-us-east-1-57976bd66c-kgpjs,istio-proxy,4,85
default,adservice-us-south-1-7dc84b7d8c-62hgh,server,2,151
default,adservice-us-south-1-7dc84b7d8c-62hgh,istio-proxy,8,85
default,adservice-us-south-1-7dc84b7d8c-brc6z,server,3,150
default,adservice-us-south-1-7dc84b7d8c-brc6z,istio-proxy,9,85
default,adservice-us-south-1-7dc84b7d8c-tzl5r,server,3,147
default,adservice-us-south-1-7dc84b7d8c-tzl5r,istio-proxy,9,84
default,adservice-us-west-1-67fc7c659-4t4l8,server,2,148
default,adservice-us-west-1-67fc7c659-4t4l8,istio-proxy,7,84
default,adservice-us-west-1-67fc7c659-mthnn,server,4,150
default,adservice-us-west-1-67fc7c659-mthnn,istio-proxy,7,83
default,adservice-us-west-1-67fc7c659-xn2cg,server,2,149
default,adservice-us-west-1-67fc7c659-xn2cg,istio-proxy,8,86
default,cartservice-us-central-1-7d5747ccc4-f4kdc,server,300,105
default,cartservice-us-central-1-7d5747ccc4-f4kdc,istio-proxy,46,88
default,cartservice-us-central-1-7d5747ccc4-sqhvs,server,39,104
default,cartservice-us-central-1-7d5747ccc4-sqhvs,istio-proxy,71,85
default,cartservice-us-central-1-7d5747ccc4-tkqv9,server,240,103
default,cartservice-us-central-1-7d5747ccc4-tkqv9,istio-proxy,394,86
default,cartservice-us-east-1-6595bc787-c5f5f,server,102,83
default,cartservice-us-east-1-6595bc787-c5f5f,istio-proxy,163,85
default,cartservice-us-east-1-6595bc787-x7ntr,server,256,86
default,cartservice-us-east-1-6595bc787-x7ntr,istio-proxy,146,86
default,cartservice-us-east-1-6595bc787-x9r4q,server,7,84
default,cartservice-us-east-1-6595bc787-x9r4q,istio-proxy,92,87
default,cartservice-us-south-1-54dbc68589-gw6gf,server,284,96
default,cartservice-us-south-1-54dbc68589-gw6gf,istio-proxy,73,85
default,cartservice-us-south-1-54dbc68589-ndpnb,server,105,98
default,cartservice-us-south-1-54dbc68589-ndpnb,istio-proxy,349,88
default,cartservice-us-south-1-54dbc68589-rfbc8,server,485,97
default,cartservice-us-south-1-54dbc68589-rfbc8,istio-proxy,137,86
default,cartservice-us-west-1-5d4b7bf6c-5w5bc,server,161,123
default,cartservice-us-west-1-5d4b7bf6c-5w5bc,istio-proxy,224,89
default,cartservice-us-west-1-5d4b7bf6c-mkhw2,server,204,123
default,cartservice-us-west-1-5d4b7bf6c-mkhw2,istio-proxy,180,87
default,cartservice-us-west-1-5d4b7bf6c-q9q6b,server,497,127
default,cartservice-us-west-1-5d4b7bf6c-q9q6b,istio-proxy,239,87
default,checkoutservice-us-central-1-85cd9fd9d4-btd5w,server,13,11
default,checkoutservice-us-central-1-85cd9fd9d4-btd5w,istio-proxy,44,85
default,checkoutservice-us-central-1-85cd9fd9d4-jssb6,server,17,11
default,checkoutservice-us-central-1-85cd9fd9d4-jssb6,istio-proxy,105,85
default,checkoutservice-us-central-1-85cd9fd9d4-wnq6j,server,0,11
default,checkoutservice-us-central-1-85cd9fd9d4-wnq6j,istio-proxy,158,85
default,checkoutservice-us-east-1-5c85db4d67-2pfdb,server,72,11
default,checkoutservice-us-east-1-5c85db4d67-2pfdb,istio-proxy,102,87
default,checkoutservice-us-east-1-5c85db4d67-4ncdd,server,13,11
default,checkoutservice-us-east-1-5c85db4d67-4ncdd,istio-proxy,53,87
default,checkoutservice-us-east-1-5c85db4d67-7qnj7,server,116,11
default,checkoutservice-us-east-1-5c85db4d67-7qnj7,istio-proxy,116,86
default,checkoutservice-us-south-1-6d5d748557-2wwks,server,151,11
default,checkoutservice-us-south-1-6d5d748557-2wwks,istio-proxy,171,84
default,checkoutservice-us-south-1-6d5d748557-6rfjt,server,15,11
default,checkoutservice-us-south-1-6d5d748557-6rfjt,istio-proxy,107,86
default,checkoutservice-us-south-1-6d5d748557-c5n6l,server,45,11
default,checkoutservice-us-south-1-6d5d748557-c5n6l,istio-proxy,382,88
default,checkoutservice-us-west-1-6f469f576c-9qsdn,server,35,11
default,checkoutservice-us-west-1-6f469f576c-9qsdn,istio-proxy,11,86
default,checkoutservice-us-west-1-6f469f576c-gmxc9,server,137,11
default,checkoutservice-us-west-1-6f469f576c-gmxc9,istio-proxy,8,85
default,checkoutservice-us-west-1-6f469f576c-lhjjm,server,241,11
default,checkoutservice-us-west-1-6f469f576c-lhjjm,istio-proxy,8,87
default,currencyservice-us-central-1-bb84d5b4c-92sw8,server,4,27
default,currencyservice-us-central-1-bb84d5b4c-92sw8,istio-proxy,27,89
default,currencyservice-us-central-1-bb84d5b4c-bpg6l,server,171,26
default,currencyservice-us-central-1-bb84d5b4c-bpg6l,istio-proxy,16,84
default,currencyservice-us-central-1-bb84d5b4c-x2pzb,server,26,26
default,currencyservice-us-central-1-bb84d5b4c-x2pzb,istio-proxy,13,88
default,currencyservice-us-east-1-6dfb677b76-2gwf7,server,43,27
default,currencyservice-us-east-1-6dfb677b76-2gwf7,istio-proxy,29,87
default,currencyservice-us-east-1-6dfb677b76-l2z9r,server,21,28
default,currencyservice-us-east-1-6dfb677b76-l2z9r,istio-proxy,13,85
default,currencyservice-us-east-1-6dfb677b76-q9f5t,server,8,28
default,currencyservice-us-east-1-6dfb677b76-q9f5t,istio-proxy,64,87
default,currencyservice-us-south-1-5c558c8d8b-4lhg6,server,28,27
default,currencyservice-us-south-1-5c558c8d8b-4lhg6,istio-proxy,107,88
default,currencyservice-us-south-1-5c558c8d8b-54rtc,server,10,29
default,currencyservice-us-south-1-5c558c8d8b-54rtc,istio-proxy,99,85
default,currencyservice-us-south-1-5c558c8d8b-kgwhf,server,44,29
default,currencyservice-us-south-1-5c558c8d8b-kgwhf,istio-proxy,38,88
default,currencyservice-us-west-1-57c79df8cb-9fh5x,server,43,31
default,currencyservice-us-west-1-57c79df8cb-9fh5x,istio-proxy,86,87
default,currencyservice-us-west-1-57c79df8cb-kqkg2,server,80,34
default,currencyservice-us-west-1-57c79df8cb-kqkg2,istio-proxy,53,86
default,currencyservice-us-west-1-57c79df8cb-mttqt,server,95,31
default,currencyservice-us-west-1-57c79df8cb-mttqt,istio-proxy,9,84
default,emailservice-us-central-1-74d894f4-gxhh2,server,1,41
default,emailservice-us-central-1-74d894f4-gxhh2,istio-proxy,9,87
default,emailservice-us-central-1-74d894f4-mh2rz,server,11,41
default,emailservice-us-central-1-74d894f4-mh2rz,istio-proxy,24,85
default,emailservice-us-central-1-74d894f4-wdwst,server,4,41
default,emailservice-us-central-1-74d894f4-wdwst,istio-proxy,15,86
default,emailservice-us-east-1-7bffc4465c-5gqf7,server,21,41
default,emailservice-us-east-1-7bffc4465c-5gqf7,istio-proxy,30,89
default,emailservice-us-east-1-7bffc4465c-hkgps,server,42,41
default,emailservice-us-east-1-7bffc4465c-hkgps,istio-proxy,41,84
default,emailservice-us-east-1-7bffc4465c-pr527,server,8,41
default,emailservice-us-east-1-7bffc4465c-pr527,istio-proxy,44,86
default,emailservice-us-south-1-784c5658f5-ll8vv,server,23,41
default,emailservice-us-south-1-784c5658f5-ll8vv,istio-proxy,39,86
default,emailservice-us-south-1-784c5658f5-mhrdp,server,6,41
