Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6b95dd7bdc-5tbts,server,4,144
default,adservice-us-central-1-6b95dd7bdc-5tbts,istio-proxy,3,83
default,adservice-us-central-1-6b95dd7bdc-dl22b,server,2,144
default,adservice-us-central-1-6b95dd7bdc-dl22b,istio-proxy,3,82
default,adservice-us-central-1-6b95dd7bdc-tqt5w,server,2,140
default,adservice-us-central-1-6b95dd7bdc-tqt5w,istio-proxy,4,85
default,adservice-us-east-1-57976bd66c-5ghpp,server,3,146
default,adservice-us-east-1-57976bd66c-5ghpp,istio-proxy,4,86
default,adservice-us-east-1-57976bd66c-kfmj4,server,3,143
default,adservice-us-east-1-57976bd66c-kfmj4,istio-proxy,3,83
default,adservice-us-east-1-57976bd66c-kgpjs,server,3,142
default,adservice-us-east-1-57976bd66c-kgpjs,istio-proxy,4,85
default,adservice-us-south-1-7dc84b7d8c-62hgh,server,3,146
default,adservice-us-south-1-7dc84b7d8c-62hgh,istio-proxy,4,85
default,adservice-us-south-1-7dc84b7d8c-brc6z,server,3,145
default,adservice-us-south-1-7dc84b7d8c-brc6z,istio-proxy,4,85
default,adservice-us-south-1-7dc84b7d8c-tzl5r,server,2,142
default,adservice-us-south-1-7dc84b7d8c-tzl5r,istio-proxy,3,84
default,adservice-us-west-1-67fc7c659-4t4l8,server,3,143
default,adservice-us-west-1-67fc7c659-4t4l8,istio-proxy,4,84
default,adservice-us-west-1-67fc7c659-mthnn,server,0,140
default,adservice-us-west-1-67fc7c659-mthnn,istio-proxy,4,83
default,adservice-us-west-1-67fc7c659-xn2cg,server,3,139
default,adservice-us-west-1-67fc7c659-xn2cg,istio-proxy,4,86
default,cartservice-us-central-1-7d5747ccc4-f4kdc,server,638,81
default,cartservice-us-central-1-7d5747ccc4-f4kdc,istio-proxy,391,88
default,cartservice-us-central-1-7d5747ccc4-sqhvs,server,477,101
default,cartservice-us-central-1-7d5747ccc4-sqhvs,istio-proxy,392,85
default,cartservice-us-central-1-7d5747ccc4-tkqv9,server,673,86
default,cartservice-us-central-1-7d5747ccc4-tkqv9,istio-proxy,394,86
default,cartservice-us-east-1-6595bc787-c5f5f,server,423,78
default,cartservice-us-east-1-6595bc787-c5f5f,istio-proxy,289,85
default,cartservice-us-east-1-6595bc787-x7ntr,server,439,72
default,cartservice-us-east-1-6595bc787-x7ntr,istio-proxy,301,86
default,cartservice-us-east-1-6595bc787-x9r4q,server,404,86
default,cartservice-us-east-1-6595bc787-x9r4q,istio-proxy,293,88
default,cartservice-us-south-1-54dbc68589-gw6gf,server,608,73
default,cartservice-us-south-1-54dbc68589-gw6gf,istio-proxy,399,85
default,cartservice-us-south-1-54dbc68589-ndpnb,server,524,93
default,cartservice-us-south-1-54dbc68589-ndpnb,istio-proxy,349,88
default,cartservice-us-south-1-54dbc68589-rfbc8,server,485,97
default,cartservice-us-south-1-54dbc68589-rfbc8,istio-proxy,410,86
default,cartservice-us-west-1-5d4b7bf6c-5w5bc,server,488,114
default,cartservice-us-west-1-5d4b7bf6c-5w5bc,istio-proxy,485,88
default,cartservice-us-west-1-5d4b7bf6c-mkhw2,server,492,109
default,cartservice-us-west-1-5d4b7bf6c-mkhw2,istio-proxy,544,87
default,cartservice-us-west-1-5d4b7bf6c-q9q6b,server,497,127
default,cartservice-us-west-1-5d4b7bf6c-q9q6b,istio-proxy,597,85
default,checkoutservice-us-central-1-85cd9fd9d4-btd5w,server,252,11
default,checkoutservice-us-central-1-85cd9fd9d4-btd5w,istio-proxy,576,85
default,checkoutservice-us-central-1-85cd9fd9d4-jssb6,server,255,11
default,checkoutservice-us-central-1-85cd9fd9d4-jssb6,istio-proxy,568,85
default,checkoutservice-us-central-1-85cd9fd9d4-wnq6j,server,151,11
default,checkoutservice-us-central-1-85cd9fd9d4-wnq6j,istio-proxy,604,85
default,checkoutservice-us-east-1-5c85db4d67-2pfdb,server,157,10
default,checkoutservice-us-east-1-5c85db4d67-2pfdb,istio-proxy,275,87
default,checkoutservice-us-east-1-5c85db4d67-4ncdd,server,138,11
default,checkoutservice-us-east-1-5c85db4d67-4ncdd,istio-proxy,276,86
default,checkoutservice-us-east-1-5c85db4d67-7qnj7,server,126,10
default,checkoutservice-us-east-1-5c85db4d67-7qnj7,istio-proxy,287,86
default,checkoutservice-us-south-1-6d5d748557-2wwks,server,112,11
default,checkoutservice-us-south-1-6d5d748557-2wwks,istio-proxy,439,84
default,checkoutservice-us-south-1-6d5d748557-6rfjt,server,193,11
default,checkoutservice-us-south-1-6d5d748557-6rfjt,istio-proxy,412,86
default,checkoutservice-us-south-1-6d5d748557-c5n6l,server,209,11
default,checkoutservice-us-south-1-6d5d748557-c5n6l,istio-proxy,325,89
default,checkoutservice-us-west-1-6f469f576c-9qsdn,server,314,10
default,checkoutservice-us-west-1-6f469f576c-9qsdn,istio-proxy,716,86
default,checkoutservice-us-west-1-6f469f576c-gmxc9,server,354,11
default,checkoutservice-us-west-1-6f469f576c-gmxc9,istio-proxy,621,85
default,checkoutservice-us-west-1-6f469f576c-lhjjm,server,361,12
default,checkoutservice-us-west-1-6f469f576c-lhjjm,istio-proxy,661,87
default,currencyservice-us-central-1-bb84d5b4c-92sw8,server,226,30
default,currencyservice-us-central-1-bb84d5b4c-92sw8,istio-proxy,152,89
default,currencyservice-us-central-1-bb84d5b4c-bpg6l,server,171,26
default,currencyservice-us-central-1-bb84d5b4c-bpg6l,istio-proxy,138,84
default,currencyservice-us-central-1-bb84d5b4c-x2pzb,server,267,28
default,currencyservice-us-central-1-bb84d5b4c-x2pzb,istio-proxy,126,88
default,currencyservice-us-east-1-6dfb677b76-2gwf7,server,131,27
default,currencyservice-us-east-1-6dfb677b76-2gwf7,istio-proxy,73,87
default,currencyservice-us-east-1-6dfb677b76-l2z9r,server,138,27
default,currencyservice-us-east-1-6dfb677b76-l2z9r,istio-proxy,77,85
default,currencyservice-us-east-1-6dfb677b76-q9f5t,server,128,28
default,currencyservice-us-east-1-6dfb677b76-q9f5t,istio-proxy,77,86
default,currencyservice-us-south-1-5c558c8d8b-4lhg6,server,238,29
default,currencyservice-us-south-1-5c558c8d8b-4lhg6,istio-proxy,97,88
default,currencyservice-us-south-1-5c558c8d8b-54rtc,server,170,29
default,currencyservice-us-south-1-5c558c8d8b-54rtc,istio-proxy,48,85
default,currencyservice-us-south-1-5c558c8d8b-kgwhf,server,195,28
default,currencyservice-us-south-1-5c558c8d8b-kgwhf,istio-proxy,131,88
default,currencyservice-us-west-1-57c79df8cb-9fh5x,server,212,31
default,currencyservice-us-west-1-57c79df8cb-9fh5x,istio-proxy,247,87
default,currencyservice-us-west-1-57c79df8cb-kqkg2,server,326,34
default,currencyservice-us-west-1-57c79df8cb-kqkg2,istio-proxy,217,86
default,currencyservice-us-west-1-57c79df8cb-mttqt,server,200,31
default,currencyservice-us-west-1-57c79df8cb-mttqt,istio-proxy,197,84
default,emailservice-us-central-1-74d894f4-gxhh2,server,51,41
default,emailservice-us-central-1-74d894f4-gxhh2,istio-proxy,68,86
default,emailservice-us-central-1-74d894f4-mh2rz,server,107,41
default,emailservice-us-central-1-74d894f4-mh2rz,istio-proxy,81,85
default,emailservice-us-central-1-74d894f4-wdwst,server,75,41
default,emailservice-us-central-1-74d894f4-wdwst,istio-proxy,92,86
default,emailservice-us-east-1-7bffc4465c-5gqf7,server,48,41
