Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7f7c8b7b86-pkzkn,db10bb,323,12
default,db10bb-us-central-1-7f7c8b7b86-pkzkn,istio-proxy,33,89
default,db10bb-us-central-1-7f7c8b7b86-tnf8c,db10bb,21,12
default,db10bb-us-central-1-7f7c8b7b86-tnf8c,istio-proxy,36,89
default,db10bb-us-central-1-7f7c8b7b86-zttmr,db10bb,588,10
default,db10bb-us-central-1-7f7c8b7b86-zttmr,istio-proxy,86,90
default,db10bb-us-east-1-5b755885cb-6gc2z,db10bb,137,11
default,db10bb-us-east-1-5b755885cb-6gc2z,istio-proxy,86,90
default,db10bb-us-east-1-5b755885cb-7brsb,db10bb,612,11
default,db10bb-us-east-1-5b755885cb-7brsb,istio-proxy,36,88
default,db10bb-us-east-1-5b755885cb-mn6wr,db10bb,513,10
default,db10bb-us-east-1-5b755885cb-mn6wr,istio-proxy,76,89
default,db10bb-us-south-1-59f8b66cfd-28gqt,db10bb,59,10
default,db10bb-us-south-1-59f8b66cfd-28gqt,istio-proxy,17,89
default,db10bb-us-south-1-59f8b66cfd-9bwzm,db10bb,493,11
default,db10bb-us-south-1-59f8b66cfd-9bwzm,istio-proxy,88,90
default,db10bb-us-south-1-59f8b66cfd-lvknv,db10bb,271,8
default,db10bb-us-south-1-59f8b66cfd-lvknv,istio-proxy,84,91
default,db10bb-us-west-1-797dc7b9b4-4jt2x,db10bb,0,9
default,db10bb-us-west-1-797dc7b9b4-4jt2x,istio-proxy,155,93
default,db10bb-us-west-1-797dc7b9b4-pdqtd,db10bb,1140,19
default,db10bb-us-west-1-797dc7b9b4-pdqtd,istio-proxy,101,90
default,db10bb-us-west-1-797dc7b9b4-xmx4p,db10bb,0,7
default,db10bb-us-west-1-797dc7b9b4-xmx4p,istio-proxy,73,89
default,db2af0-us-central-1-758d6bb576-52265,db2af0,325,13
default,db2af0-us-central-1-758d6bb576-52265,istio-proxy,54,91
default,db2af0-us-central-1-758d6bb576-7ltrz,db2af0,123,11
default,db2af0-us-central-1-758d6bb576-7ltrz,istio-proxy,30,87
default,db2af0-us-central-1-758d6bb576-mlkj7,db2af0,492,12
default,db2af0-us-central-1-758d6bb576-mlkj7,istio-proxy,29,94
default,db2af0-us-east-1-5c7468d558-7bc22,db2af0,471,11
default,db2af0-us-east-1-5c7468d558-7bc22,istio-proxy,75,90
default,db2af0-us-east-1-5c7468d558-s4bc5,db2af0,220,9
default,db2af0-us-east-1-5c7468d558-s4bc5,istio-proxy,22,87
default,db2af0-us-east-1-5c7468d558-xv59b,db2af0,263,10
default,db2af0-us-east-1-5c7468d558-xv59b,istio-proxy,52,89
default,db2af0-us-south-1-7cbd6555b4-2p6zs,db2af0,399,11
default,db2af0-us-south-1-7cbd6555b4-2p6zs,istio-proxy,48,89
default,db2af0-us-south-1-7cbd6555b4-2r6fb,db2af0,328,12
default,db2af0-us-south-1-7cbd6555b4-2r6fb,istio-proxy,67,89
default,db2af0-us-south-1-7cbd6555b4-nlqsh,db2af0,289,10
default,db2af0-us-south-1-7cbd6555b4-nlqsh,istio-proxy,42,89
default,db2af0-us-west-1-9b6d7cd5d-fxr48,db2af0,435,16
default,db2af0-us-west-1-9b6d7cd5d-fxr48,istio-proxy,91,91
default,db2af0-us-west-1-9b6d7cd5d-gtxrf,db2af0,1397,14
default,db2af0-us-west-1-9b6d7cd5d-gtxrf,istio-proxy,172,89
default,db2af0-us-west-1-9b6d7cd5d-wk85x,db2af0,1372,15
default,db2af0-us-west-1-9b6d7cd5d-wk85x,istio-proxy,118,89
default,db3dd1-us-central-1-65b764b96c-4xgxv,db3dd1,180,11
default,db3dd1-us-central-1-65b764b96c-4xgxv,istio-proxy,15,89
default,db3dd1-us-central-1-65b764b96c-78dhw,db3dd1,168,12
default,db3dd1-us-central-1-65b764b96c-78dhw,istio-proxy,73,87
default,db3dd1-us-central-1-65b764b96c-7b7vc,db3dd1,211,11
default,db3dd1-us-central-1-65b764b96c-7b7vc,istio-proxy,86,87
default,db3dd1-us-east-1-b565c456b-8wds6,db3dd1,228,11
default,db3dd1-us-east-1-b565c456b-8wds6,istio-proxy,66,90
default,db3dd1-us-east-1-b565c456b-vbp7v,db3dd1,276,10
default,db3dd1-us-east-1-b565c456b-vbp7v,istio-proxy,11,89
default,db3dd1-us-east-1-b565c456b-wmnx7,db3dd1,298,13
default,db3dd1-us-east-1-b565c456b-wmnx7,istio-proxy,49,90
default,db3dd1-us-south-1-66478b7cbb-2nsx2,db3dd1,305,11
default,db3dd1-us-south-1-66478b7cbb-2nsx2,istio-proxy,77,90
default,db3dd1-us-south-1-66478b7cbb-dl5ck,db3dd1,576,12
default,db3dd1-us-south-1-66478b7cbb-dl5ck,istio-proxy,78,91
default,db3dd1-us-south-1-66478b7cbb-kc6df,db3dd1,124,11
default,db3dd1-us-south-1-66478b7cbb-kc6df,istio-proxy,42,88
default,db3dd1-us-west-1-98bc4c666-6qvpk,db3dd1,425,13
default,db3dd1-us-west-1-98bc4c666-6qvpk,istio-proxy,172,90
default,db3dd1-us-west-1-98bc4c666-9hz5l,db3dd1,639,17
