Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7f7c8b7b86-pkzkn,db10bb,601,13
default,db10bb-us-central-1-7f7c8b7b86-pkzkn,istio-proxy,83,89
default,db10bb-us-central-1-7f7c8b7b86-tnf8c,db10bb,600,12
default,db10bb-us-central-1-7f7c8b7b86-tnf8c,istio-proxy,86,90
default,db10bb-us-central-1-7f7c8b7b86-zttmr,db10bb,623,10
default,db10bb-us-central-1-7f7c8b7b86-zttmr,istio-proxy,88,90
default,db10bb-us-east-1-5b755885cb-6gc2z,db10bb,584,12
default,db10bb-us-east-1-5b755885cb-6gc2z,istio-proxy,88,90
default,db10bb-us-east-1-5b755885cb-7brsb,db10bb,612,11
default,db10bb-us-east-1-5b755885cb-7brsb,istio-proxy,87,89
default,db10bb-us-east-1-5b755885cb-mn6wr,db10bb,607,12
default,db10bb-us-east-1-5b755885cb-mn6wr,istio-proxy,80,89
default,db10bb-us-south-1-59f8b66cfd-28gqt,db10bb,623,12
default,db10bb-us-south-1-59f8b66cfd-28gqt,istio-proxy,87,89
default,db10bb-us-south-1-59f8b66cfd-9bwzm,db10bb,602,11
default,db10bb-us-south-1-59f8b66cfd-9bwzm,istio-proxy,88,90
default,db10bb-us-south-1-59f8b66cfd-lvknv,db10bb,625,11
default,db10bb-us-south-1-59f8b66cfd-lvknv,istio-proxy,86,91
default,db10bb-us-west-1-797dc7b9b4-4jt2x,db10bb,1430,14
default,db10bb-us-west-1-797dc7b9b4-4jt2x,istio-proxy,220,93
default,db10bb-us-west-1-797dc7b9b4-pdqtd,db10bb,1471,22
default,db10bb-us-west-1-797dc7b9b4-pdqtd,istio-proxy,213,90
default,db10bb-us-west-1-797dc7b9b4-xmx4p,db10bb,1390,19
default,db10bb-us-west-1-797dc7b9b4-xmx4p,istio-proxy,232,90
default,db2af0-us-central-1-758d6bb576-52265,db2af0,602,8
default,db2af0-us-central-1-758d6bb576-52265,istio-proxy,54,91
default,db2af0-us-central-1-758d6bb576-7ltrz,db2af0,599,10
default,db2af0-us-central-1-758d6bb576-7ltrz,istio-proxy,85,88
default,db2af0-us-central-1-758d6bb576-mlkj7,db2af0,616,10
default,db2af0-us-central-1-758d6bb576-mlkj7,istio-proxy,89,94
default,db2af0-us-east-1-5c7468d558-7bc22,db2af0,596,14
default,db2af0-us-east-1-5c7468d558-7bc22,istio-proxy,84,90
default,db2af0-us-east-1-5c7468d558-s4bc5,db2af0,595,12
default,db2af0-us-east-1-5c7468d558-s4bc5,istio-proxy,84,87
default,db2af0-us-east-1-5c7468d558-xv59b,db2af0,618,11
default,db2af0-us-east-1-5c7468d558-xv59b,istio-proxy,89,89
default,db2af0-us-south-1-7cbd6555b4-2p6zs,db2af0,601,11
default,db2af0-us-south-1-7cbd6555b4-2p6zs,istio-proxy,91,89
default,db2af0-us-south-1-7cbd6555b4-2r6fb,db2af0,328,12
default,db2af0-us-south-1-7cbd6555b4-2r6fb,istio-proxy,89,89
default,db2af0-us-south-1-7cbd6555b4-nlqsh,db2af0,605,14
default,db2af0-us-south-1-7cbd6555b4-nlqsh,istio-proxy,83,89
default,db2af0-us-west-1-9b6d7cd5d-fxr48,db2af0,1478,19
default,db2af0-us-west-1-9b6d7cd5d-fxr48,istio-proxy,208,91
default,db2af0-us-west-1-9b6d7cd5d-gtxrf,db2af0,1570,13
default,db2af0-us-west-1-9b6d7cd5d-gtxrf,istio-proxy,233,89
default,db2af0-us-west-1-9b6d7cd5d-wk85x,db2af0,1535,16
default,db2af0-us-west-1-9b6d7cd5d-wk85x,istio-proxy,230,89
default,db3dd1-us-central-1-65b764b96c-4xgxv,db3dd1,634,12
default,db3dd1-us-central-1-65b764b96c-4xgxv,istio-proxy,86,90
default,db3dd1-us-central-1-65b764b96c-78dhw,db3dd1,583,12
default,db3dd1-us-central-1-65b764b96c-78dhw,istio-proxy,86,87
default,db3dd1-us-central-1-65b764b96c-7b7vc,db3dd1,619,12
default,db3dd1-us-central-1-65b764b96c-7b7vc,istio-proxy,85,88
default,db3dd1-us-east-1-b565c456b-8wds6,db3dd1,609,14
default,db3dd1-us-east-1-b565c456b-8wds6,istio-proxy,87,90
default,db3dd1-us-east-1-b565c456b-vbp7v,db3dd1,573,13
default,db3dd1-us-east-1-b565c456b-vbp7v,istio-proxy,84,90
default,db3dd1-us-east-1-b565c456b-wmnx7,db3dd1,639,14
default,db3dd1-us-east-1-b565c456b-wmnx7,istio-proxy,86,90
default,db3dd1-us-south-1-66478b7cbb-2nsx2,db3dd1,615,12
default,db3dd1-us-south-1-66478b7cbb-2nsx2,istio-proxy,86,90
default,db3dd1-us-south-1-66478b7cbb-dl5ck,db3dd1,655,11
default,db3dd1-us-south-1-66478b7cbb-dl5ck,istio-proxy,87,91
default,db3dd1-us-south-1-66478b7cbb-kc6df,db3dd1,598,12
default,db3dd1-us-south-1-66478b7cbb-kc6df,istio-proxy,89,88
default,db3dd1-us-west-1-98bc4c666-6qvpk,db3dd1,1524,22
