svc_name, endpoint, coef
mc12c6,mc12c6@POST@/light,{'mc12c6@POST@/light': 3.377499867773925e-07, 'intercept': 1.1930213104655616}
mc12c6,mc12c6@POST@/heavy,{'mc12c6@POST@/heavy': 1.6439912989374891e-06, 'intercept': 2.0430809383236483}
mc46a6,mc46a6@POST@/light,{'mc46a6@POST@/light': 0, 'intercept': 1.549430641988858}
mc46a6,mc46a6@POST@/heavy,{'mc46a6@POST@/heavy': 1.2450077732153972e-06, 'intercept': 2.254356167016026}
mc660d,mc660d@POST@/light,{'mc660d@POST@/light': 3.697397085276576e-07, 'intercept': 1.1673112678051798}
mc660d,mc660d@POST@/heavy,{'mc660d@POST@/heavy': 1.1906894297227791e-06, 'intercept': 2.162118537088352}
sslateingress,sslateingress@POST@/light,{'sslateingress@POST@/light': 6.29534191579915e-06, 'intercept': 3.2035708854069864}
sslateingress,sslateingress@POST@/heavy,{'sslateingress@POST@/heavy': 6.391386462692924e-06, 'intercept': 3.427383947251153}
db10bb,db10bb@POST@/light,{'db10bb@POST@/light': 1.051772055098571e-07, 'intercept': 2.190311656271452}
db10bb,db10bb@POST@/heavy,{'db10bb@POST@/heavy': 4.201406689013891e-05, 'intercept': 5.14586514379119}
s222f,s222f@POST@/light,{'s222f@POST@/light': 6.140316034867574e-06, 'intercept': 2.359189294187897}
s222f,s222f@POST@/heavy,{'s222f@POST@/heavy': 1.962915898062176e-05, 'intercept': 5.8477903322084375}
sd03b,sd03b@POST@/light,{'sd03b@POST@/light': 2.048862003428575e-06, 'intercept': 5.509202329376414}
sd03b,sd03b@POST@/heavy,{'sd03b@POST@/heavy': 5.313293809234051e-05, 'intercept': 1}
s4dd6,s4dd6@POST@/light,{'s4dd6@POST@/light': 9.073949493043156e-07, 'intercept': 3.503053628379752}
s4dd6,s4dd6@POST@/heavy,{'s4dd6@POST@/heavy': 5.2363718911786885e-06, 'intercept': 2.710430269378015}
db3dd1,db3dd1@POST@/light,{'db3dd1@POST@/light': 3.678622248419764e-07, 'intercept': 2.1468944402724}
db3dd1,db3dd1@POST@/heavy,{'db3dd1@POST@/heavy': 5.189765032120568e-05, 'intercept': 3.527272789144841}
mc01d6,mc01d6@POST@/light,{'mc01d6@POST@/light': 1.8648827919401954e-07, 'intercept': 1.3567883478301477}
mc01d6,mc01d6@POST@/heavy,{'mc01d6@POST@/heavy': 9.463976617985918e-07, 'intercept': 2.4049925471936726}
s6f83,s6f83@POST@/light,{'s6f83@POST@/light': 8.505907200417018e-06, 'intercept': 4.659410782853114}
s6f83,s6f83@POST@/heavy,{'s6f83@POST@/heavy': 2.0193285139281914e-05, 'intercept': 4.9032760422424}
saaee,saaee@POST@/light,{'saaee@POST@/light': 5.701741984176737e-06, 'intercept': 1.9536625626102573}
saaee,saaee@POST@/heavy,{'saaee@POST@/heavy': 1.3720769185547052e-05, 'intercept': 5.495537388356535}
mc9653,mc9653@POST@/light,{'mc9653@POST@/light': 1.2022587873467012e-07, 'intercept': 1.3613886063698926}
mc9653,mc9653@POST@/heavy,{'mc9653@POST@/heavy': 1.786887832582897e-06, 'intercept': 2.168276033219514}
dbd1b5,dbd1b5@POST@/light,{'dbd1b5@POST@/light': 5.383405298620099e-07, 'intercept': 2.0398815918172115}
dbd1b5,dbd1b5@POST@/heavy,{'dbd1b5@POST@/heavy': 7.071283355010875e-05, 'intercept': 1}
mc59ee,mc59ee@POST@/light,{'mc59ee@POST@/light': 3.161164189827697e-07, 'intercept': 1.2852549252802214}
mc59ee,mc59ee@POST@/heavy,{'mc59ee@POST@/heavy': 3.575898473207375e-07, 'intercept': 2.493807683096923}
mcc324,mcc324@POST@/light,{'mcc324@POST@/light': 2.645722123528203e-07, 'intercept': 1.306025115415548}
mcc324,mcc324@POST@/heavy,{'mcc324@POST@/heavy': 1.3678250665340629e-06, 'intercept': 2.1901961851812173}
mc676c,mc676c@POST@/light,{'mc676c@POST@/light': 7.083441778258904e-08, 'intercept': 1.3364752940062476}
mc676c,mc676c@POST@/heavy,{'mc676c@POST@/heavy': 2.3769216047347914e-06, 'intercept': 2.146634702586867}
db2af0,db2af0@POST@/light,{'db2af0@POST@/light': 7.664961922398008e-07, 'intercept': 1.9248776973387256}
db2af0,db2af0@POST@/heavy,{'db2af0@POST@/heavy': 5.228828611122584e-05, 'intercept': 3.3412967714607458}
mcd096,mcd096@POST@/light,{'mcd096@POST@/light': 3.0823650476584186e-08, 'intercept': 1.4600667217052}
mcd096,mcd096@POST@/heavy,{'mcd096@POST@/heavy': 8.287349869769204e-07, 'intercept': 2.2502986811222736}
