counter,region,service,endpoint,rps
1,us-central-1,s6f83,s6f83@POST@/heavy,12
1,us-central-1,s6f83,s6f83@POST@/light,21
1,us-central-1,sslateingress,sslateingress@POST@/light,4
1,us-central-1,sslateingress,sslateingress@POST@/heavy,2
1,us-central-1,mcd096,mcd096@POST@/light,41
1,us-central-1,mcd096,mcd096@POST@/heavy,28
1,us-central-1,db3dd1,db3dd1@POST@/light,48
1,us-central-1,db3dd1,db3dd1@POST@/heavy,53
1,us-central-1,saaee,saaee@POST@/light,44
1,us-central-1,saaee,saaee@POST@/heavy,35
1,us-central-1,sd03b,sd03b@POST@/heavy,5
1,us-central-1,sd03b,sd03b@POST@/light,15
1,us-central-1,db10bb,db10bb@POST@/light,37
1,us-central-1,db10bb,db10bb@POST@/heavy,26
1,us-central-1,mc59ee,mc59ee@POST@/light,0
1,us-central-1,s4dd6,s4dd6@POST@/light,36
1,us-central-1,s4dd6,s4dd6@POST@/heavy,26
1,us-central-1,mc676c,mc676c@POST@/light,51
1,us-central-1,mc676c,mc676c@POST@/heavy,51
1,us-central-1,mc9653,mc9653@POST@/light,2
1,us-central-1,s222f,s222f@POST@/light,66
1,us-central-1,s222f,s222f@POST@/heavy,53
1,us-central-1,dbd1b5,dbd1b5@POST@/light,34
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,29
1,us-central-1,mc660d,mc660d@POST@/light,33
1,us-central-1,mc660d,mc660d@POST@/heavy,24
1,us-central-1,mc46a6,mc46a6@POST@/light,36
1,us-central-1,mc46a6,mc46a6@POST@/heavy,28
1,us-central-1,mc01d6,mc01d6@POST@/light,22
1,us-central-1,mc01d6,mc01d6@POST@/heavy,21
1,us-central-1,mcc324,mcc324@POST@/light,14
1,us-central-1,mcc324,mcc324@POST@/heavy,7
1,us-central-1,db2af0,db2af0@POST@/light,66
1,us-central-1,db2af0,db2af0@POST@/heavy,59
1,us-central-1,mc12c6,mc12c6@POST@/heavy,17
1,us-central-1,mc12c6,mc12c6@POST@/light,20
1,us-east-1,sslateingress,sslateingress@POST@/light,51
1,us-east-1,sslateingress,sslateingress@POST@/heavy,37
1,us-east-1,mc59ee,mc59ee@POST@/light,23
1,us-east-1,mc59ee,mc59ee@POST@/heavy,17
1,us-east-1,mc9653,mc9653@POST@/heavy,87
1,us-east-1,mc9653,mc9653@POST@/light,100
1,us-east-1,mc46a6,mc46a6@POST@/light,39
1,us-east-1,mc46a6,mc46a6@POST@/heavy,43
1,us-east-1,saaee,saaee@POST@/heavy,30
1,us-east-1,saaee,saaee@POST@/light,39
1,us-east-1,s222f,s222f@POST@/heavy,10
1,us-east-1,s222f,s222f@POST@/light,26
1,us-east-1,s6f83,s6f83@POST@/light,39
1,us-east-1,s6f83,s6f83@POST@/heavy,32
1,us-east-1,mcd096,mcd096@POST@/light,48
1,us-east-1,mcd096,mcd096@POST@/heavy,34
1,us-east-1,sd03b,sd03b@POST@/light,34
1,us-east-1,sd03b,sd03b@POST@/heavy,21
1,us-east-1,dbd1b5,dbd1b5@POST@/light,54
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,38
1,us-east-1,mcc324,mcc324@POST@/heavy,7
1,us-east-1,mcc324,mcc324@POST@/light,23
1,us-east-1,mc676c,mc676c@POST@/light,41
1,us-east-1,mc676c,mc676c@POST@/heavy,39
1,us-east-1,s4dd6,s4dd6@POST@/light,42
1,us-east-1,s4dd6,s4dd6@POST@/heavy,40
1,us-east-1,mc660d,mc660d@POST@/light,12
1,us-east-1,mc660d,mc660d@POST@/heavy,9
1,us-east-1,mc12c6,mc12c6@POST@/heavy,25
1,us-east-1,mc12c6,mc12c6@POST@/light,22
1,us-east-1,db3dd1,db3dd1@POST@/heavy,30
1,us-east-1,db3dd1,db3dd1@POST@/light,51
