Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6b4467f8c-5wzdg,db10bb,0,4
default,db10bb-us-central-1-6b4467f8c-5wzdg,istio-proxy,37,85
default,db10bb-us-central-1-6b4467f8c-kpgz8,db10bb,37,9
default,db10bb-us-central-1-6b4467f8c-kpgz8,istio-proxy,3,85
default,db10bb-us-central-1-6b4467f8c-xpqvs,db10bb,37,8
default,db10bb-us-central-1-6b4467f8c-xpqvs,istio-proxy,4,83
default,db10bb-us-east-1-6dbc954f9-c7vvg,db10bb,0,4
default,db10bb-us-east-1-6dbc954f9-c7vvg,istio-proxy,16,85
default,db10bb-us-east-1-6dbc954f9-m9pns,db10bb,0,4
default,db10bb-us-east-1-6dbc954f9-m9pns,istio-proxy,7,85
default,db10bb-us-east-1-6dbc954f9-zzc4l,db10bb,0,5
default,db10bb-us-east-1-6dbc954f9-zzc4l,istio-proxy,40,85
default,db10bb-us-south-1-659676cc79-mjmh5,db10bb,41,9
default,db10bb-us-south-1-659676cc79-mjmh5,istio-proxy,7,89
default,db10bb-us-south-1-659676cc79-whrf6,db10bb,0,4
default,db10bb-us-south-1-659676cc79-whrf6,istio-proxy,18,88
default,db10bb-us-south-1-659676cc79-zbrpg,db10bb,0,4
default,db10bb-us-south-1-659676cc79-zbrpg,istio-proxy,40,86
default,db10bb-us-west-1-7967594575-27ftg,db10bb,28,8
default,db10bb-us-west-1-7967594575-27ftg,istio-proxy,99,87
default,db10bb-us-west-1-7967594575-fknc9,db10bb,0,6
default,db10bb-us-west-1-7967594575-fknc9,istio-proxy,35,87
default,db10bb-us-west-1-7967594575-hrj2l,db10bb,0,6
default,db10bb-us-west-1-7967594575-hrj2l,istio-proxy,3,84
default,db2af0-us-central-1-5464c59c57-jhtsj,db2af0,8,8
default,db2af0-us-central-1-5464c59c57-jhtsj,istio-proxy,29,85
default,db2af0-us-central-1-5464c59c57-m85n4,db2af0,0,5
default,db2af0-us-central-1-5464c59c57-m85n4,istio-proxy,3,84
default,db2af0-us-central-1-5464c59c57-tjqsq,db2af0,0,4
default,db2af0-us-central-1-5464c59c57-tjqsq,istio-proxy,47,88
default,db2af0-us-east-1-685d7689c7-478gr,db2af0,0,4
default,db2af0-us-east-1-685d7689c7-478gr,istio-proxy,6,87
default,db2af0-us-east-1-685d7689c7-d5czw,db2af0,43,9
default,db2af0-us-east-1-685d7689c7-d5czw,istio-proxy,39,86
default,db2af0-us-east-1-685d7689c7-h52dw,db2af0,41,9
default,db2af0-us-east-1-685d7689c7-h52dw,istio-proxy,6,85
default,db2af0-us-south-1-66ff7f9fb9-d489x,db2af0,35,9
default,db2af0-us-south-1-66ff7f9fb9-d489x,istio-proxy,5,85
default,db2af0-us-south-1-66ff7f9fb9-fp79h,db2af0,22,9
default,db2af0-us-south-1-66ff7f9fb9-fp79h,istio-proxy,3,84
default,db2af0-us-south-1-66ff7f9fb9-pgt4b,db2af0,48,9
default,db2af0-us-south-1-66ff7f9fb9-pgt4b,istio-proxy,7,86
default,db2af0-us-west-1-77f8f845c-82djr,db2af0,221,9
default,db2af0-us-west-1-77f8f845c-82djr,istio-proxy,2,84
default,db2af0-us-west-1-77f8f845c-gjjmc,db2af0,97,9
default,db2af0-us-west-1-77f8f845c-gjjmc,istio-proxy,123,85
default,db2af0-us-west-1-77f8f845c-z6bq7,db2af0,0,6
default,db2af0-us-west-1-77f8f845c-z6bq7,istio-proxy,194,85
default,db3dd1-us-central-1-6d4cb9d965-4fjn6,db3dd1,27,9
default,db3dd1-us-central-1-6d4cb9d965-4fjn6,istio-proxy,23,83
default,db3dd1-us-central-1-6d4cb9d965-779kd,db3dd1,0,4
default,db3dd1-us-central-1-6d4cb9d965-779kd,istio-proxy,25,85
default,db3dd1-us-central-1-6d4cb9d965-fz674,db3dd1,2,6
default,db3dd1-us-central-1-6d4cb9d965-fz674,istio-proxy,5,86
default,db3dd1-us-east-1-6d9cd6ffb7-2wp2k,db3dd1,0,5
default,db3dd1-us-east-1-6d9cd6ffb7-2wp2k,istio-proxy,17,84
default,db3dd1-us-east-1-6d9cd6ffb7-tp5hx,db3dd1,48,9
default,db3dd1-us-east-1-6d9cd6ffb7-tp5hx,istio-proxy,7,84
default,db3dd1-us-east-1-6d9cd6ffb7-xdd6m,db3dd1,0,5
default,db3dd1-us-east-1-6d9cd6ffb7-xdd6m,istio-proxy,44,85
default,db3dd1-us-south-1-7bdf687d49-2d7br,db3dd1,42,9
default,db3dd1-us-south-1-7bdf687d49-2d7br,istio-proxy,7,83
default,db3dd1-us-south-1-7bdf687d49-84pwc,db3dd1,52,8
default,db3dd1-us-south-1-7bdf687d49-84pwc,istio-proxy,3,86
default,db3dd1-us-south-1-7bdf687d49-qqc7b,db3dd1,45,9
default,db3dd1-us-south-1-7bdf687d49-qqc7b,istio-proxy,4,86
default,db3dd1-us-west-1-6c4f57f87-c5xdm,db3dd1,61,9
default,db3dd1-us-west-1-6c4f57f87-c5xdm,istio-proxy,3,85
default,db3dd1-us-west-1-6c4f57f87-hxvrb,db3dd1,193,9
default,db3dd1-us-west-1-6c4f57f87-hxvrb,istio-proxy,12,86
default,db3dd1-us-west-1-6c4f57f87-zlzd8,db3dd1,33,8
default,db3dd1-us-west-1-6c4f57f87-zlzd8,istio-proxy,99,85
default,dbd1b5-us-central-1-7b59b88959-7xwhn,dbd1b5,0,4
default,dbd1b5-us-central-1-7b59b88959-7xwhn,istio-proxy,8,85
default,dbd1b5-us-central-1-7b59b88959-s79mz,dbd1b5,52,9
default,dbd1b5-us-central-1-7b59b88959-s79mz,istio-proxy,3,87
default,dbd1b5-us-central-1-7b59b88959-scbtf,dbd1b5,33,8
default,dbd1b5-us-central-1-7b59b88959-scbtf,istio-proxy,12,84
default,dbd1b5-us-east-1-6f98964969-lh9rv,dbd1b5,0,4
default,dbd1b5-us-east-1-6f98964969-lh9rv,istio-proxy,23,85
default,dbd1b5-us-east-1-6f98964969-x2c5m,dbd1b5,18,8
default,dbd1b5-us-east-1-6f98964969-x2c5m,istio-proxy,48,83
default,dbd1b5-us-east-1-6f98964969-xctgq,dbd1b5,43,9
default,dbd1b5-us-east-1-6f98964969-xctgq,istio-proxy,16,84
default,dbd1b5-us-south-1-ff57d5ff5-6f9bq,dbd1b5,0,5
default,dbd1b5-us-south-1-ff57d5ff5-6f9bq,istio-proxy,38,86
default,dbd1b5-us-south-1-ff57d5ff5-q5w64,dbd1b5,0,4
default,dbd1b5-us-south-1-ff57d5ff5-q5w64,istio-proxy,24,85
default,dbd1b5-us-south-1-ff57d5ff5-qs4pp,dbd1b5,0,5
