Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6b4467f8c-5wzdg,db10bb,149,9
default,db10bb-us-central-1-6b4467f8c-5wzdg,istio-proxy,108,85
default,db10bb-us-central-1-6b4467f8c-kpgz8,db10bb,152,9
default,db10bb-us-central-1-6b4467f8c-kpgz8,istio-proxy,112,86
default,db10bb-us-central-1-6b4467f8c-xpqvs,db10bb,169,9
default,db10bb-us-central-1-6b4467f8c-xpqvs,istio-proxy,103,84
default,db10bb-us-east-1-6dbc954f9-c7vvg,db10bb,102,9
default,db10bb-us-east-1-6dbc954f9-c7vvg,istio-proxy,74,85
default,db10bb-us-east-1-6dbc954f9-m9pns,db10bb,102,9
default,db10bb-us-east-1-6dbc954f9-m9pns,istio-proxy,35,86
default,db10bb-us-east-1-6dbc954f9-zzc4l,db10bb,76,9
default,db10bb-us-east-1-6dbc954f9-zzc4l,istio-proxy,78,85
default,db10bb-us-south-1-659676cc79-mjmh5,db10bb,101,9
default,db10bb-us-south-1-659676cc79-mjmh5,istio-proxy,100,90
default,db10bb-us-south-1-659676cc79-whrf6,db10bb,157,9
default,db10bb-us-south-1-659676cc79-whrf6,istio-proxy,98,88
default,db10bb-us-south-1-659676cc79-zbrpg,db10bb,84,9
default,db10bb-us-south-1-659676cc79-zbrpg,istio-proxy,93,86
default,db10bb-us-west-1-7967594575-27ftg,db10bb,306,13
default,db10bb-us-west-1-7967594575-27ftg,istio-proxy,93,90
default,db10bb-us-west-1-7967594575-fknc9,db10bb,244,14
default,db10bb-us-west-1-7967594575-fknc9,istio-proxy,120,88
default,db10bb-us-west-1-7967594575-hrj2l,db10bb,377,14
default,db10bb-us-west-1-7967594575-hrj2l,istio-proxy,194,88
default,db2af0-us-central-1-5464c59c57-jhtsj,db2af0,174,9
default,db2af0-us-central-1-5464c59c57-jhtsj,istio-proxy,143,85
default,db2af0-us-central-1-5464c59c57-m85n4,db2af0,229,9
default,db2af0-us-central-1-5464c59c57-m85n4,istio-proxy,115,85
default,db2af0-us-central-1-5464c59c57-tjqsq,db2af0,201,9
default,db2af0-us-central-1-5464c59c57-tjqsq,istio-proxy,155,88
default,db2af0-us-east-1-685d7689c7-478gr,db2af0,69,9
default,db2af0-us-east-1-685d7689c7-478gr,istio-proxy,34,88
default,db2af0-us-east-1-685d7689c7-d5czw,db2af0,105,9
default,db2af0-us-east-1-685d7689c7-d5czw,istio-proxy,56,86
default,db2af0-us-east-1-685d7689c7-h52dw,db2af0,81,9
default,db2af0-us-east-1-685d7689c7-h52dw,istio-proxy,78,85
default,db2af0-us-south-1-66ff7f9fb9-d489x,db2af0,96,9
default,db2af0-us-south-1-66ff7f9fb9-d489x,istio-proxy,103,86
default,db2af0-us-south-1-66ff7f9fb9-fp79h,db2af0,160,9
default,db2af0-us-south-1-66ff7f9fb9-fp79h,istio-proxy,83,85
default,db2af0-us-south-1-66ff7f9fb9-pgt4b,db2af0,100,9
default,db2af0-us-south-1-66ff7f9fb9-pgt4b,istio-proxy,103,86
default,db2af0-us-west-1-77f8f845c-82djr,db2af0,353,10
default,db2af0-us-west-1-77f8f845c-82djr,istio-proxy,170,86
default,db2af0-us-west-1-77f8f845c-gjjmc,db2af0,418,11
default,db2af0-us-west-1-77f8f845c-gjjmc,istio-proxy,170,85
default,db2af0-us-west-1-77f8f845c-z6bq7,db2af0,381,10
default,db2af0-us-west-1-77f8f845c-z6bq7,istio-proxy,219,85
default,db3dd1-us-central-1-6d4cb9d965-4fjn6,db3dd1,167,9
default,db3dd1-us-central-1-6d4cb9d965-4fjn6,istio-proxy,119,83
default,db3dd1-us-central-1-6d4cb9d965-779kd,db3dd1,220,9
default,db3dd1-us-central-1-6d4cb9d965-779kd,istio-proxy,159,85
default,db3dd1-us-central-1-6d4cb9d965-fz674,db3dd1,171,9
default,db3dd1-us-central-1-6d4cb9d965-fz674,istio-proxy,113,87
default,db3dd1-us-east-1-6d9cd6ffb7-2wp2k,db3dd1,86,9
default,db3dd1-us-east-1-6d9cd6ffb7-2wp2k,istio-proxy,75,85
default,db3dd1-us-east-1-6d9cd6ffb7-tp5hx,db3dd1,112,9
default,db3dd1-us-east-1-6d9cd6ffb7-tp5hx,istio-proxy,72,85
default,db3dd1-us-east-1-6d9cd6ffb7-xdd6m,db3dd1,107,10
default,db3dd1-us-east-1-6d9cd6ffb7-xdd6m,istio-proxy,39,85
default,db3dd1-us-south-1-7bdf687d49-2d7br,db3dd1,79,9
default,db3dd1-us-south-1-7bdf687d49-2d7br,istio-proxy,103,83
default,db3dd1-us-south-1-7bdf687d49-84pwc,db3dd1,100,9
default,db3dd1-us-south-1-7bdf687d49-84pwc,istio-proxy,66,87
default,db3dd1-us-south-1-7bdf687d49-qqc7b,db3dd1,126,9
default,db3dd1-us-south-1-7bdf687d49-qqc7b,istio-proxy,114,87
default,db3dd1-us-west-1-6c4f57f87-c5xdm,db3dd1,386,10
default,db3dd1-us-west-1-6c4f57f87-c5xdm,istio-proxy,214,86
default,db3dd1-us-west-1-6c4f57f87-hxvrb,db3dd1,274,10
default,db3dd1-us-west-1-6c4f57f87-hxvrb,istio-proxy,188,87
default,db3dd1-us-west-1-6c4f57f87-zlzd8,db3dd1,241,10
default,db3dd1-us-west-1-6c4f57f87-zlzd8,istio-proxy,165,85
default,dbd1b5-us-central-1-7b59b88959-7xwhn,dbd1b5,113,9
default,dbd1b5-us-central-1-7b59b88959-7xwhn,istio-proxy,87,86
default,dbd1b5-us-central-1-7b59b88959-s79mz,dbd1b5,209,9
default,dbd1b5-us-central-1-7b59b88959-s79mz,istio-proxy,155,87
default,dbd1b5-us-central-1-7b59b88959-scbtf,dbd1b5,150,9
default,dbd1b5-us-central-1-7b59b88959-scbtf,istio-proxy,98,84
