counter,region,service,endpoint,rps
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,5
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,18
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,11
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,7
1,us-south-1,frontend,frontend@POST@/cart/checkout,13
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,76
1,us-central-1,sslateingress,sslateingress@POST@/cart,92
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,32
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,23
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,20
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,18
1,us-central-1,frontend,frontend@POST@/cart,13
1,us-central-1,frontend,frontend@POST@/cart/checkout,11
1,us-central-1,frontend,frontend@POST@/cart/empty,10
1,us-central-1,frontend,frontend@POST@/setCurrency,4
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,23
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,39
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,12
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,5
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,55
1,us-west-1,frontend,frontend@POST@/cart/checkout,303
1,us-west-1,frontend,frontend@POST@/cart/empty,109
1,us-west-1,frontend,frontend@POST@/setCurrency,98
1,us-west-1,frontend,frontend@POST@/cart,242
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,274
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,175
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,174
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,95
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,193
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,211
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,371
1,us-west-1,sslateingress,sslateingress@POST@/cart,296
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,126
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,406
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,142
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,220
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,273
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,69
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,422
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,79
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,72
1,us-east-1,frontend,frontend@POST@/cart/checkout,101
1,us-east-1,frontend,frontend@POST@/cart,326
1,us-east-1,frontend,frontend@POST@/setCurrency,77
1,us-east-1,frontend,frontend@POST@/cart/empty,91
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,51
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,109
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,45
1,us-east-1,sslateingress,sslateingress@POST@/cart,127
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,63
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,36
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,44
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,68
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,32
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,484
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,115
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,98
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,116
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,433
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,111
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,93
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,106
2,us-south-1,sslateingress,sslateingress@POST@/cart,447
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,94
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,113
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,123
2,us-south-1,frontend,frontend@POST@/cart/checkout,115
2,us-south-1,frontend,frontend@POST@/cart/empty,109
2,us-south-1,frontend,frontend@POST@/cart,442
