Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-75b958649c-5g5fp,db10bb,144,9
default,db10bb-us-central-1-75b958649c-5g5fp,istio-proxy,48,84
default,db10bb-us-central-1-75b958649c-bg94r,db10bb,148,9
default,db10bb-us-central-1-75b958649c-bg94r,istio-proxy,86,85
default,db10bb-us-central-1-75b958649c-gr242,db10bb,149,9
default,db10bb-us-central-1-75b958649c-gr242,istio-proxy,117,83
default,db10bb-us-east-1-7c8d8444d5-dc8dg,db10bb,115,9
default,db10bb-us-east-1-7c8d8444d5-dc8dg,istio-proxy,81,86
default,db10bb-us-east-1-7c8d8444d5-jcm4x,db10bb,108,9
default,db10bb-us-east-1-7c8d8444d5-jcm4x,istio-proxy,83,80
default,db10bb-us-east-1-7c8d8444d5-pw8mz,db10bb,122,9
default,db10bb-us-east-1-7c8d8444d5-pw8mz,istio-proxy,80,83
default,db10bb-us-south-1-b9f9b86b8-kk468,db10bb,118,9
default,db10bb-us-south-1-b9f9b86b8-kk468,istio-proxy,113,87
default,db10bb-us-south-1-b9f9b86b8-mvkbz,db10bb,137,9
default,db10bb-us-south-1-b9f9b86b8-mvkbz,istio-proxy,105,84
default,db10bb-us-south-1-b9f9b86b8-w68m9,db10bb,138,9
default,db10bb-us-south-1-b9f9b86b8-w68m9,istio-proxy,88,81
default,db10bb-us-west-1-85ff66664b-c878k,db10bb,317,9
default,db10bb-us-west-1-85ff66664b-c878k,istio-proxy,232,82
default,db10bb-us-west-1-85ff66664b-cvm8z,db10bb,274,9
default,db10bb-us-west-1-85ff66664b-cvm8z,istio-proxy,217,82
default,db10bb-us-west-1-85ff66664b-q84vz,db10bb,166,10
default,db10bb-us-west-1-85ff66664b-q84vz,istio-proxy,132,83
default,db2af0-us-central-1-598c98f854-rlfd7,db2af0,146,9
default,db2af0-us-central-1-598c98f854-rlfd7,istio-proxy,78,88
default,db2af0-us-central-1-598c98f854-td55g,db2af0,127,9
default,db2af0-us-central-1-598c98f854-td55g,istio-proxy,122,81
default,db2af0-us-central-1-598c98f854-zz2m5,db2af0,149,9
default,db2af0-us-central-1-598c98f854-zz2m5,istio-proxy,109,86
default,db2af0-us-east-1-74b46b8d6d-9t45b,db2af0,120,9
default,db2af0-us-east-1-74b46b8d6d-9t45b,istio-proxy,84,85
default,db2af0-us-east-1-74b46b8d6d-clfnb,db2af0,102,9
default,db2af0-us-east-1-74b46b8d6d-clfnb,istio-proxy,74,82
default,db2af0-us-east-1-74b46b8d6d-p64rx,db2af0,113,9
default,db2af0-us-east-1-74b46b8d6d-p64rx,istio-proxy,79,84
default,db2af0-us-south-1-699cf7dbc8-ktsq2,db2af0,141,9
default,db2af0-us-south-1-699cf7dbc8-ktsq2,istio-proxy,100,83
default,db2af0-us-south-1-699cf7dbc8-lqz92,db2af0,132,9
default,db2af0-us-south-1-699cf7dbc8-lqz92,istio-proxy,92,82
default,db2af0-us-south-1-699cf7dbc8-n2rdn,db2af0,137,10
default,db2af0-us-south-1-699cf7dbc8-n2rdn,istio-proxy,126,83
default,db2af0-us-west-1-646bbdf5cb-dfnnd,db2af0,320,10
default,db2af0-us-west-1-646bbdf5cb-dfnnd,istio-proxy,250,82
default,db2af0-us-west-1-646bbdf5cb-jctwk,db2af0,231,9
default,db2af0-us-west-1-646bbdf5cb-jctwk,istio-proxy,238,81
default,db2af0-us-west-1-646bbdf5cb-mmbgq,db2af0,227,9
