Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-75b958649c-5g5fp,db10bb,150,9
default,db10bb-us-central-1-75b958649c-5g5fp,istio-proxy,133,83
default,db10bb-us-central-1-75b958649c-bg94r,db10bb,148,9
default,db10bb-us-central-1-75b958649c-bg94r,istio-proxy,134,84
default,db10bb-us-central-1-75b958649c-gr242,db10bb,139,9
default,db10bb-us-central-1-75b958649c-gr242,istio-proxy,127,84
default,db10bb-us-east-1-7c8d8444d5-dc8dg,db10bb,115,9
default,db10bb-us-east-1-7c8d8444d5-dc8dg,istio-proxy,81,84
default,db10bb-us-east-1-7c8d8444d5-jcm4x,db10bb,114,9
default,db10bb-us-east-1-7c8d8444d5-jcm4x,istio-proxy,76,80
default,db10bb-us-east-1-7c8d8444d5-pw8mz,db10bb,119,9
default,db10bb-us-east-1-7c8d8444d5-pw8mz,istio-proxy,84,83
default,db10bb-us-south-1-b9f9b86b8-kk468,db10bb,146,9
default,db10bb-us-south-1-b9f9b86b8-kk468,istio-proxy,126,83
default,db10bb-us-south-1-b9f9b86b8-mvkbz,db10bb,135,9
default,db10bb-us-south-1-b9f9b86b8-mvkbz,istio-proxy,121,84
default,db10bb-us-south-1-b9f9b86b8-w68m9,db10bb,143,9
default,db10bb-us-south-1-b9f9b86b8-w68m9,istio-proxy,122,81
default,db10bb-us-west-1-85ff66664b-c878k,db10bb,249,9
default,db10bb-us-west-1-85ff66664b-c878k,istio-proxy,205,82
default,db10bb-us-west-1-85ff66664b-cvm8z,db10bb,256,9
default,db10bb-us-west-1-85ff66664b-cvm8z,istio-proxy,209,82
default,db10bb-us-west-1-85ff66664b-q84vz,db10bb,166,10
default,db10bb-us-west-1-85ff66664b-q84vz,istio-proxy,120,83
default,db2af0-us-central-1-598c98f854-rlfd7,db2af0,143,9
default,db2af0-us-central-1-598c98f854-rlfd7,istio-proxy,133,86
default,db2af0-us-central-1-598c98f854-td55g,db2af0,149,9
default,db2af0-us-central-1-598c98f854-td55g,istio-proxy,128,81
default,db2af0-us-central-1-598c98f854-zz2m5,db2af0,150,9
default,db2af0-us-central-1-598c98f854-zz2m5,istio-proxy,128,86
default,db2af0-us-east-1-74b46b8d6d-9t45b,db2af0,116,9
default,db2af0-us-east-1-74b46b8d6d-9t45b,istio-proxy,79,85
default,db2af0-us-east-1-74b46b8d6d-clfnb,db2af0,119,9
default,db2af0-us-east-1-74b46b8d6d-clfnb,istio-proxy,85,81
default,db2af0-us-east-1-74b46b8d6d-p64rx,db2af0,115,9
default,db2af0-us-east-1-74b46b8d6d-p64rx,istio-proxy,81,84
default,db2af0-us-south-1-699cf7dbc8-ktsq2,db2af0,149,10
default,db2af0-us-south-1-699cf7dbc8-ktsq2,istio-proxy,128,83
default,db2af0-us-south-1-699cf7dbc8-lqz92,db2af0,149,9
default,db2af0-us-south-1-699cf7dbc8-lqz92,istio-proxy,126,81
default,db2af0-us-south-1-699cf7dbc8-n2rdn,db2af0,143,9
default,db2af0-us-south-1-699cf7dbc8-n2rdn,istio-proxy,127,83
default,db2af0-us-west-1-646bbdf5cb-dfnnd,db2af0,267,10
default,db2af0-us-west-1-646bbdf5cb-dfnnd,istio-proxy,212,82
default,db2af0-us-west-1-646bbdf5cb-jctwk,db2af0,283,10
default,db2af0-us-west-1-646bbdf5cb-jctwk,istio-proxy,204,81
default,db2af0-us-west-1-646bbdf5cb-mmbgq,db2af0,162,9
default,db2af0-us-west-1-646bbdf5cb-mmbgq,istio-proxy,125,83
default,db3dd1-us-central-1-74567f7655-2hqmw,db3dd1,146,9
default,db3dd1-us-central-1-74567f7655-2hqmw,istio-proxy,129,82
default,db3dd1-us-central-1-74567f7655-lwhcw,db3dd1,157,9
default,db3dd1-us-central-1-74567f7655-lwhcw,istio-proxy,130,81
default,db3dd1-us-central-1-74567f7655-tgn6s,db3dd1,136,9
default,db3dd1-us-central-1-74567f7655-tgn6s,istio-proxy,131,83
default,db3dd1-us-east-1-78bd748fcc-fwjvm,db3dd1,123,9
default,db3dd1-us-east-1-78bd748fcc-fwjvm,istio-proxy,81,82
default,db3dd1-us-east-1-78bd748fcc-gpw8z,db3dd1,121,9
default,db3dd1-us-east-1-78bd748fcc-gpw8z,istio-proxy,73,83
default,db3dd1-us-east-1-78bd748fcc-lkktb,db3dd1,122,9
default,db3dd1-us-east-1-78bd748fcc-lkktb,istio-proxy,88,82
default,db3dd1-us-south-1-76bdf7d7cf-bmjt5,db3dd1,151,9
default,db3dd1-us-south-1-76bdf7d7cf-bmjt5,istio-proxy,125,81
default,db3dd1-us-south-1-76bdf7d7cf-mnn5k,db3dd1,138,9
default,db3dd1-us-south-1-76bdf7d7cf-mnn5k,istio-proxy,122,83
default,db3dd1-us-south-1-76bdf7d7cf-xbb52,db3dd1,150,9
default,db3dd1-us-south-1-76bdf7d7cf-xbb52,istio-proxy,127,85
default,db3dd1-us-west-1-5fcf4fb7f7-ctlpn,db3dd1,280,10
default,db3dd1-us-west-1-5fcf4fb7f7-ctlpn,istio-proxy,213,82
default,db3dd1-us-west-1-5fcf4fb7f7-jfb56,db3dd1,155,9
default,db3dd1-us-west-1-5fcf4fb7f7-jfb56,istio-proxy,126,85
default,db3dd1-us-west-1-5fcf4fb7f7-qhdk2,db3dd1,278,9
default,db3dd1-us-west-1-5fcf4fb7f7-qhdk2,istio-proxy,229,83
default,dbd1b5-us-central-1-697bd85585-4dmnp,dbd1b5,149,9
default,dbd1b5-us-central-1-697bd85585-4dmnp,istio-proxy,129,83
default,dbd1b5-us-central-1-697bd85585-q5bm9,dbd1b5,140,9
default,dbd1b5-us-central-1-697bd85585-q5bm9,istio-proxy,126,80
default,dbd1b5-us-central-1-697bd85585-r72kk,dbd1b5,151,9
default,dbd1b5-us-central-1-697bd85585-r72kk,istio-proxy,132,84
default,dbd1b5-us-east-1-5448888b78-4pq4t,dbd1b5,111,10
default,dbd1b5-us-east-1-5448888b78-4pq4t,istio-proxy,74,82
default,dbd1b5-us-east-1-5448888b78-gd78c,dbd1b5,117,9
default,dbd1b5-us-east-1-5448888b78-gd78c,istio-proxy,83,83
default,dbd1b5-us-east-1-5448888b78-nph2c,dbd1b5,120,9
default,dbd1b5-us-east-1-5448888b78-nph2c,istio-proxy,82,81
default,dbd1b5-us-south-1-76c8fc4646-6xql2,dbd1b5,156,9
default,dbd1b5-us-south-1-76c8fc4646-6xql2,istio-proxy,122,82
default,dbd1b5-us-south-1-76c8fc4646-884fg,dbd1b5,140,9
default,dbd1b5-us-south-1-76c8fc4646-884fg,istio-proxy,121,82
default,dbd1b5-us-south-1-76c8fc4646-gp8d4,dbd1b5,146,10
default,dbd1b5-us-south-1-76c8fc4646-gp8d4,istio-proxy,118,84
default,dbd1b5-us-west-1-8586f4d75d-lrlv7,dbd1b5,234,9
default,dbd1b5-us-west-1-8586f4d75d-lrlv7,istio-proxy,195,84
default,dbd1b5-us-west-1-8586f4d75d-sqtp9,dbd1b5,154,9
default,dbd1b5-us-west-1-8586f4d75d-sqtp9,istio-proxy,122,84
default,dbd1b5-us-west-1-8586f4d75d-xfcjh,dbd1b5,255,9
default,dbd1b5-us-west-1-8586f4d75d-xfcjh,istio-proxy,211,85
default,mc01d6-us-central-1-669f75547c-8vfxz,mc01d6,81,9
default,mc01d6-us-central-1-669f75547c-8vfxz,istio-proxy,133,83
default,mc01d6-us-central-1-669f75547c-fbg6t,mc01d6,82,9
default,mc01d6-us-central-1-669f75547c-fbg6t,istio-proxy,131,81
default,mc01d6-us-central-1-669f75547c-ww7vp,mc01d6,78,9
default,mc01d6-us-central-1-669f75547c-ww7vp,istio-proxy,127,82
default,mc01d6-us-east-1-796db4c685-8rrt6,mc01d6,51,9
default,mc01d6-us-east-1-796db4c685-8rrt6,istio-proxy,80,84
default,mc01d6-us-east-1-796db4c685-nlcwb,mc01d6,50,9
default,mc01d6-us-east-1-796db4c685-nlcwb,istio-proxy,78,82
default,mc01d6-us-east-1-796db4c685-zllrx,mc01d6,52,9
default,mc01d6-us-east-1-796db4c685-zllrx,istio-proxy,80,84
default,mc01d6-us-south-1-8896b8d69-98f7h,mc01d6,77,9
default,mc01d6-us-south-1-8896b8d69-98f7h,istio-proxy,127,81
default,mc01d6-us-south-1-8896b8d69-pb6r4,mc01d6,77,9
default,mc01d6-us-south-1-8896b8d69-pb6r4,istio-proxy,120,82
default,mc01d6-us-south-1-8896b8d69-w4sdb,mc01d6,75,8
default,mc01d6-us-south-1-8896b8d69-w4sdb,istio-proxy,122,83
default,mc01d6-us-west-1-6589d6cb77-mk4qw,mc01d6,72,9
default,mc01d6-us-west-1-6589d6cb77-mk4qw,istio-proxy,124,82
default,mc01d6-us-west-1-6589d6cb77-t78fv,mc01d6,122,9
default,mc01d6-us-west-1-6589d6cb77-t78fv,istio-proxy,203,82
default,mc01d6-us-west-1-6589d6cb77-x8rl2,mc01d6,137,10
default,mc01d6-us-west-1-6589d6cb77-x8rl2,istio-proxy,214,83
default,mc12c6-us-central-1-7957dc775b-8xx7j,mc12c6,80,9
default,mc12c6-us-central-1-7957dc775b-8xx7j,istio-proxy,125,83
default,mc12c6-us-central-1-7957dc775b-d86n9,mc12c6,78,9
default,mc12c6-us-central-1-7957dc775b-d86n9,istio-proxy,132,85
default,mc12c6-us-central-1-7957dc775b-tsvxd,mc12c6,82,9
default,mc12c6-us-central-1-7957dc775b-tsvxd,istio-proxy,129,81
default,mc12c6-us-east-1-7449dbdc7b-2hztm,mc12c6,50,9
default,mc12c6-us-east-1-7449dbdc7b-2hztm,istio-proxy,82,85
default,mc12c6-us-east-1-7449dbdc7b-4gwrw,mc12c6,50,10
default,mc12c6-us-east-1-7449dbdc7b-4gwrw,istio-proxy,82,81
default,mc12c6-us-east-1-7449dbdc7b-7rnp8,mc12c6,52,8
default,mc12c6-us-east-1-7449dbdc7b-7rnp8,istio-proxy,79,84
default,mc12c6-us-south-1-5758c7dd76-6mffd,mc12c6,72,9
default,mc12c6-us-south-1-5758c7dd76-6mffd,istio-proxy,122,82
default,mc12c6-us-south-1-5758c7dd76-9m6gz,mc12c6,76,9
default,mc12c6-us-south-1-5758c7dd76-9m6gz,istio-proxy,126,82
default,mc12c6-us-south-1-5758c7dd76-rwgkj,mc12c6,74,9
default,mc12c6-us-south-1-5758c7dd76-rwgkj,istio-proxy,123,83
default,mc12c6-us-west-1-64b977684d-bqbls,mc12c6,138,9
default,mc12c6-us-west-1-64b977684d-bqbls,istio-proxy,203,83
default,mc12c6-us-west-1-64b977684d-mqtjc,mc12c6,71,9
default,mc12c6-us-west-1-64b977684d-mqtjc,istio-proxy,114,81
default,mc12c6-us-west-1-64b977684d-mvfjw,mc12c6,120,9
default,mc12c6-us-west-1-64b977684d-mvfjw,istio-proxy,221,86
default,mc46a6-us-central-1-5f4f89db7c-28c92,mc46a6,76,9
default,mc46a6-us-central-1-5f4f89db7c-28c92,istio-proxy,126,81
default,mc46a6-us-central-1-5f4f89db7c-4tb25,mc46a6,85,9
default,mc46a6-us-central-1-5f4f89db7c-4tb25,istio-proxy,138,82
default,mc46a6-us-central-1-5f4f89db7c-dcxl7,mc46a6,78,9
default,mc46a6-us-central-1-5f4f89db7c-dcxl7,istio-proxy,123,83
default,mc46a6-us-east-1-7fc954f44f-gf4fl,mc46a6,51,9
default,mc46a6-us-east-1-7fc954f44f-gf4fl,istio-proxy,80,85
default,mc46a6-us-east-1-7fc954f44f-sf55m,mc46a6,53,8
default,mc46a6-us-east-1-7fc954f44f-sf55m,istio-proxy,81,82
default,mc46a6-us-east-1-7fc954f44f-w5n94,mc46a6,47,9
default,mc46a6-us-east-1-7fc954f44f-w5n94,istio-proxy,73,82
default,mc46a6-us-south-1-784788669c-2pgdj,mc46a6,76,9
default,mc46a6-us-south-1-784788669c-2pgdj,istio-proxy,125,81
default,mc46a6-us-south-1-784788669c-hnft5,mc46a6,75,9
default,mc46a6-us-south-1-784788669c-hnft5,istio-proxy,129,84
default,mc46a6-us-south-1-784788669c-vclc2,mc46a6,77,9
default,mc46a6-us-south-1-784788669c-vclc2,istio-proxy,124,83
default,mc46a6-us-west-1-6745b556bf-8mfp7,mc46a6,74,10
default,mc46a6-us-west-1-6745b556bf-8mfp7,istio-proxy,123,85
default,mc46a6-us-west-1-6745b556bf-b2xv4,mc46a6,136,10
default,mc46a6-us-west-1-6745b556bf-b2xv4,istio-proxy,207,84
default,mc46a6-us-west-1-6745b556bf-ljqfx,mc46a6,117,9
default,mc46a6-us-west-1-6745b556bf-ljqfx,istio-proxy,203,83
default,mc59ee-us-central-1-85fdb7bfb6-4w48n,mc59ee,78,9
default,mc59ee-us-central-1-85fdb7bfb6-4w48n,istio-proxy,131,86
default,mc59ee-us-central-1-85fdb7bfb6-c4v6j,mc59ee,80,9
default,mc59ee-us-central-1-85fdb7bfb6-c4v6j,istio-proxy,124,81
default,mc59ee-us-central-1-85fdb7bfb6-x95xs,mc59ee,83,9
default,mc59ee-us-central-1-85fdb7bfb6-x95xs,istio-proxy,132,86
default,mc59ee-us-east-1-cf4b57d5d-7d5rs,mc59ee,52,9
default,mc59ee-us-east-1-cf4b57d5d-7d5rs,istio-proxy,79,85
default,mc59ee-us-east-1-cf4b57d5d-rjznm,mc59ee,51,9
default,mc59ee-us-east-1-cf4b57d5d-rjznm,istio-proxy,77,83
default,mc59ee-us-east-1-cf4b57d5d-xgfk5,mc59ee,52,9
default,mc59ee-us-east-1-cf4b57d5d-xgfk5,istio-proxy,85,84
default,mc59ee-us-south-1-646ddb4bc4-2f9qd,mc59ee,75,8
default,mc59ee-us-south-1-646ddb4bc4-2f9qd,istio-proxy,121,83
default,mc59ee-us-south-1-646ddb4bc4-dg7rq,mc59ee,77,8
default,mc59ee-us-south-1-646ddb4bc4-dg7rq,istio-proxy,126,84
default,mc59ee-us-south-1-646ddb4bc4-f9wpx,mc59ee,74,9
default,mc59ee-us-south-1-646ddb4bc4-f9wpx,istio-proxy,122,84
default,mc59ee-us-west-1-84b7c58dd6-j42g6,mc59ee,127,9
default,mc59ee-us-west-1-84b7c58dd6-j42g6,istio-proxy,213,83
default,mc59ee-us-west-1-84b7c58dd6-mwgc7,mc59ee,130,9
default,mc59ee-us-west-1-84b7c58dd6-mwgc7,istio-proxy,217,84
default,mc59ee-us-west-1-84b7c58dd6-swnn9,mc59ee,76,9
default,mc59ee-us-west-1-84b7c58dd6-swnn9,istio-proxy,133,85
default,mc660d-us-central-1-7f6db9489d-flggs,mc660d,78,9
default,mc660d-us-central-1-7f6db9489d-flggs,istio-proxy,128,82
default,mc660d-us-central-1-7f6db9489d-qrpht,mc660d,83,9
default,mc660d-us-central-1-7f6db9489d-qrpht,istio-proxy,132,82
default,mc660d-us-central-1-7f6db9489d-stzhm,mc660d,77,9
default,mc660d-us-central-1-7f6db9489d-stzhm,istio-proxy,130,82
default,mc660d-us-east-1-6ccc5c856c-46rgq,mc660d,48,9
default,mc660d-us-east-1-6ccc5c856c-46rgq,istio-proxy,80,88
default,mc660d-us-east-1-6ccc5c856c-9q4km,mc660d,52,9
default,mc660d-us-east-1-6ccc5c856c-9q4km,istio-proxy,81,85
default,mc660d-us-east-1-6ccc5c856c-m4lc7,mc660d,52,9
default,mc660d-us-east-1-6ccc5c856c-m4lc7,istio-proxy,84,83
default,mc660d-us-south-1-89db79c9c-2knlt,mc660d,74,9
default,mc660d-us-south-1-89db79c9c-2knlt,istio-proxy,118,82
default,mc660d-us-south-1-89db79c9c-52v2d,mc660d,76,9
default,mc660d-us-south-1-89db79c9c-52v2d,istio-proxy,121,81
default,mc660d-us-south-1-89db79c9c-fvcm6,mc660d,77,9
default,mc660d-us-south-1-89db79c9c-fvcm6,istio-proxy,127,81
default,mc660d-us-west-1-f8b6596d7-2hpqd,mc660d,128,9
default,mc660d-us-west-1-f8b6596d7-2hpqd,istio-proxy,217,86
default,mc660d-us-west-1-f8b6596d7-f64fp,mc660d,78,9
default,mc660d-us-west-1-f8b6596d7-f64fp,istio-proxy,121,81
default,mc660d-us-west-1-f8b6596d7-kxh92,mc660d,128,9
default,mc660d-us-west-1-f8b6596d7-kxh92,istio-proxy,238,81
default,mc676c-us-central-1-5bb8cdc69-5c2g5,mc676c,78,9
default,mc676c-us-central-1-5bb8cdc69-5c2g5,istio-proxy,124,80
default,mc676c-us-central-1-5bb8cdc69-drk2r,mc676c,80,9
default,mc676c-us-central-1-5bb8cdc69-drk2r,istio-proxy,133,82
default,mc676c-us-central-1-5bb8cdc69-sctmm,mc676c,79,9
default,mc676c-us-central-1-5bb8cdc69-sctmm,istio-proxy,134,82
default,mc676c-us-east-1-57c7d4c5f5-bfnth,mc676c,53,9
default,mc676c-us-east-1-57c7d4c5f5-bfnth,istio-proxy,82,84
default,mc676c-us-east-1-57c7d4c5f5-fwjkx,mc676c,51,9
default,mc676c-us-east-1-57c7d4c5f5-fwjkx,istio-proxy,84,84
default,mc676c-us-east-1-57c7d4c5f5-vcrlz,mc676c,50,9
default,mc676c-us-east-1-57c7d4c5f5-vcrlz,istio-proxy,79,83
default,mc676c-us-south-1-7b659b7697-crx5v,mc676c,76,8
default,mc676c-us-south-1-7b659b7697-crx5v,istio-proxy,127,87
default,mc676c-us-south-1-7b659b7697-g79kz,mc676c,74,9
default,mc676c-us-south-1-7b659b7697-g79kz,istio-proxy,125,85
default,mc676c-us-south-1-7b659b7697-whl2z,mc676c,77,9
default,mc676c-us-south-1-7b659b7697-whl2z,istio-proxy,122,82
default,mc676c-us-west-1-c78cf4647-cq9fd,mc676c,140,9
default,mc676c-us-west-1-c78cf4647-cq9fd,istio-proxy,208,84
default,mc676c-us-west-1-c78cf4647-p4k57,mc676c,71,9
default,mc676c-us-west-1-c78cf4647-p4k57,istio-proxy,116,83
default,mc676c-us-west-1-c78cf4647-rsfm5,mc676c,139,9
default,mc676c-us-west-1-c78cf4647-rsfm5,istio-proxy,201,85
default,mc9653-us-central-1-b9cf7b864-8r4lw,mc9653,82,9
default,mc9653-us-central-1-b9cf7b864-8r4lw,istio-proxy,131,83
default,mc9653-us-central-1-b9cf7b864-8s62d,mc9653,79,9
default,mc9653-us-central-1-b9cf7b864-8s62d,istio-proxy,129,81
default,mc9653-us-central-1-b9cf7b864-bsnd7,mc9653,78,9
default,mc9653-us-central-1-b9cf7b864-bsnd7,istio-proxy,129,83
default,mc9653-us-east-1-7d6c5b9bb6-22jq4,mc9653,51,8
default,mc9653-us-east-1-7d6c5b9bb6-22jq4,istio-proxy,79,84
default,mc9653-us-east-1-7d6c5b9bb6-95whc,mc9653,48,9
default,mc9653-us-east-1-7d6c5b9bb6-95whc,istio-proxy,83,85
default,mc9653-us-east-1-7d6c5b9bb6-lx24t,mc9653,48,9
default,mc9653-us-east-1-7d6c5b9bb6-lx24t,istio-proxy,80,83
default,mc9653-us-south-1-698f6cff65-4pvnd,mc9653,76,9
default,mc9653-us-south-1-698f6cff65-4pvnd,istio-proxy,126,83
default,mc9653-us-south-1-698f6cff65-9jdbt,mc9653,74,9
default,mc9653-us-south-1-698f6cff65-9jdbt,istio-proxy,123,81
default,mc9653-us-south-1-698f6cff65-nq6xh,mc9653,75,9
default,mc9653-us-south-1-698f6cff65-nq6xh,istio-proxy,125,83
default,mc9653-us-west-1-86866b9d49-nsgjz,mc9653,127,9
default,mc9653-us-west-1-86866b9d49-nsgjz,istio-proxy,204,82
default,mc9653-us-west-1-86866b9d49-qcdb9,mc9653,74,10
default,mc9653-us-west-1-86866b9d49-qcdb9,istio-proxy,115,83
