Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-75b958649c-5g5fp,db10bb,57,9
default,db10bb-us-central-1-75b958649c-5g5fp,istio-proxy,48,84
default,db10bb-us-central-1-75b958649c-bg94r,db10bb,75,8
default,db10bb-us-central-1-75b958649c-bg94r,istio-proxy,3,84
default,db10bb-us-central-1-75b958649c-gr242,db10bb,69,9
default,db10bb-us-central-1-75b958649c-gr242,istio-proxy,46,83
default,db10bb-us-east-1-7c8d8444d5-dc8dg,db10bb,58,9
default,db10bb-us-east-1-7c8d8444d5-dc8dg,istio-proxy,45,86
default,db10bb-us-east-1-7c8d8444d5-jcm4x,db10bb,29,8
default,db10bb-us-east-1-7c8d8444d5-jcm4x,istio-proxy,45,80
default,db10bb-us-east-1-7c8d8444d5-pw8mz,db10bb,97,9
default,db10bb-us-east-1-7c8d8444d5-pw8mz,istio-proxy,13,85
default,db10bb-us-south-1-b9f9b86b8-kk468,db10bb,118,9
default,db10bb-us-south-1-b9f9b86b8-kk468,istio-proxy,24,86
default,db10bb-us-south-1-b9f9b86b8-mvkbz,db10bb,61,9
default,db10bb-us-south-1-b9f9b86b8-mvkbz,istio-proxy,15,84
default,db10bb-us-south-1-b9f9b86b8-w68m9,db10bb,36,9
default,db10bb-us-south-1-b9f9b86b8-w68m9,istio-proxy,88,81
default,db10bb-us-west-1-85ff66664b-c878k,db10bb,220,9
default,db10bb-us-west-1-85ff66664b-c878k,istio-proxy,249,82
default,db10bb-us-west-1-85ff66664b-cvm8z,db10bb,0,6
default,db10bb-us-west-1-85ff66664b-cvm8z,istio-proxy,217,82
default,db10bb-us-west-1-85ff66664b-q84vz,db10bb,0,6
default,db10bb-us-west-1-85ff66664b-q84vz,istio-proxy,162,86
default,db2af0-us-central-1-598c98f854-rlfd7,db2af0,97,8
default,db2af0-us-central-1-598c98f854-rlfd7,istio-proxy,78,88
default,db2af0-us-central-1-598c98f854-td55g,db2af0,71,8
default,db2af0-us-central-1-598c98f854-td55g,istio-proxy,59,81
default,db2af0-us-central-1-598c98f854-zz2m5,db2af0,103,9
default,db2af0-us-central-1-598c98f854-zz2m5,istio-proxy,13,85
default,db2af0-us-east-1-74b46b8d6d-9t45b,db2af0,52,9
default,db2af0-us-east-1-74b46b8d6d-9t45b,istio-proxy,66,85
default,db2af0-us-east-1-74b46b8d6d-clfnb,db2af0,0,5
default,db2af0-us-east-1-74b46b8d6d-clfnb,istio-proxy,31,82
default,db2af0-us-east-1-74b46b8d6d-p64rx,db2af0,32,9
default,db2af0-us-east-1-74b46b8d6d-p64rx,istio-proxy,16,84
default,db2af0-us-south-1-699cf7dbc8-ktsq2,db2af0,41,8
default,db2af0-us-south-1-699cf7dbc8-ktsq2,istio-proxy,3,82
default,db2af0-us-south-1-699cf7dbc8-lqz92,db2af0,55,9
default,db2af0-us-south-1-699cf7dbc8-lqz92,istio-proxy,3,81
default,db2af0-us-south-1-699cf7dbc8-n2rdn,db2af0,26,9
default,db2af0-us-south-1-699cf7dbc8-n2rdn,istio-proxy,77,83
default,db2af0-us-west-1-646bbdf5cb-dfnnd,db2af0,190,9
default,db2af0-us-west-1-646bbdf5cb-dfnnd,istio-proxy,101,82
default,db2af0-us-west-1-646bbdf5cb-jctwk,db2af0,231,9
default,db2af0-us-west-1-646bbdf5cb-jctwk,istio-proxy,127,80
default,db2af0-us-west-1-646bbdf5cb-mmbgq,db2af0,70,9
default,db2af0-us-west-1-646bbdf5cb-mmbgq,istio-proxy,176,83
default,db3dd1-us-central-1-74567f7655-2hqmw,db3dd1,17,8
default,db3dd1-us-central-1-74567f7655-2hqmw,istio-proxy,47,83
default,db3dd1-us-central-1-74567f7655-lwhcw,db3dd1,114,9
default,db3dd1-us-central-1-74567f7655-lwhcw,istio-proxy,63,83
default,db3dd1-us-central-1-74567f7655-tgn6s,db3dd1,0,4
default,db3dd1-us-central-1-74567f7655-tgn6s,istio-proxy,84,85
default,db3dd1-us-east-1-78bd748fcc-fwjvm,db3dd1,46,9
default,db3dd1-us-east-1-78bd748fcc-fwjvm,istio-proxy,77,82
default,db3dd1-us-east-1-78bd748fcc-gpw8z,db3dd1,75,9
default,db3dd1-us-east-1-78bd748fcc-gpw8z,istio-proxy,63,83
default,db3dd1-us-east-1-78bd748fcc-lkktb,db3dd1,53,9
default,db3dd1-us-east-1-78bd748fcc-lkktb,istio-proxy,42,83
default,db3dd1-us-south-1-76bdf7d7cf-bmjt5,db3dd1,28,8
default,db3dd1-us-south-1-76bdf7d7cf-bmjt5,istio-proxy,55,81
default,db3dd1-us-south-1-76bdf7d7cf-mnn5k,db3dd1,48,8
default,db3dd1-us-south-1-76bdf7d7cf-mnn5k,istio-proxy,53,84
default,db3dd1-us-south-1-76bdf7d7cf-xbb52,db3dd1,67,9
default,db3dd1-us-south-1-76bdf7d7cf-xbb52,istio-proxy,7,84
default,db3dd1-us-west-1-5fcf4fb7f7-ctlpn,db3dd1,129,9
default,db3dd1-us-west-1-5fcf4fb7f7-ctlpn,istio-proxy,171,83
default,db3dd1-us-west-1-5fcf4fb7f7-jfb56,db3dd1,61,8
default,db3dd1-us-west-1-5fcf4fb7f7-jfb56,istio-proxy,71,84
default,db3dd1-us-west-1-5fcf4fb7f7-qhdk2,db3dd1,0,6
default,db3dd1-us-west-1-5fcf4fb7f7-qhdk2,istio-proxy,200,83
default,dbd1b5-us-central-1-697bd85585-4dmnp,dbd1b5,61,9
default,dbd1b5-us-central-1-697bd85585-4dmnp,istio-proxy,47,84
default,dbd1b5-us-central-1-697bd85585-q5bm9,dbd1b5,97,9
default,dbd1b5-us-central-1-697bd85585-q5bm9,istio-proxy,42,82
default,dbd1b5-us-central-1-697bd85585-r72kk,dbd1b5,41,9
default,dbd1b5-us-central-1-697bd85585-r72kk,istio-proxy,62,83
default,dbd1b5-us-east-1-5448888b78-4pq4t,dbd1b5,66,9
default,dbd1b5-us-east-1-5448888b78-4pq4t,istio-proxy,81,85
default,dbd1b5-us-east-1-5448888b78-gd78c,dbd1b5,0,5
default,dbd1b5-us-east-1-5448888b78-gd78c,istio-proxy,65,85
default,dbd1b5-us-east-1-5448888b78-nph2c,dbd1b5,43,9
default,dbd1b5-us-east-1-5448888b78-nph2c,istio-proxy,20,81
default,dbd1b5-us-south-1-76c8fc4646-6xql2,dbd1b5,69,9
default,dbd1b5-us-south-1-76c8fc4646-6xql2,istio-proxy,62,83
default,dbd1b5-us-south-1-76c8fc4646-884fg,dbd1b5,55,9
default,dbd1b5-us-south-1-76c8fc4646-884fg,istio-proxy,62,84
default,dbd1b5-us-south-1-76c8fc4646-gp8d4,dbd1b5,53,9
default,dbd1b5-us-south-1-76c8fc4646-gp8d4,istio-proxy,49,84
default,dbd1b5-us-west-1-8586f4d75d-lrlv7,dbd1b5,100,9
default,dbd1b5-us-west-1-8586f4d75d-lrlv7,istio-proxy,175,86
default,dbd1b5-us-west-1-8586f4d75d-sqtp9,dbd1b5,0,8
default,dbd1b5-us-west-1-8586f4d75d-sqtp9,istio-proxy,123,84
default,dbd1b5-us-west-1-8586f4d75d-xfcjh,dbd1b5,106,9
default,dbd1b5-us-west-1-8586f4d75d-xfcjh,istio-proxy,128,85
default,mc01d6-us-central-1-669f75547c-8vfxz,mc01d6,58,9
default,mc01d6-us-central-1-669f75547c-8vfxz,istio-proxy,82,83
default,mc01d6-us-central-1-669f75547c-fbg6t,mc01d6,2,6
default,mc01d6-us-central-1-669f75547c-fbg6t,istio-proxy,3,82
default,mc01d6-us-central-1-669f75547c-ww7vp,mc01d6,3,6
default,mc01d6-us-central-1-669f75547c-ww7vp,istio-proxy,80,83
default,mc01d6-us-east-1-796db4c685-8rrt6,mc01d6,21,8
default,mc01d6-us-east-1-796db4c685-8rrt6,istio-proxy,36,84
default,mc01d6-us-east-1-796db4c685-nlcwb,mc01d6,22,8
default,mc01d6-us-east-1-796db4c685-nlcwb,istio-proxy,78,84
default,mc01d6-us-east-1-796db4c685-zllrx,mc01d6,0,6
default,mc01d6-us-east-1-796db4c685-zllrx,istio-proxy,48,86
default,mc01d6-us-south-1-8896b8d69-98f7h,mc01d6,19,8
default,mc01d6-us-south-1-8896b8d69-98f7h,istio-proxy,18,83
default,mc01d6-us-south-1-8896b8d69-pb6r4,mc01d6,44,9
default,mc01d6-us-south-1-8896b8d69-pb6r4,istio-proxy,32,84
default,mc01d6-us-south-1-8896b8d69-w4sdb,mc01d6,22,8
default,mc01d6-us-south-1-8896b8d69-w4sdb,istio-proxy,40,85
default,mc01d6-us-west-1-6589d6cb77-mk4qw,mc01d6,25,9
default,mc01d6-us-west-1-6589d6cb77-mk4qw,istio-proxy,125,82
default,mc01d6-us-west-1-6589d6cb77-t78fv,mc01d6,109,9
default,mc01d6-us-west-1-6589d6cb77-t78fv,istio-proxy,3,82
default,mc01d6-us-west-1-6589d6cb77-x8rl2,mc01d6,0,6
default,mc01d6-us-west-1-6589d6cb77-x8rl2,istio-proxy,143,86
default,mc12c6-us-central-1-7957dc775b-8xx7j,mc12c6,15,8
default,mc12c6-us-central-1-7957dc775b-8xx7j,istio-proxy,56,85
default,mc12c6-us-central-1-7957dc775b-d86n9,mc12c6,14,8
default,mc12c6-us-central-1-7957dc775b-d86n9,istio-proxy,31,85
default,mc12c6-us-central-1-7957dc775b-tsvxd,mc12c6,25,8
default,mc12c6-us-central-1-7957dc775b-tsvxd,istio-proxy,85,81
default,mc12c6-us-east-1-7449dbdc7b-2hztm,mc12c6,12,8
default,mc12c6-us-east-1-7449dbdc7b-2hztm,istio-proxy,43,85
default,mc12c6-us-east-1-7449dbdc7b-4gwrw,mc12c6,41,10
default,mc12c6-us-east-1-7449dbdc7b-4gwrw,istio-proxy,32,83
default,mc12c6-us-east-1-7449dbdc7b-7rnp8,mc12c6,31,8
