counter,region,service,endpoint,rps
1,us-west-1,db3dd1,db3dd1@POST@/light,433
1,us-west-1,db3dd1,db3dd1@POST@/heavy,455
1,us-west-1,s6f83,s6f83@POST@/heavy,715
1,us-west-1,s6f83,s6f83@POST@/light,724
1,us-west-1,sd03b,sd03b@POST@/heavy,622
1,us-west-1,sd03b,sd03b@POST@/light,630
1,us-west-1,mc46a6,mc46a6@POST@/heavy,473
1,us-west-1,mc46a6,mc46a6@POST@/light,430
1,us-west-1,mc676c,mc676c@POST@/heavy,453
1,us-west-1,mc676c,mc676c@POST@/light,437
1,us-west-1,s4dd6,s4dd6@POST@/light,536
1,us-west-1,s4dd6,s4dd6@POST@/heavy,512
1,us-west-1,dbd1b5,dbd1b5@POST@/light,34
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,25
1,us-west-1,s222f,s222f@POST@/light,52
1,us-west-1,s222f,s222f@POST@/heavy,35
1,us-west-1,mc59ee,mc59ee@POST@/heavy,132
1,us-west-1,mc59ee,mc59ee@POST@/light,195
1,us-west-1,mcd096,mcd096@POST@/heavy,459
1,us-west-1,mcd096,mcd096@POST@/light,443
1,us-west-1,saaee,saaee@POST@/light,453
1,us-west-1,saaee,saaee@POST@/heavy,379
1,us-west-1,mc9653,mc9653@POST@/light,10
1,us-west-1,mc9653,mc9653@POST@/heavy,5
1,us-west-1,mc01d6,mc01d6@POST@/light,294
1,us-west-1,mc01d6,mc01d6@POST@/heavy,217
1,us-west-1,mc660d,mc660d@POST@/heavy,596
1,us-west-1,mc660d,mc660d@POST@/light,633
1,us-west-1,mcc324,mcc324@POST@/heavy,482
1,us-west-1,mcc324,mcc324@POST@/light,542
1,us-west-1,mc12c6,mc12c6@POST@/light,484
1,us-west-1,mc12c6,mc12c6@POST@/heavy,458
1,us-west-1,db2af0,db2af0@POST@/light,616
1,us-west-1,db2af0,db2af0@POST@/heavy,615
1,us-west-1,db10bb,db10bb@POST@/heavy,501
1,us-west-1,db10bb,db10bb@POST@/light,518
1,us-central-1,mc46a6,mc46a6@POST@/light,109
1,us-central-1,mc46a6,mc46a6@POST@/heavy,102
1,us-central-1,mc676c,mc676c@POST@/light,108
1,us-central-1,mc676c,mc676c@POST@/heavy,108
1,us-central-1,sslateingress,sslateingress@POST@/heavy,97
1,us-central-1,sslateingress,sslateingress@POST@/light,102
1,us-central-1,s222f,s222f@POST@/light,111
1,us-central-1,s222f,s222f@POST@/heavy,104
1,us-central-1,mc9653,mc9653@POST@/light,105
1,us-central-1,mc9653,mc9653@POST@/heavy,105
1,us-central-1,mcd096,mcd096@POST@/light,108
1,us-central-1,mcd096,mcd096@POST@/heavy,105
1,us-central-1,dbd1b5,dbd1b5@POST@/light,34
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,35
1,us-central-1,mcc324,mcc324@POST@/heavy,3
1,us-central-1,mcc324,mcc324@POST@/light,3
1,us-central-1,mc660d,mc660d@POST@/light,44
1,us-central-1,mc660d,mc660d@POST@/heavy,39
1,us-central-1,saaee,saaee@POST@/light,28
1,us-central-1,saaee,saaee@POST@/heavy,37
1,us-central-1,mc01d6,mc01d6@POST@/light,4
1,us-central-1,mc01d6,mc01d6@POST@/heavy,0
1,us-central-1,s4dd6,s4dd6@POST@/light,39
1,us-central-1,s4dd6,s4dd6@POST@/heavy,35
1,us-central-1,sd03b,sd03b@POST@/light,22
1,us-central-1,sd03b,sd03b@POST@/heavy,24
1,us-central-1,db10bb,db10bb@POST@/light,107
1,us-central-1,db10bb,db10bb@POST@/heavy,94
1,us-central-1,s6f83,s6f83@POST@/light,114
1,us-central-1,s6f83,s6f83@POST@/heavy,116
1,us-central-1,db2af0,db2af0@POST@/heavy,107
1,us-central-1,db2af0,db2af0@POST@/light,110
1,us-central-1,db3dd1,db3dd1@POST@/heavy,108
1,us-central-1,db3dd1,db3dd1@POST@/light,107
1,us-central-1,mc12c6,mc12c6@POST@/light,107
1,us-central-1,mc12c6,mc12c6@POST@/heavy,98
1,us-east-1,db3dd1,db3dd1@POST@/light,100
1,us-east-1,db3dd1,db3dd1@POST@/heavy,105
1,us-east-1,sd03b,sd03b@POST@/light,115
1,us-east-1,sd03b,sd03b@POST@/heavy,103
1,us-east-1,mcd096,mcd096@POST@/light,105
1,us-east-1,mcd096,mcd096@POST@/heavy,108
1,us-east-1,dbd1b5,dbd1b5@POST@/light,64
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,70
1,us-east-1,sslateingress,sslateingress@POST@/heavy,100
1,us-east-1,sslateingress,sslateingress@POST@/light,104
1,us-east-1,mc46a6,mc46a6@POST@/light,119
1,us-east-1,mc46a6,mc46a6@POST@/heavy,112
1,us-east-1,mc9653,mc9653@POST@/light,63
1,us-east-1,mc9653,mc9653@POST@/heavy,68
1,us-east-1,mc59ee,mc59ee@POST@/light,30
1,us-east-1,mc59ee,mc59ee@POST@/heavy,25
1,us-east-1,mcc324,mcc324@POST@/light,46
1,us-east-1,mcc324,mcc324@POST@/heavy,39
1,us-east-1,s6f83,s6f83@POST@/light,107
1,us-east-1,s6f83,s6f83@POST@/heavy,106
1,us-east-1,mc01d6,mc01d6@POST@/light,63
1,us-east-1,mc01d6,mc01d6@POST@/heavy,53
1,us-east-1,saaee,saaee@POST@/light,36
1,us-east-1,saaee,saaee@POST@/heavy,43
1,us-east-1,s222f,s222f@POST@/heavy,63
1,us-east-1,s222f,s222f@POST@/light,68
1,us-east-1,s4dd6,s4dd6@POST@/heavy,64
1,us-east-1,s4dd6,s4dd6@POST@/light,86
1,us-east-1,db10bb,db10bb@POST@/heavy,114
1,us-east-1,db10bb,db10bb@POST@/light,103
1,us-east-1,mc12c6,mc12c6@POST@/light,106
1,us-east-1,mc12c6,mc12c6@POST@/heavy,115
1,us-east-1,mc660d,mc660d@POST@/light,102
1,us-east-1,mc660d,mc660d@POST@/heavy,115
1,us-east-1,db2af0,db2af0@POST@/light,100
1,us-east-1,db2af0,db2af0@POST@/heavy,111
1,us-east-1,mc676c,mc676c@POST@/light,105
1,us-east-1,mc676c,mc676c@POST@/heavy,110
1,us-south-1,mc9653,mc9653@POST@/light,34
1,us-south-1,mc9653,mc9653@POST@/heavy,37
1,us-south-1,db3dd1,db3dd1@POST@/light,104
1,us-south-1,db3dd1,db3dd1@POST@/heavy,110
1,us-south-1,s4dd6,s4dd6@POST@/light,55
1,us-south-1,s4dd6,s4dd6@POST@/heavy,48
1,us-south-1,mc46a6,mc46a6@POST@/light,65
1,us-south-1,mc46a6,mc46a6@POST@/heavy,67
1,us-south-1,s6f83,s6f83@POST@/light,97
1,us-south-1,s6f83,s6f83@POST@/heavy,113
1,us-south-1,mcd096,mcd096@POST@/light,110
1,us-south-1,mcd096,mcd096@POST@/heavy,114
1,us-south-1,sd03b,sd03b@POST@/light,119
1,us-south-1,sd03b,sd03b@POST@/heavy,116
1,us-south-1,sslateingress,sslateingress@POST@/light,65
1,us-south-1,sslateingress,sslateingress@POST@/heavy,66
1,us-south-1,mcc324,mcc324@POST@/light,5
1,us-south-1,mcc324,mcc324@POST@/heavy,0
1,us-south-1,s222f,s222f@POST@/heavy,80
1,us-south-1,s222f,s222f@POST@/light,75
1,us-south-1,mc01d6,mc01d6@POST@/light,11
1,us-south-1,mc01d6,mc01d6@POST@/heavy,2
1,us-south-1,mc12c6,mc12c6@POST@/light,119
1,us-south-1,mc12c6,mc12c6@POST@/heavy,112
1,us-south-1,db10bb,db10bb@POST@/heavy,95
1,us-south-1,db10bb,db10bb@POST@/light,98
1,us-south-1,mc676c,mc676c@POST@/light,108
1,us-south-1,mc676c,mc676c@POST@/heavy,101
1,us-south-1,mc660d,mc660d@POST@/light,117
1,us-south-1,mc660d,mc660d@POST@/heavy,115
1,us-south-1,db2af0,db2af0@POST@/light,110
1,us-south-1,db2af0,db2af0@POST@/heavy,105
2,us-west-1,db3dd1,db3dd1@POST@/light,433
2,us-west-1,db3dd1,db3dd1@POST@/heavy,455
2,us-west-1,s6f83,s6f83@POST@/heavy,715
2,us-west-1,s6f83,s6f83@POST@/light,724
2,us-west-1,sd03b,sd03b@POST@/heavy,622
2,us-west-1,sd03b,sd03b@POST@/light,630
2,us-west-1,mc46a6,mc46a6@POST@/heavy,473
2,us-west-1,mc46a6,mc46a6@POST@/light,430
2,us-west-1,mc676c,mc676c@POST@/heavy,453
2,us-west-1,mc676c,mc676c@POST@/light,437
2,us-west-1,s4dd6,s4dd6@POST@/light,536
2,us-west-1,s4dd6,s4dd6@POST@/heavy,512
2,us-west-1,dbd1b5,dbd1b5@POST@/light,368
2,us-west-1,dbd1b5,dbd1b5@POST@/heavy,354
2,us-west-1,s222f,s222f@POST@/light,461
2,us-west-1,s222f,s222f@POST@/heavy,416
2,us-west-1,mc59ee,mc59ee@POST@/heavy,318
