svc_name, endpoint, coef
mc37e7,mc37e7@POST@/light,{'mc37e7@POST@/light': 0, 'intercept': 0}
mc59ee,mc59ee@POST@/light,{'mc59ee@POST@/light': 0, 'intercept': 0}
mc59ee,mc59ee@POST@/heavy,{'mc59ee@POST@/heavy': 0, 'intercept': 0}
s2be3,s2be3@POST@/light,{'s2be3@POST@/light': 0, 'intercept': 0}
sfd4d,sfd4d@POST@/light,{'sfd4d@POST@/light': 0, 'intercept': 0}
mc2efe,mc2efe@POST@/light,{'mc2efe@POST@/light': 0, 'intercept': 0}
s2387,s2387@POST@/light,{'s2387@POST@/light': 0, 'intercept': 0}
s222f,s222f@POST@/light,{'s222f@POST@/light': 0, 'intercept': 0}
s222f,s222f@POST@/heavy,{'s222f@POST@/heavy': 0, 'intercept': 0}
db3dd1,db3dd1@POST@/light,{'db3dd1@POST@/light': 0, 'intercept': 0}
db3dd1,db3dd1@POST@/heavy,{'db3dd1@POST@/heavy': 0, 'intercept': 0}
s3557,s3557@POST@/light,{'s3557@POST@/light': 0, 'intercept': 0}
mcbbb9,mcbbb9@POST@/light,{'mcbbb9@POST@/light': 0, 'intercept': 0}
mc9653,mc9653@POST@/light,{'mc9653@POST@/light': 0, 'intercept': 0}
mc9653,mc9653@POST@/heavy,{'mc9653@POST@/heavy': 0, 'intercept': 0}
s30a8,s30a8@POST@/light,{'s30a8@POST@/light': 0, 'intercept': 0}
sslateingress,sslateingress@POST@/light,{'sslateingress@POST@/light': 0, 'intercept': 0}
sslateingress,sslateingress@POST@/heavy,{'sslateingress@POST@/heavy': 0, 'intercept': 0}
mcd096,mcd096@POST@/light,{'mcd096@POST@/light': 0, 'intercept': 0}
mcd096,mcd096@POST@/heavy,{'mcd096@POST@/heavy': 0, 'intercept': 0}
s69bc,s69bc@POST@/light,{'s69bc@POST@/light': 0, 'intercept': 0}
sd03b,sd03b@POST@/light,{'sd03b@POST@/light': 0, 'intercept': 0}
