Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-57d89cdd5f-gpkdx,server,2,150
default,adservice-us-central-1-57d89cdd5f-gpkdx,istio-proxy,3,84
default,adservice-us-central-1-57d89cdd5f-n77pb,server,3,156
default,adservice-us-central-1-57d89cdd5f-n77pb,istio-proxy,3,83
default,adservice-us-central-1-57d89cdd5f-wdd4p,server,2,149
default,adservice-us-central-1-57d89cdd5f-wdd4p,istio-proxy,3,83
default,adservice-us-east-1-d9f49588b-bndhd,server,2,150
default,adservice-us-east-1-d9f49588b-bndhd,istio-proxy,3,83
default,adservice-us-east-1-d9f49588b-jxfl8,server,4,154
default,adservice-us-east-1-d9f49588b-jxfl8,istio-proxy,3,84
default,adservice-us-east-1-d9f49588b-x876x,server,3,152
default,adservice-us-east-1-d9f49588b-x876x,istio-proxy,3,84
default,adservice-us-south-1-6db4c85fd4-bmc2q,server,3,155
default,adservice-us-south-1-6db4c85fd4-bmc2q,istio-proxy,3,84
default,adservice-us-south-1-6db4c85fd4-cfr8m,server,4,156
default,adservice-us-south-1-6db4c85fd4-cfr8m,istio-proxy,3,84
default,adservice-us-south-1-6db4c85fd4-qds95,server,3,150
default,adservice-us-south-1-6db4c85fd4-qds95,istio-proxy,3,85
default,adservice-us-west-1-78447db958-5wwkf,server,2,156
default,adservice-us-west-1-78447db958-5wwkf,istio-proxy,3,84
default,adservice-us-west-1-78447db958-656qn,server,4,150
default,adservice-us-west-1-78447db958-656qn,istio-proxy,3,84
default,adservice-us-west-1-78447db958-gn2xw,server,2,156
default,adservice-us-west-1-78447db958-gn2xw,istio-proxy,3,84
default,cartservice-us-central-1-5986649fbc-2c4lh,server,47,59
default,cartservice-us-central-1-5986649fbc-2c4lh,istio-proxy,3,87
default,cartservice-us-central-1-5986649fbc-54vgb,server,45,58
default,cartservice-us-central-1-5986649fbc-54vgb,istio-proxy,123,86
default,cartservice-us-central-1-5986649fbc-j8gg5,server,3,58
default,cartservice-us-central-1-5986649fbc-j8gg5,istio-proxy,51,88
default,cartservice-us-east-1-5ff5f64f5c-lkrss,server,5,54
default,cartservice-us-east-1-5ff5f64f5c-lkrss,istio-proxy,3,84
default,cartservice-us-east-1-5ff5f64f5c-n2875,server,24,54
default,cartservice-us-east-1-5ff5f64f5c-n2875,istio-proxy,36,86
default,cartservice-us-east-1-5ff5f64f5c-whv7s,server,4,55
default,cartservice-us-east-1-5ff5f64f5c-whv7s,istio-proxy,55,86
default,cartservice-us-south-1-64f5595cb4-5c76t,server,9,57
default,cartservice-us-south-1-64f5595cb4-5c76t,istio-proxy,52,87
default,cartservice-us-south-1-64f5595cb4-8jmq4,server,6,57
default,cartservice-us-south-1-64f5595cb4-8jmq4,istio-proxy,37,86
default,cartservice-us-south-1-64f5595cb4-qwpk5,server,90,57
default,cartservice-us-south-1-64f5595cb4-qwpk5,istio-proxy,57,86
default,cartservice-us-west-1-6cc7686847-8dwmz,server,5,87
default,cartservice-us-west-1-6cc7686847-8dwmz,istio-proxy,101,87
default,cartservice-us-west-1-6cc7686847-nr8j4,server,322,89
default,cartservice-us-west-1-6cc7686847-nr8j4,istio-proxy,189,86
default,cartservice-us-west-1-6cc7686847-rpb7s,server,5,90
default,cartservice-us-west-1-6cc7686847-rpb7s,istio-proxy,25,86
default,checkoutservice-us-central-1-655cf4cbd-n9nc5,server,26,12
default,checkoutservice-us-central-1-655cf4cbd-n9nc5,istio-proxy,3,85
default,checkoutservice-us-central-1-655cf4cbd-sxhlk,server,0,11
default,checkoutservice-us-central-1-655cf4cbd-sxhlk,istio-proxy,141,85
default,checkoutservice-us-central-1-655cf4cbd-sz7qm,server,0,11
default,checkoutservice-us-central-1-655cf4cbd-sz7qm,istio-proxy,116,86
default,checkoutservice-us-east-1-7547988f65-g7hpk,server,8,11
default,checkoutservice-us-east-1-7547988f65-g7hpk,istio-proxy,13,85
default,checkoutservice-us-east-1-7547988f65-ktjx6,server,0,11
default,checkoutservice-us-east-1-7547988f65-ktjx6,istio-proxy,27,86
default,checkoutservice-us-east-1-7547988f65-pfcnz,server,29,11
default,checkoutservice-us-east-1-7547988f65-pfcnz,istio-proxy,137,88
default,checkoutservice-us-south-1-5f7b86c67-98wbd,server,0,11
default,checkoutservice-us-south-1-5f7b86c67-98wbd,istio-proxy,126,85
default,checkoutservice-us-south-1-5f7b86c67-fx7w9,server,81,11
default,checkoutservice-us-south-1-5f7b86c67-fx7w9,istio-proxy,79,84
default,checkoutservice-us-south-1-5f7b86c67-vpzgr,server,19,11
default,checkoutservice-us-south-1-5f7b86c67-vpzgr,istio-proxy,143,87
default,checkoutservice-us-west-1-544b97d68f-6ttxt,server,0,12
default,checkoutservice-us-west-1-544b97d68f-6ttxt,istio-proxy,4,86
default,checkoutservice-us-west-1-544b97d68f-6z56w,server,2,18
default,checkoutservice-us-west-1-544b97d68f-6z56w,istio-proxy,13,89
default,checkoutservice-us-west-1-544b97d68f-szlvv,server,0,12
default,checkoutservice-us-west-1-544b97d68f-szlvv,istio-proxy,28,86
default,currencyservice-us-central-1-d8fb76565-5rhq6,server,0,29
default,currencyservice-us-central-1-d8fb76565-5rhq6,istio-proxy,68,87
default,currencyservice-us-central-1-d8fb76565-vkwqs,server,59,29
default,currencyservice-us-central-1-d8fb76565-vkwqs,istio-proxy,12,85
default,currencyservice-us-central-1-d8fb76565-zp492,server,40,29
default,currencyservice-us-central-1-d8fb76565-zp492,istio-proxy,4,84
default,currencyservice-us-east-1-7b4b5d5548-b9gvl,server,0,26
default,currencyservice-us-east-1-7b4b5d5548-b9gvl,istio-proxy,3,84
default,currencyservice-us-east-1-7b4b5d5548-svdn8,server,35,26
default,currencyservice-us-east-1-7b4b5d5548-svdn8,istio-proxy,12,87
default,currencyservice-us-east-1-7b4b5d5548-tqckh,server,35,26
default,currencyservice-us-east-1-7b4b5d5548-tqckh,istio-proxy,3,85
default,currencyservice-us-south-1-84574c87d6-m2cvz,server,18,28
default,currencyservice-us-south-1-84574c87d6-m2cvz,istio-proxy,31,85
default,currencyservice-us-south-1-84574c87d6-pz6lx,server,61,28
default,currencyservice-us-south-1-84574c87d6-pz6lx,istio-proxy,18,85
