Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-57d89cdd5f-gpkdx,server,3,146
default,adservice-us-central-1-57d89cdd5f-gpkdx,istio-proxy,3,84
default,adservice-us-central-1-57d89cdd5f-n77pb,server,3,151
default,adservice-us-central-1-57d89cdd5f-n77pb,istio-proxy,3,83
default,adservice-us-central-1-57d89cdd5f-wdd4p,server,2,144
default,adservice-us-central-1-57d89cdd5f-wdd4p,istio-proxy,3,83
default,adservice-us-east-1-d9f49588b-bndhd,server,0,145
default,adservice-us-east-1-d9f49588b-bndhd,istio-proxy,3,82
default,adservice-us-east-1-d9f49588b-jxfl8,server,3,144
default,adservice-us-east-1-d9f49588b-jxfl8,istio-proxy,4,84
default,adservice-us-east-1-d9f49588b-x876x,server,2,148
default,adservice-us-east-1-d9f49588b-x876x,istio-proxy,3,84
default,adservice-us-south-1-6db4c85fd4-bmc2q,server,3,150
default,adservice-us-south-1-6db4c85fd4-bmc2q,istio-proxy,4,84
default,adservice-us-south-1-6db4c85fd4-cfr8m,server,2,146
default,adservice-us-south-1-6db4c85fd4-cfr8m,istio-proxy,3,84
default,adservice-us-south-1-6db4c85fd4-qds95,server,2,146
default,adservice-us-south-1-6db4c85fd4-qds95,istio-proxy,3,85
default,adservice-us-west-1-78447db958-5wwkf,server,3,152
default,adservice-us-west-1-78447db958-5wwkf,istio-proxy,4,84
default,adservice-us-west-1-78447db958-656qn,server,3,145
default,adservice-us-west-1-78447db958-656qn,istio-proxy,3,84
default,adservice-us-west-1-78447db958-gn2xw,server,3,151
default,adservice-us-west-1-78447db958-gn2xw,istio-proxy,4,84
default,cartservice-us-central-1-5986649fbc-2c4lh,server,224,58
default,cartservice-us-central-1-5986649fbc-2c4lh,istio-proxy,141,87
default,cartservice-us-central-1-5986649fbc-54vgb,server,224,56
default,cartservice-us-central-1-5986649fbc-54vgb,istio-proxy,123,86
default,cartservice-us-central-1-5986649fbc-j8gg5,server,195,59
default,cartservice-us-central-1-5986649fbc-j8gg5,istio-proxy,149,88
default,cartservice-us-east-1-5ff5f64f5c-lkrss,server,150,55
default,cartservice-us-east-1-5ff5f64f5c-lkrss,istio-proxy,103,84
default,cartservice-us-east-1-5ff5f64f5c-n2875,server,188,54
default,cartservice-us-east-1-5ff5f64f5c-n2875,istio-proxy,117,86
default,cartservice-us-east-1-5ff5f64f5c-whv7s,server,164,56
default,cartservice-us-east-1-5ff5f64f5c-whv7s,istio-proxy,124,86
default,cartservice-us-south-1-64f5595cb4-5c76t,server,205,57
default,cartservice-us-south-1-64f5595cb4-5c76t,istio-proxy,130,87
default,cartservice-us-south-1-64f5595cb4-8jmq4,server,142,57
default,cartservice-us-south-1-64f5595cb4-8jmq4,istio-proxy,138,86
default,cartservice-us-south-1-64f5595cb4-qwpk5,server,203,54
default,cartservice-us-south-1-64f5595cb4-qwpk5,istio-proxy,136,86
default,cartservice-us-west-1-6cc7686847-8dwmz,server,421,89
default,cartservice-us-west-1-6cc7686847-8dwmz,istio-proxy,352,87
default,cartservice-us-west-1-6cc7686847-nr8j4,server,322,89
default,cartservice-us-west-1-6cc7686847-nr8j4,istio-proxy,349,86
default,cartservice-us-west-1-6cc7686847-rpb7s,server,391,90
default,cartservice-us-west-1-6cc7686847-rpb7s,istio-proxy,347,86
default,checkoutservice-us-central-1-655cf4cbd-n9nc5,server,190,11
default,checkoutservice-us-central-1-655cf4cbd-n9nc5,istio-proxy,328,85
default,checkoutservice-us-central-1-655cf4cbd-sxhlk,server,174,11
default,checkoutservice-us-central-1-655cf4cbd-sxhlk,istio-proxy,359,85
default,checkoutservice-us-central-1-655cf4cbd-sz7qm,server,148,11
default,checkoutservice-us-central-1-655cf4cbd-sz7qm,istio-proxy,339,86
default,checkoutservice-us-east-1-7547988f65-g7hpk,server,72,11
default,checkoutservice-us-east-1-7547988f65-g7hpk,istio-proxy,124,85
default,checkoutservice-us-east-1-7547988f65-ktjx6,server,110,11
default,checkoutservice-us-east-1-7547988f65-ktjx6,istio-proxy,258,86
default,checkoutservice-us-east-1-7547988f65-pfcnz,server,142,11
default,checkoutservice-us-east-1-7547988f65-pfcnz,istio-proxy,249,88
default,checkoutservice-us-south-1-5f7b86c67-98wbd,server,131,11
default,checkoutservice-us-south-1-5f7b86c67-98wbd,istio-proxy,287,85
default,checkoutservice-us-south-1-5f7b86c67-fx7w9,server,149,11
default,checkoutservice-us-south-1-5f7b86c67-fx7w9,istio-proxy,295,84
default,checkoutservice-us-south-1-5f7b86c67-vpzgr,server,153,11
default,checkoutservice-us-south-1-5f7b86c67-vpzgr,istio-proxy,286,88
default,checkoutservice-us-west-1-544b97d68f-6ttxt,server,234,11
default,checkoutservice-us-west-1-544b97d68f-6ttxt,istio-proxy,452,86
default,checkoutservice-us-west-1-544b97d68f-6z56w,server,227,18
default,checkoutservice-us-west-1-544b97d68f-6z56w,istio-proxy,519,88
default,checkoutservice-us-west-1-544b97d68f-szlvv,server,220,12
default,checkoutservice-us-west-1-544b97d68f-szlvv,istio-proxy,562,86
default,currencyservice-us-central-1-d8fb76565-5rhq6,server,131,29
default,currencyservice-us-central-1-d8fb76565-5rhq6,istio-proxy,68,87
default,currencyservice-us-central-1-d8fb76565-vkwqs,server,145,26
default,currencyservice-us-central-1-d8fb76565-vkwqs,istio-proxy,89,85
default,currencyservice-us-central-1-d8fb76565-zp492,server,151,26
default,currencyservice-us-central-1-d8fb76565-zp492,istio-proxy,91,84
default,currencyservice-us-east-1-7b4b5d5548-b9gvl,server,78,26
default,currencyservice-us-east-1-7b4b5d5548-b9gvl,istio-proxy,43,84
default,currencyservice-us-east-1-7b4b5d5548-svdn8,server,97,25
default,currencyservice-us-east-1-7b4b5d5548-svdn8,istio-proxy,57,87
default,currencyservice-us-east-1-7b4b5d5548-tqckh,server,92,25
default,currencyservice-us-east-1-7b4b5d5548-tqckh,istio-proxy,42,85
default,currencyservice-us-south-1-84574c87d6-m2cvz,server,130,27
default,currencyservice-us-south-1-84574c87d6-m2cvz,istio-proxy,76,85
default,currencyservice-us-south-1-84574c87d6-pz6lx,server,129,26
default,currencyservice-us-south-1-84574c87d6-pz6lx,istio-proxy,72,85
default,currencyservice-us-south-1-84574c87d6-v68fw,server,120,26
default,currencyservice-us-south-1-84574c87d6-v68fw,istio-proxy,73,85
default,currencyservice-us-west-1-d6f845f9b-479ll,server,130,32
default,currencyservice-us-west-1-d6f845f9b-479ll,istio-proxy,138,83
default,currencyservice-us-west-1-d6f845f9b-6mk9f,server,253,29
default,currencyservice-us-west-1-d6f845f9b-6mk9f,istio-proxy,131,85
default,currencyservice-us-west-1-d6f845f9b-l4mbm,server,125,32
default,currencyservice-us-west-1-d6f845f9b-l4mbm,istio-proxy,134,87
default,emailservice-us-central-1-574c9d4698-4rrp7,server,66,41
default,emailservice-us-central-1-574c9d4698-4rrp7,istio-proxy,60,88
default,emailservice-us-central-1-574c9d4698-99jtn,server,66,41
default,emailservice-us-central-1-574c9d4698-99jtn,istio-proxy,55,83
default,emailservice-us-central-1-574c9d4698-d2fmt,server,65,41
default,emailservice-us-central-1-574c9d4698-d2fmt,istio-proxy,54,86
default,emailservice-us-east-1-648d8df758-95577,server,34,41
default,emailservice-us-east-1-648d8df758-95577,istio-proxy,36,85
default,emailservice-us-east-1-648d8df758-smls7,server,34,41
default,emailservice-us-east-1-648d8df758-smls7,istio-proxy,38,87
default,emailservice-us-east-1-648d8df758-xjxh6,server,46,41
default,emailservice-us-east-1-648d8df758-xjxh6,istio-proxy,35,87
default,emailservice-us-south-1-57f7698cc-94z4r,server,49,41
default,emailservice-us-south-1-57f7698cc-94z4r,istio-proxy,50,85
default,emailservice-us-south-1-57f7698cc-mdsnv,server,53,41
default,emailservice-us-south-1-57f7698cc-mdsnv,istio-proxy,48,85
default,emailservice-us-south-1-57f7698cc-w6pp4,server,57,41
default,emailservice-us-south-1-57f7698cc-w6pp4,istio-proxy,44,86
default,emailservice-us-west-1-797d7b89f9-c7b25,server,112,41
default,emailservice-us-west-1-797d7b89f9-c7b25,istio-proxy,92,86
default,emailservice-us-west-1-797d7b89f9-wsq58,server,98,41
default,emailservice-us-west-1-797d7b89f9-wsq58,istio-proxy,67,84
default,emailservice-us-west-1-797d7b89f9-ww98x,server,102,41
default,emailservice-us-west-1-797d7b89f9-ww98x,istio-proxy,95,85
default,frontend-us-central-1-848bfb8dcb-b999g,server,159,17
default,frontend-us-central-1-848bfb8dcb-b999g,istio-proxy,325,86
default,frontend-us-central-1-848bfb8dcb-c9ns5,server,154,17
default,frontend-us-central-1-848bfb8dcb-c9ns5,istio-proxy,303,86
default,frontend-us-central-1-848bfb8dcb-v6n4b,server,198,17
default,frontend-us-central-1-848bfb8dcb-v6n4b,istio-proxy,258,88
default,frontend-us-east-1-7494b6ccf7-vlpq6,server,141,17
default,frontend-us-east-1-7494b6ccf7-vlpq6,istio-proxy,280,89
default,frontend-us-east-1-7494b6ccf7-w7zg4,server,147,17
default,frontend-us-east-1-7494b6ccf7-w7zg4,istio-proxy,235,87
default,frontend-us-east-1-7494b6ccf7-xsq6c,server,103,17
default,frontend-us-east-1-7494b6ccf7-xsq6c,istio-proxy,204,86
default,frontend-us-south-1-5598c78dd9-h9829,server,171,17
default,frontend-us-south-1-5598c78dd9-h9829,istio-proxy,290,85
default,frontend-us-south-1-5598c78dd9-v6dt2,server,176,17
default,frontend-us-south-1-5598c78dd9-v6dt2,istio-proxy,298,86
default,frontend-us-south-1-5598c78dd9-z9r5v,server,162,17
default,frontend-us-south-1-5598c78dd9-z9r5v,istio-proxy,239,85
default,frontend-us-west-1-55db68646f-6gxd9,server,406,18
default,frontend-us-west-1-55db68646f-6gxd9,istio-proxy,777,90
default,frontend-us-west-1-55db68646f-l6n2m,server,268,18
default,frontend-us-west-1-55db68646f-l6n2m,istio-proxy,553,90
default,frontend-us-west-1-55db68646f-ms9bh,server,276,19
default,frontend-us-west-1-55db68646f-ms9bh,istio-proxy,783,92
default,paymentservice-us-central-1-5769969d9b-kwpwn,server,100,19
default,paymentservice-us-central-1-5769969d9b-kwpwn,istio-proxy,66,85
default,paymentservice-us-central-1-5769969d9b-qn47q,server,108,22
default,paymentservice-us-central-1-5769969d9b-qn47q,istio-proxy,59,84
default,paymentservice-us-central-1-5769969d9b-tmtm4,server,104,20
default,paymentservice-us-central-1-5769969d9b-tmtm4,istio-proxy,61,86
default,paymentservice-us-east-1-f7ddf9597-bqtdw,server,53,18
default,paymentservice-us-east-1-f7ddf9597-bqtdw,istio-proxy,31,87
default,paymentservice-us-east-1-f7ddf9597-zmz2w,server,43,20
default,paymentservice-us-east-1-f7ddf9597-zmz2w,istio-proxy,26,83
default,paymentservice-us-east-1-f7ddf9597-zrkmm,server,42,19
default,paymentservice-us-east-1-f7ddf9597-zrkmm,istio-proxy,41,84
default,paymentservice-us-south-1-b5b84bdc9-79l9r,server,85,19
default,paymentservice-us-south-1-b5b84bdc9-79l9r,istio-proxy,52,85
default,paymentservice-us-south-1-b5b84bdc9-l4djk,server,86,22
default,paymentservice-us-south-1-b5b84bdc9-l4djk,istio-proxy,52,85
default,paymentservice-us-south-1-b5b84bdc9-wk5b8,server,87,21
default,paymentservice-us-south-1-b5b84bdc9-wk5b8,istio-proxy,41,83
default,paymentservice-us-west-1-7cfb755949-6bgn9,server,168,27
default,paymentservice-us-west-1-7cfb755949-6bgn9,istio-proxy,98,87
default,paymentservice-us-west-1-7cfb755949-hsnqq,server,116,27
default,paymentservice-us-west-1-7cfb755949-hsnqq,istio-proxy,95,85
default,paymentservice-us-west-1-7cfb755949-zl598,server,194,25
default,paymentservice-us-west-1-7cfb755949-zl598,istio-proxy,78,84
default,productcatalogservice-us-central-1-56456c97dc-7tfh4,server,61,9
default,productcatalogservice-us-central-1-56456c97dc-7tfh4,istio-proxy,118,88
default,productcatalogservice-us-central-1-56456c97dc-b8n56,server,56,10
default,productcatalogservice-us-central-1-56456c97dc-b8n56,istio-proxy,128,86
default,productcatalogservice-us-central-1-56456c97dc-jhr6d,server,60,10
default,productcatalogservice-us-central-1-56456c97dc-jhr6d,istio-proxy,122,87
default,productcatalogservice-us-east-1-689b66dd5-hfgf8,server,41,10
default,productcatalogservice-us-east-1-689b66dd5-hfgf8,istio-proxy,92,85
default,productcatalogservice-us-east-1-689b66dd5-t2nsv,server,47,10
default,productcatalogservice-us-east-1-689b66dd5-t2nsv,istio-proxy,66,85
default,productcatalogservice-us-east-1-689b66dd5-wgnsp,server,34,10
default,productcatalogservice-us-east-1-689b66dd5-wgnsp,istio-proxy,99,84
default,productcatalogservice-us-south-1-7f955d7bf5-r9ckd,server,54,9
default,productcatalogservice-us-south-1-7f955d7bf5-r9ckd,istio-proxy,109,83
default,productcatalogservice-us-south-1-7f955d7bf5-z4fdp,server,49,10
default,productcatalogservice-us-south-1-7f955d7bf5-z4fdp,istio-proxy,104,86
default,productcatalogservice-us-south-1-7f955d7bf5-zbqbc,server,52,10
default,productcatalogservice-us-south-1-7f955d7bf5-zbqbc,istio-proxy,114,87
default,productcatalogservice-us-west-1-664746fbd6-8zcvx,server,97,9
default,productcatalogservice-us-west-1-664746fbd6-8zcvx,istio-proxy,217,86
default,productcatalogservice-us-west-1-664746fbd6-96qtl,server,100,9
default,productcatalogservice-us-west-1-664746fbd6-96qtl,istio-proxy,248,85
default,productcatalogservice-us-west-1-664746fbd6-dw2vc,server,116,9
default,productcatalogservice-us-west-1-664746fbd6-dw2vc,istio-proxy,242,87
default,recommendationservice-us-central-1-6dd9484858-8qftt,server,114,40
default,recommendationservice-us-central-1-6dd9484858-8qftt,istio-proxy,106,86
default,recommendationservice-us-central-1-6dd9484858-j4zgk,server,125,40
default,recommendationservice-us-central-1-6dd9484858-j4zgk,istio-proxy,107,87
default,recommendationservice-us-central-1-6dd9484858-qddm5,server,119,40
default,recommendationservice-us-central-1-6dd9484858-qddm5,istio-proxy,71,86
default,recommendationservice-us-east-1-6bb88745fb-95r4x,server,60,40
default,recommendationservice-us-east-1-6bb88745fb-95r4x,istio-proxy,59,87
default,recommendationservice-us-east-1-6bb88745fb-bzkgs,server,76,40
default,recommendationservice-us-east-1-6bb88745fb-bzkgs,istio-proxy,48,84
default,recommendationservice-us-east-1-6bb88745fb-jnfpw,server,70,40
default,recommendationservice-us-east-1-6bb88745fb-jnfpw,istio-proxy,54,87
default,recommendationservice-us-south-1-58c9b8bf4b-5w5rr,server,94,41
