Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-748fdb5bd9-729dw,server,0,145
default,adservice-us-central-1-748fdb5bd9-729dw,istio-proxy,4,86
default,adservice-us-central-1-748fdb5bd9-f96bh,server,2,144
default,adservice-us-central-1-748fdb5bd9-f96bh,istio-proxy,3,85
default,adservice-us-central-1-748fdb5bd9-hszg6,server,2,146
default,adservice-us-central-1-748fdb5bd9-hszg6,istio-proxy,4,84
default,adservice-us-east-1-9dc596d97-4dql8,server,3,151
default,adservice-us-east-1-9dc596d97-4dql8,istio-proxy,3,83
default,adservice-us-east-1-9dc596d97-jzgsz,server,2,145
default,adservice-us-east-1-9dc596d97-jzgsz,istio-proxy,4,84
default,adservice-us-east-1-9dc596d97-pwmvg,server,3,150
default,adservice-us-east-1-9dc596d97-pwmvg,istio-proxy,3,84
default,adservice-us-south-1-6f44cbdf97-t24tn,server,2,149
default,adservice-us-south-1-6f44cbdf97-t24tn,istio-proxy,3,83
default,adservice-us-south-1-6f44cbdf97-tdk9h,server,2,150
default,adservice-us-south-1-6f44cbdf97-tdk9h,istio-proxy,3,85
default,adservice-us-south-1-6f44cbdf97-tpv7h,server,3,145
default,adservice-us-south-1-6f44cbdf97-tpv7h,istio-proxy,3,84
default,adservice-us-west-1-76585d994f-gn55g,server,2,149
default,adservice-us-west-1-76585d994f-gn55g,istio-proxy,3,85
default,adservice-us-west-1-76585d994f-gtwct,server,3,150
default,adservice-us-west-1-76585d994f-gtwct,istio-proxy,3,85
default,adservice-us-west-1-76585d994f-x65xs,server,3,145
default,adservice-us-west-1-76585d994f-x65xs,istio-proxy,3,86
default,cartservice-us-central-1-5d896b4d8-dzk2g,server,342,88
default,cartservice-us-central-1-5d896b4d8-dzk2g,istio-proxy,292,84
default,cartservice-us-central-1-5d896b4d8-krpnh,server,428,85
default,cartservice-us-central-1-5d896b4d8-krpnh,istio-proxy,139,88
default,cartservice-us-central-1-5d896b4d8-xxbgs,server,343,87
default,cartservice-us-central-1-5d896b4d8-xxbgs,istio-proxy,277,86
default,cartservice-us-east-1-7d989d64b5-c6dqw,server,404,86
default,cartservice-us-east-1-7d989d64b5-c6dqw,istio-proxy,202,86
default,cartservice-us-east-1-7d989d64b5-nprvb,server,202,85
default,cartservice-us-east-1-7d989d64b5-nprvb,istio-proxy,168,88
default,cartservice-us-east-1-7d989d64b5-vhc7l,server,220,85
default,cartservice-us-east-1-7d989d64b5-vhc7l,istio-proxy,158,86
default,cartservice-us-south-1-79f65c5df9-6fg67,server,397,84
default,cartservice-us-south-1-79f65c5df9-6fg67,istio-proxy,195,85
default,cartservice-us-south-1-79f65c5df9-8f7bs,server,261,83
default,cartservice-us-south-1-79f65c5df9-8f7bs,istio-proxy,173,85
default,cartservice-us-south-1-79f65c5df9-kttqm,server,291,85
default,cartservice-us-south-1-79f65c5df9-kttqm,istio-proxy,245,85
default,cartservice-us-west-1-656c9dc68f-2db9g,server,568,124
