Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-748fdb5bd9-729dw,server,3,145
default,adservice-us-central-1-748fdb5bd9-729dw,istio-proxy,3,86
default,adservice-us-central-1-748fdb5bd9-f96bh,server,2,144
default,adservice-us-central-1-748fdb5bd9-f96bh,istio-proxy,3,85
default,adservice-us-central-1-748fdb5bd9-hszg6,server,2,141
default,adservice-us-central-1-748fdb5bd9-hszg6,istio-proxy,3,84
default,adservice-us-east-1-9dc596d97-4dql8,server,2,146
default,adservice-us-east-1-9dc596d97-4dql8,istio-proxy,3,83
default,adservice-us-east-1-9dc596d97-jzgsz,server,0,140
default,adservice-us-east-1-9dc596d97-jzgsz,istio-proxy,3,84
default,adservice-us-east-1-9dc596d97-pwmvg,server,3,141
default,adservice-us-east-1-9dc596d97-pwmvg,istio-proxy,3,84
default,adservice-us-south-1-6f44cbdf97-t24tn,server,5,144
default,adservice-us-south-1-6f44cbdf97-t24tn,istio-proxy,4,83
default,adservice-us-south-1-6f44cbdf97-tdk9h,server,4,145
default,adservice-us-south-1-6f44cbdf97-tdk9h,istio-proxy,4,84
default,adservice-us-south-1-6f44cbdf97-tpv7h,server,2,140
default,adservice-us-south-1-6f44cbdf97-tpv7h,istio-proxy,3,84
default,adservice-us-west-1-76585d994f-gn55g,server,3,144
default,adservice-us-west-1-76585d994f-gn55g,istio-proxy,3,85
default,adservice-us-west-1-76585d994f-gtwct,server,3,140
default,adservice-us-west-1-76585d994f-gtwct,istio-proxy,4,85
default,adservice-us-west-1-76585d994f-x65xs,server,3,140
default,adservice-us-west-1-76585d994f-x65xs,istio-proxy,3,86
default,cartservice-us-central-1-5d896b4d8-dzk2g,server,602,62
default,cartservice-us-central-1-5d896b4d8-dzk2g,istio-proxy,160,84
default,cartservice-us-central-1-5d896b4d8-krpnh,server,492,59
default,cartservice-us-central-1-5d896b4d8-krpnh,istio-proxy,302,88
default,cartservice-us-central-1-5d896b4d8-xxbgs,server,426,69
default,cartservice-us-central-1-5d896b4d8-xxbgs,istio-proxy,171,85
default,cartservice-us-east-1-7d989d64b5-c6dqw,server,547,63
default,cartservice-us-east-1-7d989d64b5-c6dqw,istio-proxy,136,86
default,cartservice-us-east-1-7d989d64b5-nprvb,server,418,71
default,cartservice-us-east-1-7d989d64b5-nprvb,istio-proxy,282,88
default,cartservice-us-east-1-7d989d64b5-vhc7l,server,428,72
default,cartservice-us-east-1-7d989d64b5-vhc7l,istio-proxy,271,86
default,cartservice-us-south-1-79f65c5df9-6fg67,server,420,67
default,cartservice-us-south-1-79f65c5df9-6fg67,istio-proxy,273,85
default,cartservice-us-south-1-79f65c5df9-8f7bs,server,559,66
default,cartservice-us-south-1-79f65c5df9-8f7bs,istio-proxy,282,85
default,cartservice-us-south-1-79f65c5df9-kttqm,server,417,69
default,cartservice-us-south-1-79f65c5df9-kttqm,istio-proxy,284,85
default,cartservice-us-west-1-656c9dc68f-2db9g,server,711,93
default,cartservice-us-west-1-656c9dc68f-2db9g,istio-proxy,544,86
default,cartservice-us-west-1-656c9dc68f-84jrr,server,717,109
default,cartservice-us-west-1-656c9dc68f-84jrr,istio-proxy,463,87
default,cartservice-us-west-1-656c9dc68f-sjb7c,server,803,92
default,cartservice-us-west-1-656c9dc68f-sjb7c,istio-proxy,539,86
default,checkoutservice-us-central-1-645d68866-8pv4h,server,102,11
default,checkoutservice-us-central-1-645d68866-8pv4h,istio-proxy,254,85
default,checkoutservice-us-central-1-645d68866-8r6lx,server,150,11
default,checkoutservice-us-central-1-645d68866-8r6lx,istio-proxy,233,87
default,checkoutservice-us-central-1-645d68866-9mwrk,server,144,11
default,checkoutservice-us-central-1-645d68866-9mwrk,istio-proxy,313,87
default,checkoutservice-us-east-1-6b68bdf85c-2rfxh,server,137,12
default,checkoutservice-us-east-1-6b68bdf85c-2rfxh,istio-proxy,201,86
default,checkoutservice-us-east-1-6b68bdf85c-mmjtc,server,126,11
default,checkoutservice-us-east-1-6b68bdf85c-mmjtc,istio-proxy,151,86
default,checkoutservice-us-east-1-6b68bdf85c-s75m7,server,94,11
default,checkoutservice-us-east-1-6b68bdf85c-s75m7,istio-proxy,268,88
default,checkoutservice-us-south-1-d79c684c9-hv4wn,server,142,11
default,checkoutservice-us-south-1-d79c684c9-hv4wn,istio-proxy,270,86
default,checkoutservice-us-south-1-d79c684c9-nvh6w,server,118,11
default,checkoutservice-us-south-1-d79c684c9-nvh6w,istio-proxy,251,89
default,checkoutservice-us-south-1-d79c684c9-r4mxk,server,109,11
default,checkoutservice-us-south-1-d79c684c9-r4mxk,istio-proxy,252,88
default,checkoutservice-us-west-1-7bb8bb667c-gh58s,server,130,13
default,checkoutservice-us-west-1-7bb8bb667c-gh58s,istio-proxy,167,89
default,checkoutservice-us-west-1-7bb8bb667c-jgfv8,server,114,15
default,checkoutservice-us-west-1-7bb8bb667c-jgfv8,istio-proxy,202,89
default,checkoutservice-us-west-1-7bb8bb667c-pnq4k,server,211,11
default,checkoutservice-us-west-1-7bb8bb667c-pnq4k,istio-proxy,632,86
default,currencyservice-us-central-1-b66b849b8-jlwvp,server,65,21
default,currencyservice-us-central-1-b66b849b8-jlwvp,istio-proxy,74,84
default,currencyservice-us-central-1-b66b849b8-lzf47,server,138,26
default,currencyservice-us-central-1-b66b849b8-lzf47,istio-proxy,79,85
default,currencyservice-us-central-1-b66b849b8-m6c9x,server,135,25
default,currencyservice-us-central-1-b66b849b8-m6c9x,istio-proxy,81,85
default,currencyservice-us-east-1-58b58bdfbb-b49ft,server,116,26
default,currencyservice-us-east-1-58b58bdfbb-b49ft,istio-proxy,66,86
default,currencyservice-us-east-1-58b58bdfbb-f4hlk,server,125,26
default,currencyservice-us-east-1-58b58bdfbb-f4hlk,istio-proxy,75,86
default,currencyservice-us-east-1-58b58bdfbb-q2v96,server,134,24
default,currencyservice-us-east-1-58b58bdfbb-q2v96,istio-proxy,76,85
default,currencyservice-us-south-1-5d67fb89b8-5trzm,server,63,21
default,currencyservice-us-south-1-5d67fb89b8-5trzm,istio-proxy,40,85
default,currencyservice-us-south-1-5d67fb89b8-8md4l,server,121,26
default,currencyservice-us-south-1-5d67fb89b8-8md4l,istio-proxy,76,87
default,currencyservice-us-south-1-5d67fb89b8-ccqdd,server,124,24
default,currencyservice-us-south-1-5d67fb89b8-ccqdd,istio-proxy,51,85
default,currencyservice-us-west-1-c697d4b6-266jg,server,220,28
default,currencyservice-us-west-1-c697d4b6-266jg,istio-proxy,137,85
default,currencyservice-us-west-1-c697d4b6-hd9rp,server,128,25
default,currencyservice-us-west-1-c697d4b6-hd9rp,istio-proxy,60,88
default,currencyservice-us-west-1-c697d4b6-wljvz,server,213,28
default,currencyservice-us-west-1-c697d4b6-wljvz,istio-proxy,116,84
default,emailservice-us-central-1-54f9994ccc-8gzzg,server,47,41
default,emailservice-us-central-1-54f9994ccc-8gzzg,istio-proxy,45,85
default,emailservice-us-central-1-54f9994ccc-dcddx,server,58,41
default,emailservice-us-central-1-54f9994ccc-dcddx,istio-proxy,46,86
default,emailservice-us-central-1-54f9994ccc-kbxf6,server,22,41
default,emailservice-us-central-1-54f9994ccc-kbxf6,istio-proxy,45,86
default,emailservice-us-east-1-b9d66f5f-dkk6c,server,46,41
default,emailservice-us-east-1-b9d66f5f-dkk6c,istio-proxy,41,85
default,emailservice-us-east-1-b9d66f5f-t8lqk,server,43,41
default,emailservice-us-east-1-b9d66f5f-t8lqk,istio-proxy,45,86
default,emailservice-us-east-1-b9d66f5f-xwv9z,server,45,41
default,emailservice-us-east-1-b9d66f5f-xwv9z,istio-proxy,28,85
default,emailservice-us-south-1-7df4cb6ddf-475xl,server,47,41
default,emailservice-us-south-1-7df4cb6ddf-475xl,istio-proxy,33,83
default,emailservice-us-south-1-7df4cb6ddf-crprf,server,44,41
default,emailservice-us-south-1-7df4cb6ddf-crprf,istio-proxy,35,86
default,emailservice-us-south-1-7df4cb6ddf-khq8j,server,49,41
default,emailservice-us-south-1-7df4cb6ddf-khq8j,istio-proxy,43,84
default,emailservice-us-west-1-6bf98b78ff-5wklh,server,71,41
default,emailservice-us-west-1-6bf98b78ff-5wklh,istio-proxy,64,85
default,emailservice-us-west-1-6bf98b78ff-8nwh2,server,49,41
default,emailservice-us-west-1-6bf98b78ff-8nwh2,istio-proxy,81,86
default,emailservice-us-west-1-6bf98b78ff-kmdxm,server,51,41
default,emailservice-us-west-1-6bf98b78ff-kmdxm,istio-proxy,57,86
default,frontend-us-central-1-7f5c5bffc5-6jc7v,server,367,18
default,frontend-us-central-1-7f5c5bffc5-6jc7v,istio-proxy,613,87
default,frontend-us-central-1-7f5c5bffc5-74mdg,server,332,18
default,frontend-us-central-1-7f5c5bffc5-74mdg,istio-proxy,637,87
default,frontend-us-central-1-7f5c5bffc5-z57b2,server,338,17
default,frontend-us-central-1-7f5c5bffc5-z57b2,istio-proxy,706,86
default,frontend-us-east-1-5cf87778d7-55kfg,server,327,16
default,frontend-us-east-1-5cf87778d7-55kfg,istio-proxy,596,85
default,frontend-us-east-1-5cf87778d7-hk8fr,server,321,18
default,frontend-us-east-1-5cf87778d7-hk8fr,istio-proxy,596,89
default,frontend-us-east-1-5cf87778d7-wl8fd,server,325,17
default,frontend-us-east-1-5cf87778d7-wl8fd,istio-proxy,521,84
default,frontend-us-south-1-89cb9c96c-8ssjc,server,336,17
default,frontend-us-south-1-89cb9c96c-8ssjc,istio-proxy,601,87
default,frontend-us-south-1-89cb9c96c-lfz76,server,321,17
default,frontend-us-south-1-89cb9c96c-lfz76,istio-proxy,602,86
default,frontend-us-south-1-89cb9c96c-q6q7q,server,332,17
default,frontend-us-south-1-89cb9c96c-q6q7q,istio-proxy,605,89
default,frontend-us-west-1-597dcdb6f4-6zc2t,server,602,24
default,frontend-us-west-1-597dcdb6f4-6zc2t,istio-proxy,1229,99
default,frontend-us-west-1-597dcdb6f4-74tgv,server,566,25
default,frontend-us-west-1-597dcdb6f4-74tgv,istio-proxy,1102,97
default,frontend-us-west-1-597dcdb6f4-fzr48,server,441,24
default,frontend-us-west-1-597dcdb6f4-fzr48,istio-proxy,1090,98
default,paymentservice-us-central-1-8686594979-2qjtg,server,57,19
default,paymentservice-us-central-1-8686594979-2qjtg,istio-proxy,48,84
default,paymentservice-us-central-1-8686594979-774kh,server,68,19
default,paymentservice-us-central-1-8686594979-774kh,istio-proxy,51,85
default,paymentservice-us-central-1-8686594979-8d7jl,server,68,19
default,paymentservice-us-central-1-8686594979-8d7jl,istio-proxy,47,85
default,paymentservice-us-east-1-7ccd7fb4bf-48zbg,server,75,17
default,paymentservice-us-east-1-7ccd7fb4bf-48zbg,istio-proxy,44,83
default,paymentservice-us-east-1-7ccd7fb4bf-nscft,server,67,17
default,paymentservice-us-east-1-7ccd7fb4bf-nscft,istio-proxy,43,83
default,paymentservice-us-east-1-7ccd7fb4bf-xqhsh,server,26,18
default,paymentservice-us-east-1-7ccd7fb4bf-xqhsh,istio-proxy,39,85
default,paymentservice-us-south-1-54cf7c4cc9-9srr6,server,74,17
default,paymentservice-us-south-1-54cf7c4cc9-9srr6,istio-proxy,42,85
default,paymentservice-us-south-1-54cf7c4cc9-crlbf,server,67,17
default,paymentservice-us-south-1-54cf7c4cc9-crlbf,istio-proxy,44,88
default,paymentservice-us-south-1-54cf7c4cc9-znmwz,server,65,20
default,paymentservice-us-south-1-54cf7c4cc9-znmwz,istio-proxy,43,84
default,paymentservice-us-west-1-dbfd9b6b9-c4g2l,server,82,19
default,paymentservice-us-west-1-dbfd9b6b9-c4g2l,istio-proxy,43,85
default,paymentservice-us-west-1-dbfd9b6b9-lgkt6,server,66,20
default,paymentservice-us-west-1-dbfd9b6b9-lgkt6,istio-proxy,49,87
default,paymentservice-us-west-1-dbfd9b6b9-vf6sf,server,82,18
default,paymentservice-us-west-1-dbfd9b6b9-vf6sf,istio-proxy,57,86
default,productcatalogservice-us-central-1-867f494fb-bchbt,server,121,10
default,productcatalogservice-us-central-1-867f494fb-bchbt,istio-proxy,228,85
default,productcatalogservice-us-central-1-867f494fb-j29v8,server,80,10
default,productcatalogservice-us-central-1-867f494fb-j29v8,istio-proxy,249,85
default,productcatalogservice-us-central-1-867f494fb-vkxrr,server,128,10
default,productcatalogservice-us-central-1-867f494fb-vkxrr,istio-proxy,132,85
default,productcatalogservice-us-east-1-6f45df896-2wbbg,server,117,9
default,productcatalogservice-us-east-1-6f45df896-2wbbg,istio-proxy,230,85
default,productcatalogservice-us-east-1-6f45df896-gkqln,server,106,9
default,productcatalogservice-us-east-1-6f45df896-gkqln,istio-proxy,232,85
default,productcatalogservice-us-east-1-6f45df896-mrhl9,server,114,9
default,productcatalogservice-us-east-1-6f45df896-mrhl9,istio-proxy,231,86
default,productcatalogservice-us-south-1-67ccd66d6c-8pk5k,server,119,10
default,productcatalogservice-us-south-1-67ccd66d6c-8pk5k,istio-proxy,155,86
default,productcatalogservice-us-south-1-67ccd66d6c-jt4th,server,105,10
default,productcatalogservice-us-south-1-67ccd66d6c-jt4th,istio-proxy,229,85
default,productcatalogservice-us-south-1-67ccd66d6c-xbbcb,server,117,10
default,productcatalogservice-us-south-1-67ccd66d6c-xbbcb,istio-proxy,233,88
default,productcatalogservice-us-west-1-594c679685-kkq69,server,210,10
default,productcatalogservice-us-west-1-594c679685-kkq69,istio-proxy,436,85
default,productcatalogservice-us-west-1-594c679685-pptzn,server,209,10
default,productcatalogservice-us-west-1-594c679685-pptzn,istio-proxy,417,86
default,productcatalogservice-us-west-1-594c679685-sc9vz,server,183,9
default,productcatalogservice-us-west-1-594c679685-sc9vz,istio-proxy,406,85
default,recommendationservice-us-central-1-595bfbd74f-2dg4n,server,95,40
default,recommendationservice-us-central-1-595bfbd74f-2dg4n,istio-proxy,80,85
default,recommendationservice-us-central-1-595bfbd74f-9vnb7,server,95,40
default,recommendationservice-us-central-1-595bfbd74f-9vnb7,istio-proxy,75,87
default,recommendationservice-us-central-1-595bfbd74f-gwfwd,server,91,40
default,recommendationservice-us-central-1-595bfbd74f-gwfwd,istio-proxy,71,84
default,recommendationservice-us-east-1-9c58c8b65-nkh5j,server,88,40
default,recommendationservice-us-east-1-9c58c8b65-nkh5j,istio-proxy,84,84
default,recommendationservice-us-east-1-9c58c8b65-wjtxm,server,38,40
default,recommendationservice-us-east-1-9c58c8b65-wjtxm,istio-proxy,69,84
default,recommendationservice-us-east-1-9c58c8b65-zv4zb,server,65,40
default,recommendationservice-us-east-1-9c58c8b65-zv4zb,istio-proxy,75,85
default,recommendationservice-us-south-1-b56c6c7b6-2b986,server,80,40
default,recommendationservice-us-south-1-b56c6c7b6-2b986,istio-proxy,76,84
default,recommendationservice-us-south-1-b56c6c7b6-2twkx,server,85,40
default,recommendationservice-us-south-1-b56c6c7b6-2twkx,istio-proxy,70,86
default,recommendationservice-us-south-1-b56c6c7b6-w2bfs,server,81,40
default,recommendationservice-us-south-1-b56c6c7b6-w2bfs,istio-proxy,38,87
default,recommendationservice-us-west-1-7c9759577b-7ktpb,server,118,41
default,recommendationservice-us-west-1-7c9759577b-7ktpb,istio-proxy,87,86
default,recommendationservice-us-west-1-7c9759577b-k24gz,server,108,41
default,recommendationservice-us-west-1-7c9759577b-k24gz,istio-proxy,70,86
default,recommendationservice-us-west-1-7c9759577b-t4dwc,server,132,41
default,recommendationservice-us-west-1-7c9759577b-t4dwc,istio-proxy,137,84
default,redis-cart-us-central-1-84c585f7d6-d7s5d,redis,34,3
default,redis-cart-us-central-1-84c585f7d6-d7s5d,istio-proxy,66,83
default,redis-cart-us-central-1-84c585f7d6-gn4cp,redis,35,3
default,redis-cart-us-central-1-84c585f7d6-gn4cp,istio-proxy,52,84
default,redis-cart-us-central-1-84c585f7d6-kfkb4,redis,33,3
default,redis-cart-us-central-1-84c585f7d6-kfkb4,istio-proxy,61,83
default,redis-cart-us-east-1-7764dccb-49wt9,redis,2,3
default,redis-cart-us-east-1-7764dccb-49wt9,istio-proxy,3,85
default,redis-cart-us-east-1-7764dccb-9x5kj,redis,56,3
default,redis-cart-us-east-1-7764dccb-9x5kj,istio-proxy,115,83
default,redis-cart-us-east-1-7764dccb-smrhc,redis,30,3
default,redis-cart-us-east-1-7764dccb-smrhc,istio-proxy,63,82
default,redis-cart-us-south-1-64bf9845db-vk8v4,redis,16,3
default,redis-cart-us-south-1-64bf9845db-vk8v4,istio-proxy,55,85
default,redis-cart-us-south-1-64bf9845db-w2vnt,redis,2,3
default,redis-cart-us-south-1-64bf9845db-w2vnt,istio-proxy,4,82
default,redis-cart-us-south-1-64bf9845db-wwc87,redis,47,3
default,redis-cart-us-south-1-64bf9845db-wwc87,istio-proxy,119,83
default,redis-cart-us-west-1-55cd5dd458-5xvpn,redis,28,3
default,redis-cart-us-west-1-55cd5dd458-5xvpn,istio-proxy,93,84
default,redis-cart-us-west-1-55cd5dd458-gsvgr,redis,2,3
default,redis-cart-us-west-1-55cd5dd458-gsvgr,istio-proxy,4,83
default,redis-cart-us-west-1-55cd5dd458-wj9sf,redis,89,3
default,redis-cart-us-west-1-55cd5dd458-wj9sf,istio-proxy,99,86
default,shippingservice-us-central-1-645658584-7bg59,server,24,8
default,shippingservice-us-central-1-645658584-7bg59,istio-proxy,44,83
default,shippingservice-us-central-1-645658584-9xws6,server,24,8
