Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-748fdb5bd9-729dw,server,3,155
default,adservice-us-central-1-748fdb5bd9-729dw,istio-proxy,3,86
default,adservice-us-central-1-748fdb5bd9-f96bh,server,2,154
default,adservice-us-central-1-748fdb5bd9-f96bh,istio-proxy,3,85
default,adservice-us-central-1-748fdb5bd9-hszg6,server,3,155
default,adservice-us-central-1-748fdb5bd9-hszg6,istio-proxy,3,84
default,adservice-us-east-1-9dc596d97-4dql8,server,0,155
default,adservice-us-east-1-9dc596d97-4dql8,istio-proxy,4,83
default,adservice-us-east-1-9dc596d97-jzgsz,server,1,154
default,adservice-us-east-1-9dc596d97-jzgsz,istio-proxy,5,84
default,adservice-us-east-1-9dc596d97-pwmvg,server,2,155
default,adservice-us-east-1-9dc596d97-pwmvg,istio-proxy,3,84
default,adservice-us-south-1-6f44cbdf97-t24tn,server,3,154
default,adservice-us-south-1-6f44cbdf97-t24tn,istio-proxy,3,83
default,adservice-us-south-1-6f44cbdf97-tdk9h,server,0,155
default,adservice-us-south-1-6f44cbdf97-tdk9h,istio-proxy,3,84
default,adservice-us-south-1-6f44cbdf97-tpv7h,server,3,154
default,adservice-us-south-1-6f44cbdf97-tpv7h,istio-proxy,3,84
default,adservice-us-west-1-76585d994f-gn55g,server,3,154
default,adservice-us-west-1-76585d994f-gn55g,istio-proxy,3,85
default,adservice-us-west-1-76585d994f-gtwct,server,6,159
default,adservice-us-west-1-76585d994f-gtwct,istio-proxy,8,85
default,adservice-us-west-1-76585d994f-x65xs,server,3,154
default,adservice-us-west-1-76585d994f-x65xs,istio-proxy,3,86
default,cartservice-us-central-1-5d896b4d8-dzk2g,server,2,87
default,cartservice-us-central-1-5d896b4d8-dzk2g,istio-proxy,3,84
default,cartservice-us-central-1-5d896b4d8-krpnh,server,2,87
default,cartservice-us-central-1-5d896b4d8-krpnh,istio-proxy,7,88
default,cartservice-us-central-1-5d896b4d8-xxbgs,server,2,86
default,cartservice-us-central-1-5d896b4d8-xxbgs,istio-proxy,3,86
default,cartservice-us-east-1-7d989d64b5-c6dqw,server,2,86
default,cartservice-us-east-1-7d989d64b5-c6dqw,istio-proxy,3,86
default,cartservice-us-east-1-7d989d64b5-nprvb,server,3,85
default,cartservice-us-east-1-7d989d64b5-nprvb,istio-proxy,6,88
default,cartservice-us-east-1-7d989d64b5-vhc7l,server,1,85
default,cartservice-us-east-1-7d989d64b5-vhc7l,istio-proxy,3,86
default,cartservice-us-south-1-79f65c5df9-6fg67,server,3,84
default,cartservice-us-south-1-79f65c5df9-6fg67,istio-proxy,3,85
default,cartservice-us-south-1-79f65c5df9-8f7bs,server,2,84
default,cartservice-us-south-1-79f65c5df9-8f7bs,istio-proxy,3,85
default,cartservice-us-south-1-79f65c5df9-kttqm,server,4,85
default,cartservice-us-south-1-79f65c5df9-kttqm,istio-proxy,3,85
default,cartservice-us-west-1-656c9dc68f-2db9g,server,3,124
default,cartservice-us-west-1-656c9dc68f-2db9g,istio-proxy,3,87
default,cartservice-us-west-1-656c9dc68f-84jrr,server,3,125
default,cartservice-us-west-1-656c9dc68f-84jrr,istio-proxy,5,88
default,cartservice-us-west-1-656c9dc68f-sjb7c,server,3,125
default,cartservice-us-west-1-656c9dc68f-sjb7c,istio-proxy,7,87
default,checkoutservice-us-central-1-645d68866-8pv4h,server,0,11
default,checkoutservice-us-central-1-645d68866-8pv4h,istio-proxy,3,85
default,checkoutservice-us-central-1-645d68866-8r6lx,server,0,12
default,checkoutservice-us-central-1-645d68866-8r6lx,istio-proxy,8,87
default,checkoutservice-us-central-1-645d68866-9mwrk,server,0,11
default,checkoutservice-us-central-1-645d68866-9mwrk,istio-proxy,3,87
default,checkoutservice-us-east-1-6b68bdf85c-2rfxh,server,0,12
default,checkoutservice-us-east-1-6b68bdf85c-2rfxh,istio-proxy,7,86
default,checkoutservice-us-east-1-6b68bdf85c-mmjtc,server,0,12
default,checkoutservice-us-east-1-6b68bdf85c-mmjtc,istio-proxy,3,86
default,checkoutservice-us-east-1-6b68bdf85c-s75m7,server,0,11
default,checkoutservice-us-east-1-6b68bdf85c-s75m7,istio-proxy,3,88
default,checkoutservice-us-south-1-d79c684c9-hv4wn,server,0,11
default,checkoutservice-us-south-1-d79c684c9-hv4wn,istio-proxy,3,86
default,checkoutservice-us-south-1-d79c684c9-nvh6w,server,0,11
default,checkoutservice-us-south-1-d79c684c9-nvh6w,istio-proxy,3,89
default,checkoutservice-us-south-1-d79c684c9-r4mxk,server,0,11
default,checkoutservice-us-south-1-d79c684c9-r4mxk,istio-proxy,3,88
default,checkoutservice-us-west-1-7bb8bb667c-gh58s,server,0,16
default,checkoutservice-us-west-1-7bb8bb667c-gh58s,istio-proxy,5,91
default,checkoutservice-us-west-1-7bb8bb667c-jgfv8,server,0,15
default,checkoutservice-us-west-1-7bb8bb667c-jgfv8,istio-proxy,5,90
default,checkoutservice-us-west-1-7bb8bb667c-pnq4k,server,0,12
default,checkoutservice-us-west-1-7bb8bb667c-pnq4k,istio-proxy,3,86
default,currencyservice-us-central-1-b66b849b8-jlwvp,server,0,28
default,currencyservice-us-central-1-b66b849b8-jlwvp,istio-proxy,3,84
default,currencyservice-us-central-1-b66b849b8-lzf47,server,0,28
default,currencyservice-us-central-1-b66b849b8-lzf47,istio-proxy,7,85
default,currencyservice-us-central-1-b66b849b8-m6c9x,server,0,28
default,currencyservice-us-central-1-b66b849b8-m6c9x,istio-proxy,3,86
default,currencyservice-us-east-1-58b58bdfbb-b49ft,server,0,28
default,currencyservice-us-east-1-58b58bdfbb-b49ft,istio-proxy,3,86
default,currencyservice-us-east-1-58b58bdfbb-f4hlk,server,0,25
default,currencyservice-us-east-1-58b58bdfbb-f4hlk,istio-proxy,3,86
default,currencyservice-us-east-1-58b58bdfbb-q2v96,server,0,28
default,currencyservice-us-east-1-58b58bdfbb-q2v96,istio-proxy,3,86
default,currencyservice-us-south-1-5d67fb89b8-5trzm,server,0,25
default,currencyservice-us-south-1-5d67fb89b8-5trzm,istio-proxy,3,85
default,currencyservice-us-south-1-5d67fb89b8-8md4l,server,0,28
default,currencyservice-us-south-1-5d67fb89b8-8md4l,istio-proxy,3,87
default,currencyservice-us-south-1-5d67fb89b8-ccqdd,server,0,26
default,currencyservice-us-south-1-5d67fb89b8-ccqdd,istio-proxy,7,86
default,currencyservice-us-west-1-c697d4b6-266jg,server,1,27
default,currencyservice-us-west-1-c697d4b6-266jg,istio-proxy,3,85
default,currencyservice-us-west-1-c697d4b6-hd9rp,server,0,22
default,currencyservice-us-west-1-c697d4b6-hd9rp,istio-proxy,7,88
default,currencyservice-us-west-1-c697d4b6-wljvz,server,0,26
default,currencyservice-us-west-1-c697d4b6-wljvz,istio-proxy,3,85
default,emailservice-us-central-1-54f9994ccc-8gzzg,server,1,41
default,emailservice-us-central-1-54f9994ccc-8gzzg,istio-proxy,4,85
default,emailservice-us-central-1-54f9994ccc-dcddx,server,1,41
default,emailservice-us-central-1-54f9994ccc-dcddx,istio-proxy,9,86
default,emailservice-us-central-1-54f9994ccc-kbxf6,server,1,41
default,emailservice-us-central-1-54f9994ccc-kbxf6,istio-proxy,3,87
default,emailservice-us-east-1-b9d66f5f-dkk6c,server,1,41
default,emailservice-us-east-1-b9d66f5f-dkk6c,istio-proxy,3,85
default,emailservice-us-east-1-b9d66f5f-t8lqk,server,1,41
default,emailservice-us-east-1-b9d66f5f-t8lqk,istio-proxy,3,86
default,emailservice-us-east-1-b9d66f5f-xwv9z,server,1,41
default,emailservice-us-east-1-b9d66f5f-xwv9z,istio-proxy,3,85
default,emailservice-us-south-1-7df4cb6ddf-475xl,server,1,41
default,emailservice-us-south-1-7df4cb6ddf-475xl,istio-proxy,4,83
default,emailservice-us-south-1-7df4cb6ddf-crprf,server,1,41
default,emailservice-us-south-1-7df4cb6ddf-crprf,istio-proxy,3,86
default,emailservice-us-south-1-7df4cb6ddf-khq8j,server,1,41
default,emailservice-us-south-1-7df4cb6ddf-khq8j,istio-proxy,3,84
default,emailservice-us-west-1-6bf98b78ff-5wklh,server,1,41
default,emailservice-us-west-1-6bf98b78ff-5wklh,istio-proxy,3,85
default,emailservice-us-west-1-6bf98b78ff-8nwh2,server,1,41
default,emailservice-us-west-1-6bf98b78ff-8nwh2,istio-proxy,3,86
default,emailservice-us-west-1-6bf98b78ff-kmdxm,server,1,41
default,emailservice-us-west-1-6bf98b78ff-kmdxm,istio-proxy,9,86
default,frontend-us-central-1-7f5c5bffc5-6jc7v,server,0,18
default,frontend-us-central-1-7f5c5bffc5-6jc7v,istio-proxy,3,88
default,frontend-us-central-1-7f5c5bffc5-74mdg,server,0,18
default,frontend-us-central-1-7f5c5bffc5-74mdg,istio-proxy,3,88
default,frontend-us-central-1-7f5c5bffc5-z57b2,server,0,18
default,frontend-us-central-1-7f5c5bffc5-z57b2,istio-proxy,3,88
default,frontend-us-east-1-5cf87778d7-55kfg,server,0,17
default,frontend-us-east-1-5cf87778d7-55kfg,istio-proxy,3,86
default,frontend-us-east-1-5cf87778d7-hk8fr,server,0,18
default,frontend-us-east-1-5cf87778d7-hk8fr,istio-proxy,3,90
default,frontend-us-east-1-5cf87778d7-wl8fd,server,0,17
default,frontend-us-east-1-5cf87778d7-wl8fd,istio-proxy,3,85
