Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-748fdb5bd9-729dw,server,3,141
default,adservice-us-central-1-748fdb5bd9-729dw,istio-proxy,4,86
default,adservice-us-central-1-748fdb5bd9-f96bh,server,3,140
default,adservice-us-central-1-748fdb5bd9-f96bh,istio-proxy,3,85
default,adservice-us-central-1-748fdb5bd9-hszg6,server,2,137
default,adservice-us-central-1-748fdb5bd9-hszg6,istio-proxy,3,84
default,adservice-us-east-1-9dc596d97-4dql8,server,2,141
default,adservice-us-east-1-9dc596d97-4dql8,istio-proxy,2,83
default,adservice-us-east-1-9dc596d97-jzgsz,server,3,140
default,adservice-us-east-1-9dc596d97-jzgsz,istio-proxy,3,84
default,adservice-us-east-1-9dc596d97-pwmvg,server,2,136
default,adservice-us-east-1-9dc596d97-pwmvg,istio-proxy,3,84
default,adservice-us-south-1-6f44cbdf97-t24tn,server,2,135
default,adservice-us-south-1-6f44cbdf97-t24tn,istio-proxy,3,83
default,adservice-us-south-1-6f44cbdf97-tdk9h,server,3,136
default,adservice-us-south-1-6f44cbdf97-tdk9h,istio-proxy,3,84
default,adservice-us-south-1-6f44cbdf97-tpv7h,server,0,135
default,adservice-us-south-1-6f44cbdf97-tpv7h,istio-proxy,3,84
default,adservice-us-west-1-76585d994f-gn55g,server,3,139
default,adservice-us-west-1-76585d994f-gn55g,istio-proxy,3,85
default,adservice-us-west-1-76585d994f-gtwct,server,2,136
default,adservice-us-west-1-76585d994f-gtwct,istio-proxy,3,85
default,adservice-us-west-1-76585d994f-x65xs,server,4,135
default,adservice-us-west-1-76585d994f-x65xs,istio-proxy,3,86
default,cartservice-us-central-1-5d896b4d8-dzk2g,server,238,44
default,cartservice-us-central-1-5d896b4d8-dzk2g,istio-proxy,160,84
default,cartservice-us-central-1-5d896b4d8-krpnh,server,6,28
default,cartservice-us-central-1-5d896b4d8-krpnh,istio-proxy,107,88
default,cartservice-us-central-1-5d896b4d8-xxbgs,server,397,54
default,cartservice-us-central-1-5d896b4d8-xxbgs,istio-proxy,4,84
default,cartservice-us-east-1-7d989d64b5-c6dqw,server,3,35
default,cartservice-us-east-1-7d989d64b5-c6dqw,istio-proxy,136,86
default,cartservice-us-east-1-7d989d64b5-nprvb,server,170,51
default,cartservice-us-east-1-7d989d64b5-nprvb,istio-proxy,74,88
default,cartservice-us-east-1-7d989d64b5-vhc7l,server,198,45
default,cartservice-us-east-1-7d989d64b5-vhc7l,istio-proxy,72,86
default,cartservice-us-south-1-79f65c5df9-6fg67,server,509,51
default,cartservice-us-south-1-79f65c5df9-6fg67,istio-proxy,148,85
default,cartservice-us-south-1-79f65c5df9-8f7bs,server,201,39
default,cartservice-us-south-1-79f65c5df9-8f7bs,istio-proxy,92,85
default,cartservice-us-south-1-79f65c5df9-kttqm,server,531,49
default,cartservice-us-south-1-79f65c5df9-kttqm,istio-proxy,3,84
default,cartservice-us-west-1-656c9dc68f-2db9g,server,552,61
default,cartservice-us-west-1-656c9dc68f-2db9g,istio-proxy,4,84
default,cartservice-us-west-1-656c9dc68f-84jrr,server,647,71
default,cartservice-us-west-1-656c9dc68f-84jrr,istio-proxy,3,86
default,cartservice-us-west-1-656c9dc68f-sjb7c,server,285,50
default,cartservice-us-west-1-656c9dc68f-sjb7c,istio-proxy,245,86
default,checkoutservice-us-central-1-645d68866-8pv4h,server,102,11
default,checkoutservice-us-central-1-645d68866-8pv4h,istio-proxy,3,83
default,checkoutservice-us-central-1-645d68866-8r6lx,server,58,11
default,checkoutservice-us-central-1-645d68866-8r6lx,istio-proxy,7,86
default,checkoutservice-us-central-1-645d68866-9mwrk,server,98,11
default,checkoutservice-us-central-1-645d68866-9mwrk,istio-proxy,67,87
default,checkoutservice-us-east-1-6b68bdf85c-2rfxh,server,48,12
default,checkoutservice-us-east-1-6b68bdf85c-2rfxh,istio-proxy,4,85
default,checkoutservice-us-east-1-6b68bdf85c-mmjtc,server,0,10
default,checkoutservice-us-east-1-6b68bdf85c-mmjtc,istio-proxy,151,86
default,checkoutservice-us-east-1-6b68bdf85c-s75m7,server,94,11
default,checkoutservice-us-east-1-6b68bdf85c-s75m7,istio-proxy,33,88
default,checkoutservice-us-south-1-d79c684c9-hv4wn,server,15,10
default,checkoutservice-us-south-1-d79c684c9-hv4wn,istio-proxy,24,86
default,checkoutservice-us-south-1-d79c684c9-nvh6w,server,0,8
default,checkoutservice-us-south-1-d79c684c9-nvh6w,istio-proxy,3,88
default,checkoutservice-us-south-1-d79c684c9-r4mxk,server,0,8
default,checkoutservice-us-south-1-d79c684c9-r4mxk,istio-proxy,74,88
default,checkoutservice-us-west-1-7bb8bb667c-gh58s,server,0,8
default,checkoutservice-us-west-1-7bb8bb667c-gh58s,istio-proxy,149,86
default,checkoutservice-us-west-1-7bb8bb667c-jgfv8,server,0,8
default,checkoutservice-us-west-1-7bb8bb667c-jgfv8,istio-proxy,236,86
default,checkoutservice-us-west-1-7bb8bb667c-pnq4k,server,206,11
default,checkoutservice-us-west-1-7bb8bb667c-pnq4k,istio-proxy,58,86
default,currencyservice-us-central-1-b66b849b8-jlwvp,server,65,21
default,currencyservice-us-central-1-b66b849b8-jlwvp,istio-proxy,40,84
default,currencyservice-us-central-1-b66b849b8-lzf47,server,23,18
default,currencyservice-us-central-1-b66b849b8-lzf47,istio-proxy,22,84
default,currencyservice-us-central-1-b66b849b8-m6c9x,server,0,18
default,currencyservice-us-central-1-b66b849b8-m6c9x,istio-proxy,3,85
default,currencyservice-us-east-1-58b58bdfbb-b49ft,server,79,23
default,currencyservice-us-east-1-58b58bdfbb-b49ft,istio-proxy,3,85
default,currencyservice-us-east-1-58b58bdfbb-f4hlk,server,54,21
default,currencyservice-us-east-1-58b58bdfbb-f4hlk,istio-proxy,22,86
default,currencyservice-us-east-1-58b58bdfbb-q2v96,server,14,18
default,currencyservice-us-east-1-58b58bdfbb-q2v96,istio-proxy,25,85
default,currencyservice-us-south-1-5d67fb89b8-5trzm,server,63,21
default,currencyservice-us-south-1-5d67fb89b8-5trzm,istio-proxy,40,85
default,currencyservice-us-south-1-5d67fb89b8-8md4l,server,68,21
default,currencyservice-us-south-1-5d67fb89b8-8md4l,istio-proxy,13,87
default,currencyservice-us-south-1-5d67fb89b8-ccqdd,server,28,17
default,currencyservice-us-south-1-5d67fb89b8-ccqdd,istio-proxy,5,85
default,currencyservice-us-west-1-c697d4b6-266jg,server,35,18
default,currencyservice-us-west-1-c697d4b6-266jg,istio-proxy,4,84
default,currencyservice-us-west-1-c697d4b6-hd9rp,server,38,18
default,currencyservice-us-west-1-c697d4b6-hd9rp,istio-proxy,55,87
default,currencyservice-us-west-1-c697d4b6-wljvz,server,110,21
default,currencyservice-us-west-1-c697d4b6-wljvz,istio-proxy,116,84
default,emailservice-us-central-1-54f9994ccc-8gzzg,server,1,40
default,emailservice-us-central-1-54f9994ccc-8gzzg,istio-proxy,11,85
default,emailservice-us-central-1-54f9994ccc-dcddx,server,11,41
default,emailservice-us-central-1-54f9994ccc-dcddx,istio-proxy,24,86
default,emailservice-us-central-1-54f9994ccc-kbxf6,server,22,41
default,emailservice-us-central-1-54f9994ccc-kbxf6,istio-proxy,11,86
default,emailservice-us-east-1-b9d66f5f-dkk6c,server,28,40
default,emailservice-us-east-1-b9d66f5f-dkk6c,istio-proxy,23,85
default,emailservice-us-east-1-b9d66f5f-t8lqk,server,26,41
default,emailservice-us-east-1-b9d66f5f-t8lqk,istio-proxy,5,86
default,emailservice-us-east-1-b9d66f5f-xwv9z,server,14,41
default,emailservice-us-east-1-b9d66f5f-xwv9z,istio-proxy,28,85
default,emailservice-us-south-1-7df4cb6ddf-475xl,server,10,40
default,emailservice-us-south-1-7df4cb6ddf-475xl,istio-proxy,3,83
default,emailservice-us-south-1-7df4cb6ddf-crprf,server,23,40
default,emailservice-us-south-1-7df4cb6ddf-crprf,istio-proxy,4,86
default,emailservice-us-south-1-7df4cb6ddf-khq8j,server,9,40
default,emailservice-us-south-1-7df4cb6ddf-khq8j,istio-proxy,19,84
default,emailservice-us-west-1-6bf98b78ff-5wklh,server,17,41
default,emailservice-us-west-1-6bf98b78ff-5wklh,istio-proxy,4,83
default,emailservice-us-west-1-6bf98b78ff-8nwh2,server,65,41
default,emailservice-us-west-1-6bf98b78ff-8nwh2,istio-proxy,10,85
default,emailservice-us-west-1-6bf98b78ff-kmdxm,server,41,41
default,emailservice-us-west-1-6bf98b78ff-kmdxm,istio-proxy,29,85
default,frontend-us-central-1-7f5c5bffc5-6jc7v,server,82,16
default,frontend-us-central-1-7f5c5bffc5-6jc7v,istio-proxy,306,85
default,frontend-us-central-1-7f5c5bffc5-74mdg,server,152,17
default,frontend-us-central-1-7f5c5bffc5-74mdg,istio-proxy,3,85
default,frontend-us-central-1-7f5c5bffc5-z57b2,server,153,16
default,frontend-us-central-1-7f5c5bffc5-z57b2,istio-proxy,36,85
default,frontend-us-east-1-5cf87778d7-55kfg,server,43,16
default,frontend-us-east-1-5cf87778d7-55kfg,istio-proxy,3,83
default,frontend-us-east-1-5cf87778d7-hk8fr,server,104,17
default,frontend-us-east-1-5cf87778d7-hk8fr,istio-proxy,189,88
default,frontend-us-east-1-5cf87778d7-wl8fd,server,53,15
default,frontend-us-east-1-5cf87778d7-wl8fd,istio-proxy,4,82
default,frontend-us-south-1-89cb9c96c-8ssjc,server,33,15
default,frontend-us-south-1-89cb9c96c-8ssjc,istio-proxy,3,85
default,frontend-us-south-1-89cb9c96c-lfz76,server,162,16
default,frontend-us-south-1-89cb9c96c-lfz76,istio-proxy,51,85
default,frontend-us-south-1-89cb9c96c-q6q7q,server,80,15
default,frontend-us-south-1-89cb9c96c-q6q7q,istio-proxy,196,88
default,frontend-us-west-1-597dcdb6f4-6zc2t,server,120,20
default,frontend-us-west-1-597dcdb6f4-6zc2t,istio-proxy,304,93
default,frontend-us-west-1-597dcdb6f4-74tgv,server,202,23
default,frontend-us-west-1-597dcdb6f4-74tgv,istio-proxy,395,95
default,frontend-us-west-1-597dcdb6f4-fzr48,server,0,11
default,frontend-us-west-1-597dcdb6f4-fzr48,istio-proxy,4,86
default,paymentservice-us-central-1-8686594979-2qjtg,server,0,15
default,paymentservice-us-central-1-8686594979-2qjtg,istio-proxy,17,84
default,paymentservice-us-central-1-8686594979-774kh,server,31,17
default,paymentservice-us-central-1-8686594979-774kh,istio-proxy,3,85
default,paymentservice-us-central-1-8686594979-8d7jl,server,49,17
default,paymentservice-us-central-1-8686594979-8d7jl,istio-proxy,29,85
default,paymentservice-us-east-1-7ccd7fb4bf-48zbg,server,21,14
default,paymentservice-us-east-1-7ccd7fb4bf-48zbg,istio-proxy,30,82
default,paymentservice-us-east-1-7ccd7fb4bf-nscft,server,0,13
default,paymentservice-us-east-1-7ccd7fb4bf-nscft,istio-proxy,28,83
default,paymentservice-us-east-1-7ccd7fb4bf-xqhsh,server,26,18
default,paymentservice-us-east-1-7ccd7fb4bf-xqhsh,istio-proxy,3,84
default,paymentservice-us-south-1-54cf7c4cc9-9srr6,server,0,13
default,paymentservice-us-south-1-54cf7c4cc9-9srr6,istio-proxy,3,84
default,paymentservice-us-south-1-54cf7c4cc9-crlbf,server,0,13
default,paymentservice-us-south-1-54cf7c4cc9-crlbf,istio-proxy,22,88
default,paymentservice-us-south-1-54cf7c4cc9-znmwz,server,39,18
default,paymentservice-us-south-1-54cf7c4cc9-znmwz,istio-proxy,3,83
default,paymentservice-us-west-1-dbfd9b6b9-c4g2l,server,51,18
default,paymentservice-us-west-1-dbfd9b6b9-c4g2l,istio-proxy,43,85
default,paymentservice-us-west-1-dbfd9b6b9-lgkt6,server,67,19
default,paymentservice-us-west-1-dbfd9b6b9-lgkt6,istio-proxy,44,87
default,paymentservice-us-west-1-dbfd9b6b9-vf6sf,server,73,17
default,paymentservice-us-west-1-dbfd9b6b9-vf6sf,istio-proxy,31,86
default,productcatalogservice-us-central-1-867f494fb-bchbt,server,50,9
default,productcatalogservice-us-central-1-867f494fb-bchbt,istio-proxy,3,83
default,productcatalogservice-us-central-1-867f494fb-j29v8,server,0,7
default,productcatalogservice-us-central-1-867f494fb-j29v8,istio-proxy,111,85
default,productcatalogservice-us-central-1-867f494fb-vkxrr,server,25,9
default,productcatalogservice-us-central-1-867f494fb-vkxrr,istio-proxy,132,85
default,productcatalogservice-us-east-1-6f45df896-2wbbg,server,46,9
default,productcatalogservice-us-east-1-6f45df896-2wbbg,istio-proxy,32,85
default,productcatalogservice-us-east-1-6f45df896-gkqln,server,0,7
default,productcatalogservice-us-east-1-6f45df896-gkqln,istio-proxy,144,85
default,productcatalogservice-us-east-1-6f45df896-mrhl9,server,33,9
default,productcatalogservice-us-east-1-6f45df896-mrhl9,istio-proxy,58,86
default,productcatalogservice-us-south-1-67ccd66d6c-8pk5k,server,69,10
default,productcatalogservice-us-south-1-67ccd66d6c-8pk5k,istio-proxy,155,86
default,productcatalogservice-us-south-1-67ccd66d6c-jt4th,server,0,7
default,productcatalogservice-us-south-1-67ccd66d6c-jt4th,istio-proxy,73,84
default,productcatalogservice-us-south-1-67ccd66d6c-xbbcb,server,31,9
default,productcatalogservice-us-south-1-67ccd66d6c-xbbcb,istio-proxy,130,88
default,productcatalogservice-us-west-1-594c679685-kkq69,server,11,8
default,productcatalogservice-us-west-1-594c679685-kkq69,istio-proxy,75,85
default,productcatalogservice-us-west-1-594c679685-pptzn,server,79,9
default,productcatalogservice-us-west-1-594c679685-pptzn,istio-proxy,155,86
default,productcatalogservice-us-west-1-594c679685-sc9vz,server,0,7
default,productcatalogservice-us-west-1-594c679685-sc9vz,istio-proxy,161,84
default,recommendationservice-us-central-1-595bfbd74f-2dg4n,server,16,40
default,recommendationservice-us-central-1-595bfbd74f-2dg4n,istio-proxy,39,85
default,recommendationservice-us-central-1-595bfbd74f-9vnb7,server,36,40
default,recommendationservice-us-central-1-595bfbd74f-9vnb7,istio-proxy,41,87
default,recommendationservice-us-central-1-595bfbd74f-gwfwd,server,1,39
default,recommendationservice-us-central-1-595bfbd74f-gwfwd,istio-proxy,35,84
default,recommendationservice-us-east-1-9c58c8b65-nkh5j,server,1,39
default,recommendationservice-us-east-1-9c58c8b65-nkh5j,istio-proxy,3,82
default,recommendationservice-us-east-1-9c58c8b65-wjtxm,server,38,40
default,recommendationservice-us-east-1-9c58c8b65-wjtxm,istio-proxy,24,83
default,recommendationservice-us-east-1-9c58c8b65-zv4zb,server,1,39
default,recommendationservice-us-east-1-9c58c8b65-zv4zb,istio-proxy,33,85
default,recommendationservice-us-south-1-b56c6c7b6-2b986,server,45,40
