counter,region,service,endpoint,rps
1,us-south-1,mc676c,mc676c@POST@/heavy,53
1,us-south-1,mc676c,mc676c@POST@/light,50
1,us-south-1,mc9653,mc9653@POST@/light,47
1,us-south-1,mc9653,mc9653@POST@/heavy,50
1,us-south-1,mcc324,mcc324@POST@/heavy,57
1,us-south-1,mcc324,mcc324@POST@/light,47
1,us-south-1,s6f83,s6f83@POST@/light,60
1,us-south-1,s6f83,s6f83@POST@/heavy,67
1,us-south-1,db2af0,db2af0@POST@/light,27
1,us-south-1,db2af0,db2af0@POST@/heavy,36
1,us-south-1,mcd096,mcd096@POST@/heavy,23
1,us-south-1,mcd096,mcd096@POST@/light,25
1,us-south-1,s222f,s222f@POST@/light,86
1,us-south-1,s222f,s222f@POST@/heavy,75
1,us-south-1,sslateingress,sslateingress@POST@/light,82
1,us-south-1,sslateingress,sslateingress@POST@/heavy,71
1,us-south-1,s4dd6,s4dd6@POST@/light,12
1,us-south-1,s4dd6,s4dd6@POST@/heavy,3
1,us-south-1,sd03b,sd03b@POST@/light,59
1,us-south-1,sd03b,sd03b@POST@/heavy,59
1,us-south-1,mc46a6,mc46a6@POST@/heavy,54
1,us-south-1,mc46a6,mc46a6@POST@/light,53
1,us-south-1,mc660d,mc660d@POST@/light,56
1,us-south-1,mc660d,mc660d@POST@/heavy,51
1,us-south-1,mc59ee,mc59ee@POST@/light,31
1,us-south-1,mc59ee,mc59ee@POST@/heavy,30
1,us-south-1,saaee,saaee@POST@/light,11
1,us-south-1,saaee,saaee@POST@/heavy,6
1,us-south-1,db10bb,db10bb@POST@/light,71
1,us-south-1,db10bb,db10bb@POST@/heavy,70
1,us-south-1,dbd1b5,dbd1b5@POST@/light,67
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,77
1,us-south-1,db3dd1,db3dd1@POST@/light,45
1,us-south-1,db3dd1,db3dd1@POST@/heavy,43
1,us-east-1,saaee,saaee@POST@/heavy,19
1,us-east-1,saaee,saaee@POST@/light,22
1,us-east-1,s6f83,s6f83@POST@/heavy,71
1,us-east-1,s6f83,s6f83@POST@/light,78
1,us-east-1,sd03b,sd03b@POST@/light,112
1,us-east-1,sd03b,sd03b@POST@/heavy,92
1,us-east-1,sslateingress,sslateingress@POST@/light,70
1,us-east-1,sslateingress,sslateingress@POST@/heavy,68
1,us-east-1,s222f,s222f@POST@/light,55
1,us-east-1,s222f,s222f@POST@/heavy,47
1,us-east-1,mc01d6,mc01d6@POST@/light,44
1,us-east-1,mc01d6,mc01d6@POST@/heavy,39
1,us-east-1,s4dd6,s4dd6@POST@/light,27
1,us-east-1,s4dd6,s4dd6@POST@/heavy,26
1,us-east-1,db2af0,db2af0@POST@/light,46
1,us-east-1,db2af0,db2af0@POST@/heavy,29
1,us-east-1,mc59ee,mc59ee@POST@/heavy,105
1,us-east-1,mc59ee,mc59ee@POST@/light,106
1,us-east-1,mc9653,mc9653@POST@/heavy,61
1,us-east-1,mc9653,mc9653@POST@/light,69
1,us-east-1,mc12c6,mc12c6@POST@/light,82
1,us-east-1,mc12c6,mc12c6@POST@/heavy,76
1,us-east-1,db10bb,db10bb@POST@/heavy,106
1,us-east-1,db10bb,db10bb@POST@/light,81
1,us-east-1,mcc324,mcc324@POST@/light,51
1,us-east-1,mcc324,mcc324@POST@/heavy,48
1,us-east-1,mcd096,mcd096@POST@/heavy,22
1,us-east-1,mcd096,mcd096@POST@/light,26
1,us-east-1,mc660d,mc660d@POST@/light,72
1,us-east-1,mc660d,mc660d@POST@/heavy,62
1,us-east-1,db3dd1,db3dd1@POST@/light,91
1,us-east-1,db3dd1,db3dd1@POST@/heavy,83
1,us-east-1,mc46a6,mc46a6@POST@/light,48
