,counter,src_svc,dst_svc,src_cid,dst_cid,flow,weight,total
0,1,frontend,a,us-west-1,us-west-1,291,1.0,291
1,1,frontend,a,us-east-1,us-east-1,0,0.0,291
0,2,frontend,a,us-west-1,us-west-1,502,1.0,502
1,2,frontend,a,us-east-1,us-east-1,0,0.0,502
0,3,frontend,a,us-west-1,us-west-1,535,1.0,535
1,3,frontend,a,us-east-1,us-east-1,0,0.0,535
0,4,frontend,a,us-west-1,us-west-1,600,0.9174311926605505,654
1,4,frontend,a,us-west-1,us-east-1,54,0.08256880733944955,654
2,4,frontend,a,us-east-1,us-east-1,0,0.0,654
0,5,frontend,a,us-west-1,us-west-1,600,0.9389671361502347,639
1,5,frontend,a,us-west-1,us-east-1,39,0.06103286384976526,639
2,5,frontend,a,us-east-1,us-east-1,0,0.0,639
0,6,frontend,a,us-west-1,us-west-1,600,0.8298755186721992,723
1,6,frontend,a,us-west-1,us-east-1,123,0.17012448132780084,723
2,6,frontend,a,us-east-1,us-east-1,0,0.0,723
0,7,frontend,a,us-west-1,us-west-1,543,1.0,543
1,7,frontend,a,us-east-1,us-east-1,0,0.0,543
0,8,frontend,a,us-west-1,us-west-1,600,0.8522727272727273,704
1,8,frontend,a,us-west-1,us-east-1,104,0.14772727272727273,704
2,8,frontend,a,us-east-1,us-east-1,0,0.0,704
0,9,frontend,a,us-west-1,us-west-1,592,1.0,592
1,9,frontend,a,us-east-1,us-east-1,0,0.0,592
0,10,frontend,a,us-west-1,us-west-1,600,0.8823529411764706,680
1,10,frontend,a,us-west-1,us-east-1,80,0.11764705882352941,680
2,10,frontend,a,us-east-1,us-east-1,0,0.0,680
0,11,frontend,a,us-west-1,us-west-1,600,0.96,625
1,11,frontend,a,us-west-1,us-east-1,25,0.04,625
2,11,frontend,a,us-east-1,us-east-1,0,0.0,625
0,12,frontend,a,us-west-1,us-west-1,600,0.8633093525179856,695
1,12,frontend,a,us-west-1,us-east-1,95,0.1366906474820144,695
2,12,frontend,a,us-east-1,us-east-1,0,0.0,695
0,13,frontend,a,us-west-1,us-west-1,600,0.9478672985781991,633
1,13,frontend,a,us-west-1,us-east-1,33,0.052132701421800945,633
2,13,frontend,a,us-east-1,us-east-1,0,0.0,633
0,14,frontend,a,us-west-1,us-west-1,600,0.9448818897637795,635
1,14,frontend,a,us-west-1,us-east-1,35,0.05511811023622047,635
2,14,frontend,a,us-east-1,us-east-1,0,0.0,635
0,15,frontend,a,us-west-1,us-west-1,600,0.9104704097116844,659
1,15,frontend,a,us-west-1,us-east-1,59,0.08952959028831563,659
2,15,frontend,a,us-east-1,us-east-1,0,0.0,659
0,16,frontend,a,us-west-1,us-west-1,600,0.9118541033434651,658
1,16,frontend,a,us-west-1,us-east-1,58,0.08814589665653495,658
2,16,frontend,a,us-east-1,us-east-1,0,0.0,658
0,17,frontend,a,us-west-1,us-west-1,600,0.9508716323296355,631
1,17,frontend,a,us-west-1,us-east-1,31,0.0491283676703645,631
2,17,frontend,a,us-east-1,us-east-1,0,0.0,631
0,18,frontend,a,us-west-1,us-west-1,593,1.0,593
1,18,frontend,a,us-east-1,us-east-1,0,0.0,593
0,19,frontend,a,us-west-1,us-west-1,600,0.9724473257698542,617
1,19,frontend,a,us-west-1,us-east-1,17,0.027552674230145867,617
2,19,frontend,a,us-east-1,us-east-1,0,0.0,617
0,20,frontend,a,us-west-1,us-west-1,600,0.9693053311793215,619
1,20,frontend,a,us-west-1,us-east-1,19,0.030694668820678513,619
2,20,frontend,a,us-east-1,us-east-1,0,0.0,619
0,21,frontend,a,us-west-1,us-west-1,600,0.96,625
1,21,frontend,a,us-west-1,us-east-1,25,0.04,625
2,21,frontend,a,us-east-1,us-east-1,0,0.0,625
0,22,frontend,a,us-west-1,us-west-1,600,0.9693053311793215,619
1,22,frontend,a,us-west-1,us-east-1,19,0.030694668820678513,619
2,22,frontend,a,us-east-1,us-east-1,0,0.0,619
0,23,frontend,a,us-west-1,us-west-1,580,1.0,580
1,23,frontend,a,us-east-1,us-east-1,0,0.0,580
0,24,frontend,a,us-west-1,us-west-1,556,1.0,556
1,24,frontend,a,us-east-1,us-east-1,0,0.0,556
0,25,frontend,a,us-west-1,us-west-1,575,1.0,575
1,25,frontend,a,us-east-1,us-east-1,0,0.0,575
0,26,frontend,a,us-west-1,us-west-1,591,1.0,591
1,26,frontend,a,us-east-1,us-east-1,0,0.0,591
0,27,frontend,a,us-west-1,us-west-1,600,0.9787928221859706,613
1,27,frontend,a,us-west-1,us-east-1,13,0.021207177814029365,613
2,27,frontend,a,us-east-1,us-east-1,0,0.0,613
0,28,frontend,a,us-west-1,us-west-1,600,0.9983361064891847,601
1,28,frontend,a,us-west-1,us-east-1,1,0.0016638935108153079,601
2,28,frontend,a,us-east-1,us-east-1,0,0.0,601
0,29,frontend,a,us-west-1,us-west-1,587,1.0,587
1,29,frontend,a,us-east-1,us-east-1,0,0.0,587
0,30,frontend,a,us-west-1,us-west-1,597,1.0,597
1,30,frontend,a,us-east-1,us-east-1,0,0.0,597
0,31,frontend,a,us-west-1,us-west-1,528,1.0,528
1,31,frontend,a,us-east-1,us-east-1,0,0.0,528
0,32,frontend,a,us-west-1,us-west-1,557,1.0,557
1,32,frontend,a,us-east-1,us-east-1,0,0.0,557
0,33,frontend,a,us-west-1,us-west-1,600,0.9868421052631579,608
1,33,frontend,a,us-west-1,us-east-1,8,0.013157894736842105,608
2,33,frontend,a,us-east-1,us-east-1,0,0.0,608
0,34,frontend,a,us-west-1,us-west-1,600,0.9966777408637874,602
1,34,frontend,a,us-west-1,us-east-1,2,0.0033222591362126247,602
2,34,frontend,a,us-east-1,us-east-1,0,0.0,602
0,35,frontend,a,us-west-1,us-west-1,600,0.9966777408637874,602
1,35,frontend,a,us-west-1,us-east-1,2,0.0033222591362126247,602
2,35,frontend,a,us-east-1,us-east-1,0,0.0,602
0,36,frontend,a,us-west-1,us-west-1,575,1.0,575
1,36,frontend,a,us-east-1,us-east-1,0,0.0,575
0,37,frontend,a,us-west-1,us-west-1,594,1.0,594
1,37,frontend,a,us-east-1,us-east-1,0,0.0,594
0,38,frontend,a,us-west-1,us-west-1,466,1.0,466
1,38,frontend,a,us-east-1,us-east-1,0,0.0,466
0,39,frontend,a,us-west-1,us-west-1,592,1.0,592
1,39,frontend,a,us-east-1,us-east-1,0,0.0,592
0,40,frontend,a,us-west-1,us-west-1,551,1.0,551
1,40,frontend,a,us-east-1,us-east-1,0,0.0,551
