,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
0,1,b,c,us-west-1,us-west-1,326,326,1.0
1,1,a,b,us-west-1,us-west-1,326,326,1.0
2,1,frontend,a,us-west-1,us-west-1,326,326,1.0
3,1,SOURCE,frontend,XXXX,us-west-1,326,326,1.0
0,2,b,c,us-east-1,us-west-1,81,81,1.0
1,2,b,c,us-west-1,us-west-1,497,497,1.0
2,2,a,b,us-east-1,us-east-1,81,81,1.0
3,2,a,b,us-west-1,us-west-1,497,497,1.0
4,2,frontend,a,us-west-1,us-east-1,81,578,0.14013840830449828
5,2,frontend,a,us-west-1,us-west-1,497,578,0.8598615916955017
6,2,SOURCE,frontend,XXXX,us-west-1,577,577,1.0
0,3,b,c,us-east-1,us-west-1,105,105,1.0
1,3,b,c,us-west-1,us-west-1,522,522,1.0
2,3,a,b,us-east-1,us-east-1,105,105,1.0
3,3,a,b,us-west-1,us-west-1,522,522,1.0
4,3,frontend,a,us-west-1,us-east-1,105,627,0.1674641148325359
5,3,frontend,a,us-west-1,us-west-1,522,627,0.8325358851674641
6,3,SOURCE,frontend,XXXX,us-west-1,626,626,1.0
0,4,b,c,us-east-1,us-west-1,126,126,1.0
1,4,b,c,us-west-1,us-west-1,542,542,1.0
2,4,a,b,us-east-1,us-east-1,126,126,1.0
3,4,a,b,us-west-1,us-west-1,542,542,1.0
4,4,frontend,a,us-west-1,us-east-1,126,668,0.18862275449101795
5,4,frontend,a,us-west-1,us-west-1,542,668,0.811377245508982
6,4,SOURCE,frontend,XXXX,us-west-1,667,667,1.0
0,5,b,c,us-east-1,us-west-1,164,164,1.0
1,5,b,c,us-west-1,us-west-1,581,581,1.0
2,5,a,b,us-east-1,us-east-1,164,164,1.0
3,5,a,b,us-west-1,us-west-1,581,581,1.0
4,5,frontend,a,us-west-1,us-east-1,164,745,0.22013422818791947
5,5,frontend,a,us-west-1,us-west-1,581,745,0.7798657718120805
6,5,SOURCE,frontend,XXXX,us-west-1,744,744,1.0
0,6,b,c,us-east-1,us-west-1,109,109,1.0
1,6,b,c,us-west-1,us-west-1,526,526,1.0
2,6,a,b,us-east-1,us-east-1,109,109,1.0
3,6,a,b,us-west-1,us-west-1,526,526,1.0
4,6,frontend,a,us-west-1,us-east-1,109,635,0.17165354330708663
5,6,frontend,a,us-west-1,us-west-1,526,635,0.8283464566929134
6,6,SOURCE,frontend,XXXX,us-west-1,634,634,1.0
0,7,b,c,us-east-1,us-west-1,56,56,1.0
1,7,b,c,us-west-1,us-west-1,472,472,1.0
2,7,a,b,us-east-1,us-east-1,56,56,1.0
3,7,a,b,us-west-1,us-west-1,472,472,1.0
4,7,frontend,a,us-west-1,us-east-1,56,528,0.10606060606060606
5,7,frontend,a,us-west-1,us-west-1,472,528,0.8939393939393939
6,7,SOURCE,frontend,XXXX,us-west-1,527,527,1.0
0,8,b,c,us-west-1,us-west-1,397,397,1.0
1,8,a,b,us-west-1,us-west-1,397,397,1.0
2,8,frontend,a,us-west-1,us-west-1,397,397,1.0
3,8,SOURCE,frontend,XXXX,us-west-1,397,397,1.0
0,9,b,c,us-west-1,us-west-1,407,407,1.0
1,9,a,b,us-west-1,us-west-1,407,407,1.0
2,9,frontend,a,us-west-1,us-west-1,407,407,1.0
3,9,SOURCE,frontend,XXXX,us-west-1,407,407,1.0
0,10,b,c,us-east-1,us-west-1,17,17,1.0
1,10,b,c,us-west-1,us-west-1,434,434,1.0
2,10,a,b,us-east-1,us-east-1,17,17,1.0
3,10,a,b,us-west-1,us-west-1,434,434,1.0
4,10,frontend,a,us-west-1,us-east-1,17,451,0.037694013303769404
5,10,frontend,a,us-west-1,us-west-1,434,451,0.9623059866962306
6,10,SOURCE,frontend,XXXX,us-west-1,450,450,1.0
0,11,b,c,us-west-1,us-west-1,413,413,1.0
1,11,a,b,us-west-1,us-west-1,413,413,1.0
2,11,frontend,a,us-west-1,us-west-1,413,413,1.0
3,11,SOURCE,frontend,XXXX,us-west-1,413,413,1.0
0,12,b,c,us-west-1,us-west-1,383,383,1.0
1,12,a,b,us-west-1,us-west-1,383,383,1.0
2,12,frontend,a,us-west-1,us-west-1,383,383,1.0
3,12,SOURCE,frontend,XXXX,us-west-1,383,383,1.0
0,13,b,c,us-east-1,us-west-1,9,9,1.0
1,13,b,c,us-west-1,us-west-1,425,425,1.0
2,13,a,b,us-east-1,us-east-1,9,9,1.0
3,13,a,b,us-west-1,us-west-1,425,425,1.0
4,13,frontend,a,us-west-1,us-east-1,9,434,0.020737327188940093
5,13,frontend,a,us-west-1,us-west-1,425,434,0.9792626728110599
6,13,SOURCE,frontend,XXXX,us-west-1,433,433,1.0
0,14,b,c,us-west-1,us-west-1,390,390,1.0
1,14,a,b,us-west-1,us-west-1,390,390,1.0
2,14,frontend,a,us-west-1,us-west-1,390,390,1.0
3,14,SOURCE,frontend,XXXX,us-west-1,390,390,1.0
0,15,b,c,us-west-1,us-west-1,413,413,1.0
1,15,a,b,us-west-1,us-west-1,413,413,1.0
2,15,frontend,a,us-west-1,us-west-1,413,413,1.0
3,15,SOURCE,frontend,XXXX,us-west-1,413,413,1.0
0,16,b,c,us-east-1,us-west-1,16,16,1.0
1,16,b,c,us-west-1,us-west-1,433,433,1.0
2,16,a,b,us-east-1,us-east-1,16,16,1.0
3,16,a,b,us-west-1,us-west-1,433,433,1.0
4,16,frontend,a,us-west-1,us-east-1,16,449,0.035634743875278395
5,16,frontend,a,us-west-1,us-west-1,433,449,0.9643652561247216
6,16,SOURCE,frontend,XXXX,us-west-1,448,448,1.0
0,17,b,c,us-west-1,us-west-1,415,415,1.0
1,17,a,b,us-west-1,us-west-1,415,415,1.0
2,17,frontend,a,us-west-1,us-west-1,415,415,1.0
3,17,SOURCE,frontend,XXXX,us-west-1,415,415,1.0
0,18,b,c,us-east-1,us-west-1,1,1,1.0
1,18,b,c,us-west-1,us-west-1,417,417,1.0
