counter,region,service,endpoint, rps
0,us-west-1,c,c@POST@/spreadc,0
0,us-west-1,b,b@POST@/spreadb,0
0,us-west-1,frontend,frontend@GET@/start,0
0,us-west-1,a,a@POST@/spreada,0
0,us-east-1,b,b@POST@/spreadb,0
0,us-east-1,frontend,frontend@GET@/start,0
0,us-east-1,a,a@POST@/spreada,0
0,us-west-1,c,c@POST@/spreadc,45
0,us-west-1,b,b@POST@/spreadb,130
0,us-west-1,frontend,frontend@GET@/start,259
0,us-west-1,a,a@POST@/spreada,284
0,us-east-1,b,b@POST@/spreadb,0
0,us-east-1,frontend,frontend@GET@/start,0
0,us-east-1,a,a@POST@/spreada,0
0,us-west-1,c,c@POST@/spreadc,374
0,us-west-1,b,b@POST@/spreadb,380
0,us-west-1,frontend,frontend@GET@/start,443
0,us-west-1,a,a@POST@/spreada,480
0,us-east-1,b,b@POST@/spreadb,0
0,us-east-1,frontend,frontend@GET@/start,0
0,us-east-1,a,a@POST@/spreada,0
0,us-west-1,c,c@POST@/spreadc,373
0,us-west-1,b,b@POST@/spreadb,429
0,us-west-1,frontend,frontend@GET@/start,278
0,us-west-1,a,a@POST@/spreada,479
0,us-east-1,b,b@POST@/spreadb,0
0,us-east-1,frontend,frontend@GET@/start,0
0,us-east-1,a,a@POST@/spreada,0
1,us-west-1,c,c@POST@/spreadc,246
1,us-west-1,b,b@POST@/spreadb,459
1,us-west-1,frontend,frontend@GET@/start,291
1,us-west-1,a,a@POST@/spreada,330
1,us-east-1,b,b@POST@/spreadb,0
1,us-east-1,frontend,frontend@GET@/start,0
1,us-east-1,a,a@POST@/spreada,0
2,us-west-1,c,c@POST@/spreadc,616
2,us-west-1,b,b@POST@/spreadb,473
2,us-west-1,frontend,frontend@GET@/start,502
2,us-west-1,a,a@POST@/spreada,493
2,us-east-1,b,b@POST@/spreadb,0
2,us-east-1,frontend,frontend@GET@/start,0
2,us-east-1,a,a@POST@/spreada,0
2,us-west-1,c,c@POST@/spreadc,303
2,us-west-1,b,b@POST@/spreadb,331
2,us-west-1,frontend,frontend@GET@/start,535
2,us-west-1,a,a@POST@/spreada,688
2,us-east-1,b,b@POST@/spreadb,0
2,us-east-1,frontend,frontend@GET@/start,0
2,us-east-1,a,a@POST@/spreada,0
4,us-west-1,c,c@POST@/spreadc,708
4,us-west-1,b,b@POST@/spreadb,746
4,us-west-1,frontend,frontend@GET@/start,654
4,us-west-1,a,a@POST@/spreada,498
4,us-east-1,b,b@POST@/spreadb,0
4,us-east-1,frontend,frontend@GET@/start,0
4,us-east-1,a,a@POST@/spreada,0
5,us-west-1,c,c@POST@/spreadc,290
5,us-west-1,b,b@POST@/spreadb,203
5,us-west-1,frontend,frontend@GET@/start,639
5,us-west-1,a,a@POST@/spreada,671
5,us-east-1,b,b@POST@/spreadb,0
5,us-east-1,frontend,frontend@GET@/start,0
5,us-east-1,a,a@POST@/spreada,0
5,us-west-1,c,c@POST@/spreadc,654
5,us-west-1,b,b@POST@/spreadb,650
