"('a@POST@/spreada', 'us-west-1', 'b@POST@/spreadb')",a,b,a@POST@/spreada,b@POST@/spreadb,us-west-1,us-west-1,326,326,1.0
"('a@POST@/spreada', 'us-east-1', 'b@POST@/spreadb')",a,b,a@POST@/spreada,b@POST@/spreadb,us-east-1,us-east-1,81,81,1.0
"('a@POST@/spreada', 'us-west-1', 'b@POST@/spreadb')",a,b,a@POST@/spreada,b@POST@/spreadb,us-west-1,us-west-1,497,497,1.0
"('a@POST@/spreada', 'us-east-1', 'b@POST@/spreadb')",a,b,a@POST@/spreada,b@POST@/spreadb,us-east-1,us-east-1,105,105,1.0
"('a@POST@/spreada', 'us-west-1', 'b@POST@/spreadb')",a,b,a@POST@/spreada,b@POST@/spreadb,us-west-1,us-west-1,522,522,1.0
"('a@POST@/spreada', 'us-east-1', 'b@POST@/spreadb')",a,b,a@POST@/spreada,b@POST@/spreadb,us-east-1,us-east-1,126,126,1.0
"('a@POST@/spreada', 'us-west-1', 'b@POST@/spreadb')",a,b,a@POST@/spreada,b@POST@/spreadb,us-west-1,us-west-1,542,542,1.0
"('a@POST@/spreada', 'us-east-1', 'b@POST@/spreadb')",a,b,a@POST@/spreada,b@POST@/spreadb,us-east-1,us-east-1,164,164,1.0
"('a@POST@/spreada', 'us-west-1', 'b@POST@/spreadb')",a,b,a@POST@/spreada,b@POST@/spreadb,us-west-1,us-west-1,581,581,1.0
"('a@POST@/spreada', 'us-east-1', 'b@POST@/spreadb')",a,b,a@POST@/spreada,b@POST@/spreadb,us-east-1,us-east-1,109,109,1.0
"('a@POST@/spreada', 'us-west-1', 'b@POST@/spreadb')",a,b,a@POST@/spreada,b@POST@/spreadb,us-west-1,us-west-1,472,472,1.0
"('a@POST@/spreada', 'us-east-1', 'b@POST@/spreadb')",a,b,a@POST@/spreada,b@POST@/spreadb,us-east-1,us-east-1,56,56,1.0
"('a@POST@/spreada', 'us-west-1', 'b@POST@/spreadb')",a,b,a@POST@/spreada,b@POST@/spreadb,us-west-1,us-west-1,472,472,1.0
"('a@POST@/spreada', 'us-west-1', 'b@POST@/spreadb')",a,b,a@POST@/spreada,b@POST@/spreadb,us-west-1,us-west-1,407,407,1.0
"('a@POST@/spreada', 'us-west-1', 'b@POST@/spreadb')",a,b,a@POST@/spreada,b@POST@/spreadb,us-west-1,us-west-1,407,407,1.0
"('a@POST@/spreada', 'us-east-1', 'b@POST@/spreadb')",a,b,a@POST@/spreada,b@POST@/spreadb,us-east-1,us-east-1,17,17,1.0
"('a@POST@/spreada', 'us-west-1', 'b@POST@/spreadb')",a,b,a@POST@/spreada,b@POST@/spreadb,us-west-1,us-west-1,413,413,1.0
"('a@POST@/spreada', 'us-west-1', 'b@POST@/spreadb')",a,b,a@POST@/spreada,b@POST@/spreadb,us-west-1,us-west-1,413,413,1.0
"('a@POST@/spreada', 'us-west-1', 'b@POST@/spreadb')",a,b,a@POST@/spreada,b@POST@/spreadb,us-west-1,us-west-1,425,425,1.0
"('a@POST@/spreada', 'us-east-1', 'b@POST@/spreadb')",a,b,a@POST@/spreada,b@POST@/spreadb,us-east-1,us-east-1,9,9,1.0
"('a@POST@/spreada', 'us-west-1', 'b@POST@/spreadb')",a,b,a@POST@/spreada,b@POST@/spreadb,us-west-1,us-west-1,390,390,1.0
"('a@POST@/spreada', 'us-west-1', 'b@POST@/spreadb')",a,b,a@POST@/spreada,b@POST@/spreadb,us-west-1,us-west-1,413,413,1.0
"('a@POST@/spreada', 'us-west-1', 'b@POST@/spreadb')",a,b,a@POST@/spreada,b@POST@/spreadb,us-west-1,us-west-1,413,413,1.0
"('a@POST@/spreada', 'us-east-1', 'b@POST@/spreadb')",a,b,a@POST@/spreada,b@POST@/spreadb,us-east-1,us-east-1,16,16,1.0
"('a@POST@/spreada', 'us-west-1', 'b@POST@/spreadb')",a,b,a@POST@/spreada,b@POST@/spreadb,us-west-1,us-west-1,415,415,1.0
"('a@POST@/spreada', 'us-west-1', 'b@POST@/spreadb')",a,b,a@POST@/spreada,b@POST@/spreadb,us-west-1,us-west-1,415,415,1.0
"('a@POST@/spreada', 'us-east-1', 'b@POST@/spreadb')",a,b,a@POST@/spreada,b@POST@/spreadb,us-east-1,us-east-1,1,1,1.0
