counter,region,service,endpoint, rps
0,us-west-1,a,a@POST@/spreada,0
0,us-west-1,frontend,frontend@GET@/start,0
0,us-west-1,c,c@POST@/spreadc,0
0,us-west-1,b,b@POST@/spreadb,0
0,us-east-1,frontend,frontend@GET@/start,0
0,us-east-1,b,b@POST@/spreadb,0
0,us-east-1,a,a@POST@/spreada,0
0,us-west-1,a,a@POST@/spreada,5
0,us-west-1,frontend,frontend@GET@/start,209
0,us-west-1,c,c@POST@/spreadc,144
0,us-west-1,b,b@POST@/spreadb,230
0,us-east-1,frontend,frontend@GET@/start,0
0,us-east-1,b,b@POST@/spreadb,0
0,us-east-1,a,a@POST@/spreada,0
0,us-west-1,a,a@POST@/spreada,305
0,us-west-1,frontend,frontend@GET@/start,449
0,us-west-1,c,c@POST@/spreadc,236
0,us-west-1,b,b@POST@/spreadb,248
0,us-east-1,frontend,frontend@GET@/start,0
0,us-east-1,b,b@POST@/spreadb,0
0,us-east-1,a,a@POST@/spreada,0
0,us-west-1,a,a@POST@/spreada,371
0,us-west-1,frontend,frontend@GET@/start,454
0,us-west-1,c,c@POST@/spreadc,461
0,us-west-1,b,b@POST@/spreadb,566
0,us-east-1,frontend,frontend@GET@/start,0
0,us-east-1,b,b@POST@/spreadb,0
0,us-east-1,a,a@POST@/spreada,0
0,us-west-1,a,a@POST@/spreada,526
0,us-west-1,frontend,frontend@GET@/start,326
0,us-west-1,c,c@POST@/spreadc,201
0,us-west-1,b,b@POST@/spreadb,468
0,us-east-1,frontend,frontend@GET@/start,0
0,us-east-1,b,b@POST@/spreadb,0
0,us-east-1,a,a@POST@/spreada,0
2,us-west-1,a,a@POST@/spreada,491
2,us-west-1,frontend,frontend@GET@/start,577
2,us-west-1,c,c@POST@/spreadc,475
2,us-west-1,b,b@POST@/spreadb,258
2,us-east-1,frontend,frontend@GET@/start,0
2,us-east-1,b,b@POST@/spreadb,0
2,us-east-1,a,a@POST@/spreada,0
3,us-west-1,a,a@POST@/spreada,539
3,us-west-1,frontend,frontend@GET@/start,626
3,us-west-1,c,c@POST@/spreadc,287
3,us-west-1,b,b@POST@/spreadb,376
3,us-east-1,frontend,frontend@GET@/start,0
3,us-east-1,b,b@POST@/spreadb,0
3,us-east-1,a,a@POST@/spreada,0
4,us-west-1,a,a@POST@/spreada,647
4,us-west-1,frontend,frontend@GET@/start,667
4,us-west-1,c,c@POST@/spreadc,464
4,us-west-1,b,b@POST@/spreadb,615
4,us-east-1,frontend,frontend@GET@/start,0
