Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-fffc58b49-4cfxd,db10bb,77,9
default,db10bb-us-central-1-fffc58b49-4cfxd,istio-proxy,12,82
default,db10bb-us-central-1-fffc58b49-4k65p,db10bb,0,6
default,db10bb-us-central-1-fffc58b49-4k65p,istio-proxy,3,81
default,db10bb-us-central-1-fffc58b49-slw7l,db10bb,0,6
default,db10bb-us-central-1-fffc58b49-slw7l,istio-proxy,30,83
default,db10bb-us-east-1-58cc68bfdf-77tdr,db10bb,18,9
default,db10bb-us-east-1-58cc68bfdf-77tdr,istio-proxy,33,85
default,db10bb-us-east-1-58cc68bfdf-mphkw,db10bb,24,8
default,db10bb-us-east-1-58cc68bfdf-mphkw,istio-proxy,5,80
default,db10bb-us-east-1-58cc68bfdf-nkxr9,db10bb,41,9
default,db10bb-us-east-1-58cc68bfdf-nkxr9,istio-proxy,40,82
default,db10bb-us-south-1-5b64ff85-j2kw4,db10bb,29,9
default,db10bb-us-south-1-5b64ff85-j2kw4,istio-proxy,25,84
default,db10bb-us-south-1-5b64ff85-ss794,db10bb,0,6
default,db10bb-us-south-1-5b64ff85-ss794,istio-proxy,8,81
default,db10bb-us-south-1-5b64ff85-w4l4c,db10bb,0,6
default,db10bb-us-south-1-5b64ff85-w4l4c,istio-proxy,15,82
default,db10bb-us-west-1-755dd5dcdb-2snnx,db10bb,248,11
default,db10bb-us-west-1-755dd5dcdb-2snnx,istio-proxy,122,96
default,db10bb-us-west-1-755dd5dcdb-4qnkj,db10bb,38,9
default,db10bb-us-west-1-755dd5dcdb-4qnkj,istio-proxy,204,91
default,db10bb-us-west-1-755dd5dcdb-qxkhw,db10bb,121,9
default,db10bb-us-west-1-755dd5dcdb-qxkhw,istio-proxy,2,87
default,db2af0-us-central-1-748c46db8b-5xfqk,db2af0,0,6
default,db2af0-us-central-1-748c46db8b-5xfqk,istio-proxy,25,82
default,db2af0-us-central-1-748c46db8b-mdjvg,db2af0,69,9
