Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-fffc58b49-4cfxd,db10bb,116,9
default,db10bb-us-central-1-fffc58b49-4cfxd,istio-proxy,75,82
default,db10bb-us-central-1-fffc58b49-4k65p,db10bb,114,9
default,db10bb-us-central-1-fffc58b49-4k65p,istio-proxy,79,81
default,db10bb-us-central-1-fffc58b49-slw7l,db10bb,95,9
default,db10bb-us-central-1-fffc58b49-slw7l,istio-proxy,79,83
default,db10bb-us-east-1-58cc68bfdf-77tdr,db10bb,120,9
default,db10bb-us-east-1-58cc68bfdf-77tdr,istio-proxy,82,85
default,db10bb-us-east-1-58cc68bfdf-mphkw,db10bb,103,9
default,db10bb-us-east-1-58cc68bfdf-mphkw,istio-proxy,71,82
default,db10bb-us-east-1-58cc68bfdf-nkxr9,db10bb,116,10
default,db10bb-us-east-1-58cc68bfdf-nkxr9,istio-proxy,78,82
default,db10bb-us-south-1-5b64ff85-j2kw4,db10bb,116,9
default,db10bb-us-south-1-5b64ff85-j2kw4,istio-proxy,79,84
default,db10bb-us-south-1-5b64ff85-ss794,db10bb,67,9
default,db10bb-us-south-1-5b64ff85-ss794,istio-proxy,75,82
default,db10bb-us-south-1-5b64ff85-w4l4c,db10bb,82,9
default,db10bb-us-south-1-5b64ff85-w4l4c,istio-proxy,77,82
default,db10bb-us-west-1-755dd5dcdb-2snnx,db10bb,248,11
default,db10bb-us-west-1-755dd5dcdb-2snnx,istio-proxy,378,96
default,db10bb-us-west-1-755dd5dcdb-4qnkj,db10bb,486,16
default,db10bb-us-west-1-755dd5dcdb-4qnkj,istio-proxy,204,91
default,db10bb-us-west-1-755dd5dcdb-qxkhw,db10bb,472,17
default,db10bb-us-west-1-755dd5dcdb-qxkhw,istio-proxy,280,88
default,db2af0-us-central-1-748c46db8b-5xfqk,db2af0,82,9
default,db2af0-us-central-1-748c46db8b-5xfqk,istio-proxy,76,82
default,db2af0-us-central-1-748c46db8b-mdjvg,db2af0,113,9
default,db2af0-us-central-1-748c46db8b-mdjvg,istio-proxy,76,82
default,db2af0-us-central-1-748c46db8b-p9p7q,db2af0,63,9
default,db2af0-us-central-1-748c46db8b-p9p7q,istio-proxy,77,83
default,db2af0-us-east-1-997f5b676-4znqf,db2af0,76,9
default,db2af0-us-east-1-997f5b676-4znqf,istio-proxy,65,81
default,db2af0-us-east-1-997f5b676-79s67,db2af0,118,9
default,db2af0-us-east-1-997f5b676-79s67,istio-proxy,46,82
default,db2af0-us-east-1-997f5b676-wqth4,db2af0,111,9
default,db2af0-us-east-1-997f5b676-wqth4,istio-proxy,77,83
default,db2af0-us-south-1-56bc5476b6-66t9b,db2af0,117,9
default,db2af0-us-south-1-56bc5476b6-66t9b,istio-proxy,81,83
