counter,region,service,endpoint,rps
1,us-east-1,frontend,frontend@POST@/cart/checkout,33
1,us-east-1,frontend,frontend@POST@/cart,28
1,us-east-1,frontend,frontend@POST@/cart/empty,20
1,us-east-1,frontend,frontend@POST@/setCurrency,18
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,4
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,8
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,7
1,us-east-1,sslateingress,sslateingress@POST@/cart,17
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,16
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,23
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,19
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,19
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,16
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,16
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,11
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,9
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,0
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,157
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,140
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,42
1,us-west-1,sslateingress,sslateingress@POST@/cart,170
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,175
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,131
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,86
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,33
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,60
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,161
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,90
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,69
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,57
1,us-west-1,frontend,frontend@POST@/cart/checkout,80
1,us-west-1,frontend,frontend@POST@/cart,71
1,us-west-1,frontend,frontend@POST@/cart/empty,53
1,us-west-1,frontend,frontend@POST@/setCurrency,38
