counter,region,service,endpoint,rps
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,226
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,186
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,197
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,146
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,172
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,299
1,us-west-1,frontend,frontend@POST@/cart,190
1,us-west-1,frontend,frontend@POST@/cart/checkout,201
1,us-west-1,frontend,frontend@POST@/setCurrency,142
1,us-west-1,frontend,frontend@POST@/cart/empty,142
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,203
1,us-west-1,sslateingress,sslateingress@POST@/cart,230
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,224
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,205
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,191
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,141
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,208
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,14
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,12
1,us-south-1,frontend,frontend@POST@/cart,12
1,us-south-1,frontend,frontend@POST@/cart/checkout,10
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,0
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,9
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,15
1,us-central-1,frontend,frontend@POST@/cart/checkout,21
1,us-central-1,frontend,frontend@POST@/setCurrency,5
1,us-central-1,frontend,frontend@POST@/cart/empty,6
1,us-central-1,frontend,frontend@POST@/cart,14
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,14
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,18
1,us-central-1,sslateingress,sslateingress@POST@/cart,12
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,15
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,26
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,23
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,4
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,64
1,us-east-1,sslateingress,sslateingress@POST@/cart,88
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,82
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,91
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,32
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,34
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,36
1,us-east-1,frontend,frontend@POST@/setCurrency,60
1,us-east-1,frontend,frontend@POST@/cart/empty,71
1,us-east-1,frontend,frontend@POST@/cart,76
1,us-east-1,frontend,frontend@POST@/cart/checkout,92
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,43
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,62
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,57
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,28
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,30
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,69
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,302
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,289
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,293
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,305
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,300
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,448
2,us-west-1,frontend,frontend@POST@/cart,299
2,us-west-1,frontend,frontend@POST@/cart/checkout,292
2,us-west-1,frontend,frontend@POST@/setCurrency,302
2,us-west-1,frontend,frontend@POST@/cart/empty,315
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,285
