Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-79fd54d458-8r9vl,db10bb,210,9
default,db10bb-us-central-1-79fd54d458-8r9vl,istio-proxy,146,86
default,db10bb-us-central-1-79fd54d458-v6wz8,db10bb,261,10
default,db10bb-us-central-1-79fd54d458-v6wz8,istio-proxy,125,84
default,db10bb-us-central-1-79fd54d458-xw6nl,db10bb,220,10
default,db10bb-us-central-1-79fd54d458-xw6nl,istio-proxy,112,88
default,db10bb-us-east-1-7bcdc8fbf9-2fdzl,db10bb,169,9
default,db10bb-us-east-1-7bcdc8fbf9-2fdzl,istio-proxy,96,85
default,db10bb-us-east-1-7bcdc8fbf9-62cfz,db10bb,168,9
default,db10bb-us-east-1-7bcdc8fbf9-62cfz,istio-proxy,85,85
default,db10bb-us-east-1-7bcdc8fbf9-pls9c,db10bb,107,9
default,db10bb-us-east-1-7bcdc8fbf9-pls9c,istio-proxy,87,88
default,db10bb-us-south-1-84c4bfd8c5-852w7,db10bb,243,14
default,db10bb-us-south-1-84c4bfd8c5-852w7,istio-proxy,135,84
default,db10bb-us-south-1-84c4bfd8c5-r4gjr,db10bb,162,14
default,db10bb-us-south-1-84c4bfd8c5-r4gjr,istio-proxy,111,84
default,db10bb-us-south-1-84c4bfd8c5-rt6cc,db10bb,232,16
default,db10bb-us-south-1-84c4bfd8c5-rt6cc,istio-proxy,129,86
default,db10bb-us-west-1-698757bdcf-5xzm7,db10bb,125,10
default,db10bb-us-west-1-698757bdcf-5xzm7,istio-proxy,56,86
default,db10bb-us-west-1-698757bdcf-rvszg,db10bb,291,9
default,db10bb-us-west-1-698757bdcf-rvszg,istio-proxy,176,86
default,db10bb-us-west-1-698757bdcf-tzxk5,db10bb,325,10
default,db10bb-us-west-1-698757bdcf-tzxk5,istio-proxy,170,85
default,db2af0-us-central-1-67c7d75d49-bw2z4,db2af0,272,9
default,db2af0-us-central-1-67c7d75d49-bw2z4,istio-proxy,147,84
default,db2af0-us-central-1-67c7d75d49-crpdw,db2af0,236,10
