Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-79fd54d458-8r9vl,db10bb,102,9
default,db10bb-us-central-1-79fd54d458-8r9vl,istio-proxy,60,86
default,db10bb-us-central-1-79fd54d458-v6wz8,db10bb,140,9
default,db10bb-us-central-1-79fd54d458-v6wz8,istio-proxy,81,84
default,db10bb-us-central-1-79fd54d458-xw6nl,db10bb,120,9
default,db10bb-us-central-1-79fd54d458-xw6nl,istio-proxy,34,88
default,db10bb-us-east-1-7bcdc8fbf9-2fdzl,db10bb,97,9
default,db10bb-us-east-1-7bcdc8fbf9-2fdzl,istio-proxy,48,85
default,db10bb-us-east-1-7bcdc8fbf9-62cfz,db10bb,75,9
default,db10bb-us-east-1-7bcdc8fbf9-62cfz,istio-proxy,73,85
default,db10bb-us-east-1-7bcdc8fbf9-pls9c,db10bb,112,9
default,db10bb-us-east-1-7bcdc8fbf9-pls9c,istio-proxy,69,88
default,db10bb-us-south-1-84c4bfd8c5-852w7,db10bb,311,13
default,db10bb-us-south-1-84c4bfd8c5-852w7,istio-proxy,114,83
default,db10bb-us-south-1-84c4bfd8c5-r4gjr,db10bb,364,13
default,db10bb-us-south-1-84c4bfd8c5-r4gjr,istio-proxy,121,84
default,db10bb-us-south-1-84c4bfd8c5-rt6cc,db10bb,224,14
default,db10bb-us-south-1-84c4bfd8c5-rt6cc,istio-proxy,144,86
default,db10bb-us-west-1-698757bdcf-5xzm7,db10bb,218,9
default,db10bb-us-west-1-698757bdcf-5xzm7,istio-proxy,110,86
default,db10bb-us-west-1-698757bdcf-rvszg,db10bb,76,9
default,db10bb-us-west-1-698757bdcf-rvszg,istio-proxy,114,86
default,db10bb-us-west-1-698757bdcf-tzxk5,db10bb,233,9
default,db10bb-us-west-1-698757bdcf-tzxk5,istio-proxy,140,85
default,db2af0-us-central-1-67c7d75d49-bw2z4,db2af0,55,9
default,db2af0-us-central-1-67c7d75d49-bw2z4,istio-proxy,70,84
default,db2af0-us-central-1-67c7d75d49-crpdw,db2af0,142,9
default,db2af0-us-central-1-67c7d75d49-crpdw,istio-proxy,92,86
default,db2af0-us-central-1-67c7d75d49-rhdcz,db2af0,45,9
default,db2af0-us-central-1-67c7d75d49-rhdcz,istio-proxy,80,89
default,db2af0-us-east-1-656858c685-26rxb,db2af0,67,9
default,db2af0-us-east-1-656858c685-26rxb,istio-proxy,72,85
default,db2af0-us-east-1-656858c685-cf2lm,db2af0,47,8
default,db2af0-us-east-1-656858c685-cf2lm,istio-proxy,47,86
default,db2af0-us-east-1-656858c685-rvm82,db2af0,111,9
default,db2af0-us-east-1-656858c685-rvm82,istio-proxy,44,84
default,db2af0-us-south-1-8465fdf565-6zd5d,db2af0,232,12
default,db2af0-us-south-1-8465fdf565-6zd5d,istio-proxy,65,83
default,db2af0-us-south-1-8465fdf565-8vnd5,db2af0,270,10
default,db2af0-us-south-1-8465fdf565-8vnd5,istio-proxy,141,86
default,db2af0-us-south-1-8465fdf565-pf9wt,db2af0,350,15
default,db2af0-us-south-1-8465fdf565-pf9wt,istio-proxy,193,88
default,db2af0-us-west-1-69dcfcd557-6fdkn,db2af0,234,10
default,db2af0-us-west-1-69dcfcd557-6fdkn,istio-proxy,128,86
default,db2af0-us-west-1-69dcfcd557-b8z9d,db2af0,362,9
default,db2af0-us-west-1-69dcfcd557-b8z9d,istio-proxy,164,87
default,db2af0-us-west-1-69dcfcd557-krhs6,db2af0,226,10
default,db2af0-us-west-1-69dcfcd557-krhs6,istio-proxy,160,84
default,db3dd1-us-central-1-799d454984-9gwm2,db3dd1,117,9
default,db3dd1-us-central-1-799d454984-9gwm2,istio-proxy,95,86
default,db3dd1-us-central-1-799d454984-pgjxh,db3dd1,100,9
default,db3dd1-us-central-1-799d454984-pgjxh,istio-proxy,25,83
default,db3dd1-us-central-1-799d454984-xrgh2,db3dd1,172,9
default,db3dd1-us-central-1-799d454984-xrgh2,istio-proxy,99,86
default,db3dd1-us-east-1-784d46bbd4-kpsdk,db3dd1,52,9
default,db3dd1-us-east-1-784d46bbd4-kpsdk,istio-proxy,66,86
default,db3dd1-us-east-1-784d46bbd4-mn4kv,db3dd1,97,9
default,db3dd1-us-east-1-784d46bbd4-mn4kv,istio-proxy,64,85
default,db3dd1-us-east-1-784d46bbd4-ntcqv,db3dd1,83,9
default,db3dd1-us-east-1-784d46bbd4-ntcqv,istio-proxy,73,86
default,db3dd1-us-south-1-dfb6d449b-l2d9n,db3dd1,192,13
default,db3dd1-us-south-1-dfb6d449b-l2d9n,istio-proxy,112,84
default,db3dd1-us-south-1-dfb6d449b-pp45m,db3dd1,37,9
default,db3dd1-us-south-1-dfb6d449b-pp45m,istio-proxy,158,87
default,db3dd1-us-south-1-dfb6d449b-sqq87,db3dd1,307,12
default,db3dd1-us-south-1-dfb6d449b-sqq87,istio-proxy,140,85
default,db3dd1-us-west-1-66fc866b45-7ztdw,db3dd1,266,9
default,db3dd1-us-west-1-66fc866b45-7ztdw,istio-proxy,126,88
default,db3dd1-us-west-1-66fc866b45-b6dkg,db3dd1,282,9
default,db3dd1-us-west-1-66fc866b45-b6dkg,istio-proxy,150,85
default,db3dd1-us-west-1-66fc866b45-lqplr,db3dd1,269,10
default,db3dd1-us-west-1-66fc866b45-lqplr,istio-proxy,133,83
default,dbd1b5-us-central-1-5b6f5dfb65-gbxlk,dbd1b5,40,9
default,dbd1b5-us-central-1-5b6f5dfb65-gbxlk,istio-proxy,43,85
default,dbd1b5-us-central-1-5b6f5dfb65-gl6zn,dbd1b5,120,9
default,dbd1b5-us-central-1-5b6f5dfb65-gl6zn,istio-proxy,80,85
default,dbd1b5-us-central-1-5b6f5dfb65-ttvvj,dbd1b5,57,8
default,dbd1b5-us-central-1-5b6f5dfb65-ttvvj,istio-proxy,64,85
default,dbd1b5-us-east-1-776d7b8bd7-5sbsg,dbd1b5,63,9
default,dbd1b5-us-east-1-776d7b8bd7-5sbsg,istio-proxy,70,88
default,dbd1b5-us-east-1-776d7b8bd7-cwq47,dbd1b5,68,9
default,dbd1b5-us-east-1-776d7b8bd7-cwq47,istio-proxy,47,86
default,dbd1b5-us-east-1-776d7b8bd7-v4zd9,dbd1b5,111,9
default,dbd1b5-us-east-1-776d7b8bd7-v4zd9,istio-proxy,67,85
default,dbd1b5-us-south-1-59bd7478f7-9qn29,dbd1b5,211,13
default,dbd1b5-us-south-1-59bd7478f7-9qn29,istio-proxy,158,87
default,dbd1b5-us-south-1-59bd7478f7-nbk94,dbd1b5,329,13
default,dbd1b5-us-south-1-59bd7478f7-nbk94,istio-proxy,163,85
default,dbd1b5-us-south-1-59bd7478f7-vw7fj,dbd1b5,368,14
default,dbd1b5-us-south-1-59bd7478f7-vw7fj,istio-proxy,188,87
default,dbd1b5-us-west-1-6595fc4b55-2fl9c,dbd1b5,359,9
default,dbd1b5-us-west-1-6595fc4b55-2fl9c,istio-proxy,189,85
default,dbd1b5-us-west-1-6595fc4b55-cds6c,dbd1b5,220,10
default,dbd1b5-us-west-1-6595fc4b55-cds6c,istio-proxy,179,86
default,dbd1b5-us-west-1-6595fc4b55-xxk9k,dbd1b5,264,9
default,dbd1b5-us-west-1-6595fc4b55-xxk9k,istio-proxy,113,84
default,mc01d6-us-central-1-864677499d-66q9q,mc01d6,44,9
default,mc01d6-us-central-1-864677499d-66q9q,istio-proxy,70,84
default,mc01d6-us-central-1-864677499d-njdvl,mc01d6,62,9
default,mc01d6-us-central-1-864677499d-njdvl,istio-proxy,65,83
default,mc01d6-us-central-1-864677499d-rvq5f,mc01d6,36,9
default,mc01d6-us-central-1-864677499d-rvq5f,istio-proxy,67,86
default,mc01d6-us-east-1-f5c6b4668-2k4sq,mc01d6,41,8
default,mc01d6-us-east-1-f5c6b4668-2k4sq,istio-proxy,48,83
default,mc01d6-us-east-1-f5c6b4668-hlbs8,mc01d6,36,8
default,mc01d6-us-east-1-f5c6b4668-hlbs8,istio-proxy,35,86
default,mc01d6-us-east-1-f5c6b4668-l7rqh,mc01d6,29,8
default,mc01d6-us-east-1-f5c6b4668-l7rqh,istio-proxy,79,84
default,mc01d6-us-south-1-8594448b66-clsvk,mc01d6,131,9
default,mc01d6-us-south-1-8594448b66-clsvk,istio-proxy,130,84
default,mc01d6-us-south-1-8594448b66-lphbd,mc01d6,96,9
default,mc01d6-us-south-1-8594448b66-lphbd,istio-proxy,39,85
default,mc01d6-us-south-1-8594448b66-qfk69,mc01d6,112,9
default,mc01d6-us-south-1-8594448b66-qfk69,istio-proxy,178,84
default,mc01d6-us-west-1-6b546ff84-n2d58,mc01d6,91,9
default,mc01d6-us-west-1-6b546ff84-n2d58,istio-proxy,174,86
default,mc01d6-us-west-1-6b546ff84-p6zcm,mc01d6,103,9
default,mc01d6-us-west-1-6b546ff84-p6zcm,istio-proxy,176,84
default,mc01d6-us-west-1-6b546ff84-sgc2q,mc01d6,82,9
default,mc01d6-us-west-1-6b546ff84-sgc2q,istio-proxy,133,86
default,mc12c6-us-central-1-77bb577575-6g7gx,mc12c6,35,8
default,mc12c6-us-central-1-77bb577575-6g7gx,istio-proxy,77,86
default,mc12c6-us-central-1-77bb577575-7fk6f,mc12c6,59,9
default,mc12c6-us-central-1-77bb577575-7fk6f,istio-proxy,50,86
default,mc12c6-us-central-1-77bb577575-8bggs,mc12c6,69,9
default,mc12c6-us-central-1-77bb577575-8bggs,istio-proxy,67,86
default,mc12c6-us-east-1-68d67df797-dd2m8,mc12c6,27,8
default,mc12c6-us-east-1-68d67df797-dd2m8,istio-proxy,78,87
default,mc12c6-us-east-1-68d67df797-jv6kl,mc12c6,38,8
default,mc12c6-us-east-1-68d67df797-jv6kl,istio-proxy,74,84
default,mc12c6-us-east-1-68d67df797-rv8sr,mc12c6,34,9
default,mc12c6-us-east-1-68d67df797-rv8sr,istio-proxy,63,85
default,mc12c6-us-south-1-5f6c96fbb-cd56k,mc12c6,117,9
default,mc12c6-us-south-1-5f6c96fbb-cd56k,istio-proxy,190,86
default,mc12c6-us-south-1-5f6c96fbb-dhltk,mc12c6,69,9
default,mc12c6-us-south-1-5f6c96fbb-dhltk,istio-proxy,74,84
default,mc12c6-us-south-1-5f6c96fbb-nc6wv,mc12c6,105,9
default,mc12c6-us-south-1-5f6c96fbb-nc6wv,istio-proxy,209,88
default,mc12c6-us-west-1-6459b888b-2qqvd,mc12c6,67,9
default,mc12c6-us-west-1-6459b888b-2qqvd,istio-proxy,110,84
default,mc12c6-us-west-1-6459b888b-cc6pr,mc12c6,110,9
default,mc12c6-us-west-1-6459b888b-cc6pr,istio-proxy,178,85
default,mc12c6-us-west-1-6459b888b-jz8gf,mc12c6,68,9
default,mc12c6-us-west-1-6459b888b-jz8gf,istio-proxy,159,84
default,mc46a6-us-central-1-7dd8d874c5-dj7tl,mc46a6,59,8
default,mc46a6-us-central-1-7dd8d874c5-dj7tl,istio-proxy,22,86
default,mc46a6-us-central-1-7dd8d874c5-gptx2,mc46a6,58,9
default,mc46a6-us-central-1-7dd8d874c5-gptx2,istio-proxy,74,85
default,mc46a6-us-central-1-7dd8d874c5-rgzbj,mc46a6,37,9
default,mc46a6-us-central-1-7dd8d874c5-rgzbj,istio-proxy,67,88
default,mc46a6-us-east-1-9f456d75f-btr4z,mc46a6,38,8
default,mc46a6-us-east-1-9f456d75f-btr4z,istio-proxy,80,85
default,mc46a6-us-east-1-9f456d75f-gj8g5,mc46a6,0,4
default,mc46a6-us-east-1-9f456d75f-gj8g5,istio-proxy,74,84
default,mc46a6-us-east-1-9f456d75f-rws89,mc46a6,20,8
default,mc46a6-us-east-1-9f456d75f-rws89,istio-proxy,70,83
default,mc46a6-us-south-1-6447b95c87-98qvw,mc46a6,118,9
default,mc46a6-us-south-1-6447b95c87-98qvw,istio-proxy,170,86
default,mc46a6-us-south-1-6447b95c87-x7tgp,mc46a6,103,9
default,mc46a6-us-south-1-6447b95c87-x7tgp,istio-proxy,118,84
default,mc46a6-us-south-1-6447b95c87-zxjr4,mc46a6,71,9
default,mc46a6-us-south-1-6447b95c87-zxjr4,istio-proxy,152,84
default,mc46a6-us-west-1-69c5778579-4xzzg,mc46a6,127,9
default,mc46a6-us-west-1-69c5778579-4xzzg,istio-proxy,174,85
default,mc46a6-us-west-1-69c5778579-9kmm9,mc46a6,71,9
default,mc46a6-us-west-1-69c5778579-9kmm9,istio-proxy,129,85
default,mc46a6-us-west-1-69c5778579-xmcnj,mc46a6,85,9
default,mc46a6-us-west-1-69c5778579-xmcnj,istio-proxy,119,86
default,mc59ee-us-central-1-59985f7b84-7q7nf,mc59ee,51,8
default,mc59ee-us-central-1-59985f7b84-7q7nf,istio-proxy,74,86
default,mc59ee-us-central-1-59985f7b84-d56f6,mc59ee,39,9
default,mc59ee-us-central-1-59985f7b84-d56f6,istio-proxy,94,86
default,mc59ee-us-central-1-59985f7b84-gchwl,mc59ee,25,8
default,mc59ee-us-central-1-59985f7b84-gchwl,istio-proxy,88,88
default,mc59ee-us-east-1-5d5d5b5d88-7455p,mc59ee,48,9
default,mc59ee-us-east-1-5d5d5b5d88-7455p,istio-proxy,53,86
default,mc59ee-us-east-1-5d5d5b5d88-ljglv,mc59ee,8,8
default,mc59ee-us-east-1-5d5d5b5d88-ljglv,istio-proxy,78,85
default,mc59ee-us-east-1-5d5d5b5d88-vkwwr,mc59ee,46,8
default,mc59ee-us-east-1-5d5d5b5d88-vkwwr,istio-proxy,26,86
default,mc59ee-us-south-1-747f7f6948-b8cwj,mc59ee,87,8
default,mc59ee-us-south-1-747f7f6948-b8cwj,istio-proxy,109,85
default,mc59ee-us-south-1-747f7f6948-k7vzb,mc59ee,85,9
default,mc59ee-us-south-1-747f7f6948-k7vzb,istio-proxy,175,86
default,mc59ee-us-south-1-747f7f6948-nvl9p,mc59ee,78,9
default,mc59ee-us-south-1-747f7f6948-nvl9p,istio-proxy,194,85
default,mc59ee-us-west-1-d8bd868fb-2pvv4,mc59ee,85,9
default,mc59ee-us-west-1-d8bd868fb-2pvv4,istio-proxy,132,85
default,mc59ee-us-west-1-d8bd868fb-8mlcj,mc59ee,119,9
default,mc59ee-us-west-1-d8bd868fb-8mlcj,istio-proxy,131,85
default,mc59ee-us-west-1-d8bd868fb-tclqw,mc59ee,106,9
default,mc59ee-us-west-1-d8bd868fb-tclqw,istio-proxy,111,86
default,mc660d-us-central-1-5894456fcf-44mkl,mc660d,10,8
default,mc660d-us-central-1-5894456fcf-44mkl,istio-proxy,88,87
default,mc660d-us-central-1-5894456fcf-4ttb2,mc660d,76,9
default,mc660d-us-central-1-5894456fcf-4ttb2,istio-proxy,98,83
default,mc660d-us-central-1-5894456fcf-pvcdh,mc660d,53,8
default,mc660d-us-central-1-5894456fcf-pvcdh,istio-proxy,101,85
default,mc660d-us-east-1-664fbd588f-4d2m2,mc660d,28,8
default,mc660d-us-east-1-664fbd588f-4d2m2,istio-proxy,34,85
default,mc660d-us-east-1-664fbd588f-qpvg2,mc660d,32,8
default,mc660d-us-east-1-664fbd588f-qpvg2,istio-proxy,66,84
default,mc660d-us-east-1-664fbd588f-zdwqb,mc660d,44,9
default,mc660d-us-east-1-664fbd588f-zdwqb,istio-proxy,65,86
default,mc660d-us-south-1-74c6647c9f-6kb9s,mc660d,124,9
default,mc660d-us-south-1-74c6647c9f-6kb9s,istio-proxy,204,84
default,mc660d-us-south-1-74c6647c9f-nxvm5,mc660d,108,9
default,mc660d-us-south-1-74c6647c9f-nxvm5,istio-proxy,113,85
