Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-79fd54d458-8r9vl,db10bb,0,4
default,db10bb-us-central-1-79fd54d458-8r9vl,istio-proxy,3,85
default,db10bb-us-central-1-79fd54d458-v6wz8,db10bb,0,5
default,db10bb-us-central-1-79fd54d458-v6wz8,istio-proxy,4,83
default,db10bb-us-central-1-79fd54d458-xw6nl,db10bb,0,5
default,db10bb-us-central-1-79fd54d458-xw6nl,istio-proxy,34,88
default,db10bb-us-east-1-7bcdc8fbf9-2fdzl,db10bb,22,9
default,db10bb-us-east-1-7bcdc8fbf9-2fdzl,istio-proxy,9,84
default,db10bb-us-east-1-7bcdc8fbf9-62cfz,db10bb,0,4
default,db10bb-us-east-1-7bcdc8fbf9-62cfz,istio-proxy,24,85
default,db10bb-us-east-1-7bcdc8fbf9-pls9c,db10bb,3,7
default,db10bb-us-east-1-7bcdc8fbf9-pls9c,istio-proxy,19,88
default,db10bb-us-south-1-84c4bfd8c5-852w7,db10bb,0,4
default,db10bb-us-south-1-84c4bfd8c5-852w7,istio-proxy,10,82
default,db10bb-us-south-1-84c4bfd8c5-r4gjr,db10bb,65,9
default,db10bb-us-south-1-84c4bfd8c5-r4gjr,istio-proxy,13,83
default,db10bb-us-south-1-84c4bfd8c5-rt6cc,db10bb,0,4
default,db10bb-us-south-1-84c4bfd8c5-rt6cc,istio-proxy,10,84
default,db10bb-us-west-1-698757bdcf-5xzm7,db10bb,124,9
default,db10bb-us-west-1-698757bdcf-5xzm7,istio-proxy,42,86
default,db10bb-us-west-1-698757bdcf-rvszg,db10bb,76,9
default,db10bb-us-west-1-698757bdcf-rvszg,istio-proxy,12,85
default,db10bb-us-west-1-698757bdcf-tzxk5,db10bb,0,4
default,db10bb-us-west-1-698757bdcf-tzxk5,istio-proxy,5,84
default,db2af0-us-central-1-67c7d75d49-bw2z4,db2af0,0,4
default,db2af0-us-central-1-67c7d75d49-bw2z4,istio-proxy,10,83
default,db2af0-us-central-1-67c7d75d49-crpdw,db2af0,30,8
default,db2af0-us-central-1-67c7d75d49-crpdw,istio-proxy,30,86
default,db2af0-us-central-1-67c7d75d49-rhdcz,db2af0,0,5
default,db2af0-us-central-1-67c7d75d49-rhdcz,istio-proxy,11,89
default,db2af0-us-east-1-656858c685-26rxb,db2af0,0,4
default,db2af0-us-east-1-656858c685-26rxb,istio-proxy,5,84
default,db2af0-us-east-1-656858c685-cf2lm,db2af0,0,4
default,db2af0-us-east-1-656858c685-cf2lm,istio-proxy,8,85
default,db2af0-us-east-1-656858c685-rvm82,db2af0,29,8
default,db2af0-us-east-1-656858c685-rvm82,istio-proxy,12,83
default,db2af0-us-south-1-8465fdf565-6zd5d,db2af0,0,4
default,db2af0-us-south-1-8465fdf565-6zd5d,istio-proxy,16,82
default,db2af0-us-south-1-8465fdf565-8vnd5,db2af0,0,4
default,db2af0-us-south-1-8465fdf565-8vnd5,istio-proxy,6,85
default,db2af0-us-south-1-8465fdf565-pf9wt,db2af0,18,8
default,db2af0-us-south-1-8465fdf565-pf9wt,istio-proxy,34,88
default,db2af0-us-west-1-69dcfcd557-6fdkn,db2af0,103,9
default,db2af0-us-west-1-69dcfcd557-6fdkn,istio-proxy,35,86
default,db2af0-us-west-1-69dcfcd557-b8z9d,db2af0,92,9
default,db2af0-us-west-1-69dcfcd557-b8z9d,istio-proxy,69,87
default,db2af0-us-west-1-69dcfcd557-krhs6,db2af0,0,4
default,db2af0-us-west-1-69dcfcd557-krhs6,istio-proxy,44,84
default,db3dd1-us-central-1-799d454984-9gwm2,db3dd1,20,8
default,db3dd1-us-central-1-799d454984-9gwm2,istio-proxy,9,86
default,db3dd1-us-central-1-799d454984-pgjxh,db3dd1,3,8
default,db3dd1-us-central-1-799d454984-pgjxh,istio-proxy,25,83
default,db3dd1-us-central-1-799d454984-xrgh2,db3dd1,46,8
default,db3dd1-us-central-1-799d454984-xrgh2,istio-proxy,21,86
default,db3dd1-us-east-1-784d46bbd4-kpsdk,db3dd1,0,4
default,db3dd1-us-east-1-784d46bbd4-kpsdk,istio-proxy,9,85
default,db3dd1-us-east-1-784d46bbd4-mn4kv,db3dd1,0,4
default,db3dd1-us-east-1-784d46bbd4-mn4kv,istio-proxy,5,84
default,db3dd1-us-east-1-784d46bbd4-ntcqv,db3dd1,16,8
default,db3dd1-us-east-1-784d46bbd4-ntcqv,istio-proxy,12,86
default,db3dd1-us-south-1-dfb6d449b-l2d9n,db3dd1,0,5
default,db3dd1-us-south-1-dfb6d449b-l2d9n,istio-proxy,9,84
default,db3dd1-us-south-1-dfb6d449b-pp45m,db3dd1,37,9
default,db3dd1-us-south-1-dfb6d449b-pp45m,istio-proxy,9,86
default,db3dd1-us-south-1-dfb6d449b-sqq87,db3dd1,0,4
default,db3dd1-us-south-1-dfb6d449b-sqq87,istio-proxy,4,84
default,db3dd1-us-west-1-66fc866b45-7ztdw,db3dd1,63,8
default,db3dd1-us-west-1-66fc866b45-7ztdw,istio-proxy,2,87
default,db3dd1-us-west-1-66fc866b45-b6dkg,db3dd1,0,4
default,db3dd1-us-west-1-66fc866b45-b6dkg,istio-proxy,95,85
default,db3dd1-us-west-1-66fc866b45-lqplr,db3dd1,0,4
default,db3dd1-us-west-1-66fc866b45-lqplr,istio-proxy,12,82
default,dbd1b5-us-central-1-5b6f5dfb65-gbxlk,dbd1b5,0,5
default,dbd1b5-us-central-1-5b6f5dfb65-gbxlk,istio-proxy,4,84
